utc,Program:Unwind_Ratio_Detector.UW_Preset2Val_in,Program:Unwind_Ratio_Detector.UW_Preset3Val_in,Program:Unwind_Ratio_Detector.UW_PresetIncDecRate_inSec,Program:Unwind_Ratio_Detector.UW_RadiusCalc_ft,Program:Unwind_Ratio_Detector.UW_SpeedLine_FPM,Program:Unwind_Ratio_Detector.UW_SpeedMotor_RPM,Program:Winder.__l0e568aea16ce4f90,Program:Winder.__l0e568aea2fbad0ab,Program:Winder.__l0e568aeadd243ecc
2019-04-12T11:50:09.412784,/0.0, 0.0, 0.0, 56.635162353515625, 40.128822326660156, 11.281091690063477, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:50:12.018933,/0.0, 0.0, 0.0, 56.672183990478516, 40.128822326660156, 11.161081314086914, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:50:14.696086,/0.0, 0.0, 0.0, 56.672183990478516, 40.128822326660156, 11.281091690063477, 1.2350877523422241, 20.0, 40.0/
2019-04-12T11:50:17.210230,/0.0, 0.0, 0.0, 56.672183990478516, 39.90953826904297, 11.161081314086914, 1.2596491575241089, 20.0, 40.0/
2019-04-12T11:50:19.738375,/0.0, 0.0, 0.0, 56.672183990478516, 39.90953826904297, 11.281091690063477, 1.2333333492279053, 20.0, 40.0/
2019-04-12T11:50:22.372525,/0.0, 0.0, 0.0, 56.6300163269043, 39.90953826904297, 11.161081314086914, 1.2736842632293701, 20.0, 40.0/
2019-04-12T11:50:25.095681,/0.0, 0.0, 0.0, 56.6300163269043, 40.128822326660156, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:50:27.572823,/0.0, 0.0, 0.0, 56.6300163269043, 40.128822326660156, 11.161081314086914, 1.2666666507720947, 20.0, 40.0/
2019-04-12T11:50:30.130969,/0.0, 0.0, 0.0, 56.6300163269043, 39.90953826904297, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:50:32.810122,/0.0, 0.0, 0.0, 56.59981918334961, 39.90953826904297, 11.161081314086914, 1.2596491575241089, 20.0, 40.0/
2019-04-12T11:50:35.333267,/0.0, 0.0, 0.0, 56.59981918334961, 39.90953826904297, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:50:38.014420,/0.0, 0.0, 0.0, 56.59981918334961, 39.90953826904297, 11.161081314086914, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:50:40.616569,/0.0, 0.0, 0.0, 56.59981918334961, 39.90953826904297, 11.401103019714355, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:50:43.249719,/0.0, 0.0, 0.0, 56.63759994506836, 40.128822326660156, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:50:45.771864,/0.0, 0.0, 0.0, 56.66064453125, 40.128822326660156, 11.161081314086914, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:50:48.332010,/0.0, 0.0, 0.0, 56.66064453125, 40.56739044189453, 11.401103019714355, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:50:50.855154,/0.0, 0.0, 0.0, 56.66064453125, 39.90953826904297, 11.161081314086914, 1.2614035606384277, 20.0, 40.0/
2019-04-12T11:50:53.454303,/0.0, 0.0, 0.0, 56.63871383666992, 40.348106384277344, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:50:56.134456,/0.0, 0.0, 0.0, 56.634185791015625, 39.47097396850586, 11.161081314086914, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:50:58.775607,/0.0, 0.0, 0.0, 56.634185791015625, 40.348106384277344, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:51:01.290751,/0.0, 0.0, 0.0, 56.634185791015625, 39.47097396850586, 11.161081314086914, 1.236842155456543, 20.0, 40.0/
2019-04-12T11:51:03.934903,/0.0, 0.0, 0.0, 56.633480072021484, 40.128822326660156, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:51:06.574053,/0.0, 0.0, 0.0, 56.633480072021484, 39.69025421142578, 11.041069984436035, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:51:09.135200,/0.0, 0.0, 0.0, 56.633480072021484, 40.348106384277344, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:51:11.689346,/0.0, 0.0, 0.0, 56.633480072021484, 39.69025421142578, 11.161081314086914, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:51:14.291495,/0.0, 0.0, 0.0, 56.633480072021484, 40.128822326660156, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:51:16.811639,/0.0, 0.0, 0.0, 56.61532211303711, 39.69025421142578, 11.161081314086914, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:51:19.373786,/0.0, 0.0, 0.0, 56.61532211303711, 40.128822326660156, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:51:22.009936,/0.0, 0.0, 0.0, 56.61532211303711, 39.47097396850586, 11.161081314086914, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:51:24.689090,/0.0, 0.0, 0.0, 56.61532211303711, 40.128822326660156, 11.281091690063477, 1.2385964393615723, 20.0, 40.0/
2019-04-12T11:51:27.216234,/0.0, 0.0, 0.0, 56.631134033203125, 39.69025421142578, 11.281091690063477, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:51:29.815383,/0.0, 0.0, 0.0, 56.631134033203125, 40.348106384277344, 11.281091690063477, 1.2315789461135864, 20.0, 40.0/
2019-04-12T11:51:32.451534,/0.0, 0.0, 0.0, 56.631134033203125, 39.90953826904297, 11.161081314086914, 1.2701754570007324, 20.0, 40.0/
2019-04-12T11:51:35.089684,/0.0, 0.0, 0.0, 56.631134033203125, 40.348106384277344, 11.281091690063477, 1.24210524559021, 20.0, 40.0/
2019-04-12T11:51:37.655831,/0.0, 0.0, 0.0, 56.63631820678711, 39.90953826904297, 11.161081314086914, 1.2666666507720947, 20.0, 40.0/
2019-04-12T11:51:40.253980,/0.0, 0.0, 0.0, 56.63631820678711, 40.128822326660156, 11.401103019714355, 1.2385964393615723, 20.0, 40.0/
2019-04-12T11:51:42.769124,/0.0, 0.0, 0.0, 56.63631820678711, 39.69025421142578, 11.161081314086914, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:51:45.453277,/0.0, 0.0, 0.0, 56.63631820678711, 39.90953826904297, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:51:47.937419,/0.0, 0.0, 0.0, 56.6282958984375, 39.90953826904297, 11.161081314086914, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:51:50.497566,/0.0, 0.0, 0.0, 56.6282958984375, 40.128822326660156, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:51:53.132716,/0.0, 0.0, 0.0, 56.6282958984375, 39.90953826904297, 11.161081314086914, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:51:55.653861,/0.0, 0.0, 0.0, 56.6282958984375, 40.128822326660156, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:51:58.172005,/0.0, 0.0, 0.0, 56.6372184753418, 39.90953826904297, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:52:00.728151,/0.0, 0.0, 0.0, 56.6372184753418, 39.90953826904297, 11.161081314086914, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:52:03.292298,/0.0, 0.0, 0.0, 56.6372184753418, 39.90953826904297, 11.161081314086914, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:52:05.852444,/0.0, 0.0, 0.0, 56.6372184753418, 39.90953826904297, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:52:08.450593,/0.0, 0.0, 0.0, 56.61349105834961, 40.348106384277344, 11.401103019714355, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:52:11.170748,/0.0, 0.0, 0.0, 56.61286926269531, 39.90953826904297, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:52:13.813899,/0.0, 0.0, 0.0, 56.61286926269531, 40.348106384277344, 11.401103019714355, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:52:16.374046,/0.0, 0.0, 0.0, 56.61286926269531, 39.69025421142578, 11.161081314086914, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:52:18.970194,/0.0, 0.0, 0.0, 56.62388229370117, 40.348106384277344, 11.401103019714355, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:52:21.569343,/0.0, 0.0, 0.0, 56.6280632019043, 39.69025421142578, 11.161081314086914, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:52:24.170492,/0.0, 0.0, 0.0, 56.6280632019043, 40.348106384277344, 11.281091690063477, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:52:26.727638,/0.0, 0.0, 0.0, 56.6280632019043, 39.47097396850586, 11.161081314086914, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:52:29.250782,/0.0, 0.0, 0.0, 56.6280632019043, 40.128822326660156, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:52:31.892933,/0.0, 0.0, 0.0, 56.56550598144531, 39.47097396850586, 11.161081314086914, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:52:34.536085,/0.0, 0.0, 0.0, 56.56550598144531, 40.348106384277344, 11.281091690063477, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:52:37.089231,/0.0, 0.0, 0.0, 56.56550598144531, 39.69025421142578, 11.161081314086914, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:52:39.731382,/0.0, 0.0, 0.0, 56.56550598144531, 40.128822326660156, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:52:42.209524,/0.0, 0.0, 0.0, 56.62076187133789, 39.69025421142578, 11.281091690063477, 1.263157844543457, 20.0, 40.0/
2019-04-12T11:52:44.887677,/0.0, 0.0, 0.0, 56.62076187133789, 40.128822326660156, 11.161081314086914, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:52:47.330816,/0.0, 0.0, 0.0, 56.62076187133789, 39.69025421142578, 11.161081314086914, 1.278947353363037, 20.0, 40.0/
2019-04-12T11:52:49.966967,/0.0, 0.0, 0.0, 56.62076187133789, 39.90953826904297, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:52:52.454109,/0.0, 0.0, 0.0, 56.67583084106445, 39.90953826904297, 11.161081314086914, 1.2684210538864136, 20.0, 40.0/
2019-04-12T11:52:55.092260,/0.0, 0.0, 0.0, 56.67583084106445, 40.128822326660156, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:52:57.730411,/0.0, 0.0, 0.0, 56.67583084106445, 39.90953826904297, 11.281091690063477, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:53:00.415565,/0.0, 0.0, 0.0, 56.67583084106445, 39.90953826904297, 11.161081314086914, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:53:02.892707,/0.0, 0.0, 0.0, 56.62253189086914, 39.90953826904297, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:53:05.567860,/0.0, 0.0, 0.0, 56.60475540161133, 40.128822326660156, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:53:08.210011,/0.0, 0.0, 0.0, 56.60475540161133, 39.90953826904297, 11.161081314086914, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:53:10.847161,/0.0, 0.0, 0.0, 56.60475540161133, 40.128822326660156, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:53:13.408308,/0.0, 0.0, 0.0, 56.56577682495117, 39.90953826904297, 11.161081314086914, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:53:15.967454,/0.0, 0.0, 0.0, 56.560546875, 39.90953826904297, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:53:18.535601,/0.0, 0.0, 0.0, 56.560546875, 40.128822326660156, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:53:21.167752,/0.0, 0.0, 0.0, 56.560546875, 39.90953826904297, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:53:23.732899,/0.0, 0.0, 0.0, 56.5826301574707, 40.128822326660156, 11.161081314086914, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:53:26.293045,/0.0, 0.0, 0.0, 56.5826301574707, 39.69025421142578, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:53:28.810189,/0.0, 0.0, 0.0, 56.5826301574707, 40.128822326660156, 11.281091690063477, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:53:31.370335,/0.0, 0.0, 0.0, 56.5826301574707, 39.90953826904297, 11.281091690063477, 1.2385964393615723, 20.0, 40.0/
2019-04-12T11:53:33.973484,/0.0, 0.0, 0.0, 56.57632064819336, 40.348106384277344, 11.281091690063477, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:53:36.530631,/0.0, 0.0, 0.0, 56.50102233886719, 39.90953826904297, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:53:39.210784,/0.0, 0.0, 0.0, 56.50102233886719, 40.348106384277344, 11.401103019714355, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:53:41.650923,/0.0, 0.0, 0.0, 56.50102233886719, 39.69025421142578, 11.161081314086914, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:53:44.247072,/0.0, 0.0, 0.0, 56.50102233886719, 40.348106384277344, 11.401103019714355, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:53:46.847221,/0.0, 0.0, 0.0, 56.58656311035156, 39.69025421142578, 11.041069984436035, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:53:49.293360,/0.0, 0.0, 0.0, 56.60092544555664, 40.128822326660156, 11.401103019714355, 1.236842155456543, 20.0, 40.0/
2019-04-12T11:53:51.849507,/0.0, 0.0, 0.0, 56.60092544555664, 39.69025421142578, 11.161081314086914, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:53:54.489658,/0.0, 0.0, 0.0, 56.60092544555664, 40.348106384277344, 11.401103019714355, 1.2385964393615723, 20.0, 40.0/
2019-04-12T11:53:57.167811,/0.0, 0.0, 0.0, 56.54936599731445, 39.47097396850586, 11.041069984436035, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:53:59.730957,/0.0, 0.0, 0.0, 56.54936599731445, 40.348106384277344, 11.401103019714355, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:54:02.410111,/0.0, 0.0, 0.0, 56.54936599731445, 39.69025421142578, 11.161081314086914, 1.2596491575241089, 20.0, 40.0/
2019-04-12T11:54:04.968257,/0.0, 0.0, 0.0, 56.54936599731445, 40.128822326660156, 11.401103019714355, 1.236842155456543, 20.0, 40.0/
2019-04-12T11:54:07.566406,/0.0, 0.0, 0.0, 56.51387023925781, 39.69025421142578, 11.161081314086914, 1.2614035606384277, 20.0, 40.0/
2019-04-12T11:54:10.167554,/0.0, 0.0, 0.0, 56.51387023925781, 40.128822326660156, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:54:12.652697,/0.0, 0.0, 0.0, 56.51387023925781, 39.90953826904297, 11.281091690063477, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:54:15.251845,/0.0, 0.0, 0.0, 56.51387023925781, 40.128822326660156, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:54:17.810992,/0.0, 0.0, 0.0, 56.559146881103516, 39.69025421142578, 11.161081314086914, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:54:20.374138,/0.0, 0.0, 0.0, 56.56489181518555, 40.128822326660156, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:54:23.089294,/0.0, 0.0, 0.0, 56.56489181518555, 39.69025421142578, 11.161081314086914, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:54:25.770447,/0.0, 0.0, 0.0, 56.56489181518555, 39.90953826904297, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:54:28.408598,/0.0, 0.0, 0.0, 56.55462646484375, 39.90953826904297, 11.161081314086914, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:54:30.932742,/0.0, 0.0, 0.0, 56.55462646484375, 40.128822326660156, 11.401103019714355, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:54:33.530891,/0.0, 0.0, 0.0, 56.55462646484375, 39.90953826904297, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:54:36.167042,/0.0, 0.0, 0.0, 56.55462646484375, 40.128822326660156, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:54:38.766190,/0.0, 0.0, 0.0, 56.52674865722656, 40.128822326660156, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:54:41.445343,/0.0, 0.0, 0.0, 56.52674865722656, 39.90953826904297, 11.281091690063477, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:54:43.850481,/0.0, 0.0, 0.0, 56.52674865722656, 39.90953826904297, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:54:46.448630,/0.0, 0.0, 0.0, 56.52674865722656, 39.90953826904297, 11.281091690063477, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:54:49.011776,/0.0, 0.0, 0.0, 56.518917083740234, 40.128822326660156, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:54:51.646927,/0.0, 0.0, 0.0, 56.5068359375, 39.47097396850586, 11.041069984436035, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:54:54.168071,/0.0, 0.0, 0.0, 56.5068359375, 40.128822326660156, 11.281091690063477, 1.2596491575241089, 20.0, 40.0/
2019-04-12T11:54:56.686215,/0.0, 0.0, 0.0, 56.5068359375, 39.69025421142578, 11.161081314086914, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:54:59.211360,/0.0, 0.0, 0.0, 56.5068359375, 40.348106384277344, 11.281091690063477, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:55:01.805508,/0.0, 0.0, 0.0, 56.504817962646484, 39.69025421142578, 11.041069984436035, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:55:04.405657,/0.0, 0.0, 0.0, 56.504817962646484, 40.128822326660156, 11.401103019714355, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:55:07.009806,/0.0, 0.0, 0.0, 56.504817962646484, 39.69025421142578, 11.161081314086914, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:55:09.569952,/0.0, 0.0, 0.0, 56.504817962646484, 40.56739044189453, 11.521116256713867, 1.2333333492279053, 20.0, 40.0/
2019-04-12T11:55:12.171101,/0.0, 0.0, 0.0, 56.47292709350586, 39.69025421142578, 11.281091690063477, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:55:14.811252,/0.0, 0.0, 0.0, 56.47292709350586, 40.128822326660156, 11.401103019714355, 1.2385964393615723, 20.0, 40.0/
2019-04-12T11:55:17.409400,/0.0, 0.0, 0.0, 56.47292709350586, 39.69025421142578, 11.281091690063477, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:55:19.967547,/0.0, 0.0, 0.0, 56.47292709350586, 40.348106384277344, 11.281091690063477, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:55:22.488691,/0.0, 0.0, 0.0, 56.41582107543945, 39.69025421142578, 11.281091690063477, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:55:25.009835,/0.0, 0.0, 0.0, 56.41582107543945, 40.348106384277344, 11.281091690063477, 1.24210524559021, 20.0, 40.0/
2019-04-12T11:55:27.644986,/0.0, 0.0, 0.0, 56.41582107543945, 39.69025421142578, 11.281091690063477, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:55:30.246135,/0.0, 0.0, 0.0, 56.41582107543945, 40.348106384277344, 11.401103019714355, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:55:32.808281,/0.0, 0.0, 0.0, 56.44294357299805, 39.47097396850586, 11.281091690063477, 1.2596491575241089, 20.0, 40.0/
2019-04-12T11:55:35.449432,/0.0, 0.0, 0.0, 56.44294357299805, 40.128822326660156, 11.281091690063477, 1.236842155456543, 20.0, 40.0/
2019-04-12T11:55:38.090583,/0.0, 0.0, 0.0, 56.44294357299805, 39.90953826904297, 11.161081314086914, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:55:40.651730,/0.0, 0.0, 0.0, 56.44294357299805, 40.128822326660156, 11.281091690063477, 1.2385964393615723, 20.0, 40.0/
2019-04-12T11:55:43.249878,/0.0, 0.0, 0.0, 56.46670913696289, 39.90953826904297, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:55:45.769023,/0.0, 0.0, 0.0, 56.46670913696289, 39.90953826904297, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:55:48.210162,/0.0, 0.0, 0.0, 56.46670913696289, 39.90953826904297, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:55:50.805311,/0.0, 0.0, 0.0, 56.46670913696289, 40.128822326660156, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:55:53.207448,/0.0, 0.0, 0.0, 56.45730972290039, 40.128822326660156, 11.281091690063477, 1.2596491575241089, 20.0, 40.0/
2019-04-12T11:55:55.773595,/0.0, 0.0, 0.0, 56.385311126708984, 39.90953826904297, 11.401103019714355, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:55:58.368743,/0.0, 0.0, 0.0, 56.385311126708984, 40.128822326660156, 11.401103019714355, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:56:01.004894,/0.0, 0.0, 0.0, 56.385311126708984, 39.90953826904297, 11.161081314086914, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:56:03.564040,/0.0, 0.0, 0.0, 56.385311126708984, 40.128822326660156, 11.401103019714355, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:56:06.245194,/0.0, 0.0, 0.0, 56.391117095947266, 39.69025421142578, 11.161081314086914, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:56:08.765338,/0.0, 0.0, 0.0, 56.391117095947266, 40.128822326660156, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:56:11.323484,/0.0, 0.0, 0.0, 56.391117095947266, 39.90953826904297, 11.161081314086914, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:56:13.846628,/0.0, 0.0, 0.0, 56.391117095947266, 40.348106384277344, 11.521116256713867, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:56:16.446777,/0.0, 0.0, 0.0, 56.3975830078125, 39.90953826904297, 11.281091690063477, 1.2315789461135864, 20.0, 40.0/
2019-04-12T11:56:19.043926,/0.0, 0.0, 0.0, 56.3975830078125, 40.348106384277344, 11.281091690063477, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:56:21.645075,/0.0, 0.0, 0.0, 56.3975830078125, 39.47097396850586, 11.281091690063477, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:56:24.207221,/0.0, 0.0, 0.0, 56.3975830078125, 40.348106384277344, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:56:26.765367,/0.0, 0.0, 0.0, 56.35111999511719, 39.69025421142578, 11.401103019714355, 1.2596491575241089, 20.0, 40.0/
2019-04-12T11:56:29.484523,/0.0, 0.0, 0.0, 56.35111999511719, 40.128822326660156, 11.401103019714355, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:56:32.086672,/0.0, 0.0, 0.0, 56.35111999511719, 39.47097396850586, 11.161081314086914, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:56:34.684820,/0.0, 0.0, 0.0, 56.35111999511719, 40.128822326660156, 11.521116256713867, 1.2456140518188477, 20.0, 40.0/
