utc,Program:Winder.__l243687c600000f83,Program:Winder.__l43962f2e6adc479d,Program:Winder.__l43962f2efcc730f7,Program:Winder.__l773de5ba3f4bceda,Program:Winder.__l773de5bab5ff5b04,Program:Winder.__l773de5baf90ef335,Program:Winder.__l773de5bafcc730f7,Program:Winder.__ledad5fc663489320,Program:Winder.__ledad5fc68e8686e9
2019-04-12T11:40:46.703599,/0.0, 95561.3984375, 1183.322509765625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:40:49.383752,/0.0, 95563.3984375, 1182.3375244140625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:40:52.021903,/0.0, 95565.2734375, 1182.3375244140625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:40:54.500045,/0.0, 95567.2109375, 1182.3375244140625, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:40:57.022189,/0.0, 95569.234375, 1184.2066650390625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:40:59.703342,/0.0, 95571.203125, 1184.2066650390625, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:41:02.305491,/0.0, 95573.109375, 1184.2066650390625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:41:04.863638,/0.0, 95575.1640625, 1184.2066650390625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:41:07.507789,/0.0, 95577.0703125, 1182.83544921875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:41:10.062935,/0.0, 95578.96875, 1182.83544921875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:41:12.582079,/0.0, 95580.96875, 1182.83544921875, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:41:15.221230,/0.0, 95582.875, 1182.60693359375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:41:17.741374,/0.0, 95584.71875, 1182.60693359375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:41:20.183514,/0.0, 95586.65625, 1182.60693359375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:41:22.747661,/0.0, 95588.5625, 1182.60693359375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:41:25.305807,/0.0, 95590.5234375, 1183.8433837890625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:41:27.903955,/0.0, 95592.5234375, 1183.8433837890625, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:41:30.543106,/0.0, 95594.515625, 1183.8433837890625, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:41:33.140255,/0.0, 95596.515625, 1183.8433837890625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:41:35.780406,/0.0, 95598.4453125, 1182.3870849609375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:41:38.345553,/0.0, 95600.3515625, 1182.3870849609375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:41:40.861697,/0.0, 95602.3828125, 1182.3870849609375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:41:43.540850,/0.0, 95604.2578125, 1183.8753662109375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:41:46.098996,/0.0, 95606.25, 1183.8753662109375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:41:48.663143,/0.0, 95608.125, 1183.8753662109375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:41:51.179287,/0.0, 95610.125, 1183.8753662109375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:41:53.744433,/0.0, 95612.0859375, 1183.90673828125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:41:56.380584,/0.0, 95614.0234375, 1183.90673828125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:41:59.019735,/0.0, 95615.9296875, 1183.90673828125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:42:01.464875,/0.0, 95617.8359375, 1184.16455078125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:42:03.982019,/0.0, 95619.734375, 1184.208251953125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:42:06.542165,/0.0, 95621.734375, 1184.208251953125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:42:09.142314,/0.0, 95623.640625, 1184.208251953125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:42:11.662458,/0.0, 95625.578125, 1183.8734130859375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:42:14.224605,/0.0, 95627.5703125, 1183.8734130859375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:42:16.861756,/0.0, 95629.5078125, 1183.8734130859375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:42:19.419902,/0.0, 95631.4140625, 1183.8734130859375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:42:21.981048,/0.0, 95633.4375, 1183.775634765625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:42:24.624200,/0.0, 95635.3125, 1183.775634765625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:42:27.100341,/0.0, 95637.25, 1183.775634765625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:42:29.662488,/0.0, 95639.125, 1184.1190185546875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:42:32.144630,/0.0, 95641.03125, 1184.6546630859375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:42:34.624772,/0.0, 95642.9921875, 1184.6546630859375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:42:37.300925,/0.0, 95644.9609375, 1184.6546630859375, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:42:39.898073,/0.0, 95646.921875, 1185.1044921875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:42:42.460220,/0.0, 95648.796875, 1185.1044921875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:42:45.020366,/0.0, 95650.828125, 1185.1044921875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:42:47.623515,/0.0, 95652.7578125, 1185.1044921875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:42:50.260666,/0.0, 95654.8203125, 1184.7928466796875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:42:52.938819,/0.0, 95656.75, 1184.7928466796875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:42:55.503966,/0.0, 95658.6875, 1184.7928466796875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:42:58.020110,/0.0, 95660.65625, 1185.154296875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:43:00.619258,/0.0, 95662.6796875, 1185.154296875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:43:03.300412,/0.0, 95664.6796875, 1185.154296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:43:05.938563,/0.0, 95666.609375, 1185.154296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:43:08.546712,/0.0, 95668.546875, 1185.062744140625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:43:11.100858,/0.0, 95670.484375, 1185.062744140625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:43:13.623002,/0.0, 95672.4453125, 1185.062744140625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:43:16.264153,/0.0, 95674.4140625, 1185.148681640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:43:18.819299,/0.0, 95676.3515625, 1185.673828125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:43:21.420448,/0.0, 95678.3125, 1185.673828125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:43:24.021597,/0.0, 95680.375, 1185.673828125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:43:26.697750,/0.0, 95682.3046875, 1185.7371826171875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:43:29.262897,/0.0, 95684.3046875, 1185.7371826171875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:43:31.866046,/0.0, 95686.2421875, 1185.7371826171875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:43:34.465194,/0.0, 95688.140625, 1185.7371826171875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:43:37.018340,/0.0, 95690.140625, 1186.0333251953125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:43:39.657491,/0.0, 95692.109375, 1186.0333251953125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:43:42.297642,/0.0, 95694.0078125, 1186.0333251953125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:43:44.816786,/0.0, 95695.9765625, 1185.396484375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:43:47.338931,/0.0, 95697.9453125, 1185.396484375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:43:49.979082,/0.0, 95699.875, 1185.396484375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:43:52.501226,/0.0, 95701.78125, 1185.396484375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:43:55.019370,/0.0, 95703.65625, 1186.0113525390625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:43:57.540514,/0.0, 95705.59375, 1186.0113525390625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:44:00.065659,/0.0, 95707.53125, 1186.0113525390625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:44:02.662807,/0.0, 95709.5234375, 1186.0113525390625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:44:05.300958,/0.0, 95711.4609375, 1186.460693359375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:44:07.857104,/0.0, 95713.484375, 1186.460693359375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:44:10.499255,/0.0, 95715.390625, 1186.460693359375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:44:13.016399,/0.0, 95717.390625, 1186.3651123046875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:44:15.696553,/0.0, 95719.3515625, 1186.3651123046875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:44:18.260699,/0.0, 95721.3515625, 1186.3651123046875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:44:20.941853,/0.0, 95723.3125, 1186.3651123046875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:44:23.500999,/0.0, 95725.1875, 1186.336181640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:44:26.023143,/0.0, 95727.1875, 1186.336181640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:44:28.618292,/0.0, 95729.09375, 1186.336181640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:44:31.136436,/0.0, 95731.0234375, 1186.336181640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:44:33.696582,/0.0, 95732.875, 1186.9429931640625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:44:36.179724,/0.0, 95734.8671875, 1186.9429931640625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:44:38.815875,/0.0, 95736.8359375, 1186.9429931640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:44:41.457026,/0.0, 95738.796875, 1187.202880859375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:44:44.018173,/0.0, 95740.671875, 1187.202880859375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:44:46.458312,/0.0, 95742.609375, 1187.202880859375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:44:49.061461,/0.0, 95744.546875, 1187.202880859375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:44:51.617607,/0.0, 95746.5390625, 1187.3106689453125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:44:54.259758,/0.0, 95748.5703125, 1187.3106689453125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:44:56.902909,/0.0, 95750.53125, 1187.3106689453125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:44:59.502058,/0.0, 95752.4375, 1187.094970703125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:45:02.018202,/0.0, 95754.40625, 1187.094970703125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:45:04.656353,/0.0, 95756.3046875, 1187.094970703125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:45:07.180497,/0.0, 95758.2421875, 1187.094970703125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:45:09.737644,/0.0, 95760.1796875, 1187.4891357421875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:45:12.299790,/0.0, 95762.1171875, 1187.4891357421875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:45:14.859937,/0.0, 95763.9296875, 1187.4891357421875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:45:17.296076,/0.0, 95765.8671875, 1187.4891357421875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:45:19.815220,/0.0, 95767.6796875, 1187.6497802734375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:45:22.181355,/0.0, 95769.6484375, 1187.6497802734375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:45:24.816506,/0.0, 95771.609375, 1187.6497802734375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:45:27.378653,/0.0, 95773.515625, 1187.6497802734375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:45:29.897797,/0.0, 95775.421875, 1188.13037109375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:45:32.459943,/0.0, 95777.359375, 1188.13037109375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:45:34.977087,/0.0, 95779.265625, 1188.13037109375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:45:37.498231,/0.0, 95781.1640625, 1187.6297607421875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:45:40.095380,/0.0, 95783.0390625, 1187.6297607421875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:45:42.500518,/0.0, 95785.0078125, 1187.6297607421875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:45:45.060664,/0.0, 95786.8828125, 1187.6297607421875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:45:47.580808,/0.0, 95788.8515625, 1188.700927734375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:45:50.175957,/0.0, 95790.78125, 1188.700927734375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:45:52.778105,/0.0, 95792.65625, 1188.700927734375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:45:55.257247,/0.0, 95794.59375, 1188.700927734375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:45:57.776391,/0.0, 95796.5, 1188.9385986328125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:46:00.338538,/0.0, 95798.40625, 1188.9385986328125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:46:02.858682,/0.0, 95800.3984375, 1188.9385986328125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:46:05.457831,/0.0, 95802.21875, 1188.6807861328125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:46:07.934972,/0.0, 95804.1796875, 1188.6573486328125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:46:10.500119,/0.0, 95806.0859375, 1188.6573486328125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:46:12.978261,/0.0, 95808.0546875, 1188.6573486328125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:46:15.576409,/0.0, 95810.015625, 1188.9476318359375, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:46:18.176558,/0.0, 95811.953125, 1188.9476318359375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:46:20.776707,/0.0, 95813.921875, 1188.9476318359375, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:46:23.376856,/0.0, 95815.9140625, 1188.9476318359375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:46:26.014006,/0.0, 95817.8203125, 1189.0792236328125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:46:28.496148,/0.0, 95819.7578125, 1189.0792236328125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:46:31.134299,/0.0, 95821.71875, 1189.0792236328125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:46:33.696446,/0.0, 95823.65625, 1189.18115234375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:46:36.220590,/0.0, 95825.5625, 1189.18115234375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:46:38.773736,/0.0, 95827.5546875, 1189.18115234375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
