utc,Program:Winder.__ledad5fc6b0460d97,Program:Winder.__ledad5fc6d652c2fa,Program:Winder.__ledad5fc6db80ca23,Program:Winder.__ledad5fc6f3e52ad5,Program:Winder.ABS_Winder_ServoOutput,Program:Winder.Wind_Pos_Step_Ref,Program:Winder.Winder_Pos_PI_Out,Program:Winder.Winder_Position_FB_WLDP,Program:Winder.Winder_Position_FB_WLGP
2019-04-12T12:00:28.209177,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2180532217025757, 0.0, -13.169252395629883, 20.0, 40.0/
2019-04-12T12:00:30.805326,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1762408018112183, 0.0, 11.581657409667969, 20.0, 40.0/
2019-04-12T12:00:33.285468,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1799031496047974, 0.0, -17.770000457763672, 20.0, 40.0/
2019-04-12T12:00:35.879616,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1646431684494019, 0.0, 15.895862579345703, 20.0, 40.0/
2019-04-12T12:00:38.408761,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1658639907836914, 0.0, -14.158700942993164, 20.0, 40.0/
2019-04-12T12:00:40.962907,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1878384351730347, 0.0, 19.753971099853516, 20.0, 40.0/
2019-04-12T12:00:43.520053,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1325972080230713, 0.0, -6.253832817077637, 20.0, 40.0/
2019-04-12T12:00:46.039197,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1899747848510742, 0.0, 6.4909348487854, 20.0, 40.0/
2019-04-12T12:00:48.642346,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1878384351730347, 0.0, 9.956033706665039, 20.0, 40.0/
2019-04-12T12:00:51.207493,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1994359493255615, 0.0, 1.3298273086547852, 20.0, 40.0/
2019-04-12T12:00:53.759639,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1304607391357422, 0.0, 22.974123001098633, 20.0, 40.0/
2019-04-12T12:00:56.281783,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1606755256652832, 0.0, 37.354557037353516, 20.0, 40.0/
2019-04-12T12:00:58.919934,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1683056354522705, 0.0, 39.30104446411133, 20.0, 40.0/
2019-04-12T12:01:01.604087,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.168000340461731, 0.0, -8.285125732421875, 20.0, 40.0/
2019-04-12T12:01:04.120231,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1643379926681519, 0.0, 25.870981216430664, 20.0, 40.0/
2019-04-12T12:01:06.562371,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.213780403137207, 0.0, -12.65986442565918, 20.0, 40.0/
2019-04-12T12:01:09.038512,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2507095336914062, 0.0, 13.737260818481445, 20.0, 40.0/
2019-04-12T12:01:11.645662,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.210423231124878, 0.0, -34.56256103515625, 20.0, 40.0/
2019-04-12T12:01:14.161806,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.257729172706604, 0.0, 9.445053100585938, 20.0, 40.0/
2019-04-12T12:01:16.801957,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1637276411056519, 0.0, -21.741247177124023, 20.0, 40.0/
2019-04-12T12:01:19.448108,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1744096279144287, 0.0, -3.560042381286621, 20.0, 40.0/
2019-04-12T12:01:22.039256,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1283243894577026, 0.0, -4.620298385620117, 20.0, 40.0/
2019-04-12T12:01:24.604403,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1560975313186646, 0.0, 5.463092803955078, 20.0, 40.0/
2019-04-12T12:01:27.160549,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1222203969955444, 0.0, 25.753759384155273, 20.0, 40.0/
2019-04-12T12:01:29.838702,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.139922022819519, 0.0, 17.41337013244629, 20.0, 40.0/
2019-04-12T12:01:32.441851,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1591495275497437, 0.0, 25.838790893554688, 20.0, 40.0/
2019-04-12T12:01:34.963995,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1875331401824951, 0.0, -4.117063522338867, 20.0, 40.0/
2019-04-12T12:01:37.441137,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1918059587478638, 0.0, 13.281065940856934, 20.0, 40.0/
2019-04-12T12:01:39.965281,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.167695164680481, 0.0, -4.317435264587402, 20.0, 40.0/
2019-04-12T12:01:42.483425,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2418588399887085, 0.0, 0.42143821716308594, 20.0, 40.0/
2019-04-12T12:01:45.159578,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2012672424316406, 0.0, -13.494006156921387, 20.0, 40.0/
2019-04-12T12:01:47.762727,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.3212107419967651, 0.0, -3.945197105407715, 20.0, 40.0/
2019-04-12T12:01:50.281871,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2082867622375488, 0.0, -9.417092323303223, 20.0, 40.0/
2019-04-12T12:01:52.843018,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2558979988098145, 0.0, -25.37736701965332, 20.0, 40.0/
2019-04-12T12:01:55.398164,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.16983163356781, 0.0, 7.994093894958496, 20.0, 40.0/
2019-04-12T12:01:57.920308,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.213780403137207, 0.0, -25.463239669799805, 20.0, 40.0/
2019-04-12T12:02:00.523457,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1881436109542847, 0.0, -5.064304351806641, 20.0, 40.0/
2019-04-12T12:02:03.163608,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1448051929473877, 0.0, -34.75259780883789, 20.0, 40.0/
2019-04-12T12:02:05.682752,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1893644332885742, 0.0, 7.617607116699219, 20.0, 40.0/
2019-04-12T12:02:08.199896,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1664743423461914, 0.0, -22.199857711791992, 20.0, 40.0/
2019-04-12T12:02:10.764043,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1939424276351929, 0.0, 16.744720458984375, 20.0, 40.0/
2019-04-12T12:02:13.402194,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1902799606323242, 0.0, -9.554777145385742, 20.0, 40.0/
2019-04-12T12:02:15.961340,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2177479267120361, 0.0, -1.2036807537078857, 20.0, 40.0/
2019-04-12T12:02:18.400480,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1130644083023071, 0.0, 2.851693630218506, 20.0, 40.0/
2019-04-12T12:02:20.842619,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2049295902252197, 0.0, 3.2594082355499268, 20.0, 40.0/
2019-04-12T12:02:23.483770,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.106960415840149, 0.0, 7.308574676513672, 20.0, 40.0/
2019-04-12T12:02:26.122921,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1780719757080078, 0.0, 2.8872475624084473, 20.0, 40.0/
2019-04-12T12:02:28.601063,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1597599983215332, 0.0, 24.7814998626709, 20.0, 40.0/
2019-04-12T12:02:31.244214,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1451103687286377, 0.0, -18.5284423828125, 20.0, 40.0/
2019-04-12T12:02:33.840363,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2754307985305786, 0.0, 24.636747360229492, 20.0, 40.0/
2019-04-12T12:02:36.483514,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2293455600738525, 0.0, -31.642908096313477, 20.0, 40.0/
2019-04-12T12:02:39.041660,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2510148286819458, 0.0, 33.251678466796875, 20.0, 40.0/
2019-04-12T12:02:41.557804,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2018775939941406, 0.0, -23.21978187561035, 20.0, 40.0/
2019-04-12T12:02:44.005944,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.157318353652954, 0.0, 20.38112449645996, 20.0, 40.0/
2019-04-12T12:02:46.562091,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1631171703338623, 0.0, -1.8059589862823486, 20.0, 40.0/
2019-04-12T12:02:49.202242,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1634223461151123, 0.0, -562.5717163085938, 20.0, 40.0/
2019-04-12T12:02:51.838392,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2345340251922607, 0.0, 71.01557159423828, 20.0, 40.0/
2019-04-12T12:02:54.477543,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1933319568634033, 0.0, -5.316164970397949, 20.0, 40.0/
2019-04-12T12:02:56.883681,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.167389988899231, 0.0, -1.123982548713684, 20.0, 40.0/
2019-04-12T12:02:59.278818,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2015724182128906, 0.0, -10.085175514221191, 20.0, 40.0/
2019-04-12T12:03:01.719957,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2452160120010376, 0.0, 7.486835479736328, 20.0, 40.0/
2019-04-12T12:03:04.164097,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1692211627960205, 0.0, 1.9082081317901611, 20.0, 40.0/
2019-04-12T12:03:06.599237,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1924164295196533, 0.0, -24.08251953125, 20.0, 40.0/
2019-04-12T12:03:09.042376,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.254066824913025, 0.0, -2.0057313442230225, 20.0, 40.0/
2019-04-12T12:03:11.477516,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.157623529434204, 0.0, 32.18760299682617, 20.0, 40.0/
2019-04-12T12:03:13.916655,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1954684257507324, 0.0, 1.8442071676254272, 20.0, 40.0/
2019-04-12T12:03:16.276790,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2101179361343384, 0.0, -19.063800811767578, 20.0, 40.0/
2019-04-12T12:03:18.680928,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1966891288757324, 0.0, 15.611509323120117, 20.0, 40.0/
2019-04-12T12:03:21.120067,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2174427509307861, 0.0, -2.172607660293579, 20.0, 40.0/
2019-04-12T12:03:23.522204,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1960787773132324, 0.0, -1.8797663450241089, 20.0, 40.0/
2019-04-12T12:03:25.963344,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1441948413848877, 0.0, 11.022871017456055, 20.0, 40.0/
2019-04-12T12:03:28.436486,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.183565616607666, 0.0, 6.811980247497559, 20.0, 40.0/
2019-04-12T12:03:30.798621,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2229363918304443, 0.0, -5.635666847229004, 20.0, 40.0/
2019-04-12T12:03:33.118753,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1860071420669556, 0.0, 15.347122192382812, 20.0, 40.0/
2019-04-12T12:03:35.601895,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.167084813117981, 0.0, 2.0835137367248535, 20.0, 40.0/
2019-04-12T12:03:37.961030,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.183260440826416, 0.0, -23.070825576782227, 20.0, 40.0/
2019-04-12T12:03:40.438172,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2037087678909302, 0.0, 6.883111953735352, 20.0, 40.0/
2019-04-12T12:03:42.800307,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.254982352256775, 0.0, 573.572509765625, 20.0, 40.0/
2019-04-12T12:03:45.639470,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1799031496047974, 0.0, 10.521322250366211, 20.0, 40.0/
2019-04-12T12:03:48.319623,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2058452367782593, 0.0, -15.880853652954102, 20.0, 40.0/
2019-04-12T12:03:50.921772,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1887539625167847, 0.0, -7.610744953155518, 20.0, 40.0/
2019-04-12T12:03:53.518920,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1771563291549683, 0.0, 4.602563381195068, 20.0, 40.0/
2019-04-12T12:03:56.199074,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.200351595878601, 0.0, 3.7192399501800537, 20.0, 40.0/
2019-04-12T12:03:58.837224,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1280192136764526, 0.0, -9.1253662109375, 20.0, 40.0/
2019-04-12T12:04:01.241362,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1420583724975586, 0.0, -0.5540486574172974, 20.0, 40.0/
2019-04-12T12:04:03.956517,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1423635482788086, 0.0, 3.6043612957000732, 20.0, 40.0/
2019-04-12T12:04:06.557666,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2046244144439697, 0.0, 7.806699752807617, 20.0, 40.0/
2019-04-12T12:04:09.237819,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2067607641220093, 0.0, -9.614877700805664, 20.0, 40.0/
2019-04-12T12:04:11.804966,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2363651990890503, 0.0, -22.751615524291992, 20.0, 40.0/
2019-04-12T12:04:14.358112,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1170319318771362, 0.0, -10.374576568603516, 20.0, 40.0/
2019-04-12T12:04:16.882257,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2201895713806152, 0.0, 19.600013732910156, 20.0, 40.0/
2019-04-12T12:04:19.484405,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.181734323501587, 0.0, 7.322749137878418, 20.0, 40.0/
2019-04-12T12:04:22.001549,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.180513620376587, 0.0, 3.305769920349121, 20.0, 40.0/
2019-04-12T12:04:24.596698,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.156708002090454, 0.0, -352.2247009277344, 20.0, 40.0/
2019-04-12T12:04:27.276851,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2836711406707764, 0.0, 57.80570602416992, 20.0, 40.0/
2019-04-12T12:04:30.038009,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2568135261535645, 0.0, 685.61181640625, 20.0, 40.0/
2019-04-12T12:04:32.798167,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0920056104660034, 0.0, 30.511747360229492, 20.0, 40.0/
2019-04-12T12:04:35.319311,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2568135261535645, 0.0, -9.69791030883789, 20.0, 40.0/
2019-04-12T12:04:37.996464,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.080102801322937, 0.0, -759.5648193359375, 20.0, 40.0/
2019-04-12T12:04:40.560611,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2824504375457764, 0.0, 40.562294006347656, 20.0, 40.0/
2019-04-12T12:04:43.441776,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2964895963668823, 0.0, 64.69297790527344, 20.0, 40.0/
2019-04-12T12:04:46.276938,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2189687490463257, 0.0, 30.96122169494629, 20.0, 40.0/
2019-04-12T12:04:49.038096,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2500991821289062, 0.0, -27.23126220703125, 20.0, 40.0/
2019-04-12T12:04:51.797254,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2522355318069458, 0.0, 14.677257537841797, 20.0, 40.0/
2019-04-12T12:04:54.599414,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.301067590713501, 0.0, 161.00265502929688, 20.0, 40.0/
2019-04-12T12:04:57.397574,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2073712348937988, 0.0, 76.72359466552734, 20.0, 40.0/
2019-04-12T12:05:00.156732,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1893644332885742, 0.0, 14.10350227355957, 20.0, 40.0/
2019-04-12T12:05:02.838885,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2858076095581055, 0.0, 13.530141830444336, 20.0, 40.0/
2019-04-12T12:05:05.519038,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0520243644714355, 0.0, -28.324642181396484, 20.0, 40.0/
2019-04-12T12:05:08.195191,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0715571641921997, 0.0, -64.50578308105469, 20.0, 40.0/
2019-04-12T12:05:10.876345,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.3212107419967651, 0.0, 13.36759090423584, 20.0, 40.0/
2019-04-12T12:05:13.480494,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1057395935058594, 0.0, -27.80606460571289, 20.0, 40.0/
2019-04-12T12:05:16.155647,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.725765585899353, 0.0, -926.963623046875, 20.0, 40.0/
2019-04-12T12:05:18.957807,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8518131971359253, 0.0, -1532.0523681640625, 20.0, 40.0/
2019-04-12T12:05:21.797969,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0874276161193848, 0.0, -1024.4962158203125, 20.0, 40.0/
2019-04-12T12:05:24.519125,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1438895463943481, 0.0, 437.5517883300781, 20.0, 40.0/
2019-04-12T12:05:27.203279,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2085919380187988, 0.0, 396.5755615234375, 20.0, 40.0/
2019-04-12T12:05:29.756425,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0862067937850952, 0.0, 399.8891296386719, 20.0, 40.0/
2019-04-12T12:05:32.317571,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2192739248275757, 0.0, 399.7274475097656, 20.0, 40.0/
2019-04-12T12:05:34.837715,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2366703748703003, 0.0, 377.57696533203125, 20.0, 40.0/
2019-04-12T12:05:37.359860,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0990251302719116, 0.0, 480.79034423828125, 20.0, 40.0/
2019-04-12T12:05:39.915006,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0746091604232788, 0.0, -1203.92236328125, 20.0, 40.0/
2019-04-12T12:05:42.717166,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1054344177246094, 0.0, 124.06658935546875, 20.0, 40.0/
2019-04-12T12:05:45.481324,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1530455350875854, 0.0, 200.89695739746094, 20.0, 40.0/
2019-04-12T12:05:48.163478,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2076764106750488, 0.0, 198.6451873779297, 20.0, 40.0/
2019-04-12T12:05:50.840631,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1185579299926758, 0.0, 201.67526245117188, 20.0, 40.0/
2019-04-12T12:05:53.358775,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.226904034614563, 0.0, 181.01763916015625, 20.0, 40.0/
2019-04-12T12:05:55.877919,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1756303310394287, 0.0, 193.76498413085938, 20.0, 40.0/
2019-04-12T12:05:58.479068,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0300500392913818, 0.0, -1191.0084228515625, 20.0, 40.0/
2019-04-12T12:06:01.160221,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1997411251068115, 0.0, 17.137882232666016, 20.0, 40.0/
2019-04-12T12:06:03.875376,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2128647565841675, 0.0, 77.74617767333984, 20.0, 40.0/
2019-04-12T12:06:06.594532,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1875331401824951, 0.0, 67.19718933105469, 20.0, 40.0/
2019-04-12T12:06:09.196681,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1655588150024414, 0.0, 89.16606140136719, 20.0, 40.0/
2019-04-12T12:06:11.759827,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.181123971939087, 0.0, 59.79446792602539, 20.0, 40.0/
2019-04-12T12:06:14.316973,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1664743423461914, 0.0, 102.39808654785156, 20.0, 40.0/
2019-04-12T12:06:16.835117,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1155059337615967, 0.0, 72.14249420166016, 20.0, 40.0/
2019-04-12T12:06:19.434266,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0999407768249512, 0.0, 101.00227355957031, 20.0, 40.0/
2019-04-12T12:06:21.953410,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0727779865264893, 0.0, 60.44907760620117, 20.0, 40.0/
2019-04-12T12:06:24.473554,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.17013680934906, 0.0, 106.60017395019531, 20.0, 40.0/
2019-04-12T12:06:27.035701,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1524351835250854, 0.0, 83.0726547241211, 20.0, 40.0/
2019-04-12T12:06:29.596847,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.181123971939087, 0.0, 98.82750701904297, 20.0, 40.0/
2019-04-12T12:06:32.121992,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1252723932266235, 0.0, 83.33901977539062, 20.0, 40.0/
2019-04-12T12:06:34.795145,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2427743673324585, 0.0, 77.18163299560547, 20.0, 40.0/
2019-04-12T12:06:37.396293,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1353440284729004, 0.0, 82.19204711914062, 20.0, 40.0/
2019-04-12T12:06:39.838433,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1631171703338623, 0.0, 88.9856948852539, 20.0, 40.0/
2019-04-12T12:06:42.316575,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1182527542114258, 0.0, 81.29122924804688, 20.0, 40.0/
2019-04-12T12:06:44.801717,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1219152212142944, 0.0, 87.36585235595703, 20.0, 40.0/
2019-04-12T12:06:47.275859,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1853967905044556, 0.0, 91.37063598632812, 20.0, 40.0/
2019-04-12T12:06:49.796003,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1277140378952026, 0.0, 97.89044189453125, 20.0, 40.0/
2019-04-12T12:06:52.394151,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1896696090698242, 0.0, 98.89215087890625, 20.0, 40.0/
2019-04-12T12:06:55.075305,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1634223461151123, 0.0, 68.8588638305664, 20.0, 40.0/
2019-04-12T12:06:57.673453,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.4283360242843628, 0.0, 73.26628112792969, 20.0, 40.0/
