utc,Program:Unwind.Unwind_Position_RFJ,Program:Unwind.Unwind_Position_WLDP,Program:Unwind.Unwind_Tension_FB_WLDT,Program:Unwind.Unwind_Tension_FB_WLGT,Program:Unwind.Unwind_Tension_FBJ,Program:Unwind.Unwind_Tension_KPT,Program:Unwind.Unwind_Tension_Loop_Pct_Cntrl,Program:Unwind.Unwind_Tension_RFJ,Program:Unwind.Unwind_Tension_WLDT
2019-04-12T11:40:25.946412,/2252.25, 0.009999999776482582, 0.5, 2.0, 923.0, 1.0, 0.10000000149011612, 930.0, 0.5/
2019-04-12T11:40:28.468556,/2252.25, 0.009999999776482582, 0.5, 2.0, 982.0, 1.0, 0.10000000149011612, 988.0, 0.5/
2019-04-12T11:40:31.063704,/2252.25, 0.009999999776482582, 0.5, 2.0, 800.0, 1.0, 0.10000000149011612, 800.0, 0.5/
2019-04-12T11:40:33.586849,/2252.25, 0.009999999776482582, 0.5, 2.0, 880.0, 1.0, 0.10000000149011612, 857.0, 0.5/
2019-04-12T11:40:36.260002,/2252.25, 0.009999999776482582, 0.5, 2.0, 892.0, 1.0, 0.10000000149011612, 898.0, 0.5/
2019-04-12T11:40:38.824148,/2252.25, 0.009999999776482582, 0.5, 2.0, 1020.0, 1.0, 0.10000000149011612, 1033.0, 0.5/
2019-04-12T11:40:41.301290,/2252.25, 0.009999999776482582, 0.5, 2.0, 828.0, 1.0, 0.10000000149011612, 840.0, 0.5/
2019-04-12T11:40:43.865437,/2252.25, 0.009999999776482582, 0.5, 2.0, 1085.0, 1.0, 0.10000000149011612, 1073.0, 0.5/
2019-04-12T11:40:46.461585,/2252.25, 0.009999999776482582, 0.5, 2.0, 772.0, 1.0, 0.10000000149011612, 768.0, 0.5/
2019-04-12T11:40:49.066734,/2252.25, 0.009999999776482582, 0.5, 2.0, 874.0, 1.0, 0.10000000149011612, 878.0, 0.5/
2019-04-12T11:40:51.699885,/2252.25, 0.009999999776482582, 0.5, 2.0, 818.0, 1.0, 0.10000000149011612, 828.0, 0.5/
2019-04-12T11:40:54.182027,/2252.25, 0.009999999776482582, 0.5, 2.0, 1059.0, 1.0, 0.10000000149011612, 1059.0, 0.5/
2019-04-12T11:40:56.708171,/2252.25, 0.009999999776482582, 0.5, 2.0, 764.0, 1.0, 0.10000000149011612, 764.0, 0.5/
2019-04-12T11:40:59.384324,/2252.25, 0.009999999776482582, 0.5, 2.0, 1036.0, 1.0, 0.10000000149011612, 1083.0, 0.5/
2019-04-12T11:41:02.023475,/2252.25, 0.009999999776482582, 0.5, 2.0, 1029.0, 1.0, 0.10000000149011612, 1055.0, 0.5/
2019-04-12T11:41:04.503617,/2252.25, 0.009999999776482582, 0.5, 2.0, 1090.0, 1.0, 0.10000000149011612, 1090.0, 0.5/
2019-04-12T11:41:07.221772,/2252.25, 0.009999999776482582, 0.5, 2.0, 761.0, 1.0, 0.10000000149011612, 752.0, 0.5/
2019-04-12T11:41:09.744917,/2252.25, 0.009999999776482582, 0.5, 2.0, 1022.0, 1.0, 0.10000000149011612, 1022.0, 0.5/
2019-04-12T11:41:12.225059,/2252.25, 0.009999999776482582, 0.5, 2.0, 933.0, 1.0, 0.10000000149011612, 921.0, 0.5/
2019-04-12T11:41:14.861209,/2252.25, 0.009999999776482582, 0.5, 2.0, 833.0, 1.0, 0.10000000149011612, 833.0, 0.5/
2019-04-12T11:41:17.459358,/2252.25, 0.009999999776482582, 0.5, 2.0, 761.0, 1.0, 0.10000000149011612, 753.0, 0.5/
2019-04-12T11:41:19.863496,/2252.25, 0.009999999776482582, 0.5, 2.0, 984.0, 1.0, 0.10000000149011612, 986.0, 0.5/
2019-04-12T11:41:22.463644,/2252.25, 0.009999999776482582, 0.5, 2.0, 1038.0, 1.0, 0.10000000149011612, 1038.0, 0.5/
2019-04-12T11:41:24.981788,/2252.25, 0.009999999776482582, 0.5, 2.0, 1116.0, 1.0, 0.10000000149011612, 1101.0, 0.5/
2019-04-12T11:41:27.541935,/2252.25, 0.009999999776482582, 0.5, 2.0, 787.0, 1.0, 0.10000000149011612, 787.0, 0.5/
2019-04-12T11:41:30.219088,/2252.25, 0.009999999776482582, 0.5, 2.0, 876.0, 1.0, 0.10000000149011612, 876.0, 0.5/
2019-04-12T11:41:32.783235,/2252.25, 0.009999999776482582, 0.5, 2.0, 999.0, 1.0, 0.10000000149011612, 999.0, 0.5/
2019-04-12T11:41:35.344381,/2252.25, 0.009999999776482582, 0.5, 2.0, 951.0, 1.0, 0.10000000149011612, 953.0, 0.5/
2019-04-12T11:41:38.022534,/2252.25, 0.009999999776482582, 0.5, 2.0, 947.0, 1.0, 0.10000000149011612, 975.0, 0.5/
2019-04-12T11:41:40.547679,/2252.25, 0.009999999776482582, 0.5, 2.0, 881.0, 1.0, 0.10000000149011612, 863.0, 0.5/
2019-04-12T11:41:43.224832,/2252.25, 0.009999999776482582, 0.5, 2.0, 958.0, 1.0, 0.10000000149011612, 958.0, 0.5/
2019-04-12T11:41:45.740976,/2252.25, 0.009999999776482582, 0.5, 2.0, 825.0, 1.0, 0.10000000149011612, 840.0, 0.5/
2019-04-12T11:41:48.384127,/2252.25, 0.009999999776482582, 0.5, 2.0, 955.0, 1.0, 0.10000000149011612, 955.0, 0.5/
2019-04-12T11:41:50.859268,/2252.25, 0.009999999776482582, 0.5, 2.0, 883.0, 1.0, 0.10000000149011612, 883.0, 0.5/
2019-04-12T11:41:53.460417,/2252.25, 0.009999999776482582, 0.5, 2.0, 908.0, 1.0, 0.10000000149011612, 921.0, 0.5/
2019-04-12T11:41:56.060566,/2252.25, 0.009999999776482582, 0.5, 2.0, 847.0, 1.0, 0.10000000149011612, 837.0, 0.5/
2019-04-12T11:41:58.703717,/2252.25, 0.009999999776482582, 0.5, 2.0, 932.0, 1.0, 0.10000000149011612, 932.0, 0.5/
2019-04-12T11:42:01.144857,/2252.25, 0.009999999776482582, 0.5, 2.0, 860.0, 1.0, 0.10000000149011612, 860.0, 0.5/
2019-04-12T11:42:03.744005,/2252.25, 0.009999999776482582, 0.5, 2.0, 967.0, 1.0, 0.10000000149011612, 982.0, 0.5/
2019-04-12T11:42:06.182145,/2252.25, 0.009999999776482582, 0.5, 2.0, 871.0, 1.0, 0.10000000149011612, 850.0, 0.5/
2019-04-12T11:42:08.859298,/2252.25, 0.009999999776482582, 0.5, 2.0, 912.0, 1.0, 0.10000000149011612, 895.0, 0.5/
2019-04-12T11:42:11.420444,/2252.25, 0.009999999776482582, 0.5, 2.0, 880.0, 1.0, 0.10000000149011612, 880.0, 0.5/
2019-04-12T11:42:13.903586,/2252.25, 0.009999999776482582, 0.5, 2.0, 845.0, 1.0, 0.10000000149011612, 845.0, 0.5/
2019-04-12T11:42:16.542737,/2252.25, 0.009999999776482582, 0.5, 2.0, 834.0, 1.0, 0.10000000149011612, 838.0, 0.5/
2019-04-12T11:42:19.103884,/2252.25, 0.009999999776482582, 0.5, 2.0, 814.0, 1.0, 0.10000000149011612, 816.0, 0.5/
2019-04-12T11:42:21.625028,/2252.25, 0.009999999776482582, 0.5, 2.0, 764.0, 1.0, 0.10000000149011612, 764.0, 0.5/
2019-04-12T11:42:24.225177,/2252.25, 0.009999999776482582, 0.5, 2.0, 799.0, 1.0, 0.10000000149011612, 805.0, 0.5/
2019-04-12T11:42:26.784323,/2252.25, 0.009999999776482582, 0.5, 2.0, 800.0, 1.0, 0.10000000149011612, 800.0, 0.5/
2019-04-12T11:42:29.347470,/2252.25, 0.009999999776482582, 0.5, 2.0, 892.0, 1.0, 0.10000000149011612, 892.0, 0.5/
2019-04-12T11:42:31.826612,/2252.25, 0.009999999776482582, 0.5, 2.0, 1085.0, 1.0, 0.10000000149011612, 1080.0, 0.5/
2019-04-12T11:42:34.342756,/2252.25, 0.009999999776482582, 0.5, 2.0, 1061.0, 1.0, 0.10000000149011612, 1070.0, 0.5/
2019-04-12T11:42:36.939904,/2252.25, 0.009999999776482582, 0.5, 2.0, 922.0, 1.0, 0.10000000149011612, 886.0, 0.5/
2019-04-12T11:42:39.582055,/2252.25, 0.009999999776482582, 0.5, 2.0, 827.0, 1.0, 0.10000000149011612, 827.0, 0.5/
2019-04-12T11:42:42.143202,/2252.25, 0.009999999776482582, 0.5, 2.0, 886.0, 1.0, 0.10000000149011612, 882.0, 0.5/
2019-04-12T11:42:44.663346,/2252.25, 0.009999999776482582, 0.5, 2.0, 906.0, 1.0, 0.10000000149011612, 906.0, 0.5/
2019-04-12T11:42:47.340499,/2252.25, 0.009999999776482582, 0.5, 2.0, 1002.0, 1.0, 0.10000000149011612, 1004.0, 0.5/
2019-04-12T11:42:49.938648,/2252.25, 0.009999999776482582, 0.5, 2.0, 968.0, 1.0, 0.10000000149011612, 997.0, 0.5/
2019-04-12T11:42:52.617801,/2252.25, 0.009999999776482582, 0.5, 2.0, 1060.0, 1.0, 0.10000000149011612, 1069.0, 0.5/
2019-04-12T11:42:55.183948,/2252.25, 0.009999999776482582, 0.5, 2.0, 1086.0, 1.0, 0.10000000149011612, 1085.0, 0.5/
2019-04-12T11:42:57.704092,/2252.25, 0.009999999776482582, 0.5, 2.0, 1002.0, 1.0, 0.10000000149011612, 992.0, 0.5/
2019-04-12T11:43:00.301240,/2252.25, 0.009999999776482582, 0.5, 2.0, 740.0, 1.0, 0.10000000149011612, 732.0, 0.5/
2019-04-12T11:43:02.983394,/2252.25, 0.009999999776482582, 0.5, 2.0, 885.0, 1.0, 0.10000000149011612, 885.0, 0.5/
2019-04-12T11:43:05.582542,/2252.25, 0.009999999776482582, 0.5, 2.0, 895.0, 1.0, 0.10000000149011612, 897.0, 0.5/
2019-04-12T11:43:08.141689,/2252.25, 0.009999999776482582, 0.5, 2.0, 975.0, 1.0, 0.10000000149011612, 968.0, 0.5/
2019-04-12T11:43:10.740837,/2252.25, 0.009999999776482582, 0.5, 2.0, 1043.0, 1.0, 0.10000000149011612, 1043.0, 0.5/
2019-04-12T11:43:13.343986,/2252.25, 0.009999999776482582, 0.5, 2.0, 1025.0, 1.0, 0.10000000149011612, 1026.0, 0.5/
2019-04-12T11:43:15.978137,/2252.25, 0.009999999776482582, 0.5, 2.0, 1069.0, 1.0, 0.10000000149011612, 1069.0, 0.5/
2019-04-12T11:43:18.537283,/2252.25, 0.009999999776482582, 0.5, 2.0, 1088.0, 1.0, 0.10000000149011612, 1088.0, 0.5/
2019-04-12T11:43:21.137432,/2252.25, 0.009999999776482582, 0.5, 2.0, 1023.0, 1.0, 0.10000000149011612, 1016.0, 0.5/
2019-04-12T11:43:23.659576,/2252.25, 0.009999999776482582, 0.5, 2.0, 983.0, 1.0, 0.10000000149011612, 983.0, 0.5/
2019-04-12T11:43:26.380732,/2252.25, 0.009999999776482582, 0.5, 2.0, 980.0, 1.0, 0.10000000149011612, 980.0, 0.5/
2019-04-12T11:43:28.979881,/2252.25, 0.009999999776482582, 0.5, 2.0, 945.0, 1.0, 0.10000000149011612, 954.0, 0.5/
2019-04-12T11:43:31.618031,/2252.25, 0.009999999776482582, 0.5, 2.0, 898.0, 1.0, 0.10000000149011612, 887.0, 0.5/
2019-04-12T11:43:34.146176,/2252.25, 0.009999999776482582, 0.5, 2.0, 884.0, 1.0, 0.10000000149011612, 876.0, 0.5/
2019-04-12T11:43:36.697322,/2252.25, 0.009999999776482582, 0.5, 2.0, 783.0, 1.0, 0.10000000149011612, 794.0, 0.5/
2019-04-12T11:43:39.297471,/2252.25, 0.009999999776482582, 0.5, 2.0, 838.0, 1.0, 0.10000000149011612, 810.0, 0.5/
2019-04-12T11:43:41.940622,/2252.25, 0.009999999776482582, 0.5, 2.0, 763.0, 1.0, 0.10000000149011612, 763.0, 0.5/
2019-04-12T11:43:44.459766,/2252.25, 0.009999999776482582, 0.5, 2.0, 747.0, 1.0, 0.10000000149011612, 747.0, 0.5/
2019-04-12T11:43:47.022913,/2252.25, 0.009999999776482582, 0.5, 2.0, 796.0, 1.0, 0.10000000149011612, 791.0, 0.5/
2019-04-12T11:43:49.697066,/2252.25, 0.009999999776482582, 0.5, 2.0, 864.0, 1.0, 0.10000000149011612, 878.0, 0.5/
2019-04-12T11:43:52.223210,/2252.25, 0.009999999776482582, 0.5, 2.0, 863.0, 1.0, 0.10000000149011612, 879.0, 0.5/
2019-04-12T11:43:54.699352,/2252.25, 0.009999999776482582, 0.5, 2.0, 939.0, 1.0, 0.10000000149011612, 953.0, 0.5/
2019-04-12T11:43:57.179494,/2252.25, 0.009999999776482582, 0.5, 2.0, 964.0, 1.0, 0.10000000149011612, 949.0, 0.5/
2019-04-12T11:43:59.779642,/2252.25, 0.009999999776482582, 0.5, 2.0, 1000.0, 1.0, 0.10000000149011612, 980.0, 0.5/
2019-04-12T11:44:02.337789,/2252.25, 0.009999999776482582, 0.5, 2.0, 1043.0, 1.0, 0.10000000149011612, 1052.0, 0.5/
2019-04-12T11:44:04.980940,/2252.25, 0.009999999776482582, 0.5, 2.0, 1012.0, 1.0, 0.10000000149011612, 1013.0, 0.5/
2019-04-12T11:44:07.537086,/2252.25, 0.009999999776482582, 0.5, 2.0, 1082.0, 1.0, 0.10000000149011612, 1082.0, 0.5/
2019-04-12T11:44:10.182237,/2252.25, 0.009999999776482582, 0.5, 2.0, 1033.0, 1.0, 0.10000000149011612, 1019.0, 0.5/
2019-04-12T11:44:12.742384,/2252.25, 0.009999999776482582, 0.5, 2.0, 958.0, 1.0, 0.10000000149011612, 960.0, 0.5/
2019-04-12T11:44:15.378534,/2252.25, 0.009999999776482582, 0.5, 2.0, 853.0, 1.0, 0.10000000149011612, 872.0, 0.5/
2019-04-12T11:44:17.976683,/2252.25, 0.009999999776482582, 0.5, 2.0, 859.0, 1.0, 0.10000000149011612, 848.0, 0.5/
2019-04-12T11:44:20.580832,/2252.25, 0.009999999776482582, 0.5, 2.0, 731.0, 1.0, 0.10000000149011612, 731.0, 0.5/
2019-04-12T11:44:23.221983,/2252.25, 0.009999999776482582, 0.5, 2.0, 854.0, 1.0, 0.10000000149011612, 857.0, 0.5/
2019-04-12T11:44:25.740127,/2252.25, 0.009999999776482582, 0.5, 2.0, 922.0, 1.0, 0.10000000149011612, 922.0, 0.5/
2019-04-12T11:44:28.302274,/2252.25, 0.009999999776482582, 0.5, 2.0, 986.0, 1.0, 0.10000000149011612, 979.0, 0.5/
2019-04-12T11:44:30.857420,/2252.25, 0.009999999776482582, 0.5, 2.0, 1069.0, 1.0, 0.10000000149011612, 1051.0, 0.5/
2019-04-12T11:44:33.381564,/2252.25, 0.009999999776482582, 0.5, 2.0, 1029.0, 1.0, 0.10000000149011612, 1027.0, 0.5/
2019-04-12T11:44:35.896708,/2252.25, 0.009999999776482582, 0.5, 2.0, 804.0, 1.0, 0.10000000149011612, 778.0, 0.5/
2019-04-12T11:44:38.499857,/2252.25, 0.009999999776482582, 0.5, 2.0, 804.0, 1.0, 0.10000000149011612, 804.0, 0.5/
2019-04-12T11:44:41.105006,/2252.25, 0.009999999776482582, 0.5, 2.0, 878.0, 1.0, 0.10000000149011612, 878.0, 0.5/
2019-04-12T11:44:43.704155,/2252.25, 0.009999999776482582, 0.5, 2.0, 1069.0, 1.0, 0.10000000149011612, 1069.0, 0.5/
2019-04-12T11:44:46.101292,/2252.25, 0.009999999776482582, 0.5, 2.0, 1066.0, 1.0, 0.10000000149011612, 1066.0, 0.5/
2019-04-12T11:44:48.662438,/2252.25, 0.009999999776482582, 0.5, 2.0, 1045.0, 1.0, 0.10000000149011612, 1035.0, 0.5/
2019-04-12T11:44:51.259587,/2252.25, 0.009999999776482582, 0.5, 2.0, 915.0, 1.0, 0.10000000149011612, 913.0, 0.5/
2019-04-12T11:44:53.857735,/2252.25, 0.009999999776482582, 0.5, 2.0, 905.0, 1.0, 0.10000000149011612, 903.0, 0.5/
2019-04-12T11:44:56.499886,/2252.25, 0.009999999776482582, 0.5, 2.0, 739.0, 1.0, 0.10000000149011612, 737.0, 0.5/
2019-04-12T11:44:59.218042,/2252.25, 0.009999999776482582, 0.5, 2.0, 901.0, 1.0, 0.10000000149011612, 886.0, 0.5/
2019-04-12T11:45:01.738186,/2252.25, 0.009999999776482582, 0.5, 2.0, 954.0, 1.0, 0.10000000149011612, 954.0, 0.5/
2019-04-12T11:45:04.336335,/2252.25, 0.009999999776482582, 0.5, 2.0, 945.0, 1.0, 0.10000000149011612, 945.0, 0.5/
2019-04-12T11:45:06.856479,/2252.25, 0.009999999776482582, 0.5, 2.0, 1015.0, 1.0, 0.10000000149011612, 1015.0, 0.5/
2019-04-12T11:45:09.421626,/2252.25, 0.009999999776482582, 0.5, 2.0, 965.0, 1.0, 0.10000000149011612, 982.0, 0.5/
2019-04-12T11:45:12.016774,/2252.25, 0.009999999776482582, 0.5, 2.0, 958.0, 1.0, 0.10000000149011612, 958.0, 0.5/
2019-04-12T11:45:14.540918,/2252.25, 0.009999999776482582, 0.5, 2.0, 984.0, 1.0, 0.10000000149011612, 983.0, 0.5/
2019-04-12T11:45:16.977058,/2252.25, 0.009999999776482582, 0.5, 2.0, 986.0, 1.0, 0.10000000149011612, 953.0, 0.5/
2019-04-12T11:45:19.499202,/2252.25, 0.009999999776482582, 0.5, 2.0, 1003.0, 1.0, 0.10000000149011612, 999.0, 0.5/
2019-04-12T11:45:21.937341,/2252.25, 0.009999999776482582, 0.5, 2.0, 1026.0, 1.0, 0.10000000149011612, 1019.0, 0.5/
2019-04-12T11:45:24.500488,/2252.25, 0.009999999776482582, 0.5, 2.0, 922.0, 1.0, 0.10000000149011612, 922.0, 0.5/
2019-04-12T11:45:27.094636,/2252.25, 0.009999999776482582, 0.5, 2.0, 1048.0, 1.0, 0.10000000149011612, 1048.0, 0.5/
2019-04-12T11:45:29.583779,/2252.25, 0.009999999776482582, 0.5, 2.0, 927.0, 1.0, 0.10000000149011612, 927.0, 0.5/
2019-04-12T11:45:32.143925,/2252.25, 0.009999999776482582, 0.5, 2.0, 1000.0, 1.0, 0.10000000149011612, 1000.0, 0.5/
2019-04-12T11:45:34.660069,/2252.25, 0.009999999776482582, 0.5, 2.0, 929.0, 1.0, 0.10000000149011612, 929.0, 0.5/
2019-04-12T11:45:37.184213,/2252.25, 0.009999999776482582, 0.5, 2.0, 1015.0, 1.0, 0.10000000149011612, 1002.0, 0.5/
2019-04-12T11:45:39.777362,/2252.25, 0.009999999776482582, 0.5, 2.0, 960.0, 1.0, 0.10000000149011612, 960.0, 0.5/
2019-04-12T11:45:42.180499,/2252.25, 0.009999999776482582, 0.5, 2.0, 1025.0, 1.0, 0.10000000149011612, 1034.0, 0.5/
2019-04-12T11:45:44.775648,/2252.25, 0.009999999776482582, 0.5, 2.0, 906.0, 1.0, 0.10000000149011612, 906.0, 0.5/
2019-04-12T11:45:47.183785,/2252.25, 0.009999999776482582, 0.5, 2.0, 1040.0, 1.0, 0.10000000149011612, 1057.0, 0.5/
2019-04-12T11:45:49.815936,/2252.25, 0.009999999776482582, 0.5, 2.0, 929.0, 1.0, 0.10000000149011612, 929.0, 0.5/
2019-04-12T11:45:52.379083,/2252.25, 0.009999999776482582, 0.5, 2.0, 1006.0, 1.0, 0.10000000149011612, 1006.0, 0.5/
2019-04-12T11:45:54.974231,/2252.25, 0.009999999776482582, 0.5, 2.0, 906.0, 1.0, 0.10000000149011612, 925.0, 0.5/
2019-04-12T11:45:57.377368,/2252.25, 0.009999999776482582, 0.5, 2.0, 885.0, 1.0, 0.10000000149011612, 883.0, 0.5/
