utc,Program:Unwind_Ratio_Detector.UW_Preset2Val_in,Program:Unwind_Ratio_Detector.UW_Preset3Val_in,Program:Unwind_Ratio_Detector.UW_PresetIncDecRate_inSec,Program:Unwind_Ratio_Detector.UW_RadiusCalc_ft,Program:Unwind_Ratio_Detector.UW_SpeedLine_FPM,Program:Unwind_Ratio_Detector.UW_SpeedMotor_RPM,Program:Winder.__l0e568aea16ce4f90,Program:Winder.__l0e568aea2fbad0ab,Program:Winder.__l0e568aeadd243ecc
2019-04-12T11:12:01.929948,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:12:04.414090,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.640545845031738, 1.236842155456543, 20.0, 40.0/
2019-04-12T11:12:07.010238,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:12:09.693392,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:12:12.254538,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:12:14.933691,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.24210524559021, 20.0, 40.0/
2019-04-12T11:12:17.533840,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:12:20.249995,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:12:22.734137,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:12:25.255282,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:12:27.933435,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:12:30.568586,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:12:33.213737,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:12:35.811885,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:12:38.417034,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:12:41.009183,/0.0, 0.0, 0.0, 58.33333206176758, 20.393335342407227, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:12:43.529327,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:12:46.171478,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:12:48.729624,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:12:51.410778,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:12:53.973924,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.400522708892822, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:12:56.571073,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2596491575241089, 20.0, 40.0/
2019-04-12T11:12:58.931208,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:13:01.576359,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:13:04.128505,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:13:06.809658,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:13:09.414807,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:13:12.092961,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:13:14.694109,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2596491575241089, 20.0, 40.0/
2019-04-12T11:13:17.294258,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:13:19.893407,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:13:22.409551,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:13:25.008699,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:13:27.488841,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:13:30.052988,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:13:32.731141,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:13:35.408294,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:13:37.931438,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:13:40.530587,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:13:43.056732,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:13:45.691882,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:13:48.333033,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:13:51.052189,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.400522708892822, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:13:53.488328,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:13:56.050475,/0.0, 0.0, 0.0, 58.33333206176758, 20.393335342407227, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:13:58.453612,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:14:01.170768,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:14:03.686912,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.24210524559021, 20.0, 40.0/
2019-04-12T11:14:06.253058,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:14:08.733200,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:14:11.173340,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:14:13.693484,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:14:16.371637,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:14:19.006788,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:14:21.409925,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:14:23.930069,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:14:26.486216,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:14:29.049362,/0.0, 0.0, 0.0, 58.33333206176758, 20.393335342407227, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:14:31.689513,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:14:34.286662,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:14:36.888811,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:14:39.486959,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.760558128356934, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:14:42.051106,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:14:44.532248,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:14:47.169399,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:14:49.652541,/0.0, 0.0, 0.0, 58.33333206176758, 20.393335342407227, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:14:52.248689,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:14:54.808836,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:14:57.407984,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:14:59.929128,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:15:02.528277,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:15:05.087424,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:15:07.729575,/0.0, 0.0, 0.0, 58.33333206176758, 19.51620101928711, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:15:10.328723,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:15:13.049879,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:15:15.531021,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:15:18.052165,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:15:20.614312,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:15:23.366469,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:15:25.927616,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:15:28.567767,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:15:31.171915,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:15:33.808066,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.760558128356934, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:15:36.372213,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:15:38.970362,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.400522708892822, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:15:41.605512,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:15:44.166659,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.24210524559021, 20.0, 40.0/
2019-04-12T11:15:46.689803,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:15:49.167945,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:15:51.850098,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:15:54.370242,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:15:56.968391,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:15:59.573540,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:16:02.209691,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:16:04.850842,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:16:07.366986,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:16:09.965134,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:16:12.527281,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:16:15.007423,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:16:17.565569,/0.0, 0.0, 0.0, 58.33333206176758, 20.393335342407227, 5.640545845031738, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:16:20.130716,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:16:22.887873,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:16:25.448020,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:16:28.009166,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:16:30.573313,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:16:33.127459,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:16:35.651603,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:16:38.325756,/0.0, 0.0, 0.0, 58.33333206176758, 20.393335342407227, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:16:40.888903,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:16:43.449049,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:16:45.967194,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:16:48.568342,/0.0, 0.0, 0.0, 58.33333206176758, 20.393335342407227, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:16:51.128489,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:16:53.725637,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:16:56.246781,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:16:58.924935,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:17:01.487081,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:17:03.926221,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:17:06.444365,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:17:09.010512,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:17:11.610660,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:17:14.092802,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:17:16.646948,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:17:19.210095,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:17:21.850246,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:17:24.408392,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:17:27.005541,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:17:29.603689,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:17:32.249841,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:17:34.765985,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:17:37.252127,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
