utc,Program:Unwind_Ratio_Detector.Unwind_Dia_Array,Program:Unwind_Ratio_Detector.UW_BuildUpRatio,Program:Unwind_Ratio_Detector.UW_BuildUpRatioRec,Program:Unwind_Ratio_Detector.UW_CalcEnblThresh_FPM,Program:Unwind_Ratio_Detector.UW_CalcUpdate_Rev,Program:Unwind_Ratio_Detector.UW_Constant_RPMperFPM,Program:Unwind_Ratio_Detector.UW_DiamCalc_in,Program:Unwind_Ratio_Detector.UW_DiamFR_in
2019-04-12T12:03:35.878911,/300.0, 4.498262882232666, 0.22230803966522217, 30.0, 2.0, 0.01273233350366354, 1349.4788818359375, 3000.0/
2019-04-12T12:03:38.203044,/300.0, 4.498262882232666, 0.22230803966522217, 30.0, 2.0, 0.01273233350366354, 1349.4788818359375, 3000.0/
2019-04-12T12:03:40.676186,/300.0, 4.501604080200195, 0.2221430391073227, 30.0, 2.0, 0.01273233350366354, 1350.481201171875, 3000.0/
2019-04-12T12:03:43.076323,/300.0, 4.501604080200195, 0.2221430391073227, 30.0, 2.0, 0.01273233350366354, 1350.481201171875, 3000.0/
2019-04-12T12:03:45.921486,/300.0, 4.495966911315918, 0.2224215716123581, 30.0, 2.0, 0.01273233350366354, 1348.7900390625, 3000.0/
2019-04-12T12:03:48.556636,/300.0, 4.495966911315918, 0.2224215716123581, 30.0, 2.0, 0.01273233350366354, 1348.7900390625, 3000.0/
2019-04-12T12:03:51.202788,/300.0, 4.481119155883789, 0.22315853834152222, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 3000.0/
2019-04-12T12:03:53.797936,/300.0, 4.486458778381348, 0.22289294004440308, 30.0, 2.0, 0.01273233350366354, 1346.031982421875, 3000.0/
2019-04-12T12:03:56.478089,/300.0, 4.499897003173828, 0.2222273051738739, 30.0, 2.0, 0.01273233350366354, 1349.9691162109375, 3000.0/
2019-04-12T12:03:59.117240,/300.0, 4.503854274749756, 0.22203205525875092, 30.0, 2.0, 0.01273233350366354, 1351.15625, 3000.0/
2019-04-12T12:04:01.522378,/300.0, 4.503854274749756, 0.22203205525875092, 30.0, 2.0, 0.01273233350366354, 1351.15625, 3000.0/
2019-04-12T12:04:04.158529,/300.0, 4.501616477966309, 0.22214242815971375, 30.0, 2.0, 0.01273233350366354, 1350.4849853515625, 3000.0/
2019-04-12T12:04:06.838682,/300.0, 4.501866817474365, 0.22213007509708405, 30.0, 2.0, 0.01273233350366354, 1350.56005859375, 3000.0/
2019-04-12T12:04:09.475833,/300.0, 4.501866817474365, 0.22213007509708405, 30.0, 2.0, 0.01273233350366354, 1350.56005859375, 3000.0/
2019-04-12T12:04:12.080982,/300.0, 4.504148483276367, 0.2220175415277481, 30.0, 2.0, 0.01273233350366354, 1351.2445068359375, 3000.0/
2019-04-12T12:04:14.638128,/300.0, 4.504148483276367, 0.2220175415277481, 30.0, 2.0, 0.01273233350366354, 1351.2445068359375, 3000.0/
2019-04-12T12:04:17.161272,/300.0, 4.504941463470459, 0.22197847068309784, 30.0, 2.0, 0.01273233350366354, 1351.482421875, 3000.0/
2019-04-12T12:04:19.762421,/300.0, 4.503681659698486, 0.2220405638217926, 30.0, 2.0, 0.01273233350366354, 1351.1044921875, 3000.0/
2019-04-12T12:04:22.276565,/300.0, 4.503681659698486, 0.2220405638217926, 30.0, 2.0, 0.01273233350366354, 1351.1044921875, 3000.0/
2019-04-12T12:04:24.876714,/300.0, 4.503711700439453, 0.22203907370567322, 30.0, 2.0, 0.01273233350366354, 1351.113525390625, 3000.0/
2019-04-12T12:04:27.517865,/300.0, 4.499279022216797, 0.2222578376531601, 30.0, 2.0, 0.01273233350366354, 1349.646484375, 3000.0/
2019-04-12T12:04:30.321025,/300.0, 4.480103969573975, 0.22320911288261414, 30.0, 2.0, 0.01273233350366354, 1344.2125244140625, 3000.0/
2019-04-12T12:04:33.039181,/300.0, 4.49393367767334, 0.22255350649356842, 30.0, 2.0, 0.01273233350366354, 1347.990478515625, 3000.0/
2019-04-12T12:04:35.636329,/300.0, 4.486787796020508, 0.22287659347057343, 30.0, 2.0, 0.01273233350366354, 1346.036376953125, 3000.0/
2019-04-12T12:04:38.276480,/300.0, 4.50106954574585, 0.2221694141626358, 30.0, 2.0, 0.01273233350366354, 1350.3209228515625, 3000.0/
2019-04-12T12:04:40.877629,/300.0, 4.47437858581543, 0.2234947234392166, 30.0, 2.0, 0.01273233350366354, 1343.025146484375, 3000.0/
2019-04-12T12:04:43.758794,/300.0, 4.489112377166748, 0.22280916571617126, 30.0, 2.0, 0.01273233350366354, 1346.4437255859375, 3000.0/
2019-04-12T12:04:46.560954,/300.0, 4.485389709472656, 0.22294606268405914, 30.0, 2.0, 0.01273233350366354, 1345.616943359375, 3000.0/
2019-04-12T12:04:49.321112,/300.0, 4.485960960388184, 0.22291767597198486, 30.0, 2.0, 0.01273233350366354, 1345.788330078125, 3000.0/
2019-04-12T12:04:52.122272,/300.0, 4.485101699829102, 0.22296038269996643, 30.0, 2.0, 0.01273233350366354, 1345.530517578125, 3000.0/
2019-04-12T12:04:54.920432,/300.0, 4.49578332901001, 0.22243064641952515, 30.0, 2.0, 0.01273233350366354, 1348.2633056640625, 3000.0/
2019-04-12T12:04:57.678590,/300.0, 4.493731498718262, 0.2225322127342224, 30.0, 2.0, 0.01273233350366354, 1348.1195068359375, 3000.0/
2019-04-12T12:05:00.435748,/300.0, 4.494719982147217, 0.22248327732086182, 30.0, 2.0, 0.01273233350366354, 1348.416015625, 3000.0/
2019-04-12T12:05:03.118901,/300.0, 4.494123458862305, 0.22251279652118683, 30.0, 2.0, 0.01273233350366354, 1348.237060546875, 3000.0/
2019-04-12T12:05:05.798054,/300.0, 4.4934258460998535, 0.2225433737039566, 30.0, 2.0, 0.01273233350366354, 1348.0517578125, 3000.0/
2019-04-12T12:05:08.477208,/300.0, 4.492650032043457, 0.2225857824087143, 30.0, 2.0, 0.01273233350366354, 1347.7950439453125, 3000.0/
2019-04-12T12:05:11.155361,/300.0, 4.490863800048828, 0.22267431020736694, 30.0, 2.0, 0.01273233350366354, 1347.2591552734375, 3000.0/
2019-04-12T12:05:13.798512,/300.0, 4.4891486167907715, 0.22275938093662262, 30.0, 2.0, 0.01273233350366354, 1346.74462890625, 3000.0/
2019-04-12T12:05:16.475665,/300.0, 4.486027240753174, 0.22291438281536102, 30.0, 2.0, 0.01273233350366354, 1345.80810546875, 3000.0/
2019-04-12T12:05:19.243823,/300.0, 4.477264404296875, 0.22329947352409363, 30.0, 2.0, 0.01273233350366354, 1343.7933349609375, 3000.0/
2019-04-12T12:05:22.080986,/300.0, 4.5141825675964355, 0.22152404487133026, 30.0, 2.0, 0.01273233350366354, 1354.2547607421875, 3000.0/
2019-04-12T12:05:24.835143,/300.0, 4.55074405670166, 0.21974427998065948, 30.0, 2.0, 0.01273233350366354, 1365.412109375, 3000.0/
2019-04-12T12:05:27.477294,/300.0, 4.565381050109863, 0.21903976798057556, 30.0, 2.0, 0.01273233350366354, 1369.4251708984375, 3000.0/
2019-04-12T12:05:29.995438,/300.0, 4.5250115394592285, 0.22099390625953674, 30.0, 2.0, 0.01273233350366354, 1357.3138427734375, 3000.0/
2019-04-12T12:05:32.518583,/300.0, 4.486602306365967, 0.22288581728935242, 30.0, 2.0, 0.01273233350366354, 1345.980712890625, 3000.0/
2019-04-12T12:05:35.075729,/300.0, 4.486407279968262, 0.22289550304412842, 30.0, 2.0, 0.01273233350366354, 1345.9222412109375, 3000.0/
2019-04-12T12:05:37.638876,/300.0, 4.48557186126709, 0.22293701767921448, 30.0, 2.0, 0.01273233350366354, 1345.6715087890625, 3000.0/
2019-04-12T12:05:40.198022,/300.0, 4.500217437744141, 0.22221148014068604, 30.0, 2.0, 0.01273233350366354, 1349.956787109375, 3000.0/
2019-04-12T12:05:42.998182,/300.0, 4.478343486785889, 0.2232968509197235, 30.0, 2.0, 0.01273233350366354, 1343.40869140625, 3000.0/
2019-04-12T12:05:45.760340,/300.0, 4.475538730621338, 0.22343678772449493, 30.0, 2.0, 0.01273233350366354, 1342.7559814453125, 3000.0/
2019-04-12T12:05:48.473495,/300.0, 4.496674060821533, 0.22238658368587494, 30.0, 2.0, 0.01273233350366354, 1349.19140625, 3000.0/
2019-04-12T12:05:51.119647,/300.0, 4.489940643310547, 0.22272008657455444, 30.0, 2.0, 0.01273233350366354, 1346.982177734375, 3000.0/
2019-04-12T12:05:53.637791,/300.0, 4.487104892730713, 0.22286084294319153, 30.0, 2.0, 0.01273233350366354, 1346.03662109375, 3000.0/
2019-04-12T12:05:56.155935,/300.0, 4.480620861053467, 0.22318334877490997, 30.0, 2.0, 0.01273233350366354, 1344.186279296875, 3000.0/
2019-04-12T12:05:58.717081,/300.0, 4.488807201385498, 0.22276712954044342, 30.0, 2.0, 0.01273233350366354, 1346.7523193359375, 3000.0/
2019-04-12T12:06:01.475239,/300.0, 4.49770975112915, 0.22233538329601288, 30.0, 2.0, 0.01273233350366354, 1349.3128662109375, 3000.0/
2019-04-12T12:06:04.159392,/300.0, 4.49770975112915, 0.22233538329601288, 30.0, 2.0, 0.01273233350366354, 1349.3128662109375, 3000.0/
2019-04-12T12:06:06.878548,/300.0, 4.498213291168213, 0.22231048345565796, 30.0, 2.0, 0.01273233350366354, 1349.5015869140625, 3000.0/
2019-04-12T12:06:09.476697,/300.0, 4.506163597106934, 0.2219182699918747, 30.0, 2.0, 0.01273233350366354, 1351.8870849609375, 3000.0/
2019-04-12T12:06:12.039843,/300.0, 4.50823974609375, 0.2218160629272461, 30.0, 2.0, 0.01273233350366354, 1352.471923828125, 3000.0/
2019-04-12T12:06:14.595989,/300.0, 4.50823974609375, 0.2218160629272461, 30.0, 2.0, 0.01273233350366354, 1352.471923828125, 3000.0/
2019-04-12T12:06:17.114133,/300.0, 4.50823974609375, 0.2218160629272461, 30.0, 2.0, 0.01273233350366354, 1352.471923828125, 3000.0/
2019-04-12T12:06:19.713282,/300.0, 4.501173496246338, 0.22217047214508057, 30.0, 2.0, 0.01273233350366354, 1350.2764892578125, 3000.0/
2019-04-12T12:06:22.202424,/300.0, 4.493108749389648, 0.22256305813789368, 30.0, 2.0, 0.01273233350366354, 1347.8946533203125, 3000.0/
2019-04-12T12:06:24.719568,/300.0, 4.484931945800781, 0.22296881675720215, 30.0, 2.0, 0.01273233350366354, 1345.4420166015625, 3000.0/
2019-04-12T12:06:27.315717,/300.0, 4.477067470550537, 0.22336049377918243, 30.0, 2.0, 0.01273233350366354, 1343.1202392578125, 3000.0/
2019-04-12T12:06:29.879864,/300.0, 4.480222702026367, 0.22320319712162018, 30.0, 2.0, 0.01273233350366354, 1344.0667724609375, 3000.0/
2019-04-12T12:06:32.434010,/300.0, 4.480222702026367, 0.22320319712162018, 30.0, 2.0, 0.01273233350366354, 1344.0667724609375, 3000.0/
2019-04-12T12:06:35.077161,/300.0, 4.480222702026367, 0.22320319712162018, 30.0, 2.0, 0.01273233350366354, 1344.0667724609375, 3000.0/
2019-04-12T12:06:37.675309,/300.0, 4.480222702026367, 0.22320319712162018, 30.0, 2.0, 0.01273233350366354, 1344.0667724609375, 3000.0/
2019-04-12T12:06:40.079447,/300.0, 4.477181911468506, 0.2233547866344452, 30.0, 2.0, 0.01273233350366354, 1343.154541015625, 3000.0/
2019-04-12T12:06:42.595591,/300.0, 4.477181911468506, 0.2233547866344452, 30.0, 2.0, 0.01273233350366354, 1343.154541015625, 3000.0/
2019-04-12T12:06:45.078733,/300.0, 4.477181911468506, 0.2233547866344452, 30.0, 2.0, 0.01273233350366354, 1343.154541015625, 3000.0/
2019-04-12T12:06:47.514872,/300.0, 4.477181911468506, 0.2233547866344452, 30.0, 2.0, 0.01273233350366354, 1343.154541015625, 3000.0/
2019-04-12T12:06:50.075019,/300.0, 4.479698181152344, 0.22322307527065277, 30.0, 2.0, 0.01273233350366354, 1343.9849853515625, 3000.0/
2019-04-12T12:06:52.674167,/300.0, 4.487528324127197, 0.222839817404747, 30.0, 2.0, 0.01273233350366354, 1346.258544921875, 3000.0/
2019-04-12T12:06:55.356321,/300.0, 4.487528324127197, 0.222839817404747, 30.0, 2.0, 0.01273233350366354, 1346.258544921875, 3000.0/
2019-04-12T12:06:57.955469,/300.0, 4.487528324127197, 0.222839817404747, 30.0, 2.0, 0.01273233350366354, 1346.258544921875, 3000.0/
2019-04-12T12:07:00.559618,/300.0, 4.485518455505371, 0.22293967008590698, 30.0, 2.0, 0.01273233350366354, 1345.617919921875, 3000.0/
2019-04-12T12:07:03.077762,/300.0, 4.482236862182617, 0.2231028974056244, 30.0, 2.0, 0.01273233350366354, 1344.6710205078125, 3000.0/
2019-04-12T12:07:05.756916,/300.0, 4.482236862182617, 0.2231028974056244, 30.0, 2.0, 0.01273233350366354, 1344.6710205078125, 3000.0/
2019-04-12T12:07:08.276060,/300.0, 4.482236862182617, 0.2231028974056244, 30.0, 2.0, 0.01273233350366354, 1344.6710205078125, 3000.0/
2019-04-12T12:07:10.797204,/300.0, 4.483114242553711, 0.2230530083179474, 30.0, 2.0, 0.01273233350366354, 1344.9718017578125, 3000.0/
2019-04-12T12:07:13.393352,/300.0, 4.484340667724609, 0.2229982167482376, 30.0, 2.0, 0.01273233350366354, 1345.30224609375, 3000.0/
