utc,Program:Unwind.__l3e353f8f208b6462,Program:Unwind.__l3e353f8ff3d9ad47,Program:Unwind.__l91194825184e5e16,Program:Unwind.__l91194825ebbc62d8,Program:Unwind.__l91194825f3d9ad47,Program:Unwind.__la176ded600000f83,Program:Unwind.__la176ded63f4bceda,Program:Unwind.__la176ded6b5ff5b04,Program:Unwind.__la176ded6f90ef335
2019-04-12T12:01:45.524599,/1347.61962890625, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:01:48.083746,/1347.61962890625, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:01:50.643892,/1347.61962890625, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:01:53.163036,/1347.61962890625, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:01:55.763185,/1348.109130859375, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:01:58.318331,/1349.7891845703125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:02:00.882478,/1349.7891845703125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:02:03.482626,/1349.7891845703125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:02:06.079775,/1349.60302734375, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:02:08.563917,/1348.314453125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:02:11.118063,/1348.314453125, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:02:13.722212,/1348.314453125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:02:16.284359,/1348.314453125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T12:02:18.682496,/1348.180419921875, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:02:21.242642,/1348.180419921875, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:02:23.880793,/1348.180419921875, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:02:26.480942,/1348.180419921875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T12:02:29.001086,/1349.650390625, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:02:31.598235,/1349.650390625, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:02:34.239386,/1349.650390625, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:02:36.878537,/1349.650390625, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T12:02:39.357678,/1348.3321533203125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:02:41.876823,/1348.3321533203125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T12:02:44.397967,/1348.3321533203125, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.56739044189453/
2019-04-12T12:02:46.918111,/1348.3321533203125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:02:49.563262,/1349.5526123046875, 0.0, 5.4208879470825195, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 44.51448440551758/
2019-04-12T12:02:52.242415,/1350.3338623046875, 0.0, 5.785468101501465, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 58.9871711730957/
2019-04-12T12:02:54.839564,/1350.3338623046875, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 60.08359146118164/
2019-04-12T12:02:57.202699,/1349.2025146484375, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 60.30287551879883/
2019-04-12T12:02:59.565834,/1345.7640380859375, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 59.645023345947266/
2019-04-12T12:03:02.036976,/1345.1893310546875, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 60.08359146118164/
2019-04-12T12:03:04.480115,/1346.65673828125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 60.08359146118164/
2019-04-12T12:03:06.959257,/1350.040771484375, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 59.86430358886719/
2019-04-12T12:03:09.400397,/1350.040771484375, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 59.86430358886719/
2019-04-12T12:03:11.763532,/1350.2530517578125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 60.30287551879883/
2019-04-12T12:03:14.201671,/1350.2530517578125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 59.645023345947266/
2019-04-12T12:03:16.562806,/1350.2530517578125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 59.86430358886719/
2019-04-12T12:03:18.999946,/1350.8131103515625, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 60.522159576416016/
2019-04-12T12:03:21.437085,/1350.8131103515625, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 59.645023345947266/
2019-04-12T12:03:23.877225,/1350.8131103515625, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 59.86430358886719/
2019-04-12T12:03:26.360367,/1349.7750244140625, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 60.08359146118164/
2019-04-12T12:03:28.758504,/1349.7750244140625, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 60.08359146118164/
2019-04-12T12:03:31.120639,/1349.7750244140625, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 59.86430358886719/
2019-04-12T12:03:33.481774,/1349.4788818359375, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 60.08359146118164/
2019-04-12T12:03:35.919914,/1349.4788818359375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 60.30287551879883/
2019-04-12T12:03:38.321051,/1349.4788818359375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 59.86430358886719/
2019-04-12T12:03:40.759190,/1350.481201171875, 0.0, 5.600189685821533, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 60.30287551879883/
2019-04-12T12:03:43.123326,/1350.481201171875, 0.0, 5.785468101501465, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 93.41462707519531/
2019-04-12T12:03:45.996490,/1348.7900390625, 0.0, 5.755584239959717, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 99.77384185791016/
2019-04-12T12:03:48.639641,/1348.7900390625, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 99.77384185791016/
2019-04-12T12:03:51.321795,/1344.335693359375, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 100.43168640136719/
2019-04-12T12:03:53.839939,/1346.031982421875, 0.0, 5.648003101348877, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 99.99312591552734/
2019-04-12T12:03:56.596096,/1349.9691162109375, 0.0, 5.648003101348877, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 99.77384185791016/
2019-04-12T12:03:59.163243,/1351.15625, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 99.77384185791016/
2019-04-12T12:04:01.640385,/1351.15625, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 99.99312591552734/
2019-04-12T12:04:04.277536,/1350.4849853515625, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 100.21240997314453/
2019-04-12T12:04:06.880684,/1350.56005859375, 0.0, 5.653980255126953, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 99.99312591552734/
2019-04-12T12:04:09.557838,/1350.56005859375, 0.0, 5.653980255126953, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 99.77384185791016/
2019-04-12T12:04:12.124984,/1351.2445068359375, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 99.99312591552734/
2019-04-12T12:04:14.721133,/1351.2445068359375, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 100.21240997314453/
2019-04-12T12:04:17.281279,/1351.482421875, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 99.99312591552734/
2019-04-12T12:04:19.835425,/1351.1044921875, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 99.99312591552734/
2019-04-12T12:04:22.362570,/1351.1044921875, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 99.77384185791016/
2019-04-12T12:04:24.918716,/1351.113525390625, 0.0, 5.456748008728027, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 102.62452697753906/
2019-04-12T12:04:27.601870,/1349.646484375, 0.0, 5.606166362762451, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 147.57757568359375/
2019-04-12T12:04:30.396029,/1344.2125244140625, 0.0, 5.916955947875977, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 194.0655975341797/
2019-04-12T12:04:33.159188,/1347.80126953125, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 199.7669677734375/
2019-04-12T12:04:35.719334,/1346.036376953125, 0.0, 5.600189685821533, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 199.5476837158203/
2019-04-12T12:04:38.321483,/1350.3209228515625, 0.0, 5.307330131530762, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 204.15264892578125/
2019-04-12T12:04:40.919631,/1343.025146484375, 0.0, 5.552375793457031, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 253.49134826660156/
2019-04-12T12:04:43.800796,/1346.1524658203125, 0.0, 5.570305824279785, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 310.5049743652344/
2019-04-12T12:04:46.680961,/1345.616943359375, 0.0, 5.552375793457031, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 365.5450744628906/
2019-04-12T12:04:49.438119,/1345.788330078125, 0.0, 5.540422439575195, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 420.8044128417969/
2019-04-12T12:04:52.198276,/1345.530517578125, 0.0, 5.516515254974365, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 477.3794860839844/
2019-04-12T12:04:55.036439,/1348.2633056640625, 0.0, 5.594213008880615, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 498.8692626953125/
2019-04-12T12:04:57.796597,/1348.1195068359375, 0.0, 5.4687018394470215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 500.4041748046875/
2019-04-12T12:05:00.519752,/1348.416015625, 0.0, 5.4746785163879395, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 499.7463684082031/
2019-04-12T12:05:03.237908,/1348.237060546875, 0.0, 5.480655193328857, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 499.96563720703125/
2019-04-12T12:05:05.881059,/1348.0517578125, 0.0, 5.492608547210693, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 500.1849060058594/
2019-04-12T12:05:08.559212,/1347.7950439453125, 0.0, 5.510538578033447, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 499.96563720703125/
2019-04-12T12:05:11.241366,/1347.2591552734375, 0.0, 5.528469085693359, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 499.96563720703125/
2019-04-12T12:05:13.840514,/1346.74462890625, 0.0, 5.552375793457031, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 499.96563720703125/
2019-04-12T12:05:16.520668,/1345.80810546875, 0.0, 5.128028392791748, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 453.0390319824219/
2019-04-12T12:05:19.358830,/1343.7933349609375, 0.0, 4.3450775146484375, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 319.4955749511719/
2019-04-12T12:05:22.159990,/1354.2547607421875, 0.0, 4.596099853515625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 211.82754516601562/
2019-04-12T12:05:24.878146,/1365.6005859375, 0.0, 5.516515254974365, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 200.42481994628906/
2019-04-12T12:05:27.556299,/1369.047119140625, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 200.20553588867188/
2019-04-12T12:05:30.076443,/1356.93505859375, 0.0, 5.719724178314209, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 199.9862518310547/
2019-04-12T12:05:32.637589,/1345.980712890625, 0.0, 5.719724178314209, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 199.9862518310547/
2019-04-12T12:05:35.157734,/1345.9222412109375, 0.0, 5.725700855255127, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 200.20553588867188/
2019-04-12T12:05:37.756882,/1345.6715087890625, 0.0, 5.845235347747803, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 198.0126953125/
2019-04-12T12:05:40.240024,/1349.956787109375, 0.0, 4.9307966232299805, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 114.24653625488281/
2019-04-12T12:05:43.041185,/1343.3143310546875, 0.0, 5.630073070526123, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 100.65097045898438/
2019-04-12T12:05:45.834344,/1342.9447021484375, 0.0, 5.779491424560547, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 100.21240997314453/
2019-04-12T12:05:48.518498,/1349.19140625, 0.0, 5.803398132324219, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 99.99312591552734/
2019-04-12T12:05:51.234653,/1346.982177734375, 0.0, 5.809374809265137, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 99.99312591552734/
2019-04-12T12:05:53.720795,/1346.03662109375, 0.0, 5.809374809265137, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 100.21240997314453/
2019-04-12T12:05:56.238939,/1344.186279296875, 0.0, 5.809374809265137, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 100.21240997314453/
2019-04-12T12:05:58.795086,/1346.7523193359375, 0.0, 5.289400100708008, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 53.7243766784668/
2019-04-12T12:06:01.595246,/1349.3128662109375, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.56739044189453/
2019-04-12T12:06:04.238397,/1349.3128662109375, 0.0, 5.815351486206055, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:06:06.920550,/1349.53955078125, 0.0, 5.833281517028809, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:06:09.595703,/1351.925048828125, 0.0, 5.833281517028809, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:06:12.114847,/1352.471923828125, 0.0, 5.833281517028809, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
