utc,Program:Unwind_Ratio_Detector.Unwind_Dia_Array,Program:Unwind_Ratio_Detector.UW_BuildUpRatio,Program:Unwind_Ratio_Detector.UW_BuildUpRatioRec,Program:Unwind_Ratio_Detector.UW_CalcEnblThresh_FPM,Program:Unwind_Ratio_Detector.UW_CalcUpdate_Rev,Program:Unwind_Ratio_Detector.UW_Constant_RPMperFPM,Program:Unwind_Ratio_Detector.UW_DiamCalc_in,Program:Unwind_Ratio_Detector.UW_DiamFR_in
2019-04-12T11:49:38.895039,/300.0, 4.527583599090576, 0.22086836397647858, 30.0, 2.0, 0.01273233350366354, 1358.275146484375, 3000.0/
2019-04-12T11:49:41.492187,/300.0, 4.527583599090576, 0.22086836397647858, 30.0, 2.0, 0.01273233350366354, 1358.275146484375, 3000.0/
2019-04-12T11:49:43.971329,/300.0, 4.527583599090576, 0.22086836397647858, 30.0, 2.0, 0.01273233350366354, 1358.275146484375, 3000.0/
2019-04-12T11:49:46.537476,/300.0, 4.527583599090576, 0.22086836397647858, 30.0, 2.0, 0.01273233350366354, 1358.275146484375, 3000.0/
2019-04-12T11:49:49.133624,/300.0, 4.529214382171631, 0.220788836479187, 30.0, 2.0, 0.01273233350366354, 1358.80224609375, 3000.0/
2019-04-12T11:49:51.693771,/300.0, 4.53153133392334, 0.22067596018314362, 30.0, 2.0, 0.01273233350366354, 1359.4593505859375, 3000.0/
2019-04-12T11:49:54.292919,/300.0, 4.53153133392334, 0.22067596018314362, 30.0, 2.0, 0.01273233350366354, 1359.4593505859375, 3000.0/
2019-04-12T11:49:56.896068,/300.0, 4.53153133392334, 0.22067596018314362, 30.0, 2.0, 0.01273233350366354, 1359.4593505859375, 3000.0/
2019-04-12T11:49:59.455214,/300.0, 4.53127908706665, 0.22068823873996735, 30.0, 2.0, 0.01273233350366354, 1359.3082275390625, 3000.0/
2019-04-12T11:50:02.011361,/300.0, 4.530813217163086, 0.22071093320846558, 30.0, 2.0, 0.01273233350366354, 1359.243896484375, 3000.0/
2019-04-12T11:50:04.693514,/300.0, 4.530813217163086, 0.22071093320846558, 30.0, 2.0, 0.01273233350366354, 1359.243896484375, 3000.0/
2019-04-12T11:50:07.293663,/300.0, 4.530813217163086, 0.22071093320846558, 30.0, 2.0, 0.01273233350366354, 1359.243896484375, 3000.0/
2019-04-12T11:50:09.851809,/300.0, 4.530813217163086, 0.22071093320846558, 30.0, 2.0, 0.01273233350366354, 1359.243896484375, 3000.0/
2019-04-12T11:50:12.489960,/300.0, 4.5337748527526855, 0.2205667495727539, 30.0, 2.0, 0.01273233350366354, 1360.1324462890625, 3000.0/
2019-04-12T11:50:15.061107,/300.0, 4.5337748527526855, 0.2205667495727539, 30.0, 2.0, 0.01273233350366354, 1360.1324462890625, 3000.0/
2019-04-12T11:50:17.613253,/300.0, 4.5337748527526855, 0.2205667495727539, 30.0, 2.0, 0.01273233350366354, 1360.1324462890625, 3000.0/
2019-04-12T11:50:20.212402,/300.0, 4.5337748527526855, 0.2205667495727539, 30.0, 2.0, 0.01273233350366354, 1360.1324462890625, 3000.0/
2019-04-12T11:50:22.775548,/300.0, 4.530401229858398, 0.2207310050725937, 30.0, 2.0, 0.01273233350366354, 1359.120361328125, 3000.0/
2019-04-12T11:50:25.533706,/300.0, 4.530401229858398, 0.2207310050725937, 30.0, 2.0, 0.01273233350366354, 1359.120361328125, 3000.0/
2019-04-12T11:50:27.969845,/300.0, 4.530401229858398, 0.2207310050725937, 30.0, 2.0, 0.01273233350366354, 1359.120361328125, 3000.0/
2019-04-12T11:50:30.568994,/300.0, 4.530401229858398, 0.2207310050725937, 30.0, 2.0, 0.01273233350366354, 1359.120361328125, 3000.0/
2019-04-12T11:50:33.214145,/300.0, 4.527985572814941, 0.22084875404834747, 30.0, 2.0, 0.01273233350366354, 1358.3956298828125, 3000.0/
2019-04-12T11:50:35.815294,/300.0, 4.527985572814941, 0.22084875404834747, 30.0, 2.0, 0.01273233350366354, 1358.3956298828125, 3000.0/
2019-04-12T11:50:38.418443,/300.0, 4.527985572814941, 0.22084875404834747, 30.0, 2.0, 0.01273233350366354, 1358.3956298828125, 3000.0/
2019-04-12T11:50:41.059594,/300.0, 4.527985572814941, 0.22084875404834747, 30.0, 2.0, 0.01273233350366354, 1358.3956298828125, 3000.0/
2019-04-12T11:50:43.614740,/300.0, 4.532376766204834, 0.22063478827476501, 30.0, 2.0, 0.01273233350366354, 1359.787841796875, 3000.0/
2019-04-12T11:50:46.252891,/300.0, 4.532851696014404, 0.22061167657375336, 30.0, 2.0, 0.01273233350366354, 1359.85546875, 3000.0/
2019-04-12T11:50:48.730033,/300.0, 4.532851696014404, 0.22061167657375336, 30.0, 2.0, 0.01273233350366354, 1359.85546875, 3000.0/
2019-04-12T11:50:51.294180,/300.0, 4.532851696014404, 0.22061167657375336, 30.0, 2.0, 0.01273233350366354, 1359.85546875, 3000.0/
2019-04-12T11:50:53.893328,/300.0, 4.530735015869141, 0.22071473300457, 30.0, 2.0, 0.01273233350366354, 1359.220458984375, 3000.0/
2019-04-12T11:50:56.573481,/300.0, 4.530735015869141, 0.22071473300457, 30.0, 2.0, 0.01273233350366354, 1359.220458984375, 3000.0/
2019-04-12T11:50:59.215633,/300.0, 4.530735015869141, 0.22071473300457, 30.0, 2.0, 0.01273233350366354, 1359.220458984375, 3000.0/
2019-04-12T11:51:01.810781,/300.0, 4.530735015869141, 0.22071473300457, 30.0, 2.0, 0.01273233350366354, 1359.220458984375, 3000.0/
2019-04-12T11:51:04.452932,/300.0, 4.5306782722473145, 0.22071750462055206, 30.0, 2.0, 0.01273233350366354, 1359.2034912109375, 3000.0/
2019-04-12T11:51:07.056081,/300.0, 4.5306782722473145, 0.22071750462055206, 30.0, 2.0, 0.01273233350366354, 1359.2034912109375, 3000.0/
2019-04-12T11:51:09.612227,/300.0, 4.5306782722473145, 0.22071750462055206, 30.0, 2.0, 0.01273233350366354, 1359.2034912109375, 3000.0/
2019-04-12T11:51:12.129371,/300.0, 4.5306782722473145, 0.22071750462055206, 30.0, 2.0, 0.01273233350366354, 1359.2034912109375, 3000.0/
2019-04-12T11:51:14.695518,/300.0, 4.52979850769043, 0.22076037526130676, 30.0, 2.0, 0.01273233350366354, 1358.901611328125, 3000.0/
2019-04-12T11:51:17.252664,/300.0, 4.529225826263428, 0.22078828513622284, 30.0, 2.0, 0.01273233350366354, 1358.7677001953125, 3000.0/
2019-04-12T11:51:19.808810,/300.0, 4.529225826263428, 0.22078828513622284, 30.0, 2.0, 0.01273233350366354, 1358.7677001953125, 3000.0/
2019-04-12T11:51:22.454962,/300.0, 4.529225826263428, 0.22078828513622284, 30.0, 2.0, 0.01273233350366354, 1358.7677001953125, 3000.0/
2019-04-12T11:51:25.094113,/300.0, 4.529225826263428, 0.22078828513622284, 30.0, 2.0, 0.01273233350366354, 1358.7677001953125, 3000.0/
2019-04-12T11:51:27.656259,/300.0, 4.530490875244141, 0.2207266390323639, 30.0, 2.0, 0.01273233350366354, 1359.147216796875, 3000.0/
2019-04-12T11:51:30.209405,/300.0, 4.530490875244141, 0.2207266390323639, 30.0, 2.0, 0.01273233350366354, 1359.147216796875, 3000.0/
2019-04-12T11:51:32.891559,/300.0, 4.530490875244141, 0.2207266390323639, 30.0, 2.0, 0.01273233350366354, 1359.147216796875, 3000.0/
2019-04-12T11:51:35.491707,/300.0, 4.530490875244141, 0.2207266390323639, 30.0, 2.0, 0.01273233350366354, 1359.147216796875, 3000.0/
2019-04-12T11:51:38.094856,/300.0, 4.530905246734619, 0.22070644795894623, 30.0, 2.0, 0.01273233350366354, 1359.2716064453125, 3000.0/
2019-04-12T11:51:40.615001,/300.0, 4.530905246734619, 0.22070644795894623, 30.0, 2.0, 0.01273233350366354, 1359.2716064453125, 3000.0/
2019-04-12T11:51:43.174147,/300.0, 4.530905246734619, 0.22070644795894623, 30.0, 2.0, 0.01273233350366354, 1359.2716064453125, 3000.0/
2019-04-12T11:51:45.855300,/300.0, 4.530905246734619, 0.22070644795894623, 30.0, 2.0, 0.01273233350366354, 1359.2716064453125, 3000.0/
2019-04-12T11:51:48.412446,/300.0, 4.530263900756836, 0.22073769569396973, 30.0, 2.0, 0.01273233350366354, 1359.0791015625, 3000.0/
2019-04-12T11:51:50.930591,/300.0, 4.530263900756836, 0.22073769569396973, 30.0, 2.0, 0.01273233350366354, 1359.0791015625, 3000.0/
2019-04-12T11:51:53.494737,/300.0, 4.530263900756836, 0.22073769569396973, 30.0, 2.0, 0.01273233350366354, 1359.0791015625, 3000.0/
2019-04-12T11:51:56.013881,/300.0, 4.530263900756836, 0.22073769569396973, 30.0, 2.0, 0.01273233350366354, 1359.0791015625, 3000.0/
2019-04-12T11:51:58.611030,/300.0, 4.530977249145508, 0.22070294618606567, 30.0, 2.0, 0.01273233350366354, 1359.293212890625, 3000.0/
2019-04-12T11:52:01.134174,/300.0, 4.530977249145508, 0.22070294618606567, 30.0, 2.0, 0.01273233350366354, 1359.293212890625, 3000.0/
2019-04-12T11:52:03.731323,/300.0, 4.530977249145508, 0.22070294618606567, 30.0, 2.0, 0.01273233350366354, 1359.293212890625, 3000.0/
2019-04-12T11:52:06.328471,/300.0, 4.530977249145508, 0.22070294618606567, 30.0, 2.0, 0.01273233350366354, 1359.293212890625, 3000.0/
2019-04-12T11:52:08.931620,/300.0, 4.529029369354248, 0.22079786658287048, 30.0, 2.0, 0.01273233350366354, 1358.7088623046875, 3000.0/
2019-04-12T11:52:11.689778,/300.0, 4.529029369354248, 0.22079786658287048, 30.0, 2.0, 0.01273233350366354, 1358.7088623046875, 3000.0/
2019-04-12T11:52:14.252924,/300.0, 4.529029369354248, 0.22079786658287048, 30.0, 2.0, 0.01273233350366354, 1358.7088623046875, 3000.0/
2019-04-12T11:52:16.890075,/300.0, 4.529029369354248, 0.22079786658287048, 30.0, 2.0, 0.01273233350366354, 1358.7088623046875, 3000.0/
2019-04-12T11:52:19.373217,/300.0, 4.530244827270508, 0.22073861956596375, 30.0, 2.0, 0.01273233350366354, 1359.073486328125, 3000.0/
2019-04-12T11:52:21.972366,/300.0, 4.530244827270508, 0.22073861956596375, 30.0, 2.0, 0.01273233350366354, 1359.073486328125, 3000.0/
2019-04-12T11:52:24.608517,/300.0, 4.530244827270508, 0.22073861956596375, 30.0, 2.0, 0.01273233350366354, 1359.073486328125, 3000.0/
2019-04-12T11:52:27.131661,/300.0, 4.530244827270508, 0.22073861956596375, 30.0, 2.0, 0.01273233350366354, 1359.073486328125, 3000.0/
2019-04-12T11:52:29.730810,/300.0, 4.529240131378174, 0.22078758478164673, 30.0, 2.0, 0.01273233350366354, 1358.7340087890625, 3000.0/
2019-04-12T11:52:32.328958,/300.0, 4.525240421295166, 0.22098273038864136, 30.0, 2.0, 0.01273233350366354, 1357.5721435546875, 3000.0/
2019-04-12T11:52:34.968109,/300.0, 4.525240421295166, 0.22098273038864136, 30.0, 2.0, 0.01273233350366354, 1357.5721435546875, 3000.0/
2019-04-12T11:52:37.529256,/300.0, 4.525240421295166, 0.22098273038864136, 30.0, 2.0, 0.01273233350366354, 1357.5721435546875, 3000.0/
2019-04-12T11:52:40.171407,/300.0, 4.525240421295166, 0.22098273038864136, 30.0, 2.0, 0.01273233350366354, 1357.5721435546875, 3000.0/
2019-04-12T11:52:42.690551,/300.0, 4.529661178588867, 0.2207670658826828, 30.0, 2.0, 0.01273233350366354, 1358.8983154296875, 3000.0/
2019-04-12T11:52:45.292700,/300.0, 4.529661178588867, 0.2207670658826828, 30.0, 2.0, 0.01273233350366354, 1358.8983154296875, 3000.0/
2019-04-12T11:52:47.691837,/300.0, 4.529661178588867, 0.2207670658826828, 30.0, 2.0, 0.01273233350366354, 1358.8983154296875, 3000.0/
2019-04-12T11:52:50.329988,/300.0, 4.529661178588867, 0.2207670658826828, 30.0, 2.0, 0.01273233350366354, 1358.8983154296875, 3000.0/
2019-04-12T11:52:52.852132,/300.0, 4.534066677093506, 0.22055256366729736, 30.0, 2.0, 0.01273233350366354, 1360.219970703125, 3000.0/
2019-04-12T11:52:55.528285,/300.0, 4.534066677093506, 0.22055256366729736, 30.0, 2.0, 0.01273233350366354, 1360.219970703125, 3000.0/
2019-04-12T11:52:58.167436,/300.0, 4.534066677093506, 0.22055256366729736, 30.0, 2.0, 0.01273233350366354, 1360.219970703125, 3000.0/
2019-04-12T11:53:00.847590,/300.0, 4.534066677093506, 0.22055256366729736, 30.0, 2.0, 0.01273233350366354, 1360.219970703125, 3000.0/
2019-04-12T11:53:03.409736,/300.0, 4.528380393981934, 0.22082950174808502, 30.0, 2.0, 0.01273233350366354, 1358.51416015625, 3000.0/
2019-04-12T11:53:06.091890,/300.0, 4.528380393981934, 0.22082950174808502, 30.0, 2.0, 0.01273233350366354, 1358.51416015625, 3000.0/
2019-04-12T11:53:08.687038,/300.0, 4.528380393981934, 0.22082950174808502, 30.0, 2.0, 0.01273233350366354, 1358.51416015625, 3000.0/
2019-04-12T11:53:11.213182,/300.0, 4.528380393981934, 0.22082950174808502, 30.0, 2.0, 0.01273233350366354, 1358.51416015625, 3000.0/
2019-04-12T11:53:13.807331,/300.0, 4.524843692779541, 0.22100210189819336, 30.0, 2.0, 0.01273233350366354, 1357.453125, 3000.0/
2019-04-12T11:53:16.410480,/300.0, 4.524843692779541, 0.22100210189819336, 30.0, 2.0, 0.01273233350366354, 1357.453125, 3000.0/
2019-04-12T11:53:19.006628,/300.0, 4.524843692779541, 0.22100210189819336, 30.0, 2.0, 0.01273233350366354, 1357.453125, 3000.0/
2019-04-12T11:53:21.569775,/300.0, 4.524843692779541, 0.22100210189819336, 30.0, 2.0, 0.01273233350366354, 1357.453125, 3000.0/
2019-04-12T11:53:24.172924,/300.0, 4.526610374450684, 0.22091585397720337, 30.0, 2.0, 0.01273233350366354, 1357.983154296875, 3000.0/
2019-04-12T11:53:26.768072,/300.0, 4.526610374450684, 0.22091585397720337, 30.0, 2.0, 0.01273233350366354, 1357.983154296875, 3000.0/
2019-04-12T11:53:29.289216,/300.0, 4.526610374450684, 0.22091585397720337, 30.0, 2.0, 0.01273233350366354, 1357.983154296875, 3000.0/
2019-04-12T11:53:31.768358,/300.0, 4.526610374450684, 0.22091585397720337, 30.0, 2.0, 0.01273233350366354, 1357.983154296875, 3000.0/
2019-04-12T11:53:34.333505,/300.0, 4.5248589515686035, 0.22100135684013367, 30.0, 2.0, 0.01273233350366354, 1357.3831787109375, 3000.0/
2019-04-12T11:53:36.971656,/300.0, 4.520081996917725, 0.22123491764068604, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 3000.0/
2019-04-12T11:53:39.612807,/300.0, 4.520081996917725, 0.22123491764068604, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 3000.0/
2019-04-12T11:53:42.052946,/300.0, 4.520081996917725, 0.22123491764068604, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 3000.0/
2019-04-12T11:53:44.649095,/300.0, 4.520459175109863, 0.22121647000312805, 30.0, 2.0, 0.01273233350366354, 1356.212890625, 3000.0/
2019-04-12T11:53:47.251244,/300.0, 4.528074264526367, 0.22084443271160126, 30.0, 2.0, 0.01273233350366354, 1358.4222412109375, 3000.0/
2019-04-12T11:53:49.731386,/300.0, 4.528074264526367, 0.22084443271160126, 30.0, 2.0, 0.01273233350366354, 1358.4222412109375, 3000.0/
2019-04-12T11:53:52.332534,/300.0, 4.528074264526367, 0.22084443271160126, 30.0, 2.0, 0.01273233350366354, 1358.4222412109375, 3000.0/
2019-04-12T11:53:54.970685,/300.0, 4.528074264526367, 0.22084443271160126, 30.0, 2.0, 0.01273233350366354, 1358.4222412109375, 3000.0/
2019-04-12T11:53:57.646838,/300.0, 4.523949146270752, 0.22104580700397491, 30.0, 2.0, 0.01273233350366354, 1357.184814453125, 3000.0/
2019-04-12T11:54:00.290990,/300.0, 4.523949146270752, 0.22104580700397491, 30.0, 2.0, 0.01273233350366354, 1357.184814453125, 3000.0/
2019-04-12T11:54:02.889138,/300.0, 4.523949146270752, 0.22104580700397491, 30.0, 2.0, 0.01273233350366354, 1357.184814453125, 3000.0/
2019-04-12T11:54:05.488287,/300.0, 4.523949146270752, 0.22104580700397491, 30.0, 2.0, 0.01273233350366354, 1357.184814453125, 3000.0/
2019-04-12T11:54:08.088436,/300.0, 4.521109580993652, 0.221184641122818, 30.0, 2.0, 0.01273233350366354, 1356.3328857421875, 3000.0/
2019-04-12T11:54:10.569577,/300.0, 4.521109580993652, 0.221184641122818, 30.0, 2.0, 0.01273233350366354, 1356.3328857421875, 3000.0/
2019-04-12T11:54:13.048719,/300.0, 4.521109580993652, 0.221184641122818, 30.0, 2.0, 0.01273233350366354, 1356.3328857421875, 3000.0/
2019-04-12T11:54:15.650868,/300.0, 4.521109580993652, 0.221184641122818, 30.0, 2.0, 0.01273233350366354, 1356.3328857421875, 3000.0/
2019-04-12T11:54:18.248017,/300.0, 4.525191307067871, 0.22098512947559357, 30.0, 2.0, 0.01273233350366354, 1357.557373046875, 3000.0/
2019-04-12T11:54:20.813163,/300.0, 4.525191307067871, 0.22098512947559357, 30.0, 2.0, 0.01273233350366354, 1357.557373046875, 3000.0/
2019-04-12T11:54:23.527319,/300.0, 4.525191307067871, 0.22098512947559357, 30.0, 2.0, 0.01273233350366354, 1357.557373046875, 3000.0/
2019-04-12T11:54:26.171470,/300.0, 4.525191307067871, 0.22098512947559357, 30.0, 2.0, 0.01273233350366354, 1357.557373046875, 3000.0/
2019-04-12T11:54:28.847623,/300.0, 4.524370193481445, 0.2210252434015274, 30.0, 2.0, 0.01273233350366354, 1357.31103515625, 3000.0/
2019-04-12T11:54:31.369767,/300.0, 4.524370193481445, 0.2210252434015274, 30.0, 2.0, 0.01273233350366354, 1357.31103515625, 3000.0/
2019-04-12T11:54:33.970916,/300.0, 4.524370193481445, 0.2210252434015274, 30.0, 2.0, 0.01273233350366354, 1357.31103515625, 3000.0/
2019-04-12T11:54:36.605067,/300.0, 4.524370193481445, 0.2210252434015274, 30.0, 2.0, 0.01273233350366354, 1357.31103515625, 3000.0/
2019-04-12T11:54:39.206215,/300.0, 4.522140026092529, 0.2211342453956604, 30.0, 2.0, 0.01273233350366354, 1356.6419677734375, 3000.0/
2019-04-12T11:54:41.847366,/300.0, 4.522140026092529, 0.2211342453956604, 30.0, 2.0, 0.01273233350366354, 1356.6419677734375, 3000.0/
2019-04-12T11:54:44.285506,/300.0, 4.522140026092529, 0.2211342453956604, 30.0, 2.0, 0.01273233350366354, 1356.6419677734375, 3000.0/
2019-04-12T11:54:46.887655,/300.0, 4.522140026092529, 0.2211342453956604, 30.0, 2.0, 0.01273233350366354, 1356.6419677734375, 3000.0/
2019-04-12T11:54:49.373797,/300.0, 4.520546913146973, 0.22121217846870422, 30.0, 2.0, 0.01273233350366354, 1356.1640625, 3000.0/
2019-04-12T11:54:52.045950,/300.0, 4.520546913146973, 0.22121217846870422, 30.0, 2.0, 0.01273233350366354, 1356.1640625, 3000.0/
2019-04-12T11:54:54.570094,/300.0, 4.520546913146973, 0.22121217846870422, 30.0, 2.0, 0.01273233350366354, 1356.1640625, 3000.0/
2019-04-12T11:54:57.130241,/300.0, 4.520546913146973, 0.22121217846870422, 30.0, 2.0, 0.01273233350366354, 1356.1640625, 3000.0/
2019-04-12T11:54:59.610382,/300.0, 4.520385265350342, 0.22122007608413696, 30.0, 2.0, 0.01273233350366354, 1356.1156005859375, 3000.0/
2019-04-12T11:55:02.246533,/300.0, 4.520385265350342, 0.22122007608413696, 30.0, 2.0, 0.01273233350366354, 1356.1156005859375, 3000.0/
2019-04-12T11:55:04.807680,/300.0, 4.520385265350342, 0.22122007608413696, 30.0, 2.0, 0.01273233350366354, 1356.1156005859375, 3000.0/
2019-04-12T11:55:07.449831,/300.0, 4.520385265350342, 0.22122007608413696, 30.0, 2.0, 0.01273233350366354, 1356.1156005859375, 3000.0/
2019-04-12T11:55:09.973975,/300.0, 4.520385265350342, 0.22122007608413696, 30.0, 2.0, 0.01273233350366354, 1356.1156005859375, 3000.0/
2019-04-12T11:55:12.653128,/300.0, 4.517834186553955, 0.221344992518425, 30.0, 2.0, 0.01273233350366354, 1355.3502197265625, 3000.0/
2019-04-12T11:55:15.286279,/300.0, 4.517834186553955, 0.221344992518425, 30.0, 2.0, 0.01273233350366354, 1355.3502197265625, 3000.0/
2019-04-12T11:55:17.891428,/300.0, 4.517834186553955, 0.221344992518425, 30.0, 2.0, 0.01273233350366354, 1355.3502197265625, 3000.0/
2019-04-12T11:55:20.410572,/300.0, 4.517834186553955, 0.221344992518425, 30.0, 2.0, 0.01273233350366354, 1355.3502197265625, 3000.0/
2019-04-12T11:55:22.967718,/300.0, 4.513265609741211, 0.22156906127929688, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 3000.0/
2019-04-12T11:55:25.447860,/300.0, 4.513265609741211, 0.22156906127929688, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 3000.0/
2019-04-12T11:55:28.087011,/300.0, 4.513265609741211, 0.22156906127929688, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 3000.0/
2019-04-12T11:55:30.607155,/300.0, 4.513265609741211, 0.22156906127929688, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 3000.0/
2019-04-12T11:55:33.249306,/300.0, 4.515435218811035, 0.22146259248256683, 30.0, 2.0, 0.01273233350366354, 1354.630615234375, 3000.0/
2019-04-12T11:55:35.853455,/300.0, 4.515435218811035, 0.22146259248256683, 30.0, 2.0, 0.01273233350366354, 1354.630615234375, 3000.0/
2019-04-12T11:55:38.525608,/300.0, 4.515435218811035, 0.22146259248256683, 30.0, 2.0, 0.01273233350366354, 1354.630615234375, 3000.0/
2019-04-12T11:55:41.089755,/300.0, 4.515435218811035, 0.22146259248256683, 30.0, 2.0, 0.01273233350366354, 1354.630615234375, 3000.0/
2019-04-12T11:55:43.686903,/300.0, 4.517336845397949, 0.22136937081813812, 30.0, 2.0, 0.01273233350366354, 1355.2010498046875, 3000.0/
2019-04-12T11:55:46.205047,/300.0, 4.517336845397949, 0.22136937081813812, 30.0, 2.0, 0.01273233350366354, 1355.2010498046875, 3000.0/
2019-04-12T11:55:48.645187,/300.0, 4.517336845397949, 0.22136937081813812, 30.0, 2.0, 0.01273233350366354, 1355.2010498046875, 3000.0/
2019-04-12T11:55:51.169331,/300.0, 4.517336845397949, 0.22136937081813812, 30.0, 2.0, 0.01273233350366354, 1355.2010498046875, 3000.0/
2019-04-12T11:55:53.646473,/300.0, 4.5153326988220215, 0.22146762907505035, 30.0, 2.0, 0.01273233350366354, 1354.562255859375, 3000.0/
2019-04-12T11:55:56.210620,/300.0, 4.510824680328369, 0.22168895602226257, 30.0, 2.0, 0.01273233350366354, 1353.2474365234375, 3000.0/
2019-04-12T11:55:58.807768,/300.0, 4.510824680328369, 0.22168895602226257, 30.0, 2.0, 0.01273233350366354, 1353.2474365234375, 3000.0/
2019-04-12T11:56:01.448919,/300.0, 4.510824680328369, 0.22168895602226257, 30.0, 2.0, 0.01273233350366354, 1353.2474365234375, 3000.0/
2019-04-12T11:56:03.967063,/300.0, 4.511289596557617, 0.2216661125421524, 30.0, 2.0, 0.01273233350366354, 1353.3868408203125, 3000.0/
2019-04-12T11:56:06.689219,/300.0, 4.511289596557617, 0.2216661125421524, 30.0, 2.0, 0.01273233350366354, 1353.3868408203125, 3000.0/
2019-04-12T11:56:09.204363,/300.0, 4.511289596557617, 0.2216661125421524, 30.0, 2.0, 0.01273233350366354, 1353.3868408203125, 3000.0/
2019-04-12T11:56:11.767510,/300.0, 4.511289596557617, 0.2216661125421524, 30.0, 2.0, 0.01273233350366354, 1353.3868408203125, 3000.0/
2019-04-12T11:56:14.403660,/300.0, 4.511289596557617, 0.2216661125421524, 30.0, 2.0, 0.01273233350366354, 1353.3868408203125, 3000.0/
2019-04-12T11:56:16.924805,/300.0, 4.511806488037109, 0.2216407060623169, 30.0, 2.0, 0.01273233350366354, 1353.5419921875, 3000.0/
2019-04-12T11:56:19.524953,/300.0, 4.511806488037109, 0.2216407060623169, 30.0, 2.0, 0.01273233350366354, 1353.5419921875, 3000.0/
2019-04-12T11:56:22.048098,/300.0, 4.511806488037109, 0.2216407060623169, 30.0, 2.0, 0.01273233350366354, 1353.5419921875, 3000.0/
2019-04-12T11:56:24.610244,/300.0, 4.511806488037109, 0.2216407060623169, 30.0, 2.0, 0.01273233350366354, 1353.5419921875, 3000.0/
2019-04-12T11:56:27.244395,/300.0, 4.508089542388916, 0.22182345390319824, 30.0, 2.0, 0.01273233350366354, 1352.4268798828125, 3000.0/
2019-04-12T11:56:29.924548,/300.0, 4.508089542388916, 0.22182345390319824, 30.0, 2.0, 0.01273233350366354, 1352.4268798828125, 3000.0/
2019-04-12T11:56:32.525697,/300.0, 4.508089542388916, 0.22182345390319824, 30.0, 2.0, 0.01273233350366354, 1352.4268798828125, 3000.0/
2019-04-12T11:56:35.088843,/300.0, 4.508089542388916, 0.22182345390319824, 30.0, 2.0, 0.01273233350366354, 1352.4268798828125, 3000.0/
2019-04-12T11:56:37.726994,/300.0, 4.503848075866699, 0.2220323532819748, 30.0, 2.0, 0.01273233350366354, 1351.1544189453125, 3000.0/
2019-04-12T11:56:40.244138,/300.0, 4.503848075866699, 0.2220323532819748, 30.0, 2.0, 0.01273233350366354, 1351.1544189453125, 3000.0/
2019-04-12T11:56:42.805285,/300.0, 4.503848075866699, 0.2220323532819748, 30.0, 2.0, 0.01273233350366354, 1351.1544189453125, 3000.0/
2019-04-12T11:56:45.244424,/300.0, 4.503848075866699, 0.2220323532819748, 30.0, 2.0, 0.01273233350366354, 1351.1544189453125, 3000.0/
