utc,Avg_Steering_Frame_Tension_Total,Avg_Winder_Tens_Fdbk_Total,Line_AccDec_Rate,Line_Accum_length,Line_Auto_PreStop_Length,Line_Auto_Stop_Length_SP,Line_Ramped_speed_FPS,Line_Total_length,Metering_Roll_Line_speed_Ref
2019-04-12T11:50:31.571051,/580.7999877929688, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:34.138198,/576.9000244140625, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:36.774349,/577.2999877929688, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:39.372498,/581.6000366210938, 1178.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:42.051651,/578.2999877929688, 1137.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:44.650800,/581.2999877929688, 1188.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:47.217946,/578.0, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:50:49.656086,/580.0, 1194.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:50:52.295237,/583.1000366210938, 1129.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:54.890385,/579.2000122070312, 1201.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:50:57.571539,/580.7000122070312, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:51:00.223690,/584.7999877929688, 1201.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:51:02.811838,/581.0, 1137.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:51:05.530994,/581.6000366210938, 1178.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:51:08.056138,/576.2999877929688, 1142.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:51:10.621285,/580.7999877929688, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:51:13.170431,/585.2000122070312, 1142.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:51:15.732577,/579.2000122070312, 1141.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:51:18.329726,/585.6000366210938, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:51:20.893873,/576.0, 1139.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:51:23.569026,/584.1000366210938, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:51:26.130172,/579.9000244140625, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:51:28.694319,/580.2999877929688, 1149.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:51:31.329469,/589.2000122070312, 1184.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:51:33.893616,/582.4000244140625, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:51:36.453762,/586.4000244140625, 1161.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:51:39.096914,/582.2000122070312, 1141.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:51:41.609057,/580.1000366210938, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:51:44.254209,/578.6000366210938, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:51:46.811355,/575.6000366210938, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:51:49.410504,/579.2000122070312, 1187.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:51:51.894646,/578.7999877929688, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:51:54.492794,/573.7000122070312, 1169.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:51:57.010938,/580.6000366210938, 1123.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:51:59.537083,/576.1000366210938, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:52:02.129231,/579.5, 1115.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:52:04.774382,/579.7999877929688, 1218.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:52:07.294526,/577.7000122070312, 1127.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:52:10.010682,/584.6000366210938, 1198.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:52:12.690835,/577.6000366210938, 1150.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:52:15.209979,/581.7000122070312, 1161.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:52:17.928135,/577.0, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:52:20.452279,/576.7000122070312, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:52:23.091430,/581.7000122070312, 1148.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:52:25.608574,/570.2000122070312, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:52:28.251725,/572.7000122070312, 1144.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:52:30.731867,/571.2000122070312, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:52:33.408020,/581.0, 1174.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:52:35.933165,/581.9000244140625, 1194.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:52:38.652320,/580.7000122070312, 1181.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:52:41.168464,/586.5, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:52:43.772613,/581.0, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:52:46.292757,/579.2000122070312, 1171.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:52:48.727896,/580.9000244140625, 1113.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:52:51.329045,/578.9000244140625, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:52:53.890192,/582.0, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:52:56.567345,/584.7000122070312, 1180.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:52:59.213496,/582.5, 1150.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:53:01.849647,/582.7999877929688, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:53:04.408793,/573.6000366210938, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:53:07.088947,/580.9000244140625, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:53:09.688095,/578.1000366210938, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:53:12.291244,/578.2999877929688, 1135.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:53:14.848390,/578.7000122070312, 1197.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:53:17.487541,/572.2000122070312, 1119.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:53:20.055688,/580.7999877929688, 1198.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:53:22.611834,/577.2999877929688, 1142.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:53:25.208983,/583.6000366210938, 1199.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:53:27.768129,/582.5, 1127.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:53:30.290274,/580.2000122070312, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:53:32.729413,/583.5, 1140.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:53:35.366564,/581.7999877929688, 1188.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:53:37.973713,/579.2000122070312, 1143.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:53:40.531859,/580.1000366210938, 1181.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:53:43.050003,/577.2000122070312, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:53:45.609150,/581.1000366210938, 1155.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:53:48.135294,/576.9000244140625, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:53:50.687440,/580.5, 1169.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:53:53.331591,/583.7000122070312, 1176.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:53:56.011745,/578.5, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:53:58.689898,/585.7999877929688, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:54:01.287046,/583.7000122070312, 1188.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:03.895196,/582.2000122070312, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:06.490344,/580.6000366210938, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:09.046490,/576.2999877929688, 1139.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:11.532633,/584.0, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:54:14.129781,/578.4000244140625, 1135.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:16.688927,/582.0, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:19.329078,/578.0, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:21.889225,/580.7999877929688, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:24.612381,/585.2999877929688, 1137.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:27.287534,/575.2999877929688, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:54:29.852680,/581.2000122070312, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:32.407826,/580.0, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:54:35.011975,/579.1000366210938, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:54:37.649126,/584.1000366210938, 1155.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:54:40.291277,/580.0, 1198.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:42.846424,/580.7000122070312, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:54:45.328566,/586.2999877929688, 1191.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:47.886712,/579.0, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:50.328852,/583.7000122070312, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:52.967002,/536.6000366210938, 1169.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:55.492147,/450.0, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:54:58.127298,/394.8000183105469, 1130.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:55:00.570437,/381.20001220703125, 1142.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:03.245590,/394.6000061035156, 1139.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:05.765734,/391.6000061035156, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:08.449888,/391.8999938964844, 1142.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:10.970032,/473.1000061035156, 1184.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:13.685187,/565.2000122070312, 1140.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:55:16.289336,/586.7000122070312, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:18.848483,/579.6000366210938, 1150.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:21.405629,/581.9000244140625, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:23.933774,/580.2999877929688, 1148.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:26.524922,/579.2000122070312, 1177.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:29.169073,/581.9000244140625, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:31.686217,/577.9000244140625, 1179.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:34.327368,/558.2000122070312, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:36.965519,/485.3000183105469, 1204.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:39.604670,/424.3999938964844, 1134.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:55:42.089812,/414.1000061035156, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:44.685961,/408.1000061035156, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:47.169103,/409.3999938964844, 1126.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:49.569240,/419.8000183105469, 1185.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:52.087384,/417.1000061035156, 1121.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:54.610528,/420.8000183105469, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:57.129672,/420.3999938964844, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:55:59.805825,/425.8000183105469, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:56:02.366972,/425.6000061035156, 1120.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:56:04.969121,/425.8000183105469, 1211.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:56:07.567269,/421.5, 1122.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:56:10.129416,/419.8000183105469, 1176.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:56:12.763567,/424.20001220703125, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:56:15.367715,/425.20001220703125, 1185.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:56:17.925862,/480.0, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:56:20.533011,/545.4000244140625, 1180.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:56:23.164161,/585.2999877929688, 1141.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:56:25.648303,/588.6000366210938, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:56:28.327457,/580.5, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:56:30.964608,/579.1000366210938, 1149.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:56:33.528754,/581.1000366210938, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:56:36.168905,/577.5, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:56:38.729052,/582.4000244140625, 1142.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:56:41.285198,/580.5, 1180.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:56:43.768340,/579.0, 1148.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:56:46.209480,/584.6000366210938, 1194.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:56:48.887633,/579.9000244140625, 1150.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:56:51.445779,/583.7999877929688, 1176.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:56:53.969923,/579.0, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:56:56.526070,/579.2999877929688, 1176.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:56:59.128218,/581.2999877929688, 1176.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:57:01.731367,/541.5, 1171.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:57:04.324516,/467.8999938964844, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:57:06.966667,/430.0, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:57:09.484811,/423.0, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
