utc,Program:Slide_Table.ST_Hi_LIM,Program:Slide_Table.ST_Lo_LIM,Program:Unwind.__l188bd99400000f83,Program:Unwind.__l3476a1aa16ce4f90,Program:Unwind.__l3476a1aa57a32631,Program:Unwind.__l3476a1aa6f52829f,Program:Unwind.__l3476a1aac24a9706,Program:Unwind.__l3476a1aadd243ecc,Program:Unwind.__l3476a1aafcc730f7
2019-04-12T11:10:43.937487,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:10:46.493633,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:10:49.056779,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:10:51.690930,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:10:54.094068,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:10:56.696216,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:10:59.295365,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:11:01.974518,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:11:04.571667,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:11:07.213818,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:11:09.729962,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:11:12.257106,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:11:14.854255,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:11:17.534408,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:11:20.096555,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:11:22.771708,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:11:25.292852,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:11:27.771994,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:11:30.415145,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:11:32.978292,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:11:35.614442,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:11:38.291595,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:11:40.973749,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:11:43.490893,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:11:46.055040,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:11:48.613186,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:11:51.295339,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:11:53.857486,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:11:56.489636,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:11:59.053783,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:12:01.650932,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:12:04.212078,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:12:06.730222,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:12:09.414376,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:12:11.975522,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:12:14.654675,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:12:17.254824,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:12:19.928977,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:12:22.490123,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:12:25.014268,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:12:27.653419,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:12:30.289570,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:12:32.933721,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:12:35.450865,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:12:38.095016,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:12:40.655162,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:12:43.291313,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:12:45.891462,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:12:48.410606,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:12:51.090759,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.393335342407227/
2019-04-12T11:12:53.694908,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:12:56.292057,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:12:58.730196,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:13:01.294343,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:13:03.850489,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:13:06.492640,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:13:09.168793,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:13:11.812945,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:13:14.492098,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:13:17.016242,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:13:19.688395,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.51620101928711/
2019-04-12T11:13:22.131535,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:13:24.770686,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:13:27.256828,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:13:29.773972,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:13:32.456125,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:13:35.090276,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:13:37.609420,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:13:40.169566,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:13:42.811718,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:13:45.411866,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:13:48.053017,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:13:50.732171,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:13:53.207312,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:13:55.770459,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:13:58.251601,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:14:00.888752,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:14:03.409896,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:14:06.007044,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:14:08.487186,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:14:10.931326,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:14:13.413468,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:14:16.090621,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:14:18.732772,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:14:21.208914,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:14:23.693056,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:14:26.209200,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:14:28.813349,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.393335342407227/
2019-04-12T11:14:31.409497,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:14:34.007646,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:14:36.652797,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:14:39.206943,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:14:41.772090,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:14:44.326236,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:14:46.931385,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:14:49.406527,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:14:51.969673,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:14:54.566822,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:14:57.171971,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:14:59.650113,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:15:02.249261,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:15:04.809408,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:15:07.408556,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.51620101928711/
2019-04-12T11:15:10.048707,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:15:12.689858,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:15:15.211003,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:15:17.772149,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:15:20.406300,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:15:23.086453,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:15:25.647599,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:15:28.288751,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:15:30.890899,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:15:33.528050,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:15:36.130199,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:15:38.691346,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:15:41.327496,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:15:43.886643,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:15:46.410787,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:15:48.888929,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:15:51.570082,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:15:54.090226,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:15:56.731377,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:15:59.325526,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:16:01.970677,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:16:04.573826,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:16:07.047967,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:16:09.645116,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:16:12.166260,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:16:14.729407,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:16:17.286553,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.393335342407227/
2019-04-12T11:16:19.847700,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:16:22.606857,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:16:25.167004,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:16:27.731150,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:16:30.367301,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:16:32.845443,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:16:35.444592,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:16:38.047741,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:16:40.686891,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:16:43.170034,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:16:45.730180,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:16:48.288326,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:16:50.850473,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:16:53.446621,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:16:56.009768,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:16:58.609917,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:17:01.171063,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:17:03.647205,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:17:06.166349,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:17:08.729495,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:17:11.329644,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:17:13.810786,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:17:16.365932,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:17:18.930079,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:17:21.529228,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.393335342407227/
2019-04-12T11:17:24.130376,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:17:26.726525,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:17:29.325673,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:17:32.003827,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:17:34.485969,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:17:37.009113,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:17:39.604261,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:17:42.204410,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:17:44.884563,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:17:47.446710,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:17:50.003856,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:17:52.686010,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:17:55.206154,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:17:57.686296,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:18:00.243442,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:18:02.846591,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:18:05.451740,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:18:08.088891,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:18:10.566032,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:18:13.005172,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:18:15.569318,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:18:18.165467,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:18:20.805618,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
