utc,Program:Metering_Roll.__l823aab2800000f83,Program:Metering_Roll.__l859efabd00000f83,Program:Metering_Roll.__le9c9537000000f83,Program:Metering_Roll.ABS_Metering_ServoOutput,Program:Metering_Roll.Metering_Roll_Circumference_FT,Program:Metering_Roll.Metering_Roll_Conv_Constant,Program:Metering_Roll.Metering_Roll_Counts_Turn,Program:Metering_Roll.Metering_Roll_GR
2019-04-12T11:49:40.415125,/1356.071533203125, 0.0, 0.6625000238418579, 0.06165039911866188, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:42.939270,/1356.071533203125, 0.0, 0.675000011920929, 0.02044839970767498, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:45.415411,/1356.071533203125, 0.0, 0.6625000238418579, 0.0198379997164011, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:48.092565,/1356.071533203125, 0.0, 0.675000011920929, 0.00274679996073246, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:50.534704,/1356.071533203125, 0.0, 0.6625000238418579, 0.04181239753961563, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:53.132853,/1356.071533203125, 0.0, 0.6625000238418579, 0.01098719984292984, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:55.732002,/1356.071533203125, 0.0, 0.6625000238418579, 0.03692919760942459, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:58.295148,/1356.071533203125, 0.0, 0.6625000238418579, 0.01892239972949028, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:00.814292,/1356.071533203125, 0.0, 0.675000011920929, 0.0259419996291399, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:03.491445,/1356.071533203125, 0.0, 0.675000011920929, 0.00366239994764328, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:06.130596,/1356.071533203125, 0.0, 0.6625000238418579, 0.00732479989528656, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:08.730745,/1356.071533203125, 0.0, 0.675000011920929, 0.06073480099439621, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:11.335894,/1356.071533203125, 0.0, 0.6625000238418579, 0.0259419996291399, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:14.014047,/1356.071533203125, 0.0, 0.6625000238418579, 0.02502639964222908, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:16.492189,/1356.071533203125, 0.0, 0.6625000238418579, 0.03814999759197235, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:19.055336,/1356.071533203125, 0.0, 0.6625000238418579, 0.03723439946770668, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:21.658484,/1356.071533203125, 0.0, 0.675000011920929, 0.10620959848165512, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:24.375640,/1356.071533203125, 0.0, 0.6625000238418579, 0.00946119986474514, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:26.936786,/1356.071533203125, 0.0, 0.675000011920929, 0.1037679985165596, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:29.458931,/1356.071533203125, 0.0, 0.6625000238418579, 0.00793519988656044, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:32.092081,/1356.071533203125, 0.0, 0.675000011920929, 0.09674839675426483, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:34.691230,/1356.071533203125, 0.0, 0.675000011920929, 0.0061039999127388, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:37.296379,/1356.071533203125, 0.0, 0.6625000238418579, 0.05127359926700592, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:39.812523,/1356.071533203125, 0.0, 0.6625000238418579, 0.01495479978621006, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:42.415672,/1356.071533203125, 0.0, 0.6625000238418579, 0.07752080261707306, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:45.055823,/1356.071533203125, 0.0, 0.6625000238418579, 0.02685759961605072, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:47.650971,/1356.071533203125, 0.0, 0.6625000238418579, 0.03631880134344101, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:50.130113,/1356.071533203125, 0.0, 0.675000011920929, 0.0061039999127388, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:52.691259,/1356.071533203125, 0.0, 0.675000011920929, 0.00244159996509552, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:55.330410,/1356.071533203125, 0.0, 0.6625000238418579, 0.02350039966404438, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:50:58.010564,/1356.071533203125, 0.0, 0.6625000238418579, 0.00518839992582798, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:00.617713,/1356.071533203125, 0.0, 0.675000011920929, 0.08362479507923126, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:03.291866,/1356.071533203125, 0.0, 0.675000011920929, 0.07172200083732605, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:05.934017,/1356.071533203125, 0.0, 0.6625000238418579, 0.00549359992146492, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:08.490163,/1356.071533203125, 0.0, 0.6625000238418579, 0.02624719962477684, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:11.018308,/1356.071533203125, 0.0, 0.6625000238418579, 0.01098719984292984, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:13.574454,/1356.071533203125, 0.0, 0.6625000238418579, 0.02838359959423542, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:16.095598,/1356.071533203125, 0.0, 0.675000011920929, 0.03204599767923355, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:18.737749,/1356.071533203125, 0.0, 0.6625000238418579, 0.0488319993019104, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:21.291895,/1356.071533203125, 0.0, 0.6625000238418579, 0.04211759939789772, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:23.931046,/1356.071533203125, 0.0, 0.6625000238418579, 0.03082519955933094, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:26.532195,/1356.071533203125, 0.0, 0.6625000238418579, 0.04974760115146637, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:29.133344,/1356.071533203125, 0.0, 0.6625000238418579, 0.0244159996509552, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:31.769495,/1356.071533203125, 0.0, 0.6625000238418579, 0.06348159909248352, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:34.371643,/1356.071533203125, 0.0, 0.675000011920929, 0.01403919979929924, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:37.012794,/1356.071533203125, 0.0, 0.675000011920929, 0.06744919717311859, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:39.572941,/1356.071533203125, 0.0, 0.6625000238418579, 0.00396759994328022, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:42.053083,/1356.071533203125, 0.0, 0.675000011920929, 0.05096840113401413, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:44.813241,/1356.071533203125, 0.0, 0.6625000238418579, 0.01556519977748394, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:47.291382,/1356.071533203125, 0.0, 0.675000011920929, 0.00122079998254776, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:49.814527,/1356.071533203125, 0.0, 0.675000011920929, 0.02533159963786602, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:52.451678,/1356.071533203125, 0.0, 0.6625000238418579, 0.09064439684152603, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:54.930819,/1356.071533203125, 0.0, 0.675000011920929, 0.0106819998472929, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:57.448963,/1356.071533203125, 0.0, 0.6625000238418579, 0.08728720247745514, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:51:59.971108,/1356.071533203125, 0.0, 0.675000011920929, 0.01098719984292984, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:02.568256,/1356.071533203125, 0.0, 0.675000011920929, 0.05279959738254547, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:05.213407,/1356.071533203125, 0.0, 0.675000011920929, 0.05249439924955368, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:07.691549,/1356.071533203125, 0.0, 0.6625000238418579, 0.07294280081987381, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:10.452707,/1356.071533203125, 0.0, 0.6625000238418579, 0.00854559987783432, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:13.130860,/1356.071533203125, 0.0, 0.6625000238418579, 0.07263760268688202, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:15.691007,/1356.071533203125, 0.0, 0.6625000238418579, 0.04700079932808876, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:18.330158,/1356.071533203125, 0.0, 0.6625000238418579, 0.04089679941534996, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:20.849302,/1356.071533203125, 0.0, 0.6625000238418579, 0.03113039955496788, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:23.492453,/1356.071533203125, 0.0, 0.6625000238418579, 0.04639039933681488, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:26.053599,/1356.071533203125, 0.0, 0.6625000238418579, 0.04761119931936264, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:28.648748,/1356.071533203125, 0.0, 0.6625000238418579, 0.0076299998909235, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:31.171892,/1356.071533203125, 0.0, 0.6625000238418579, 0.04333839938044548, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:33.809043,/1356.071533203125, 0.0, 0.6625000238418579, 0.02105879969894886, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:36.371190,/1356.071533203125, 0.0, 0.6625000238418579, 0.04608520120382309, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:39.091345,/1356.071533203125, 0.0, 0.675000011920929, 0.07416360080242157, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:41.567487,/1356.071533203125, 0.0, 0.675000011920929, 0.0137339998036623, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:44.176636,/1356.071533203125, 0.0, 0.6625000238418579, 0.04547479748725891, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:46.690780,/1356.071533203125, 0.0, 0.6625000238418579, 0.05859839916229248, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:49.256927,/1356.071533203125, 0.0, 0.6625000238418579, 0.01312359981238842, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:51.768070,/1356.071533203125, 0.0, 0.6625000238418579, 0.10804079473018646, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:54.254212,/1356.071533203125, 0.0, 0.6625000238418579, 0.00335719995200634, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:57.011370,/1356.071533203125, 0.0, 0.6625000238418579, 0.07172200083732605, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:52:59.609519,/1356.071533203125, 0.0, 0.6625000238418579, 0.00824039988219738, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:02.210668,/1356.071533203125, 0.0, 0.6625000238418579, 0.0427279993891716, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:04.848818,/1356.071533203125, 0.0, 0.6625000238418579, 0.02350039966404438, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:07.495970,/1356.071533203125, 0.0, 0.6625000238418579, 0.00549359992146492, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:10.132121,/1356.071533203125, 0.0, 0.6625000238418579, 0.02075359970331192, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:12.693267,/1356.071533203125, 0.0, 0.675000011920929, 0.06928040087223053, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:15.248413,/1356.071533203125, 0.0, 0.6625000238418579, 0.02807839959859848, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:17.893565,/1356.071533203125, 0.0, 0.6625000238418579, 0.05859839916229248, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:20.493713,/1356.071533203125, 0.0, 0.6625000238418579, 0.0244159996509552, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:23.050860,/1356.071533203125, 0.0, 0.6625000238418579, 0.05981919914484024, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:25.650008,/1356.071533203125, 0.0, 0.6625000238418579, 0.02258479967713356, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:28.207154,/1356.071533203125, 0.0, 0.6625000238418579, 0.05615679919719696, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:30.731299,/1356.071533203125, 0.0, 0.6625000238418579, 0.00488319993019104, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:33.292445,/1356.071533203125, 0.0, 0.6625000238418579, 0.01281839981675148, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:35.813589,/1356.0245361328125, 0.0, 0.675000011920929, 0.00640919990837574, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:38.530745,/1356.0245361328125, 0.0, 0.675000011920929, 0.10224200040102005, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:40.932882,/1356.0245361328125, 0.0, 0.6625000238418579, 0.02990959957242012, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:43.415024,/1356.0245361328125, 0.0, 0.6625000238418579, 0.05615679919719696, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:46.090177,/1356.0245361328125, 0.0, 0.675000011920929, 0.00122079998254776, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:48.567319,/1356.0245361328125, 0.0, 0.675000011920929, 0.01281839981675148, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:51.128465,/1356.0245361328125, 0.0, 0.6625000238418579, 0.02411079965531826, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:53.770617,/1356.0245361328125, 0.0, 0.6625000238418579, 0.05463080108165741, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:56.448770,/1356.0245361328125, 0.0, 0.675000011920929, 0.03845519945025444, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:53:59.091921,/1356.0245361328125, 0.0, 0.675000011920929, 0.01495479978621006, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:01.690070,/1356.0245361328125, 0.0, 0.6625000238418579, 0.04700079932808876, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:04.328220,/1356.0245361328125, 0.0, 0.675000011920929, 0.0213639996945858, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:06.886367,/1356.0245361328125, 0.0, 0.6625000238418579, 0.05157879739999771, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:09.492516,/1356.0245361328125, 0.0, 0.6625000238418579, 0.01587039977312088, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:12.011660,/1356.0245361328125, 0.0, 0.675000011920929, 0.08759240061044693, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:14.569806,/1356.0245361328125, 0.0, 0.6625000238418579, 0.0091559998691082, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:17.167955,/1356.0245361328125, 0.0, 0.6625000238418579, 0.08454039692878723, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:19.770104,/1356.0245361328125, 0.0, 0.675000011920929, 0.0244159996509552, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:22.370252,/1356.0245361328125, 0.0, 0.6625000238418579, 0.06989079713821411, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:25.051406,/1356.0245361328125, 0.0, 0.675000011920929, 0.02838359959423542, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:27.726559,/1356.0245361328125, 0.0, 0.6625000238418579, 0.0366239994764328, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:30.291705,/1356.0245361328125, 0.0, 0.6625000238418579, 0.0396759994328022, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:32.847852,/1356.0245361328125, 0.0, 0.675000011920929, 0.07904680073261261, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:35.451001,/1356.0245361328125, 0.0, 0.6625000238418579, 0.00854559987783432, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:38.089151,/1356.0245361328125, 0.0, 0.675000011920929, 0.06683880090713501, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:40.732303,/1356.0245361328125, 0.0, 0.6625000238418579, 0.02350039966404438, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:43.248447,/1356.0245361328125, 0.0, 0.6625000238418579, 0.05707240104675293, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:45.731589,/1356.0245361328125, 0.0, 0.675000011920929, 0.04425399750471115, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:48.371740,/1356.0245361328125, 0.0, 0.675000011920929, 0.0671439990401268, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:50.890884,/1356.0245361328125, 0.0, 0.6625000238418579, 0.0701960027217865, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:53.486032,/1356.0245361328125, 0.0, 0.6625000238418579, 0.0167859997600317, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:56.045178,/1356.0245361328125, 0.0, 0.6625000238418579, 0.08270920068025589, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:54:58.526320,/1356.0245361328125, 0.0, 0.675000011920929, 0.00396759994328022, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:01.011463,/1356.0245361328125, 0.0, 0.6625000238418579, 0.07843639701604843, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:03.651614,/1356.0245361328125, 0.0, 0.6625000238418579, 0.0366239994764328, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:06.205760,/1356.0245361328125, 0.0, 0.6625000238418579, 0.10529399663209915, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:08.888913,/1356.0245361328125, 0.0, 0.6625000238418579, 0.01251319982111454, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:11.367055,/1355.3502197265625, 0.0, 0.6625000238418579, 0.03692919760942459, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:14.126213,/1355.3502197265625, 0.0, 0.6625000238418579, 0.03753960132598877, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:16.726361,/1355.3502197265625, 0.0, 0.675000011920929, 0.03113039955496788, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:19.250506,/1355.3502197265625, 0.0, 0.6625000238418579, 0.09644319862127304, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:21.767650,/1354.5628662109375, 0.0, 0.675000011920929, 0.02350039966404438, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:24.371799,/1353.979736328125, 0.0, 0.675000011920929, 0.0106819998472929, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:26.964947,/1353.979736328125, 0.0, 0.675000011920929, 0.04913719743490219, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:29.606098,/1353.979736328125, 0.0, 0.6625000238418579, 0.0228899996727705, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:32.125242,/1353.979736328125, 0.0, 0.6625000238418579, 0.01312359981238842, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:34.766393,/1353.979736328125, 0.0, 0.6625000238418579, 0.1406971961259842, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:37.408544,/1353.979736328125, 0.0, 0.6625000238418579, 0.01617559976875782, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:40.013693,/1353.979736328125, 0.0, 0.6625000238418579, 0.1281839907169342, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:42.528837,/1353.979736328125, 0.0, 0.675000011920929, 0.00976639986038208, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:45.169988,/1353.979736328125, 0.0, 0.6625000238418579, 0.0701960027217865, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:47.645130,/1353.979736328125, 0.0, 0.6625000238418579, 0.0549359992146492, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:50.093270,/1353.979736328125, 0.0, 0.6625000238418579, 0.08698199689388275, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:52.533409,/1353.979736328125, 0.0, 0.6625000238418579, 0.0198379997164011, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:55.085555,/1353.360595703125, 0.0, 0.675000011920929, 0.0976639986038208, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:55:57.646702,/1353.2474365234375, 0.0, 0.675000011920929, 0.00488319993019104, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:00.248851,/1353.2474365234375, 0.0, 0.6625000238418579, 0.09125480055809021, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:02.806997,/1353.2474365234375, 0.0, 0.675000011920929, 0.0640919953584671, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:05.406146,/1353.2474365234375, 0.0, 0.6625000238418579, 0.05127359926700592, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:08.008295,/1353.2474365234375, 0.0, 0.675000011920929, 0.00030519999563694, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
