utc,Program:Unwind.Unwind_Position_RFJ,Program:Unwind.Unwind_Position_WLDP,Program:Unwind.Unwind_Tension_FB_WLDT,Program:Unwind.Unwind_Tension_FB_WLGT,Program:Unwind.Unwind_Tension_FBJ,Program:Unwind.Unwind_Tension_KPT,Program:Unwind.Unwind_Tension_Loop_Pct_Cntrl,Program:Unwind.Unwind_Tension_RFJ,Program:Unwind.Unwind_Tension_WLDT
2019-04-12T11:50:01.291320,/2252.25, 0.009999999776482582, 0.5, 2.0, 843.0, 1.0, 0.10000000149011612, 839.0, 0.5/
2019-04-12T11:50:03.972473,/2252.25, 0.009999999776482582, 0.5, 2.0, 1004.0, 1.0, 0.10000000149011612, 1004.0, 0.5/
2019-04-12T11:50:06.538620,/2252.25, 0.009999999776482582, 0.5, 2.0, 883.0, 1.0, 0.10000000149011612, 915.0, 0.5/
2019-04-12T11:50:09.133768,/2252.25, 0.009999999776482582, 0.5, 2.0, 994.0, 1.0, 0.10000000149011612, 1012.0, 0.5/
2019-04-12T11:50:11.769919,/2252.25, 0.009999999776482582, 0.5, 2.0, 906.0, 1.0, 0.10000000149011612, 878.0, 0.5/
2019-04-12T11:50:14.419070,/2252.25, 0.009999999776482582, 0.5, 2.0, 1004.0, 1.0, 0.10000000149011612, 1004.0, 0.5/
2019-04-12T11:50:16.930214,/2252.25, 0.009999999776482582, 0.5, 2.0, 805.0, 1.0, 0.10000000149011612, 805.0, 0.5/
2019-04-12T11:50:19.454358,/2252.25, 0.009999999776482582, 0.5, 2.0, 1042.0, 1.0, 0.10000000149011612, 1048.0, 0.5/
2019-04-12T11:50:22.092509,/2252.25, 0.009999999776482582, 0.5, 2.0, 837.0, 1.0, 0.10000000149011612, 861.0, 0.5/
2019-04-12T11:50:24.818665,/2252.25, 0.009999999776482582, 0.5, 2.0, 948.0, 1.0, 0.10000000149011612, 934.0, 0.5/
2019-04-12T11:50:27.330809,/2252.25, 0.009999999776482582, 0.5, 2.0, 789.0, 1.0, 0.10000000149011612, 814.0, 0.5/
2019-04-12T11:50:29.851953,/2252.25, 0.009999999776482582, 0.5, 2.0, 978.0, 1.0, 0.10000000149011612, 978.0, 0.5/
2019-04-12T11:50:32.495104,/2252.25, 0.009999999776482582, 0.5, 2.0, 763.0, 1.0, 0.10000000149011612, 756.0, 0.5/
2019-04-12T11:50:35.132255,/2252.25, 0.009999999776482582, 0.5, 2.0, 1013.0, 1.0, 0.10000000149011612, 1013.0, 0.5/
2019-04-12T11:50:37.735404,/2252.25, 0.009999999776482582, 0.5, 2.0, 800.0, 1.0, 0.10000000149011612, 807.0, 0.5/
2019-04-12T11:50:40.337553,/2252.25, 0.009999999776482582, 0.5, 2.0, 938.0, 1.0, 0.10000000149011612, 938.0, 0.5/
2019-04-12T11:50:42.933701,/2252.25, 0.009999999776482582, 0.5, 2.0, 742.0, 1.0, 0.10000000149011612, 773.0, 0.5/
2019-04-12T11:50:45.532850,/2252.25, 0.009999999776482582, 0.5, 2.0, 975.0, 1.0, 0.10000000149011612, 983.0, 0.5/
2019-04-12T11:50:48.094997,/2252.25, 0.009999999776482582, 0.5, 2.0, 765.0, 1.0, 0.10000000149011612, 751.0, 0.5/
2019-04-12T11:50:50.533136,/2252.25, 0.009999999776482582, 0.5, 2.0, 1065.0, 1.0, 0.10000000149011612, 1091.0, 0.5/
2019-04-12T11:50:53.092282,/2252.25, 0.009999999776482582, 0.5, 2.0, 861.0, 1.0, 0.10000000149011612, 861.0, 0.5/
2019-04-12T11:50:55.770436,/2252.25, 0.009999999776482582, 0.5, 2.0, 1049.0, 1.0, 0.10000000149011612, 1049.0, 0.5/
2019-04-12T11:50:58.414587,/2252.25, 0.009999999776482582, 0.5, 2.0, 844.0, 1.0, 0.10000000149011612, 863.0, 0.5/
2019-04-12T11:51:01.009735,/2252.25, 0.009999999776482582, 0.5, 2.0, 1007.0, 1.0, 0.10000000149011612, 1007.0, 0.5/
2019-04-12T11:51:03.695889,/2252.25, 0.009999999776482582, 0.5, 2.0, 804.0, 1.0, 0.10000000149011612, 804.0, 0.5/
2019-04-12T11:51:06.295038,/2252.25, 0.009999999776482582, 0.5, 2.0, 1103.0, 1.0, 0.10000000149011612, 1103.0, 0.5/
2019-04-12T11:51:08.855184,/2252.25, 0.009999999776482582, 0.5, 2.0, 860.0, 1.0, 0.10000000149011612, 894.0, 0.5/
2019-04-12T11:51:11.410330,/2252.25, 0.009999999776482582, 0.5, 2.0, 944.0, 1.0, 0.10000000149011612, 930.0, 0.5/
2019-04-12T11:51:14.012479,/2252.25, 0.009999999776482582, 0.5, 2.0, 942.0, 1.0, 0.10000000149011612, 869.0, 0.5/
2019-04-12T11:51:16.530623,/2252.25, 0.009999999776482582, 0.5, 2.0, 891.0, 1.0, 0.10000000149011612, 891.0, 0.5/
2019-04-12T11:51:19.168774,/2252.25, 0.009999999776482582, 0.5, 2.0, 948.0, 1.0, 0.10000000149011612, 948.0, 0.5/
2019-04-12T11:51:21.693918,/2252.25, 0.009999999776482582, 0.5, 2.0, 981.0, 1.0, 0.10000000149011612, 968.0, 0.5/
2019-04-12T11:51:24.411074,/2252.25, 0.009999999776482582, 0.5, 2.0, 945.0, 1.0, 0.10000000149011612, 945.0, 0.5/
2019-04-12T11:51:26.935218,/2252.25, 0.009999999776482582, 0.5, 2.0, 880.0, 1.0, 0.10000000149011612, 885.0, 0.5/
2019-04-12T11:51:29.569369,/2252.25, 0.009999999776482582, 0.5, 2.0, 1033.0, 1.0, 0.10000000149011612, 1019.0, 0.5/
2019-04-12T11:51:32.172518,/2252.25, 0.009999999776482582, 0.5, 2.0, 891.0, 1.0, 0.10000000149011612, 886.0, 0.5/
2019-04-12T11:51:34.851671,/2252.25, 0.009999999776482582, 0.5, 2.0, 958.0, 1.0, 0.10000000149011612, 961.0, 0.5/
2019-04-12T11:51:37.453820,/2252.25, 0.009999999776482582, 0.5, 2.0, 878.0, 1.0, 0.10000000149011612, 878.0, 0.5/
2019-04-12T11:51:40.008966,/2252.25, 0.009999999776482582, 0.5, 2.0, 981.0, 1.0, 0.10000000149011612, 990.0, 0.5/
2019-04-12T11:51:42.489108,/2252.25, 0.009999999776482582, 0.5, 2.0, 876.0, 1.0, 0.10000000149011612, 876.0, 0.5/
2019-04-12T11:51:45.215264,/2252.25, 0.009999999776482582, 0.5, 2.0, 998.0, 1.0, 0.10000000149011612, 1029.0, 0.5/
2019-04-12T11:51:47.688405,/2252.25, 0.009999999776482582, 0.5, 2.0, 835.0, 1.0, 0.10000000149011612, 846.0, 0.5/
2019-04-12T11:51:50.290554,/2252.25, 0.009999999776482582, 0.5, 2.0, 1038.0, 1.0, 0.10000000149011612, 1044.0, 0.5/
2019-04-12T11:51:52.848700,/2252.25, 0.009999999776482582, 0.5, 2.0, 864.0, 1.0, 0.10000000149011612, 864.0, 0.5/
2019-04-12T11:51:55.374845,/2252.25, 0.009999999776482582, 0.5, 2.0, 976.0, 1.0, 0.10000000149011612, 976.0, 0.5/
2019-04-12T11:51:57.892989,/2252.25, 0.009999999776482582, 0.5, 2.0, 780.0, 1.0, 0.10000000149011612, 805.0, 0.5/
2019-04-12T11:52:00.375131,/2252.25, 0.009999999776482582, 0.5, 2.0, 1004.0, 1.0, 0.10000000149011612, 976.0, 0.5/
2019-04-12T11:52:02.971279,/2252.25, 0.009999999776482582, 0.5, 2.0, 719.0, 1.0, 0.10000000149011612, 719.0, 0.5/
2019-04-12T11:52:05.608430,/2252.25, 0.009999999776482582, 0.5, 2.0, 1061.0, 1.0, 0.10000000149011612, 1058.0, 0.5/
2019-04-12T11:52:08.172577,/2252.25, 0.009999999776482582, 0.5, 2.0, 733.0, 1.0, 0.10000000149011612, 755.0, 0.5/
2019-04-12T11:52:10.890732,/2252.25, 0.009999999776482582, 0.5, 2.0, 987.0, 1.0, 0.10000000149011612, 987.0, 0.5/
2019-04-12T11:52:13.532883,/2252.25, 0.009999999776482582, 0.5, 2.0, 785.0, 1.0, 0.10000000149011612, 785.0, 0.5/
2019-04-12T11:52:16.094030,/2252.25, 0.009999999776482582, 0.5, 2.0, 1018.0, 1.0, 0.10000000149011612, 996.0, 0.5/
2019-04-12T11:52:18.728180,/2252.25, 0.009999999776482582, 0.5, 2.0, 772.0, 1.0, 0.10000000149011612, 772.0, 0.5/
2019-04-12T11:52:21.289327,/2252.25, 0.009999999776482582, 0.5, 2.0, 1111.0, 1.0, 0.10000000149011612, 1109.0, 0.5/
2019-04-12T11:52:23.891476,/2252.25, 0.009999999776482582, 0.5, 2.0, 851.0, 1.0, 0.10000000149011612, 851.0, 0.5/
2019-04-12T11:52:26.450622,/2252.25, 0.009999999776482582, 0.5, 2.0, 1024.0, 1.0, 0.10000000149011612, 1024.0, 0.5/
2019-04-12T11:52:29.048771,/2252.25, 0.009999999776482582, 0.5, 2.0, 893.0, 1.0, 0.10000000149011612, 880.0, 0.5/
2019-04-12T11:52:31.611917,/2252.25, 0.009999999776482582, 0.5, 2.0, 967.0, 1.0, 0.10000000149011612, 967.0, 0.5/
2019-04-12T11:52:34.216066,/2252.25, 0.009999999776482582, 0.5, 2.0, 881.0, 1.0, 0.10000000149011612, 871.0, 0.5/
2019-04-12T11:52:36.809215,/2252.25, 0.009999999776482582, 0.5, 2.0, 1026.0, 1.0, 0.10000000149011612, 1032.0, 0.5/
2019-04-12T11:52:39.488368,/2252.25, 0.009999999776482582, 0.5, 2.0, 914.0, 1.0, 0.10000000149011612, 913.0, 0.5/
2019-04-12T11:52:41.971510,/2252.25, 0.009999999776482582, 0.5, 2.0, 884.0, 1.0, 0.10000000149011612, 893.0, 0.5/
2019-04-12T11:52:44.608661,/2252.25, 0.009999999776482582, 0.5, 2.0, 1001.0, 1.0, 0.10000000149011612, 1001.0, 0.5/
2019-04-12T11:52:47.087803,/2252.25, 0.009999999776482582, 0.5, 2.0, 865.0, 1.0, 0.10000000149011612, 853.0, 0.5/
2019-04-12T11:52:49.688951,/2252.25, 0.009999999776482582, 0.5, 2.0, 1016.0, 1.0, 0.10000000149011612, 1016.0, 0.5/
2019-04-12T11:52:52.210096,/2252.25, 0.009999999776482582, 0.5, 2.0, 801.0, 1.0, 0.10000000149011612, 826.0, 0.5/
2019-04-12T11:52:54.813244,/2252.25, 0.009999999776482582, 0.5, 2.0, 983.0, 1.0, 0.10000000149011612, 983.0, 0.5/
2019-04-12T11:52:57.416393,/2252.25, 0.009999999776482582, 0.5, 2.0, 889.0, 1.0, 0.10000000149011612, 889.0, 0.5/
2019-04-12T11:53:00.047544,/2252.25, 0.009999999776482582, 0.5, 2.0, 1027.0, 1.0, 0.10000000149011612, 1027.0, 0.5/
2019-04-12T11:53:02.612691,/2252.25, 0.009999999776482582, 0.5, 2.0, 808.0, 1.0, 0.10000000149011612, 808.0, 0.5/
2019-04-12T11:53:05.287844,/2252.25, 0.009999999776482582, 0.5, 2.0, 1044.0, 1.0, 0.10000000149011612, 1024.0, 0.5/
2019-04-12T11:53:07.930995,/2252.25, 0.009999999776482582, 0.5, 2.0, 859.0, 1.0, 0.10000000149011612, 885.0, 0.5/
2019-04-12T11:53:10.573146,/2252.25, 0.009999999776482582, 0.5, 2.0, 974.0, 1.0, 0.10000000149011612, 994.0, 0.5/
2019-04-12T11:53:13.133292,/2252.25, 0.009999999776482582, 0.5, 2.0, 874.0, 1.0, 0.10000000149011612, 877.0, 0.5/
2019-04-12T11:53:15.729441,/2252.25, 0.009999999776482582, 0.5, 2.0, 1025.0, 1.0, 0.10000000149011612, 1025.0, 0.5/
2019-04-12T11:53:18.332590,/2252.25, 0.009999999776482582, 0.5, 2.0, 772.0, 1.0, 0.10000000149011612, 772.0, 0.5/
2019-04-12T11:53:20.887736,/2252.25, 0.009999999776482582, 0.5, 2.0, 1030.0, 1.0, 0.10000000149011612, 1030.0, 0.5/
2019-04-12T11:53:23.454883,/2252.25, 0.009999999776482582, 0.5, 2.0, 831.0, 1.0, 0.10000000149011612, 831.0, 0.5/
2019-04-12T11:53:26.055031,/2252.25, 0.009999999776482582, 0.5, 2.0, 976.0, 1.0, 0.10000000149011612, 958.0, 0.5/
2019-04-12T11:53:28.608177,/2252.25, 0.009999999776482582, 0.5, 2.0, 802.0, 1.0, 0.10000000149011612, 802.0, 0.5/
2019-04-12T11:53:31.128322,/2252.25, 0.009999999776482582, 0.5, 2.0, 966.0, 1.0, 0.10000000149011612, 952.0, 0.5/
2019-04-12T11:53:33.727470,/2252.25, 0.009999999776482582, 0.5, 2.0, 710.0, 1.0, 0.10000000149011612, 699.0, 0.5/
2019-04-12T11:53:36.207612,/2252.25, 0.009999999776482582, 0.5, 2.0, 1066.0, 1.0, 0.10000000149011612, 1066.0, 0.5/
2019-04-12T11:53:38.931768,/2252.25, 0.009999999776482582, 0.5, 2.0, 762.0, 1.0, 0.10000000149011612, 762.0, 0.5/
2019-04-12T11:53:41.371907,/2252.25, 0.009999999776482582, 0.5, 2.0, 1080.0, 1.0, 0.10000000149011612, 1058.0, 0.5/
2019-04-12T11:53:43.967056,/2252.25, 0.009999999776482582, 0.5, 2.0, 766.0, 1.0, 0.10000000149011612, 766.0, 0.5/
2019-04-12T11:53:46.568205,/2252.25, 0.009999999776482582, 0.5, 2.0, 998.0, 1.0, 0.10000000149011612, 1009.0, 0.5/
2019-04-12T11:53:48.927340,/2252.25, 0.009999999776482582, 0.5, 2.0, 863.0, 1.0, 0.10000000149011612, 863.0, 0.5/
2019-04-12T11:53:51.532489,/2252.25, 0.009999999776482582, 0.5, 2.0, 1019.0, 1.0, 0.10000000149011612, 1019.0, 0.5/
2019-04-12T11:53:54.211642,/2252.25, 0.009999999776482582, 0.5, 2.0, 847.0, 1.0, 0.10000000149011612, 816.0, 0.5/
2019-04-12T11:53:56.888795,/2252.25, 0.009999999776482582, 0.5, 2.0, 1019.0, 1.0, 0.10000000149011612, 1019.0, 0.5/
2019-04-12T11:53:59.452942,/2252.25, 0.009999999776482582, 0.5, 2.0, 899.0, 1.0, 0.10000000149011612, 881.0, 0.5/
2019-04-12T11:54:02.172097,/2252.25, 0.009999999776482582, 0.5, 2.0, 930.0, 1.0, 0.10000000149011612, 919.0, 0.5/
2019-04-12T11:54:04.689241,/2252.25, 0.009999999776482582, 0.5, 2.0, 888.0, 1.0, 0.10000000149011612, 895.0, 0.5/
2019-04-12T11:54:07.286390,/2252.25, 0.009999999776482582, 0.5, 2.0, 906.0, 1.0, 0.10000000149011612, 906.0, 0.5/
2019-04-12T11:54:09.886538,/2252.25, 0.009999999776482582, 0.5, 2.0, 978.0, 1.0, 0.10000000149011612, 978.0, 0.5/
2019-04-12T11:54:12.405682,/2252.25, 0.009999999776482582, 0.5, 2.0, 889.0, 1.0, 0.10000000149011612, 889.0, 0.5/
2019-04-12T11:54:14.972829,/2252.25, 0.009999999776482582, 0.5, 2.0, 1004.0, 1.0, 0.10000000149011612, 1002.0, 0.5/
2019-04-12T11:54:17.531976,/2252.25, 0.009999999776482582, 0.5, 2.0, 808.0, 1.0, 0.10000000149011612, 798.0, 0.5/
2019-04-12T11:54:20.171127,/2252.25, 0.009999999776482582, 0.5, 2.0, 997.0, 1.0, 0.10000000149011612, 990.0, 0.5/
2019-04-12T11:54:22.810278,/2252.25, 0.009999999776482582, 0.5, 2.0, 824.0, 1.0, 0.10000000149011612, 821.0, 0.5/
2019-04-12T11:54:25.487431,/2252.25, 0.009999999776482582, 0.5, 2.0, 989.0, 1.0, 0.10000000149011612, 1009.0, 0.5/
2019-04-12T11:54:28.170584,/2252.25, 0.009999999776482582, 0.5, 2.0, 881.0, 1.0, 0.10000000149011612, 878.0, 0.5/
2019-04-12T11:54:30.686728,/2252.25, 0.009999999776482582, 0.5, 2.0, 973.0, 1.0, 0.10000000149011612, 973.0, 0.5/
2019-04-12T11:54:33.250875,/2252.25, 0.009999999776482582, 0.5, 2.0, 836.0, 1.0, 0.10000000149011612, 827.0, 0.5/
2019-04-12T11:54:35.887025,/2252.25, 0.009999999776482582, 0.5, 2.0, 1037.0, 1.0, 0.10000000149011612, 1037.0, 0.5/
2019-04-12T11:54:38.450172,/2252.25, 0.009999999776482582, 0.5, 2.0, 822.0, 1.0, 0.10000000149011612, 828.0, 0.5/
2019-04-12T11:54:41.167328,/2252.25, 0.009999999776482582, 0.5, 2.0, 1017.0, 1.0, 0.10000000149011612, 1017.0, 0.5/
2019-04-12T11:54:43.612467,/2252.25, 0.009999999776482582, 0.5, 2.0, 825.0, 1.0, 0.10000000149011612, 826.0, 0.5/
2019-04-12T11:54:46.168614,/2252.25, 0.009999999776482582, 0.5, 2.0, 996.0, 1.0, 0.10000000149011612, 1005.0, 0.5/
2019-04-12T11:54:48.768762,/2252.25, 0.009999999776482582, 0.5, 2.0, 783.0, 1.0, 0.10000000149011612, 787.0, 0.5/
2019-04-12T11:54:51.368911,/2252.25, 0.009999999776482582, 0.5, 2.0, 1094.0, 1.0, 0.10000000149011612, 1095.0, 0.5/
2019-04-12T11:54:53.889055,/2252.25, 0.009999999776482582, 0.5, 2.0, 799.0, 1.0, 0.10000000149011612, 799.0, 0.5/
2019-04-12T11:54:56.411199,/2252.25, 0.009999999776482582, 0.5, 2.0, 1068.0, 1.0, 0.10000000149011612, 1068.0, 0.5/
2019-04-12T11:54:58.932344,/2252.25, 0.009999999776482582, 0.5, 2.0, 773.0, 1.0, 0.10000000149011612, 786.0, 0.5/
2019-04-12T11:55:01.453488,/2252.25, 0.009999999776482582, 0.5, 2.0, 989.0, 1.0, 0.10000000149011612, 989.0, 0.5/
2019-04-12T11:55:04.126641,/2252.25, 0.009999999776482582, 0.5, 2.0, 754.0, 1.0, 0.10000000149011612, 751.0, 0.5/
2019-04-12T11:55:06.651785,/2252.25, 0.009999999776482582, 0.5, 2.0, 1028.0, 1.0, 0.10000000149011612, 1028.0, 0.5/
2019-04-12T11:55:09.249934,/2252.25, 0.009999999776482582, 0.5, 2.0, 779.0, 1.0, 0.10000000149011612, 784.0, 0.5/
2019-04-12T11:55:11.812080,/2252.25, 0.009999999776482582, 0.5, 2.0, 1059.0, 1.0, 0.10000000149011612, 1059.0, 0.5/
2019-04-12T11:55:14.533236,/2252.25, 0.009999999776482582, 0.5, 2.0, 868.0, 1.0, 0.10000000149011612, 816.0, 0.5/
2019-04-12T11:55:17.129384,/2252.25, 0.009999999776482582, 0.5, 2.0, 980.0, 1.0, 0.10000000149011612, 979.0, 0.5/
2019-04-12T11:55:19.688531,/2252.25, 0.009999999776482582, 0.5, 2.0, 893.0, 1.0, 0.10000000149011612, 881.0, 0.5/
2019-04-12T11:55:22.212675,/2252.25, 0.009999999776482582, 0.5, 2.0, 885.0, 1.0, 0.10000000149011612, 885.0, 0.5/
2019-04-12T11:55:24.764821,/2252.25, 0.009999999776482582, 0.5, 2.0, 881.0, 1.0, 0.10000000149011612, 873.0, 0.5/
2019-04-12T11:55:27.327968,/2252.25, 0.009999999776482582, 0.5, 2.0, 946.0, 1.0, 0.10000000149011612, 946.0, 0.5/
2019-04-12T11:55:29.967119,/2252.25, 0.009999999776482582, 0.5, 2.0, 918.0, 1.0, 0.10000000149011612, 935.0, 0.5/
2019-04-12T11:55:32.565267,/2252.25, 0.009999999776482582, 0.5, 2.0, 868.0, 1.0, 0.10000000149011612, 868.0, 0.5/
2019-04-12T11:55:35.170416,/2252.25, 0.009999999776482582, 0.5, 2.0, 1003.0, 1.0, 0.10000000149011612, 948.0, 0.5/
2019-04-12T11:55:37.810567,/2252.25, 0.009999999776482582, 0.5, 2.0, 834.0, 1.0, 0.10000000149011612, 817.0, 0.5/
2019-04-12T11:55:40.404716,/2252.25, 0.009999999776482582, 0.5, 2.0, 951.0, 1.0, 0.10000000149011612, 906.0, 0.5/
2019-04-12T11:55:43.009865,/2252.25, 0.009999999776482582, 0.5, 2.0, 858.0, 1.0, 0.10000000149011612, 858.0, 0.5/
2019-04-12T11:55:45.533009,/2252.25, 0.009999999776482582, 0.5, 2.0, 961.0, 1.0, 0.10000000149011612, 989.0, 0.5/
2019-04-12T11:55:48.005150,/2252.25, 0.009999999776482582, 0.5, 2.0, 805.0, 1.0, 0.10000000149011612, 815.0, 0.5/
2019-04-12T11:55:50.526295,/2252.25, 0.009999999776482582, 0.5, 2.0, 995.0, 1.0, 0.10000000149011612, 995.0, 0.5/
2019-04-12T11:55:52.970434,/2252.25, 0.009999999776482582, 0.5, 2.0, 759.0, 1.0, 0.10000000149011612, 780.0, 0.5/
2019-04-12T11:55:55.525581,/2252.25, 0.009999999776482582, 0.5, 2.0, 1065.0, 1.0, 0.10000000149011612, 1065.0, 0.5/
2019-04-12T11:55:58.089727,/2252.25, 0.009999999776482582, 0.5, 2.0, 794.0, 1.0, 0.10000000149011612, 794.0, 0.5/
2019-04-12T11:56:00.729878,/2252.25, 0.009999999776482582, 0.5, 2.0, 1034.0, 1.0, 0.10000000149011612, 1018.0, 0.5/
2019-04-12T11:56:03.286024,/2252.25, 0.009999999776482582, 0.5, 2.0, 800.0, 1.0, 0.10000000149011612, 809.0, 0.5/
2019-04-12T11:56:05.887173,/2252.25, 0.009999999776482582, 0.5, 2.0, 1000.0, 1.0, 0.10000000149011612, 1000.0, 0.5/
2019-04-12T11:56:08.413318,/2252.25, 0.009999999776482582, 0.5, 2.0, 777.0, 1.0, 0.10000000149011612, 766.0, 0.5/
2019-04-12T11:56:11.010466,/2252.25, 0.009999999776482582, 0.5, 2.0, 1062.0, 1.0, 0.10000000149011612, 1072.0, 0.5/
2019-04-12T11:56:13.566612,/2252.25, 0.009999999776482582, 0.5, 2.0, 763.0, 1.0, 0.10000000149011612, 797.0, 0.5/
2019-04-12T11:56:16.168761,/2252.25, 0.009999999776482582, 0.5, 2.0, 1011.0, 1.0, 0.10000000149011612, 1008.0, 0.5/
2019-04-12T11:56:18.772910,/2252.25, 0.009999999776482582, 0.5, 2.0, 781.0, 1.0, 0.10000000149011612, 772.0, 0.5/
2019-04-12T11:56:21.372059,/2252.25, 0.009999999776482582, 0.5, 2.0, 913.0, 1.0, 0.10000000149011612, 930.0, 0.5/
2019-04-12T11:56:23.925205,/2252.25, 0.009999999776482582, 0.5, 2.0, 807.0, 1.0, 0.10000000149011612, 807.0, 0.5/
2019-04-12T11:56:26.485351,/2252.25, 0.009999999776482582, 0.5, 2.0, 905.0, 1.0, 0.10000000149011612, 905.0, 0.5/
2019-04-12T11:56:29.205507,/2252.25, 0.009999999776482582, 0.5, 2.0, 745.0, 1.0, 0.10000000149011612, 771.0, 0.5/
2019-04-12T11:56:31.807656,/2252.25, 0.009999999776482582, 0.5, 2.0, 1073.0, 1.0, 0.10000000149011612, 1073.0, 0.5/
2019-04-12T11:56:34.404804,/2252.25, 0.009999999776482582, 0.5, 2.0, 746.0, 1.0, 0.10000000149011612, 733.0, 0.5/
2019-04-12T11:56:37.006953,/2252.25, 0.009999999776482582, 0.5, 2.0, 1014.0, 1.0, 0.10000000149011612, 1026.0, 0.5/
2019-04-12T11:56:39.572100,/2252.25, 0.009999999776482582, 0.5, 2.0, 786.0, 1.0, 0.10000000149011612, 768.0, 0.5/
2019-04-12T11:56:42.085244,/2252.25, 0.009999999776482582, 0.5, 2.0, 1046.0, 1.0, 0.10000000149011612, 1046.0, 0.5/
2019-04-12T11:56:44.568386,/2252.25, 0.009999999776482582, 0.5, 2.0, 824.0, 1.0, 0.10000000149011612, 824.0, 0.5/
2019-04-12T11:56:47.090530,/2252.25, 0.009999999776482582, 0.5, 2.0, 1046.0, 1.0, 0.10000000149011612, 1032.0, 0.5/
2019-04-12T11:56:49.766683,/2252.25, 0.009999999776482582, 0.5, 2.0, 897.0, 1.0, 0.10000000149011612, 909.0, 0.5/
2019-04-12T11:56:52.327829,/2252.25, 0.009999999776482582, 0.5, 2.0, 867.0, 1.0, 0.10000000149011612, 868.0, 0.5/
2019-04-12T11:56:54.966980,/2252.25, 0.009999999776482582, 0.5, 2.0, 955.0, 1.0, 0.10000000149011612, 965.0, 0.5/
2019-04-12T11:56:57.406120,/2252.25, 0.009999999776482582, 0.5, 2.0, 836.0, 1.0, 0.10000000149011612, 836.0, 0.5/
2019-04-12T11:57:00.089273,/2252.25, 0.009999999776482582, 0.5, 2.0, 954.0, 1.0, 0.10000000149011612, 954.0, 0.5/
2019-04-12T11:57:02.608417,/2252.25, 0.009999999776482582, 0.5, 2.0, 899.0, 1.0, 0.10000000149011612, 899.0, 0.5/
2019-04-12T11:57:05.169564,/2252.25, 0.009999999776482582, 0.5, 2.0, 937.0, 1.0, 0.10000000149011612, 930.0, 0.5/
