utc,Program:Metering_Roll.__l823aab2800000f83,Program:Metering_Roll.__l859efabd00000f83,Program:Metering_Roll.__le9c9537000000f83,Program:Metering_Roll.ABS_Metering_ServoOutput,Program:Metering_Roll.Metering_Roll_Circumference_FT,Program:Metering_Roll.Metering_Roll_Conv_Constant,Program:Metering_Roll.Metering_Roll_Counts_Turn,Program:Metering_Roll.Metering_Roll_GR
2019-04-12T12:00:56.839815,/1345.30615234375, 0.0, 0.6625000238418579, 0.00732479989528656, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:59.481966,/1345.30615234375, 0.0, 0.6625000238418579, 0.11841759830713272, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:02.159119,/1345.30615234375, 0.0, 0.6625000238418579, 0.01434439979493618, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:04.645261,/1345.30615234375, 0.0, 0.6625000238418579, 0.0030519999563694, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:07.085401,/1345.30615234375, 0.0, 0.6625000238418579, 0.07691039890050888, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:09.563543,/1345.30615234375, 0.0, 0.6625000238418579, 0.0976639986038208, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:12.204694,/1345.30615234375, 0.0, 0.6625000238418579, 0.0549359992146492, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:14.718837,/1345.30615234375, 0.0, 0.6625000238418579, 0.07172200083732605, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:17.327987,/1345.30615234375, 0.0, 0.6625000238418579, 0.02624719962477684, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:20.003140,/1345.30615234375, 0.0, 0.6625000238418579, 0.04303319752216339, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:22.525284,/1345.30615234375, 0.0, 0.675000011920929, 0.05341000109910965, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:25.121432,/1345.30615234375, 0.0, 0.675000011920929, 0.08454039692878723, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:27.721581,/1345.30615234375, 0.0, 0.675000011920929, 0.03692919760942459, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:30.400734,/1345.30615234375, 0.0, 0.6625000238418579, 0.02807839959859848, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:32.922879,/1345.30615234375, 0.0, 0.6625000238418579, 0.01342879980802536, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:35.484025,/1345.30615234375, 0.0, 0.675000011920929, 0.03143560141324997, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:37.922165,/1345.30615234375, 0.0, 0.675000011920929, 0.03753960132598877, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:40.523313,/1345.30615234375, 0.0, 0.6625000238418579, 0.0259419996291399, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:43.044458,/1345.30615234375, 0.0, 0.675000011920929, 0.05920879915356636, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:45.683608,/1345.30615234375, 0.0, 0.6625000238418579, 0.045779999345541, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:48.286757,/1345.30615234375, 0.0, 0.675000011920929, 0.00396759994328022, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:50.798901,/1345.30615234375, 0.0, 0.6625000238418579, 0.02380559965968132, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:53.323045,/1345.30615234375, 0.0, 0.675000011920929, 0.01159759983420372, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:55.924194,/1345.30615234375, 0.0, 0.675000011920929, 0.01464959979057312, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:01:58.478340,/1345.30615234375, 0.0, 0.675000011920929, 0.04181239753961563, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:01.120491,/1345.30615234375, 0.0, 0.675000011920929, 0.00335719995200634, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:03.642636,/1345.30615234375, 0.0, 0.6625000238418579, 0.02350039966404438, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:06.239784,/1345.30615234375, 0.0, 0.6625000238418579, 0.0228899996727705, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:08.723926,/1345.30615234375, 0.0, 0.6625000238418579, 0.02319519966840744, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:11.321075,/1345.30615234375, 0.0, 0.6625000238418579, 0.06958559900522232, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:13.923224,/1345.30615234375, 0.0, 0.675000011920929, 0.06073480099439621, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:16.446368,/1345.30615234375, 0.0, 0.675000011920929, 0.02075359970331192, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:18.877507,/1345.30615234375, 0.0, 0.6625000238418579, 0.03265640139579773, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:21.402651,/1345.30615234375, 0.0, 0.6625000238418579, 0.04822159931063652, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:24.041802,/1345.30615234375, 0.0, 0.6625000238418579, 0.07416360080242157, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:26.640951,/1345.30615234375, 0.0, 0.675000011920929, 0.01037679985165596, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:29.161095,/1345.30615234375, 0.0, 0.6625000238418579, 0.08576119691133499, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:31.761244,/1345.30615234375, 0.0, 0.6625000238418579, 0.02105879969894886, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:34.398395,/1345.30615234375, 0.0, 0.6625000238418579, 0.06195560097694397, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:37.041546,/1345.30615234375, 0.0, 0.6625000238418579, 0.04791639745235443, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:39.517688,/1345.30615234375, 0.0, 0.675000011920929, 0.04120200127363205, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:42.037832,/1345.30615234375, 0.0, 0.6625000238418579, 0.00366239994764328, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:44.558976,/1345.30615234375, 0.0, 0.6625000238418579, 0.06683880090713501, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:47.120122,/1345.30615234375, 0.0, 0.6625000238418579, 0.01251319982111454, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:49.758273,/1345.30615234375, 0.0, 1.0, 0.04639039933681488, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:52.437427,/1345.30615234375, 0.0, 1.0, 0.00030519999563694, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:54.998573,/1345.30615234375, 0.0, 1.0, 0.05981919914484024, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:57.361708,/1345.30615234375, 0.0, 1.0, 0.07568959891796112, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:02:59.723843,/1345.30615234375, 0.0, 1.0, 0.02380559965968132, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:02.162983,/1345.1893310546875, 0.0, 1.0, 0.06012439727783203, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:04.683127,/1345.1893310546875, 0.0, 1.0, 0.02655239962041378, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:07.118266,/1345.1893310546875, 0.0, 1.0, 0.05524119734764099, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:09.560406,/1345.1893310546875, 0.0, 1.0, 0.00793519988656044, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:11.958543,/1345.1893310546875, 0.0, 1.0, 0.00824039988219738, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:14.360680,/1345.1893310546875, 0.0, 1.0, 0.02014319971203804, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:16.723816,/1345.1893310546875, 0.0, 1.0, 0.01342879980802536, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:19.158955,/1345.1893310546875, 0.0, 1.0, 0.05402039736509323, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:21.637097,/1345.1893310546875, 0.0, 1.0, 0.00579879991710186, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:24.040234,/1345.1893310546875, 0.0, 1.0, 0.03296159952878952, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:26.519376,/1345.1893310546875, 0.0, 1.0, 0.05859839916229248, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:28.920513,/1345.1893310546875, 0.0, 1.0, 0.0640919953584671, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:31.319650,/1345.1893310546875, 0.0, 1.0, 0.01922759972512722, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:33.640783,/1345.1893310546875, 0.0, 1.0, 0.03265640139579773, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:36.081923,/1345.1893310546875, 0.0, 1.0, 0.00518839992582798, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:38.481060,/1345.1893310546875, 0.0, 1.0, 0.01892239972949028, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:40.921200,/1345.1893310546875, 0.0, 1.1375000476837158, 0.09491720050573349, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:43.362339,/1345.1893310546875, 0.0, 1.662500023841858, 0.03814999759197235, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:46.159499,/1345.1893310546875, 0.0, 1.662500023841858, 0.07385839521884918, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:48.836652,/1345.1893310546875, 0.0, 1.6750000715255737, 0.00366239994764328, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:51.482804,/1344.335693359375, 0.0, 1.6750000715255737, 0.04242280125617981, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:54.076952,/1344.335693359375, 0.0, 1.662500023841858, 0.0137339998036623, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:56.757105,/1344.335693359375, 0.0, 1.662500023841858, 0.01709119975566864, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:03:59.324252,/1344.335693359375, 0.0, 1.662500023841858, 0.0518839992582798, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:01.801394,/1344.335693359375, 0.0, 1.6750000715255737, 0.03723439946770668, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:04.438545,/1344.335693359375, 0.0, 1.662500023841858, 0.05127359926700592, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:07.076696,/1344.335693359375, 0.0, 1.662500023841858, 0.0076299998909235, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:09.718847,/1344.335693359375, 0.0, 1.662500023841858, 0.0076299998909235, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:12.316995,/1344.335693359375, 0.0, 1.662500023841858, 0.04822159931063652, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:14.917144,/1344.335693359375, 0.0, 1.662500023841858, 0.03174079954624176, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:17.441288,/1344.335693359375, 0.0, 1.662500023841858, 0.00427279993891716, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:19.996435,/1344.335693359375, 0.0, 1.662500023841858, 0.0289939995855093, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:22.521579,/1344.335693359375, 0.0, 1.6750000715255737, 0.02777319960296154, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:25.081726,/1344.335693359375, 0.0, 1.975000023841858, 0.06592319905757904, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:27.796881,/1344.335693359375, 0.0, 2.9000000953674316, 0.1583987921476364, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:30.596041,/1341.8963623046875, 0.0, 3.3375000953674316, 0.03113039955496788, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:33.321197,/1341.8963623046875, 0.0, 3.325000047683716, 0.04394879937171936, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:35.916345,/1341.8963623046875, 0.0, 3.3375000953674316, 0.01800679974257946, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:38.556496,/1341.8963623046875, 0.0, 3.7125000953674316, 0.07263760268688202, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:41.160645,/1339.9962158203125, 0.0, 4.675000190734863, 0.06012439727783203, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:43.999808,/1339.9962158203125, 0.0, 5.625, 0.0091559998691082, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:46.876972,/1339.9962158203125, 0.0, 6.537500381469727, 0.1559571921825409, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:49.638130,/1339.9962158203125, 0.0, 7.475000381469727, 0.10102120041847229, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:52.397288,/1339.9962158203125, 0.0, 8.324999809265137, 0.04394879937171936, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:55.198448,/1339.9962158203125, 0.0, 8.324999809265137, 0.00061039999127388, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:04:57.957606,/1339.9962158203125, 0.0, 8.324999809265137, 0.10407319664955139, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:00.716764,/1339.9962158203125, 0.0, 8.33750057220459, 0.06500759720802307, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:03.397917,/1339.9962158203125, 0.0, 8.33750057220459, 0.03509800136089325, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:06.079070,/1339.9962158203125, 0.0, 8.324999809265137, 0.03296159952878952, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:08.720221,/1339.9962158203125, 0.0, 8.33750057220459, 0.03876040130853653, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:11.435377,/1339.9962158203125, 0.0, 8.324999809265137, 0.02777319960296154, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:14.075528,/1339.9962158203125, 0.0, 8.33750057220459, 0.0259419996291399, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:16.753681,/1339.9962158203125, 0.0, 6.537500381469727, 0.29512840509414673, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:19.558841,/1335.9185791015625, 0.0, 4.212500095367432, 0.34365519881248474, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:22.397004,/1335.9185791015625, 0.0, 3.3375000953674316, 0.05585160106420517, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:25.076157,/1335.9185791015625, 0.0, 3.325000047683716, 0.05737759917974472, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:27.723308,/1335.9185791015625, 0.0, 3.325000047683716, 0.08148840069770813, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:30.237452,/1335.9185791015625, 0.0, 3.3375000953674316, 0.09247560054063797, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:32.796599,/1335.9185791015625, 0.0, 3.3375000953674316, 0.01464959979057312, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:35.317743,/1335.9185791015625, 0.0, 3.325000047683716, 0.06317640095949173, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:37.916891,/1335.9185791015625, 0.0, 2.7750000953674316, 0.1339827924966812, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:40.515040,/1335.9185791015625, 0.0, 1.6750000715255737, 0.00061039999127388, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:43.283198,/1335.9185791015625, 0.0, 1.662500023841858, 0.05554639920592308, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:45.995353,/1335.9185791015625, 0.0, 1.6750000715255737, 0.061039999127388, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:48.723510,/1335.9185791015625, 0.0, 1.662500023841858, 0.03174079954624176, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:51.398663,/1335.9185791015625, 0.0, 1.662500023841858, 0.03296159952878952, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:53.880805,/1335.9185791015625, 0.0, 1.662500023841858, 0.06561800092458725, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:56.436951,/1335.9185791015625, 0.0, 1.662500023841858, 0.06866999715566635, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:05:58.919093,/1335.9185791015625, 0.0, 0.6625000238418579, 0.09613800048828125, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:01.758255,/1335.9185791015625, 0.0, 0.6625000238418579, 0.0793519988656044, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:04.398406,/1335.9185791015625, 0.0, 0.6625000238418579, 0.03784479945898056, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:07.158564,/1335.9185791015625, 0.0, 0.6625000238418579, 0.02075359970331192, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:09.755713,/1335.9185791015625, 0.0, 0.6625000238418579, 0.0335719995200634, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:12.279857,/1335.9185791015625, 0.0, 0.6625000238418579, 0.05676719918847084, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:14.834003,/1335.9185791015625, 0.0, 0.6625000238418579, 0.06622839719057083, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:17.320145,/1335.9185791015625, 0.0, 0.675000011920929, 0.08698199689388275, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:19.918294,/1335.9185791015625, 0.0, 0.675000011920929, 0.0213639996945858, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:22.479440,/1335.9185791015625, 0.0, 0.675000011920929, 0.04181239753961563, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:24.922580,/1335.9185791015625, 0.0, 0.675000011920929, 0.06134519726037979, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:27.595733,/1335.9185791015625, 0.0, 0.675000011920929, 0.0289939995855093, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:30.113877,/1335.9185791015625, 0.0, 0.6625000238418579, 0.04608520120382309, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:32.680024,/1335.9185791015625, 0.0, 0.6625000238418579, 0.04486440122127533, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:35.357177,/1335.9185791015625, 0.0, 0.675000011920929, 0.03998120129108429, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:37.922324,/1335.9185791015625, 0.0, 0.6625000238418579, 0.04852680116891861, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:40.357463,/1335.9185791015625, 0.0, 0.6625000238418579, 0.0061039999127388, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:42.838605,/1335.9185791015625, 0.0, 0.675000011920929, 0.03326679766178131, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
