utc,Program:Winder.Winder_Position_KPP,Program:Winder.Winder_Position_Loop_Pct_Cntrl,Program:Winder.Winder_Position_WLDP,Program:Winder.Winder_Tension_FB_WLDT,Program:Winder.Winder_Tension_FB_WLGT,Program:Winder.Winder_Tension_KPT,Program:Winder.Winder_Tension_Loop_Pct_Cntrl,Program:Winder.Winder_Tension_WLDT,Program:Winder_Ratio_Detector.__la995ced600000f83
2019-04-12T11:51:21.569911,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.923583984375/
2019-04-12T11:51:24.255065,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.923583984375/
2019-04-12T11:51:26.812211,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.4984130859375/
2019-04-12T11:51:29.412360,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.4984130859375/
2019-04-12T11:51:32.018509,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.4984130859375/
2019-04-12T11:51:34.695662,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.4984130859375/
2019-04-12T11:51:37.293811,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.711669921875/
2019-04-12T11:51:39.857957,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.711669921875/
2019-04-12T11:51:42.333099,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.711669921875/
2019-04-12T11:51:45.092257,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.7945556640625/
2019-04-12T11:51:47.570398,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.7945556640625/
2019-04-12T11:51:50.134545,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.7945556640625/
2019-04-12T11:51:52.729693,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.7945556640625/
2019-04-12T11:51:55.251838,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.41943359375/
2019-04-12T11:51:57.768982,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.41943359375/
2019-04-12T11:52:00.214122,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.41943359375/
2019-04-12T11:52:02.817270,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.41943359375/
2019-04-12T11:52:05.451421,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.438720703125/
2019-04-12T11:52:08.007567,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.438720703125/
2019-04-12T11:52:10.734723,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.438720703125/
2019-04-12T11:52:13.410876,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.5509033203125/
2019-04-12T11:52:15.971023,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.5509033203125/
2019-04-12T11:52:18.610174,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.5509033203125/
2019-04-12T11:52:21.133318,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.5509033203125/
2019-04-12T11:52:23.767469,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.49072265625/
2019-04-12T11:52:26.327615,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.49072265625/
2019-04-12T11:52:28.893762,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.49072265625/
2019-04-12T11:52:31.487910,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.49072265625/
2019-04-12T11:52:34.091059,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.297607421875/
2019-04-12T11:52:36.652206,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.297607421875/
2019-04-12T11:52:39.373361,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.297607421875/
2019-04-12T11:52:41.851503,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.731689453125/
2019-04-12T11:52:44.452652,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.731689453125/
2019-04-12T11:52:46.932794,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.731689453125/
2019-04-12T11:52:49.533942,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.731689453125/
2019-04-12T11:52:52.056087,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.7520751953125/
2019-04-12T11:52:54.534228,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.7520751953125/
2019-04-12T11:52:57.291386,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.7520751953125/
2019-04-12T11:52:59.933537,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.7520751953125/
2019-04-12T11:53:02.489683,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.468994140625/
2019-04-12T11:53:05.133835,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.468994140625/
2019-04-12T11:53:07.775986,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.468994140625/
2019-04-12T11:53:10.449139,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.60400390625/
2019-04-12T11:53:12.973283,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.60400390625/
2019-04-12T11:53:15.573432,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.60400390625/
2019-04-12T11:53:18.209583,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.60400390625/
2019-04-12T11:53:20.772729,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.66796875/
2019-04-12T11:53:23.330876,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.66796875/
2019-04-12T11:53:25.931024,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.66796875/
2019-04-12T11:53:28.412166,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.9268798828125/
2019-04-12T11:53:30.970312,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.969970703125/
2019-04-12T11:53:33.571461,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.969970703125/
2019-04-12T11:53:36.129608,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.969970703125/
2019-04-12T11:53:38.808761,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.7874755859375/
2019-04-12T11:53:41.247900,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.7874755859375/
2019-04-12T11:53:43.848049,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.7874755859375/
2019-04-12T11:53:46.375194,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.7874755859375/
2019-04-12T11:53:48.813333,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.7462158203125/
2019-04-12T11:53:51.409482,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.7462158203125/
2019-04-12T11:53:54.088635,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.7462158203125/
2019-04-12T11:53:56.731786,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.4927978515625/
2019-04-12T11:53:59.329935,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.4549560546875/
2019-04-12T11:54:02.007088,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.4549560546875/
2019-04-12T11:54:04.608236,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.4549560546875/
2019-04-12T11:54:07.129381,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.9998779296875/
2019-04-12T11:54:09.807534,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.9998779296875/
2019-04-12T11:54:12.285676,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.9998779296875/
2019-04-12T11:54:14.848822,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.9998779296875/
2019-04-12T11:54:17.408969,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1197.8548583984375/
2019-04-12T11:54:20.007117,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1197.8548583984375/
2019-04-12T11:54:22.609266,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1197.8548583984375/
2019-04-12T11:54:25.330422,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1197.7197265625/
2019-04-12T11:54:28.006575,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1197.7197265625/
2019-04-12T11:54:30.571721,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1197.7197265625/
2019-04-12T11:54:33.126868,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1197.7197265625/
2019-04-12T11:54:35.731017,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.943603515625/
2019-04-12T11:54:38.327165,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.943603515625/
2019-04-12T11:54:41.012319,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.943603515625/
2019-04-12T11:54:43.530463,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.943603515625/
2019-04-12T11:54:46.012605,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1197.6739501953125/
2019-04-12T11:54:48.645755,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1197.6739501953125/
2019-04-12T11:54:51.210902,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1197.6739501953125/
2019-04-12T11:54:53.766048,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.1859130859375/
2019-04-12T11:54:56.288192,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.219482421875/
2019-04-12T11:54:58.849339,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.219482421875/
2019-04-12T11:55:01.369483,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.219482421875/
2019-04-12T11:55:03.930629,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.06787109375/
2019-04-12T11:55:06.485776,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.06787109375/
2019-04-12T11:55:09.125927,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.06787109375/
2019-04-12T11:55:11.647071,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.06787109375/
2019-04-12T11:55:14.408229,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.741943359375/
2019-04-12T11:55:17.005377,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.741943359375/
2019-04-12T11:55:19.565524,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1195.741943359375/
2019-04-12T11:55:22.053666,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1196.16552734375/
2019-04-12T11:55:24.645814,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.09326171875/
2019-04-12T11:55:27.244963,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.09326171875/
2019-04-12T11:55:29.811110,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.09326171875/
2019-04-12T11:55:32.408258,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.369873046875/
2019-04-12T11:55:35.046409,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.369873046875/
2019-04-12T11:55:37.650558,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.369873046875/
2019-04-12T11:55:40.285709,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.369873046875/
2019-04-12T11:55:42.845855,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.621826171875/
2019-04-12T11:55:45.408002,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.621826171875/
2019-04-12T11:55:47.890144,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.621826171875/
2019-04-12T11:55:50.380286,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.621826171875/
2019-04-12T11:55:52.846427,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.197265625/
2019-04-12T11:55:55.405574,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.197265625/
2019-04-12T11:55:57.966720,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.197265625/
2019-04-12T11:56:00.605871,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.089599609375/
