utc,Unwind_Diameter_KPP,Unwind_Diameter_KPS,Unwind_Diameter_WLDP,Unwind_Diameter_WLDS,Unwind_DiamFR_in,Unwind_DiamMeas_in,Unwind_DiamMeasInput,Unwind_DiamMeasMax_DC,Unwind_DiamMeasMax_in
2019-04-12T12:00:28.885216,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:00:31.481364,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:00:33.959506,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:00:36.525653,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:00:39.082799,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:00:41.602943,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:00:44.200092,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:00:46.720236,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:00:49.326385,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:00:51.885531,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:00:54.440678,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:00:56.958822,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:00:59.603973,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:02.282126,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:04.765268,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:07.200407,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:09.719551,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:12.363703,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:14.843845,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:17.481995,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:20.159149,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:22.681293,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:25.247440,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:27.919592,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:30.482739,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:33.082888,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:35.643034,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:38.082174,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:40.682322,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:43.200466,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:45.842618,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:48.440766,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:50.963910,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:53.562059,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:56.080203,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:01:58.600347,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:01.239498,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:03.726640,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:06.362791,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:08.878935,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:11.443082,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:14.083233,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:16.601377,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:18.961512,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:21.558660,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:24.166810,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:26.763958,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:29.284102,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:31.886251,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:34.557404,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:37.120550,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:39.640695,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:42.161839,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:44.681983,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:47.242129,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:49.881280,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:52.561434,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:55.122580,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:57.520717,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:02:59.881852,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:02.317992,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:04.838136,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:07.245274,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:09.686413,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:12.122552,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:14.483688,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:16.877824,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:19.322964,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:21.719101,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:24.162241,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:26.641383,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:29.039520,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:31.397655,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:33.796792,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:36.236932,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:38.602067,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:41.037206,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:43.479346,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:46.317508,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:48.960659,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:51.639813,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:54.200959,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:56.880112,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:03:59.478261,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:01.957403,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:04.564552,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:07.196703,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:09.844854,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:12.445003,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:15.041151,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:17.597297,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:20.119442,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:22.636586,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:25.201732,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:27.921888,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:30.720048,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:33.478206,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:36.081355,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:38.680503,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:41.319654,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:44.157817,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:47.037981,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:49.724135,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:52.597299,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:55.359457,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:04:58.080613,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:00.840771,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:03.480922,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:06.204078,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:08.878231,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:11.523382,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:14.198535,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:16.836686,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:19.717851,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:22.555013,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:25.198164,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:27.876317,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:30.437464,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:32.997610,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:35.476752,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:38.039898,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:40.641047,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:43.398205,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:46.196365,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:48.878518,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:51.522670,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:54.039814,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:56.562958,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:05:59.120104,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:01.914264,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:04.554415,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:07.237568,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:09.877719,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:12.433866,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:14.954010,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:17.516156,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:20.042301,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:22.635449,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:25.075589,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:27.759742,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:30.273886,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:32.836033,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:35.482184,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:38.073332,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:40.482470,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:42.994614,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:45.479756,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T12:06:47.916895,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
