utc,Program:Winder_Ratio_Detector.W_SpeedLine_FPM,Program:Winder_Ratio_Detector.W_SpeedMotor_RPM,Program:Winder_Ratio_Detector.WDR_DiamPresetVal_in,Program:Winder_Ratio_Detector.Winder_Dia_Array,Slide_Table_Fwd_Pos,Slide_Tbl_Position_Setpoint,Slide_Tbl_Rachet_Limit,Slide_Tbl_Ramped_speed_IPS,Store_Steering_Frame_Tension_Total
2019-04-12T11:12:13.930634,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
2019-04-12T11:12:16.533783,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
2019-04-12T11:12:19.131931,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 567.0/
2019-04-12T11:12:21.774083,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 567.0/
2019-04-12T11:12:24.290226,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 567.0/
2019-04-12T11:12:26.893375,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 567.0/
2019-04-12T11:12:29.534526,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 567.0/
2019-04-12T11:12:32.131675,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:12:34.733824,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:12:37.373975,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:12:40.011126,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:12:42.610274,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 580.0/
2019-04-12T11:12:45.208423,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 580.0/
2019-04-12T11:12:47.769569,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 580.0/
2019-04-12T11:12:50.448723,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 580.0/
2019-04-12T11:12:53.012869,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:12:55.614018,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:12:58.092160,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:13:00.573302,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:13:03.211453,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:13:05.809601,/19.73548698425293, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:13:08.452752,/19.51620101928711, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:13:11.129906,/20.174053192138672, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:13:13.776057,/20.393335342407227, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:13:16.254199,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 585.0/
2019-04-12T11:13:18.890349,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 585.0/
2019-04-12T11:13:21.408493,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 585.0/
2019-04-12T11:13:24.052645,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 585.0/
2019-04-12T11:13:26.533787,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 573.0/
2019-04-12T11:13:29.053931,/19.73548698425293, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 573.0/
2019-04-12T11:13:31.693082,/19.954769134521484, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 573.0/
2019-04-12T11:13:34.334233,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 573.0/
2019-04-12T11:13:36.928381,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 573.0/
2019-04-12T11:13:39.531530,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 562.0/
2019-04-12T11:13:42.128679,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 562.0/
2019-04-12T11:13:44.727827,/20.174053192138672, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 562.0/
2019-04-12T11:13:47.412981,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 562.0/
2019-04-12T11:13:50.049132,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:13:52.568276,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:13:55.092420,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:13:57.529559,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:14:00.208713,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 593.0/
2019-04-12T11:14:02.726857,/19.73548698425293, 6.387339115142822, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 593.0/
2019-04-12T11:14:05.292003,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 593.0/
2019-04-12T11:14:07.808147,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 593.0/
2019-04-12T11:14:10.290289,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 593.0/
2019-04-12T11:14:12.772431,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 588.0/
2019-04-12T11:14:15.366580,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 588.0/
2019-04-12T11:14:18.050733,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 588.0/
2019-04-12T11:14:20.568877,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 588.0/
2019-04-12T11:14:23.010017,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:14:25.567163,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:14:28.088307,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:14:30.728458,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:14:33.332607,/19.954769134521484, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:14:35.931756,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:14:38.568907,/20.393335342407227, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:14:41.135054,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:14:43.686199,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:14:46.207344,/19.73548698425293, 6.387339115142822, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 589.0/
2019-04-12T11:14:48.806492,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 589.0/
2019-04-12T11:14:51.330637,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 589.0/
2019-04-12T11:14:53.850781,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 589.0/
2019-04-12T11:14:56.407927,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 594.0/
2019-04-12T11:14:58.895069,/19.954769134521484, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 594.0/
2019-04-12T11:15:01.490218,/20.174053192138672, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 594.0/
2019-04-12T11:15:04.086366,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 594.0/
2019-04-12T11:15:06.648513,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 594.0/
2019-04-12T11:15:09.249662,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 588.0/
2019-04-12T11:15:11.970817,/20.393335342407227, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 588.0/
2019-04-12T11:15:14.612968,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 588.0/
2019-04-12T11:15:17.088110,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 588.0/
2019-04-12T11:15:19.690259,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 591.0/
2019-04-12T11:15:22.371412,/20.393335342407227, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 591.0/
2019-04-12T11:15:24.966561,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 591.0/
2019-04-12T11:15:27.608712,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 591.0/
2019-04-12T11:15:30.207860,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 585.0/
2019-04-12T11:15:32.812009,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 585.0/
2019-04-12T11:15:35.528165,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 585.0/
2019-04-12T11:15:38.008306,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 585.0/
2019-04-12T11:15:40.611455,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 585.0/
2019-04-12T11:15:43.208604,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 569.0/
2019-04-12T11:15:45.805752,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 569.0/
2019-04-12T11:15:48.248892,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 569.0/
2019-04-12T11:15:50.731034,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 569.0/
2019-04-12T11:15:53.408187,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:15:55.931332,/20.174053192138672, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:15:58.526480,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:16:01.167631,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 575.0/
2019-04-12T11:16:03.845784,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 568.0/
2019-04-12T11:16:06.405931,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 568.0/
2019-04-12T11:16:08.886073,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 568.0/
2019-04-12T11:16:11.530224,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 568.0/
2019-04-12T11:16:14.048368,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 568.0/
2019-04-12T11:16:16.573512,/20.393335342407227, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:16:19.244665,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:16:21.886816,/19.73548698425293, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:16:24.450963,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:16:27.093114,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 574.0/
2019-04-12T11:16:29.685262,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 574.0/
2019-04-12T11:16:32.170404,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 574.0/
2019-04-12T11:16:34.733551,/19.73548698425293, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 574.0/
2019-04-12T11:16:37.368702,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 582.0/
2019-04-12T11:16:39.969850,/19.954769134521484, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 582.0/
2019-04-12T11:16:42.527997,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 582.0/
2019-04-12T11:16:45.085143,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 582.0/
2019-04-12T11:16:47.648290,/20.174053192138672, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 582.0/
2019-04-12T11:16:50.204436,/19.954769134521484, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:16:52.729580,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:16:55.325729,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:16:57.925878,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:17:00.490024,/20.174053192138672, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
2019-04-12T11:17:03.010168,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
2019-04-12T11:17:05.525312,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
2019-04-12T11:17:08.085459,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
2019-04-12T11:17:10.645605,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 581.0/
2019-04-12T11:17:13.203751,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 581.0/
2019-04-12T11:17:15.768898,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 581.0/
2019-04-12T11:17:18.287042,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 581.0/
2019-04-12T11:17:20.883191,/19.954769134521484, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 581.0/
2019-04-12T11:17:23.449337,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:17:26.124490,/19.73548698425293, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:17:28.648635,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:17:31.288786,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:17:33.806930,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 573.0/
2019-04-12T11:17:36.250070,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 573.0/
2019-04-12T11:17:38.848218,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 573.0/
2019-04-12T11:17:41.406364,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 573.0/
2019-04-12T11:17:44.165522,/19.954769134521484, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 565.0/
2019-04-12T11:17:46.723669,/19.73548698425293, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 565.0/
2019-04-12T11:17:49.246813,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 565.0/
2019-04-12T11:17:51.926966,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 565.0/
2019-04-12T11:17:54.488113,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 565.0/
2019-04-12T11:17:56.928252,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
2019-04-12T11:17:59.485399,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
2019-04-12T11:18:02.123549,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
2019-04-12T11:18:04.804703,/20.393335342407227, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 578.0/
2019-04-12T11:18:07.365849,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 574.0/
2019-04-12T11:18:09.847991,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 574.0/
2019-04-12T11:18:12.331133,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 574.0/
2019-04-12T11:18:14.929282,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 574.0/
2019-04-12T11:18:17.563433,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 574.0/
2019-04-12T11:18:20.044574,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 571.0/
2019-04-12T11:18:22.723728,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 571.0/
2019-04-12T11:18:25.247872,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 571.0/
2019-04-12T11:18:27.889023,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 571.0/
2019-04-12T11:18:30.447169,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 565.0/
2019-04-12T11:18:33.044318,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 565.0/
2019-04-12T11:18:35.531460,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 565.0/
2019-04-12T11:18:38.129609,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 565.0/
2019-04-12T11:18:40.690755,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 582.0/
2019-04-12T11:18:43.287904,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 582.0/
2019-04-12T11:18:45.806048,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 582.0/
