utc,Metering_Roll_Ramped_speed_FPM,Metering_Roll_Ramped_speed_FPS,Metering_Roll_Scaled_FPM,Metering_Roll_spd_FB,MeteringSpeed_Analog_Out,PressureRoll_IP_Output,PresureRollerContactForce,Program:Line_Speed.__l218d3a2d00000f83,Program:Line_Speed.__l218d3a2d3f4bceda
2019-04-12T11:12:23.890204,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1165.0, 580.1000366210938/
2019-04-12T11:12:26.457350,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1150.0, 574.7999877929688/
2019-04-12T11:12:29.137504,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1177.0, 575.1000366210938/
2019-04-12T11:12:31.774655,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1162.0, 577.9000244140625/
2019-04-12T11:12:34.374803,/20.25, 0.3375000059604645, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1158.0, 577.7000122070312/
2019-04-12T11:12:37.009954,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1161.0, 577.2999877929688/
2019-04-12T11:12:39.577101,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1157.0, 577.5/
2019-04-12T11:12:42.252254,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.3362342119216919, 2325.48388671875, 20.0, 1145.0, 576.5/
2019-04-12T11:12:44.850402,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.3362342119216919, 2325.48388671875, 20.0, 1162.0, 575.7999877929688/
2019-04-12T11:12:47.372547,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1175.0, 579.2000122070312/
2019-04-12T11:12:50.013698,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1172.0, 580.0/
2019-04-12T11:12:52.654849,/19.875, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1157.0, 575.4000244140625/
2019-04-12T11:12:55.213995,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1172.0, 577.4000244140625/
2019-04-12T11:12:57.692137,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1167.0, 580.1000366210938/
2019-04-12T11:13:00.211281,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1140.0, 577.9000244140625/
2019-04-12T11:13:02.776428,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1174.0, 574.7000122070312/
2019-04-12T11:13:05.290572,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1166.0, 576.7999877929688/
2019-04-12T11:13:08.012727,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1162.0, 580.2999877929688/
2019-04-12T11:13:10.652878,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.33257949352264404, 2325.48388671875, 20.0, 1134.0, 576.2999877929688/
2019-04-12T11:13:13.334032,/19.875, 0.33125001192092896, 20.393335342407227, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1142.0, 575.4000244140625/
2019-04-12T11:13:15.852176,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1143.0, 580.7000122070312/
2019-04-12T11:13:18.488326,/20.25, 0.3375000059604645, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1155.0, 580.2999877929688/
2019-04-12T11:13:21.014471,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1147.0, 573.9000244140625/
2019-04-12T11:13:23.609619,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.33988893032073975, 2325.48388671875, 20.0, 1173.0, 574.7000122070312/
2019-04-12T11:13:26.213768,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1164.0, 579.2000122070312/
2019-04-12T11:13:28.729912,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1146.0, 580.0/
2019-04-12T11:13:31.250056,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1172.0, 578.9000244140625/
2019-04-12T11:13:33.931210,/19.875, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1181.0, 577.6000366210938/
2019-04-12T11:13:36.494356,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1148.0, 575.6000366210938/
2019-04-12T11:13:39.130507,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.33257949352264404, 2325.48388671875, 20.0, 1157.0, 574.7000122070312/
2019-04-12T11:13:41.690653,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1164.0, 576.9000244140625/
2019-04-12T11:13:44.292802,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1152.0, 579.4000244140625/
2019-04-12T11:13:46.968955,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1145.0, 576.7000122070312/
2019-04-12T11:13:49.647109,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1164.0, 576.0/
2019-04-12T11:13:52.170253,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1175.0, 579.2000122070312/
2019-04-12T11:13:54.731399,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1129.0, 578.1000366210938/
2019-04-12T11:13:57.175539,/19.875, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1182.0, 573.6000366210938/
2019-04-12T11:13:59.812690,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1151.0, 576.2000122070312/
2019-04-12T11:14:02.329834,/19.875, 0.33125001192092896, 19.51620101928711, 0.32527002692222595, 0.32527002692222595, 2325.48388671875, 20.0, 1187.0, 583.2999877929688/
2019-04-12T11:14:04.892981,/19.875, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1141.0, 576.6000366210938/
2019-04-12T11:14:07.373122,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1165.0, 574.0/
2019-04-12T11:14:09.891266,/19.875, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1168.0, 578.1000366210938/
2019-04-12T11:14:12.407410,/20.25, 0.3375000059604645, 19.954769134521484, 0.3289247751235962, 0.33257949352264404, 2325.48388671875, 20.0, 1162.0, 580.6000366210938/
2019-04-12T11:14:14.971557,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1160.0, 574.5/
2019-04-12T11:14:17.649710,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1172.0, 573.4000244140625/
2019-04-12T11:14:20.135852,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1154.0, 577.1000366210938/
2019-04-12T11:14:22.608994,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1150.0, 577.6000366210938/
2019-04-12T11:14:25.170140,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1147.0, 575.9000244140625/
2019-04-12T11:14:27.728287,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1170.0, 575.9000244140625/
2019-04-12T11:14:30.327435,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1167.0, 577.5/
2019-04-12T11:14:32.852580,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.33257949352264404, 2325.48388671875, 20.0, 1147.0, 576.4000244140625/
2019-04-12T11:14:35.449728,/19.875, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1159.0, 574.7999877929688/
2019-04-12T11:14:38.125881,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1134.0, 575.2000122070312/
2019-04-12T11:14:40.693028,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1161.0, 574.7999877929688/
2019-04-12T11:14:43.247174,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1154.0, 574.9000244140625/
2019-04-12T11:14:45.730316,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1162.0, 579.0/
2019-04-12T11:14:48.332465,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1140.0, 576.9000244140625/
2019-04-12T11:14:50.891612,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1130.0, 573.5/
2019-04-12T11:14:53.452758,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1157.0, 575.4000244140625/
2019-04-12T11:14:56.006904,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1181.0, 579.0/
2019-04-12T11:14:58.535049,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1144.0, 575.2999877929688/
2019-04-12T11:15:01.088195,/19.875, 0.33125001192092896, 20.393335342407227, 0.33988893032073975, 0.33988893032073975, 2325.48388671875, 20.0, 1156.0, 575.4000244140625/
2019-04-12T11:15:03.652341,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1166.0, 576.2999877929688/
2019-04-12T11:15:06.246490,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1173.0, 580.9000244140625/
2019-04-12T11:15:08.967645,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1132.0, 578.6000366210938/
2019-04-12T11:15:11.570794,/20.25, 0.3375000059604645, 20.393335342407227, 0.33988893032073975, 0.33988893032073975, 2325.48388671875, 20.0, 1159.0, 573.9000244140625/
2019-04-12T11:15:14.246947,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.3362342119216919, 2325.48388671875, 20.0, 1176.0, 575.5/
2019-04-12T11:15:16.691087,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1140.0, 578.0/
2019-04-12T11:15:19.288236,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1138.0, 576.5/
2019-04-12T11:15:21.926387,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1151.0, 576.2000122070312/
2019-04-12T11:15:24.605540,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1183.0, 579.2999877929688/
2019-04-12T11:15:27.172687,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1147.0, 576.5/
2019-04-12T11:15:29.810838,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1164.0, 576.6000366210938/
2019-04-12T11:15:32.450989,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1158.0, 577.9000244140625/
2019-04-12T11:15:35.129142,/20.25, 0.3375000059604645, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1172.0, 579.5/
2019-04-12T11:15:37.645286,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1143.0, 578.0/
2019-04-12T11:15:40.288437,/20.25, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1159.0, 578.6000366210938/
2019-04-12T11:15:42.771579,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1169.0, 577.9000244140625/
2019-04-12T11:15:45.288723,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1160.0, 577.2000122070312/
2019-04-12T11:15:47.809867,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1160.0, 579.7000122070312/
2019-04-12T11:15:50.405016,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.3289247751235962, 2325.48388671875, 20.0, 1172.0, 580.1000366210938/
2019-04-12T11:15:53.011165,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1152.0, 579.2999877929688/
2019-04-12T11:15:55.605313,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1136.0, 576.4000244140625/
2019-04-12T11:15:58.127457,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1171.0, 577.4000244140625/
2019-04-12T11:16:00.767608,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1155.0, 579.2000122070312/
2019-04-12T11:16:03.447762,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1142.0, 577.2999877929688/
2019-04-12T11:16:06.008908,/20.25, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1158.0, 575.6000366210938/
2019-04-12T11:16:08.525052,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1160.0, 576.2999877929688/
2019-04-12T11:16:11.168203,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1161.0, 580.2999877929688/
2019-04-12T11:16:13.646345,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1149.0, 576.9000244140625/
