utc,Program:Unwind.__l3e353f8f208b6462,Program:Unwind.__l3e353f8ff3d9ad47,Program:Unwind.__l91194825184e5e16,Program:Unwind.__l91194825ebbc62d8,Program:Unwind.__l91194825f3d9ad47,Program:Unwind.__la176ded600000f83,Program:Unwind.__la176ded63f4bceda,Program:Unwind.__la176ded6b5ff5b04,Program:Unwind.__la176ded6f90ef335
2019-04-12T11:40:56.862180,/1359.8790283203125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:40:59.543333,/1359.8790283203125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:41:02.146482,/1359.8790283203125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:41:04.626624,/1361.44921875, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:41:07.345780,/1362.6495361328125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:41:09.901926,/1362.6495361328125, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:41:12.423070,/1362.6495361328125, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:41:15.062221,/1361.483642578125, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:41:17.623367,/1359.236572265625, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:41:20.023505,/1359.2181396484375, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:41:22.618653,/1359.2181396484375, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:41:25.145798,/1359.7412109375, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:41:27.741946,/1360.7144775390625, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:41:30.342095,/1360.7144775390625, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:41:32.981246,/1360.7144775390625, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:41:35.620397,/1360.3760986328125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:41:38.182543,/1359.53076171875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:41:40.704688,/1359.53076171875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:41:43.380841,/1359.53076171875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:41:45.864983,/1359.53076171875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:41:48.540136,/1359.407470703125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:41:50.985276,/1359.407470703125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:41:53.584424,/1359.407470703125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:41:56.220575,/1359.407470703125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:41:58.859726,/1360.139404296875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:42:01.300866,/1360.139404296875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:42:03.899014,/1360.139404296875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:42:06.383156,/1360.139404296875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:42:09.019307,/1358.7176513671875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:42:11.539451,/1358.0413818359375, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:42:14.060595,/1358.0413818359375, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:42:16.702747,/1358.0413818359375, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:42:19.259893,/1358.350830078125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:42:21.821039,/1358.350830078125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:42:24.381186,/1358.350830078125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:42:26.940332,/1358.350830078125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:42:29.501479,/1357.8292236328125, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:42:31.983621,/1357.6832275390625, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:42:34.500765,/1357.6832275390625, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:42:37.140916,/1357.6832275390625, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:42:39.738064,/1357.8336181640625, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:42:42.299211,/1358.8106689453125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:42:44.858357,/1358.8106689453125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:42:47.463506,/1358.8106689453125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:42:50.098657,/1358.8106689453125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:42:52.737808,/1359.0435791015625, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:42:55.298954,/1359.0435791015625, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:42:57.819098,/1359.0435791015625, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:43:00.458249,/1359.0435791015625, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:03.139403,/1357.4326171875, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:05.778554,/1357.4326171875, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:08.301698,/1357.4326171875, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:10.899846,/1357.4326171875, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:13.499995,/1358.479736328125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:16.106144,/1358.479736328125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:18.664291,/1358.479736328125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:21.219437,/1358.479736328125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:23.860588,/1359.6915283203125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:43:26.540741,/1359.6915283203125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:43:29.102888,/1359.6915283203125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:43:31.740038,/1359.6915283203125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:43:34.305185,/1358.791748046875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:36.858331,/1357.47265625, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:43:39.457480,/1357.47265625, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:42.096631,/1357.47265625, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:43:44.657777,/1357.356201171875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:47.179922,/1357.356201171875, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:49.820073,/1357.356201171875, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:52.382219,/1357.356201171875, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:54.859361,/1357.393798828125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:43:57.338503,/1359.75, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:43:59.903649,/1359.7855224609375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:44:02.501798,/1359.7855224609375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:44:05.105947,/1359.7855224609375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:44:07.697095,/1360.56884765625, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:44:10.339246,/1360.56884765625, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:44:12.857390,/1360.56884765625, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:44:15.502542,/1360.56884765625, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:44:18.100690,/1358.765625, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:44:20.736841,/1358.516845703125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:44:23.340990,/1358.516845703125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:44:25.865134,/1358.516845703125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:44:28.458283,/1357.7327880859375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:44:31.020429,/1357.7327880859375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:44:33.537573,/1357.7327880859375, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:44:36.055717,/1357.7327880859375, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:44:38.655866,/1358.6697998046875, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:44:41.297017,/1358.9072265625, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:44:43.859163,/1358.9072265625, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:44:46.297303,/1358.9072265625, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:44:48.859449,/1358.8272705078125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:44:51.415596,/1358.8272705078125, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:44:54.017744,/1358.8272705078125, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:44:56.700898,/1358.8272705078125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:44:59.342049,/1358.715576171875, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:45:01.862193,/1357.1094970703125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:45:04.501344,/1357.1094970703125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:45:06.979486,/1357.1094970703125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:45:09.540632,/1357.1094970703125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:45:12.099779,/1357.9378662109375, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:45:14.700927,/1357.9378662109375, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:45:17.100065,/1357.9378662109375, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:45:19.624209,/1357.9378662109375, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:45:22.021346,/1357.13525390625, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:45:24.656497,/1357.13525390625, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:45:27.218643,/1357.13525390625, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:45:29.737788,/1357.13525390625, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:45:32.301934,/1357.9580078125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:45:34.816078,/1359.001708984375, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:45:37.338222,/1359.001708984375, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:45:39.895369,/1359.001708984375, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:45:42.376510,/1358.7392578125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.47097396850586/
2019-04-12T11:45:44.898655,/1357.9432373046875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:45:47.420799,/1357.9432373046875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:45:49.897941,/1357.9432373046875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:45:52.535091,/1357.9432373046875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:45:55.098238,/1356.071533203125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:45:57.537378,/1356.071533203125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:46:00.101524,/1356.071533203125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:46:02.697673,/1356.071533203125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:46:05.298822,/1356.362548828125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:46:07.699959,/1356.362548828125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:46:10.340110,/1356.362548828125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:46:12.817252,/1356.362548828125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:46:15.417400,/1357.568603515625, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:46:18.017549,/1358.355712890625, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
