utc,Program:Unwind.Uw_Pos_Step_Ref,Program:Unwind_Ratio_Detector.__l91ba878500000f83,Program:Unwind_Ratio_Detector.__l91ba878516ce4f90,Program:Unwind_Ratio_Detector.__l91ba8785208b6462,Program:Unwind_Ratio_Detector.__l91ba878559d862fe,Program:Unwind_Ratio_Detector.__l91ba87855a963948,Program:Unwind_Ratio_Detector.__l91ba8785d0c0ad05,Program:Unwind_Ratio_Detector.__l91ba8785f90ef335
2019-04-12T11:12:35.853888,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:12:38.534041,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:12:41.095188,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:12:43.689336,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:12:46.249482,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:12:48.811629,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:12:51.488782,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:12:54.050929,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:12:56.617075,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:12:59.050215,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:13:01.649363,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:13:04.211510,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:13:06.892663,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:13:09.531814,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:13:12.133963,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:13:14.813116,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:13:17.413265,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:13:20.008413,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:13:22.487555,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:13:25.090704,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:13:27.607848,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:13:30.130992,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:13:32.773143,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:13:35.453297,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:13:38.050445,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:13:40.613592,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:13:43.251743,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:13:45.810889,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:13:48.453040,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:13:51.094191,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:13:53.607335,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:13:56.091477,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:13:58.572619,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:14:01.211770,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:14:03.728914,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:14:06.296061,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:14:08.775203,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:14:11.287346,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:14:13.808491,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:14:16.487644,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:14:19.052790,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:14:21.487930,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:14:24.009074,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:14:26.572221,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:14:29.168369,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:14:31.766518,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:14:34.372667,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:14:37.007817,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:14:39.531962,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:14:42.093108,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:14:44.615253,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:14:47.210401,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:14:49.771547,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:14:52.367696,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:14:54.927842,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:14:57.449987,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:15:00.007133,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:15:02.646284,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:15:05.128426,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:15:07.814579,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:15:10.447730,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:15:13.126883,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:15:15.646027,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:15:18.212174,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:15:20.727318,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:15:23.407471,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:15:25.968618,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:15:28.614769,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:15:31.286922,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:15:33.927073,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:15:36.446217,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:15:39.090368,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:15:41.647515,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:15:44.208661,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:15:46.766807,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:15:49.208947,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:15:51.932103,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:15:54.485249,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:15:57.050396,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:15:59.650544,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:16:02.325697,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:16:04.927846,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:16:07.484992,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:16:10.048139,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:16:12.645288,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:16:15.129430,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:16:17.651574,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:16:20.250723,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:16:22.928876,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:16:25.533025,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:16:28.125173,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:16:30.690320,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:16:33.205464,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:16:35.766610,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:16:38.367759,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:16:40.970908,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:16:43.564056,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:16:46.086200,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:16:48.609345,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:16:51.169491,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:16:53.810642,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:16:56.365788,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:16:59.007939,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:17:01.564086,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:17:03.968223,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:17:06.530370,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:17:09.124518,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:17:11.727667,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:17:14.204809,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:17:16.765955,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:17:19.324101,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:17:21.924250,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:17:24.527399,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:17:27.123548,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:17:29.686694,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:17:32.367847,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:17:34.883991,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:17:37.363133,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:17:39.926280,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:17:42.572431,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:17:45.249584,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:17:47.771729,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:17:50.327875,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:17:53.008028,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:17:55.605177,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:17:58.005314,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:00.643465,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:03.204611,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:18:05.847762,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:08.443911,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:10.964055,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:13.486199,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:18:16.004343,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:18:18.567490,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:18:21.203641,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:23.766787,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:26.362936,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.760558128356934/
2019-04-12T11:18:28.964085,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:31.526231,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:34.003373,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:36.607522,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:39.210671,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.760558128356934/
2019-04-12T11:18:41.725815,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:44.287961,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:46.927112,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:49.608265,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:18:52.087407,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:54.763560,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:57.244702,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:18:59.921855,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:19:02.486002,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:19:05.050149,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:19:07.683299,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:19:10.243446,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:19:12.848595,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:19:15.521748,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:19:17.967887,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:19:20.607038,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:19:23.170185,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:19:25.763333,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:19:28.290478,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:19:30.924629,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:19:33.402770,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:19:35.885912,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
