utc,Program:Metering_Roll.__l66b58c555a963948,Program:Metering_Roll.__l66b58c559de650ef,Program:Metering_Roll.__l66b58c55b5ff5b04,Program:Metering_Roll.__l66b58c55c24a9706,Program:Metering_Roll.__l66b58c55c7c28f94,Program:Metering_Roll.__l66b58c55d0c0ad05,Program:Metering_Roll.__l66b58c55d93afeea,Program:Metering_Roll.__l66b58c55f3d9ad47,Program:Metering_Roll.__l66b58c55fcc730f7
2019-04-12T12:00:09.762122,/-0.10204175114631653, 7.5, 1348.7698974609375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:00:12.442275,/-0.10379846394062042, 7.5, 1348.7698974609375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:00:15.363442,/-0.10544568300247192, 7.5, 1348.7698974609375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:00:18.121600,/-0.10698816180229187, 7.5, 1348.7698974609375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:00:20.720749,/-0.10846874862909317, 7.5, 1348.9718017578125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:00:23.162889,/-0.10999219119548798, 7.5, 1348.9718017578125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:00:25.763037,/-0.11152038723230362, 7.5, 1348.9718017578125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:00:28.326184,/-0.11307238787412643, 7.5, 1348.9718017578125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:00:30.883330,/-0.11454346030950546, 7.5, 1348.5050048828125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:00:33.363472,/-0.11606689542531967, 7.5, 1348.5050048828125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:00:35.962621,/-0.11759033799171448, 7.5, 1348.5050048828125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:00:38.521767,/-0.11909949034452438, 7.5, 1348.5050048828125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:00:41.043911,/-0.12062292546033859, 7.5, 1348.4241943359375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:00:43.566056,/-0.12212256342172623, 7.5, 1348.4241943359375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:00:46.125202,/-0.12369360774755478, 7.5, 1348.4241943359375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:00:48.761353,/-0.12519323825836182, 7.5, 1348.4241943359375, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:00:51.321499,/-0.12671667337417603, 7.5, 1348.4241943359375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:00:53.804641,/-0.1282210648059845, 7.5, 1348.969970703125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:00:56.363788,/0.2115911841392517, 7.5, 1348.969970703125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:00:58.965936,/-0.06037573516368866, 7.5, 1348.969970703125, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:01:01.719094,/-0.19349561631679535, 7.5, 1348.969970703125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:01:04.161234,/-0.1966567486524582, 7.5, 1347.4757080078125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:01:06.645376,/0.17232458293437958, 7.5, 1347.4757080078125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:01:09.125517,/-0.26244068145751953, 7.5, 1347.4757080078125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:01:11.763668,/-0.16708777844905853, 7.5, 1347.4757080078125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:01:14.280812,/0.007279174868017435, 7.5, 1348.8502197265625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:01:16.880961,/0.009307251311838627, 7.5, 1348.8502197265625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:01:19.524112,/-0.5492039918899536, 7.5, 1348.8502197265625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:01:22.085259,/-0.2657589018344879, 7.5, 1348.8502197265625, 0.6578495502471924, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:01:24.678407,/0.14526928961277008, 7.5, 1347.708740234375, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:01:27.279556,/-0.12700232863426208, 7.5, 1347.708740234375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:01:29.920707,/-0.12853051722049713, 7.5, 1347.708740234375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:01:32.483853,/-0.13005395233631134, 7.5, 1347.708740234375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:01:35.079002,/-0.1315155029296875, 7.5, 1348.07958984375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:01:37.519141,/-0.1330389380455017, 7.5, 1348.07958984375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:01:40.084288,/0.0032135010696947575, 7.5, 1348.07958984375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:01:42.602432,/-0.06327502429485321, 7.5, 1348.07958984375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:01:45.278585,/-0.06307031214237213, 7.5, 1347.61962890625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:01:47.839732,/-0.19998450577259064, 7.5, 1347.61962890625, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:01:50.364876,/-0.20324084162712097, 7.5, 1347.61962890625, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:01:52.884020,/-0.1370379626750946, 7.5, 1347.61962890625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:01:55.484169,/-0.0009140624897554517, 7.5, 1347.921142578125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:01:58.039315,/0.0010521240765228868, 7.5, 1349.7891845703125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:02:00.638464,/-0.06670752167701721, 7.5, 1349.7891845703125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:02:03.240613,/-0.20329797267913818, 7.5, 1349.7891845703125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:02:05.800759,/-0.2064971923828125, 7.5, 1349.7891845703125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:02:08.318903,/-0.20970593392848969, 7.5, 1348.314453125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:02:10.843047,/0.13079187273979187, 7.5, 1348.314453125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:02:13.520201,/-0.27856531739234924, 7.5, 1348.314453125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:02:16.037345,/-0.20938697457313538, 7.5, 1348.314453125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:02:18.477484,/-0.2125433385372162, 7.5, 1348.180419921875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:02:20.962626,/0.1939050406217575, 7.5, 1348.180419921875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:02:23.602777,/-0.2777321934700012, 7.5, 1348.180419921875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:02:26.200926,/-0.28256434202194214, 7.5, 1348.180419921875, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:02:28.721070,/-0.14565014839172363, 7.5, 1349.650390625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:02:31.358221,/-0.14472180604934692, 7.5, 1349.650390625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:02:33.959370,/-0.14629285037517548, 7.5, 1349.650390625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:02:36.599521,/-0.14782105386257172, 7.5, 1349.650390625, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:02:39.123665,/-0.1493254452943802, 7.5, 1348.453125, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:02:41.599807,/-0.15080603957176208, 7.5, 1348.3321533203125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:02:44.122951,/0.05421057343482971, 7.5, 1348.3321533203125, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:02:46.680097,/-0.14947302639484406, 7.5, 1348.3321533203125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:02:49.284246,/-4.099161148071289, 7.5, 1349.254638671875, 0.7017061710357666, 30000.0, 0.0, -30.0, 25.0, 0.8875000476837158/
2019-04-12T12:02:51.959399,/1.0457112789154053, 7.5, 1350.3338623046875, 0.9758101105690002, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:02:54.563548,/0.04343225061893463, 7.5, 1350.3338623046875, 0.9977384209632874, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:02:56.961685,/0.04682666063308716, 7.5, 1349.5428466796875, 1.00139319896698, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:02:59.325821,/-0.2953183650970459, 7.5, 1346.101318359375, 0.9940837025642395, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:01.836964,/-0.16516442596912384, 7.5, 1345.1893310546875, 1.00139319896698, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:04.280104,/-0.16660693287849426, 7.5, 1346.2601318359375, 1.0050479173660278, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:06.717243,/-0.30704405903816223, 7.5, 1349.827392578125, 0.9977384209632874, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:09.157383,/-0.24233131110668182, 7.5, 1350.040771484375, 1.00139319896698, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:11.563521,/-0.2454400658607483, 7.5, 1350.2530517578125, 1.00139319896698, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:13.962658,/-0.24843457341194153, 7.5, 1350.2530517578125, 0.9977384209632874, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:16.358795,/-0.251490980386734, 7.5, 1350.2530517578125, 0.9977384209632874, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:18.762932,/-0.4402972459793091, 7.5, 1350.8131103515625, 1.0050479173660278, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:21.203072,/-0.25310009717941284, 7.5, 1350.8131103515625, 0.9977384209632874, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:23.603209,/-0.25619935989379883, 7.5, 1350.8131103515625, 0.9977384209632874, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:26.081351,/-0.25936049222946167, 7.5, 1349.7750244140625, 1.0050479173660278, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:28.517490,/-0.057557374238967896, 7.5, 1349.7750244140625, 1.00139319896698, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:30.916627,/-0.19269581139087677, 7.5, 1349.7750244140625, 0.9977384209632874, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:33.236760,/-0.33140480518341064, 7.5, 1349.4788818359375, 1.00139319896698, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:35.719902,/-0.19913232326507568, 7.5, 1349.4788818359375, 1.00139319896698, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:38.045035,/-0.20060816407203674, 7.5, 1349.4788818359375, 0.9977384209632874, 30000.0, 0.0, -30.0, 25.0, 1.0/
2019-04-12T12:03:40.485175,/-0.20202210545539856, 7.5, 1350.481201171875, 1.0050479173660278, 30000.0, 0.0, -30.0, 25.0, 1.0125000476837158/
2019-04-12T12:03:42.878312,/2.629091262817383, 7.5, 1350.481201171875, 1.505744457244873, 30000.0, 0.0, -30.0, 25.0, 1.6687500476837158/
2019-04-12T12:03:45.718474,/0.7176914215087891, 7.5, 1348.7900390625, 1.6628973484039307, 30000.0, 0.0, -30.0, 25.0, 1.662500023841858/
2019-04-12T12:03:48.397627,/-0.35139989852905273, 7.5, 1348.7900390625, 1.655587911605835, 30000.0, 0.0, -30.0, 25.0, 1.662500023841858/
2019-04-12T12:03:51.041779,/-0.3563939332962036, 7.5, 1344.335693359375, 1.6665520668029785, 30000.0, 0.0, -30.0, 25.0, 1.662500023841858/
2019-04-12T12:03:53.559923,/-0.4981640875339508, 7.5, 1345.560546875, 1.6702067852020264, 30000.0, 0.0, -30.0, 25.0, 1.662500023841858/
2019-04-12T12:03:56.317080,/-0.5762402415275574, 7.5, 1349.9691162109375, 1.6628973484039307, 30000.0, 0.0, -30.0, 25.0, 1.6687501668930054/
2019-04-12T12:03:58.882227,/-0.4478001892566681, 7.5, 1351.15625, 1.6665520668029785, 30000.0, 0.0, -30.0, 25.0, 1.662500023841858/
2019-04-12T12:04:01.360369,/-0.4548413157463074, 7.5, 1351.15625, 1.6628973484039307, 30000.0, 0.0, -30.0, 25.0, 1.6687501668930054/
2019-04-12T12:04:04.039522,/-0.4616682231426239, 7.5, 1350.4849853515625, 1.6702067852020264, 30000.0, 0.0, -30.0, 25.0, 1.6687500476837158/
2019-04-12T12:04:06.599668,/-0.5372640490531921, 7.5, 1350.56005859375, 1.6702067852020264, 30000.0, 0.0, -30.0, 25.0, 1.662500023841858/
2019-04-12T12:04:09.279822,/-0.5458476543426514, 7.5, 1350.56005859375, 1.6628973484039307, 30000.0, 0.0, -30.0, 25.0, 1.6687500476837158/
2019-04-12T12:04:11.880970,/-0.5541694164276123, 7.5, 1351.2445068359375, 1.6628973484039307, 30000.0, 0.0, -30.0, 25.0, 1.6687501668930054/
2019-04-12T12:04:14.477119,/-0.4929748773574829, 7.5, 1351.2445068359375, 1.6665520668029785, 30000.0, 0.0, -30.0, 25.0, 1.6687501668930054/
2019-04-12T12:04:17.001263,/-0.49980175495147705, 7.5, 1351.482421875, 1.6665520668029785, 30000.0, 0.0, -30.0, 25.0, 1.6687500476837158/
2019-04-12T12:04:19.557410,/-0.5064239501953125, 7.5, 1351.1044921875, 1.6702067852020264, 30000.0, 0.0, -30.0, 25.0, 1.662500023841858/
2019-04-12T12:04:22.115556,/-0.513136625289917, 7.5, 1351.1044921875, 1.6702067852020264, 30000.0, 0.0, -30.0, 25.0, 1.662500023841858/
2019-04-12T12:04:24.683703,/-4.1259355545043945, 7.5, 1351.113525390625, 1.6811710596084595, 30000.0, 0.0, -30.0, 25.0, 1.818750023841858/
2019-04-12T12:04:27.318853,/-1.718551754951477, 7.5, 1350.5914306640625, 2.34267520904541, 30000.0, 0.0, -30.0, 25.0, 2.75/
2019-04-12T12:04:30.117014,/2.2257564067840576, 7.5, 1343.31005859375, 3.183260679244995, 30000.0, 0.0, -30.0, 25.0, 3.331249952316284/
2019-04-12T12:04:32.877171,/-0.827978789806366, 7.5, 1349.127197265625, 3.3257946968078613, 30000.0, 0.0, -30.0, 25.0, 3.331249952316284/
2019-04-12T12:04:35.440318,/-1.2511039972305298, 7.5, 1346.036376953125, 3.336758852005005, 30000.0, 0.0, -30.0, 25.0, 3.331249952316284/
2019-04-12T12:04:38.041467,/-4.473774433135986, 7.5, 1350.3209228515625, 3.362342119216919, 30000.0, 0.0, -30.0, 25.0, 3.562500238418579/
2019-04-12T12:04:40.681618,/-0.4540415108203888, 7.5, 1341.3779296875, 4.1115593910217285, 30000.0, 0.0, -30.0, 25.0, 4.512500286102295/
2019-04-12T12:04:43.517780,/-1.7518484592437744, 7.5, 1347.311767578125, 5.039858341217041, 30000.0, 0.0, -30.0, 25.0, 5.474999904632568/
2019-04-12T12:04:46.397945,/-1.5313689708709717, 7.5, 1346.10693359375, 5.982776165008545, 30000.0, 0.0, -30.0, 25.0, 6.40000057220459/
2019-04-12T12:04:49.159103,/-1.7088398933410645, 7.5, 1345.788330078125, 6.885491847991943, 30000.0, 0.0, -30.0, 25.0, 7.3125/
2019-04-12T12:04:51.917260,/-2.4228084087371826, 7.5, 1345.530517578125, 7.839373588562012, 30000.0, 0.0, -30.0, 25.0, 8.237500190734863/
2019-04-12T12:04:54.720421,/-2.1611199378967285, 7.5, 1350.625244140625, 8.310832023620605, 30000.0, 0.0, -30.0, 25.0, 8.33750057220459/
2019-04-12T12:04:57.517581,/-3.278818368911743, 7.5, 1347.5916748046875, 8.33276081085205, 30000.0, 0.0, -30.0, 25.0, 8.33750057220459/
2019-04-12T12:05:00.275738,/-3.021833658218384, 7.5, 1348.3245849609375, 8.33276081085205, 30000.0, 0.0, -30.0, 25.0, 8.331250190734863/
2019-04-12T12:05:02.957892,/-3.0889790058135986, 7.5, 1348.182373046875, 8.33641529083252, 30000.0, 0.0, -30.0, 25.0, 8.331250190734863/
2019-04-12T12:05:05.602043,/-3.1541249752044678, 7.5, 1348.0277099609375, 8.329106330871582, 30000.0, 0.0, -30.0, 25.0, 8.331250190734863/
2019-04-12T12:05:08.278196,/-2.864586353302002, 7.5, 1347.7950439453125, 8.33276081085205, 30000.0, 0.0, -30.0, 25.0, 8.331250190734863/
2019-04-12T12:05:10.995352,/-2.7090718746185303, 7.5, 1347.2591552734375, 8.329106330871582, 30000.0, 0.0, -30.0, 25.0, 8.33750057220459/
2019-04-12T12:05:13.596500,/-3.467848539352417, 7.5, 1346.74462890625, 8.33641529083252, 30000.0, 0.0, -30.0, 25.0, 8.33750057220459/
2019-04-12T12:05:16.243652,/-7.588499546051025, 7.5, 1345.80810546875, 7.769933700561523, 30000.0, 0.0, -30.0, 25.0, 6.9166669845581055/
2019-04-12T12:05:19.078814,/-17.737516403198242, 7.5, 1341.607177734375, 5.591721057891846, 30000.0, 0.0, -30.0, 25.0, 4.612500190734863/
2019-04-12T12:05:21.879974,/-13.231283187866211, 7.5, 1354.2547607421875, 3.6145176887512207, 30000.0, 0.0, -30.0, 25.0, 3.331249952316284/
2019-04-12T12:05:24.599130,/-3.2316110134124756, 7.5, 1364.46826171875, 3.3513777256011963, 30000.0, 0.0, -30.0, 25.0, 3.3375000953674316/
2019-04-12T12:05:27.280283,/-1.7934668064117432, 7.5, 1370.3697509765625, 3.333104133605957, 30000.0, 0.0, -30.0, 25.0, 3.3375000953674316/
2019-04-12T12:05:29.835429,/-1.550973653793335, 7.5, 1358.2611083984375, 3.336758852005005, 30000.0, 0.0, -30.0, 25.0, 3.331249952316284/
2019-04-12T12:05:32.395576,/-1.540528655052185, 7.5, 1346.33935546875, 3.329449415206909, 30000.0, 0.0, -30.0, 25.0, 3.331249952316284/
2019-04-12T12:05:34.956722,/-1.4608051776885986, 7.5, 1345.9222412109375, 3.333104133605957, 30000.0, 0.0, -30.0, 25.0, 3.3375000953674316/
2019-04-12T12:05:37.478866,/0.30472081899642944, 7.5, 1345.6715087890625, 3.329449415206909, 30000.0, 0.0, -30.0, 25.0, 3.1937501430511475/
2019-04-12T12:05:39.963008,/-10.532342910766602, 7.5, 1350.065185546875, 2.0174052715301514, 30000.0, 0.0, -30.0, 25.0, 1.662500023841858/
2019-04-12T12:05:42.837173,/-1.6290022134780884, 7.5, 1343.878662109375, 1.6848257780075073, 30000.0, 0.0, -30.0, 25.0, 1.6687500476837158/
2019-04-12T12:05:45.555328,/-1.0296533107757568, 7.5, 1342.28271484375, 1.6665520668029785, 30000.0, 0.0, -30.0, 25.0, 1.662500023841858/
2019-04-12T12:05:48.239482,/-0.7243373990058899, 7.5, 1348.622802734375, 1.6665520668029785, 30000.0, 0.0, -30.0, 25.0, 1.6687500476837158/
2019-04-12T12:05:50.955637,/-0.6210530996322632, 7.5, 1346.982177734375, 1.6702067852020264, 30000.0, 0.0, -30.0, 25.0, 1.6687500476837158/
2019-04-12T12:05:53.476781,/-0.5850381255149841, 7.5, 1346.604248046875, 1.6665520668029785, 30000.0, 0.0, -30.0, 25.0, 1.6687501668930054/
2019-04-12T12:05:55.954923,/-0.5478757619857788, 7.5, 1344.186279296875, 1.6702067852020264, 30000.0, 0.0, -30.0, 25.0, 1.662500023841858/
2019-04-12T12:05:58.557072,/-9.614890098571777, 7.5, 1346.34619140625, 1.026976227760315, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:06:01.275227,/-2.386274576187134, 7.5, 1349.2286376953125, 0.6834325790405273, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:06:03.994383,/-0.5847143530845642, 7.5, 1349.3128662109375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:06:06.640534,/-0.26911047101020813, 7.5, 1349.3128662109375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:06:09.315687,/-0.2262590378522873, 7.5, 1351.697265625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:06:11.838832,/-0.1834123581647873, 7.5, 1352.471923828125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:06:14.435980,/-0.14057520031929016, 7.5, 1352.471923828125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:06:16.954124,/-0.09635742753744125, 7.5, 1352.471923828125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:06:19.479269,/-0.3290339410305023, 7.5, 1350.503173828125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:06:22.039415,/-0.2930094003677368, 7.5, 1348.1220703125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:06:24.518557,/-0.25642311573028564, 7.5, 1345.6314697265625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:06:27.155708,/-0.21983203291893005, 7.5, 1343.2415771484375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:06:29.715854,/-0.1832457333803177, 7.5, 1344.0667724609375, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:06:32.239999,/-0.14551208913326263, 7.5, 1344.0667724609375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:06:34.917152,/-0.3818401098251343, 7.5, 1344.0667724609375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:06:37.479298,/-0.353485107421875, 7.5, 1344.0667724609375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:06:39.920438,/-0.18675915896892548, 7.5, 1343.154541015625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:06:42.399580,/-0.15415284037590027, 7.5, 1343.154541015625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:06:44.917724,/-0.12257958948612213, 7.5, 1343.154541015625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
