utc,Program:Winder.__l243687c600000f83,Program:Winder.__l43962f2e6adc479d,Program:Winder.__l43962f2efcc730f7,Program:Winder.__l773de5ba3f4bceda,Program:Winder.__l773de5bab5ff5b04,Program:Winder.__l773de5baf90ef335,Program:Winder.__l773de5bafcc730f7,Program:Winder.__ledad5fc663489320,Program:Winder.__ledad5fc68e8686e9
2019-04-12T11:52:43.249583,/0.0, 96103.0859375, 1195.731689453125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:52:45.852732,/0.0, 96104.9296875, 1195.731689453125, 3.0, 40.56739044189453, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:52:48.287871,/0.0, 96106.9296875, 1195.731689453125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:52:50.890020,/0.0, 96108.8359375, 1195.7520751953125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:52:53.453167,/0.0, 96110.859375, 1195.7520751953125, 3.0, 39.47097396850586, 0.009999999776482582, 0.07500000298023224, 39.47097396850586, 2.0/
2019-04-12T11:52:56.133320,/0.0, 96112.859375, 1195.7520751953125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:52:58.732469,/0.0, 96114.8515625, 1195.7520751953125, 3.0, 39.47097396850586, 0.009999999776482582, 0.07500000298023224, 39.47097396850586, 2.0/
2019-04-12T11:53:01.409622,/0.0, 96116.8203125, 1196.468994140625, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:53:03.972768,/0.0, 96118.8125, 1196.468994140625, 3.0, 39.47097396850586, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:53:06.649921,/0.0, 96120.75, 1196.468994140625, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:53:09.247070,/0.0, 96122.7734375, 1196.468994140625, 3.0, 39.47097396850586, 0.009999999776482582, 0.07500000298023224, 39.47097396850586, 2.0/
2019-04-12T11:53:11.852219,/0.0, 96124.6796875, 1195.60400390625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:53:14.369363,/0.0, 96126.703125, 1195.60400390625, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:53:17.048516,/0.0, 96128.609375, 1195.60400390625, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:53:19.613663,/0.0, 96130.515625, 1195.66796875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:53:22.055803,/0.0, 96132.484375, 1195.66796875, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:53:24.731956,/0.0, 96134.421875, 1195.66796875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:53:27.251100,/0.0, 96136.3515625, 1195.66796875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:53:29.851248,/0.0, 96138.2265625, 1196.969970703125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:53:32.293388,/0.0, 96140.1953125, 1196.969970703125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:53:34.926539,/0.0, 96142.1875, 1196.969970703125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:53:37.566690,/0.0, 96144.15625, 1196.969970703125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:53:40.129836,/0.0, 96146.0, 1196.7874755859375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:53:42.569976,/0.0, 96147.96875, 1196.7874755859375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:53:45.169125,/0.0, 96149.8984375, 1196.7874755859375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:53:47.770273,/0.0, 96151.8046875, 1196.7462158203125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:53:50.248415,/0.0, 96153.7734375, 1196.7462158203125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:53:52.894566,/0.0, 96155.796875, 1196.7462158203125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:53:55.532717,/0.0, 96157.828125, 1196.7462158203125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:53:58.247873,/0.0, 96159.8203125, 1196.4549560546875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:54:00.849021,/0.0, 96161.7890625, 1196.4549560546875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:54:03.486172,/0.0, 96163.71875, 1196.4549560546875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:54:06.050319,/0.0, 96165.65625, 1196.4549560546875, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:54:08.606465,/0.0, 96167.59375, 1196.9998779296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:54:11.171612,/0.0, 96169.5, 1196.9998779296875, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.56739044189453, 2.0/
2019-04-12T11:54:13.646753,/0.0, 96171.4609375, 1196.9998779296875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:54:16.285904,/0.0, 96173.4296875, 1197.8548583984375, 3.0, 40.56739044189453, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:54:18.890053,/0.0, 96175.3984375, 1197.8548583984375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:54:21.487202,/0.0, 96177.421875, 1197.8548583984375, 3.0, 40.56739044189453, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:54:24.129353,/0.0, 96179.4765625, 1197.8548583984375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:54:26.848509,/0.0, 96181.3828125, 1197.7197265625, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:54:29.410655,/0.0, 96183.3515625, 1197.7197265625, 3.0, 39.47097396850586, 0.009999999776482582, 0.07500000298023224, 39.47097396850586, 2.0/
2019-04-12T11:54:31.934799,/0.0, 96185.34375, 1197.7197265625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:54:34.605952,/0.0, 96187.28125, 1197.6353759765625, 3.0, 39.47097396850586, 0.009999999776482582, 0.07500000298023224, 39.47097396850586, 2.0/
2019-04-12T11:54:37.168099,/0.0, 96189.2421875, 1196.943603515625, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:54:39.767247,/0.0, 96191.2109375, 1196.943603515625, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:54:42.411399,/0.0, 96193.0234375, 1196.943603515625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:54:44.811536,/0.0, 96195.0546875, 1197.6739501953125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:54:47.487689,/0.0, 96196.8984375, 1197.6739501953125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:54:49.925828,/0.0, 96198.921875, 1197.6739501953125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:54:52.571980,/0.0, 96200.828125, 1197.6739501953125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:54:55.131126,/0.0, 96202.765625, 1199.219482421875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:54:57.689273,/0.0, 96204.640625, 1199.219482421875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:55:00.168414,/0.0, 96206.6328125, 1199.219482421875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:55:02.805565,/0.0, 96208.5703125, 1199.219482421875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:55:05.329710,/0.0, 96210.59375, 1198.06787109375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:55:08.045865,/0.0, 96212.46875, 1198.06787109375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:55:10.530007,/0.0, 96214.53125, 1198.06787109375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:55:13.248162,/0.0, 96216.5234375, 1196.3009033203125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:55:15.850311,/0.0, 96218.4609375, 1195.741943359375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:55:18.450460,/0.0, 96220.3671875, 1195.741943359375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:55:20.966604,/0.0, 96222.328125, 1195.741943359375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:55:23.565753,/0.0, 96224.203125, 1198.09326171875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:55:26.011892,/0.0, 96226.2578125, 1198.09326171875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:55:28.765050,/0.0, 96228.1640625, 1198.09326171875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:55:31.246192,/0.0, 96230.1640625, 1198.09326171875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:55:33.887343,/0.0, 96232.1015625, 1198.369873046875, 3.0, 39.25168991088867, 0.009999999776482582, 0.07500000298023224, 39.25168991088867, 2.0/
2019-04-12T11:55:36.446489,/0.0, 96234.09375, 1198.369873046875, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:55:39.090641,/0.0, 96236.0, 1198.369873046875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:55:41.647787,/0.0, 96237.96875, 1199.9134521484375, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:55:44.249936,/0.0, 96239.84375, 1200.621826171875, 3.0, 39.47097396850586, 0.009999999776482582, 0.07500000298023224, 39.47097396850586, 2.0/
2019-04-12T11:55:46.729077,/0.0, 96241.71875, 1200.621826171875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:55:49.171217,/0.0, 96243.6171875, 1200.621826171875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:55:51.728363,/0.0, 96245.4609375, 1198.197265625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:55:54.204505,/0.0, 96247.4296875, 1198.197265625, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:55:56.727649,/0.0, 96249.4296875, 1198.197265625, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:55:59.366800,/0.0, 96251.359375, 1198.197265625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
