utc,Program:Unwind.__la176ded6fcc730f7,Program:Unwind.ABS_Unwind_ServoOutput,Program:Unwind.Unwind_Decel_comp,Program:Unwind.Unwind_Pos_PI_Out,Program:Unwind.Unwind_Position_FB_WLDP,Program:Unwind.Unwind_Position_FB_WLGP,Program:Unwind.Unwind_Position_FBJ,Program:Unwind.Unwind_Position_KPP,Program:Unwind.Unwind_Position_Loop_Pct_Cntrl
2019-04-12T12:00:35.642602,/2.0849609375, 0.5429508090019226, 0.0, 6.165316581726074, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:38.202749,/2.0849609375, 0.6094843745231628, 0.0, 6.244113445281982, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:40.719893,/2.0849609375, 0.6500759720802307, 0.0, 6.321659564971924, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:43.201035,/2.0849609375, 0.5026643872261047, 0.0, 6.401707172393799, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:45.761181,/2.0849609375, 0.6851739883422852, 0.0, 6.485507011413574, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:48.441334,/2.0849609375, 0.5673667788505554, 0.0, 6.565554618835449, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:51.001481,/2.0849609375, 0.682427167892456, 0.0, 6.643100738525391, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:53.481623,/2.0849609375, 0.6683880090713501, 0.0, 6.721897602081299, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:56.000767,/-22.48388671875, 0.5539379715919495, 0.0, -11.652853965759277, 0.5, 0.02500000037252903, 2260.82763671875, 1.5, 0.05000000074505806/
2019-04-12T12:00:58.639918,/-2.648681640625, 0.5035799741744995, 0.0, -0.6898770332336426, 0.5, 0.02500000037252903, 2254.898681640625, 1.5, 0.05000000074505806/
2019-04-12T12:01:01.325071,/4.453857421875, 0.5286064147949219, 0.0, 10.138352394104004, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T12:01:03.839215,/4.453857421875, 0.5902568101882935, 0.0, 10.306700706481934, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T12:01:06.327357,/-33.50732421875, 0.5896463990211487, 0.0, -5.8265604972839355, 0.5, 0.02500000037252903, 2289.661376953125, 1.5, 0.05000000074505806/
2019-04-12T12:01:08.759497,/49.10546875, 0.4312475919723511, 0.0, 77.06297302246094, 0.5, 0.02500000037252903, 2230.013427734375, 1.5, 0.05000000074505806/
2019-04-12T12:01:11.402648,/6.825927734375, 0.6332899928092957, 0.0, 13.94594955444336, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T12:01:13.959794,/-2.64892578125, 0.470007985830307, 0.0, -0.3703591823577881, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T12:01:16.520940,/-2.64892578125, 0.5972763895988464, 0.0, -0.47684216499328613, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T12:01:19.200094,/-2.64892578125, 0.48038479685783386, 0.0, -0.5769679546356201, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T12:01:21.764240,/6.825927734375, 0.6699140071868896, 0.0, 13.921411514282227, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T12:01:24.327387,/-7.3896484375, 0.5542432069778442, 0.0, -7.593627452850342, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T12:01:26.880533,/2.085205078125, 0.6369524002075195, 0.0, 6.658293724060059, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T12:01:29.601689,/2.085205078125, 0.5676720142364502, 0.0, 6.737120628356934, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T12:01:32.161835,/2.085205078125, 0.5054112076759338, 0.0, 6.818449974060059, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T12:01:34.758984,/2.085205078125, 0.5228075981140137, 0.0, 6.896025657653809, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T12:01:37.205124,/2.085205078125, 0.6323744058609009, 0.0, 6.974852561950684, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T12:01:39.763270,/-2.64892578125, 0.5670616030693054, 0.0, -0.15866923332214355, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T12:01:42.205410,/-0.280029296875, 0.6165040135383606, 0.0, 3.3233585357666016, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T12:01:44.880563,/-0.280029296875, 0.5740811824798584, 0.0, 3.3122806549072266, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T12:01:47.483711,/4.453857421875, 0.538677990436554, 0.0, 10.48172664642334, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T12:01:50.002855,/4.453857421875, 0.6131467819213867, 0.0, 10.65274715423584, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T12:01:52.567002,/2.0849609375, 0.6091791987419128, 0.0, 7.183731555938721, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:01:55.123148,/-2.64892578125, 0.6097896099090576, 0.0, 0.05979776382446289, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T12:01:57.641292,/-2.64892578125, 0.47794318199157715, 0.0, -0.045105695724487305, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T12:02:00.281443,/-0.280029296875, 0.5911723971366882, 0.0, 3.503187417984009, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T12:02:02.843590,/4.46044921875, 0.5408143997192383, 0.0, 10.652950286865234, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T12:02:05.438738,/4.453857421875, 0.5087683796882629, 0.0, 10.823604583740234, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T12:02:07.998885,/4.453857421875, 0.7013496160507202, 0.0, 10.991952896118164, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T12:02:10.518029,/-7.3896484375, 0.7077587842941284, 0.0, -6.8337297439575195, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T12:02:13.123178,/2.085205078125, 0.49625518918037415, 0.0, 7.247754096984863, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T12:02:15.718326,/4.453857421875, 0.6989079713821411, 0.0, 10.975114822387695, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T12:02:18.159466,/4.453857421875, 0.5234180092811584, 0.0, 11.138118743896484, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T12:02:20.600606,/-22.48681640625, 0.6430563926696777, 0.0, -34.955501556396484, 0.5, 0.02500000037252903, 2269.10107421875, 1.5, 0.05000000074505806/
2019-04-12T12:02:23.239757,/7.08056640625, 0.4938136041164398, 0.0, 14.619721412658691, 0.5, 0.02500000037252903, 2245.42041015625, 1.5, 0.05000000074505806/
2019-04-12T12:02:25.880908,/6.825927734375, 0.5163983702659607, 0.0, 14.811936378479004, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T12:02:28.400052,/-7.3896484375, 0.5441715717315674, 0.0, 24.832538604736328, 0.5, 0.02500000037252903, 2213.394287109375, 1.5, 0.05000000074505806/
2019-04-12T12:02:30.963198,/2.085205078125, 0.6412252187728882, 0.0, 7.589613437652588, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T12:02:33.598349,/2.085205078125, 0.5151776075363159, 0.0, 7.672194004058838, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T12:02:36.206498,/2.085205078125, 0.6705244183540344, 0.0, 7.751020908355713, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T12:02:38.759644,/2.085205078125, 0.6299327611923218, 0.0, 7.829847812652588, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T12:02:41.278788,/2.085205078125, 0.5658407807350159, 0.0, 7.908674716949463, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T12:02:43.800933,/-5.017578125, 0.6021596193313599, 0.0, -2.8234915733337402, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T12:02:46.358079,/2.085205078125, 0.42300719022750854, 0.0, 7.839235305786133, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T12:02:48.922225,/2.085205078125, 0.4462023973464966, 0.0, 59.69792938232422, 0.5, 0.02500000037252903, 2101.157470703125, 1.5, 0.05000000074505806/
2019-04-12T12:02:51.523374,/-38.183349609375, 0.6949403882026672, 0.0, -51.127159118652344, 0.5, 0.02500000037252903, 2324.94384765625, 1.5, 0.05000000074505806/
2019-04-12T12:02:54.203528,/-7.35302734375, 0.4639039933681488, 0.0, -5.777983665466309, 0.5, 0.02500000037252903, 2243.490478515625, 1.5, 0.05000000074505806/
2019-04-12T12:02:56.639667,/-5.017333984375, 0.4819107949733734, 0.0, -2.4392662048339844, 0.5, 0.02500000037252903, 2257.267333984375, 1.5, 0.05000000074505806/
2019-04-12T12:02:59.001802,/5.65771484375, 0.63573157787323, 0.0, -30.49871826171875, 0.5, 0.02500000037252903, 2245.674560546875, 1.5, 0.05000000074505806/
2019-04-12T12:03:01.442942,/0.1845703125, 0.38272079825401306, 0.0, 56.88688659667969, 0.5, 0.02500000037252903, 2247.633544921875, 1.5, 0.05000000074505806/
2019-04-12T12:03:03.919083,/2.085205078125, 0.5023592114448547, 0.0, 8.738327980041504, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T12:03:06.363223,/6.825927734375, 0.6647256016731262, 0.0, 16.084815979003906, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T12:03:08.803363,/4.45361328125, 0.642140805721283, 0.0, 12.704689979553223, 0.5, 0.02500000037252903, 2247.79638671875, 1.5, 0.05000000074505806/
2019-04-12T12:03:11.236502,/4.45361328125, 0.5307427644729614, 0.0, 12.867693901062012, 0.5, 0.02500000037252903, 2247.79638671875, 1.5, 0.05000000074505806/
2019-04-12T12:03:13.640639,/4.45361328125, 0.6775439977645874, 0.0, 13.02268123626709, 0.5, 0.02500000037252903, 2247.79638671875, 1.5, 0.05000000074505806/
2019-04-12T12:03:16.003774,/4.45361328125, 0.428195595741272, 0.0, 13.183012962341309, 0.5, 0.02500000037252903, 2247.79638671875, 1.5, 0.05000000074505806/
2019-04-12T12:03:18.404912,/-5.017578125, 0.3607463836669922, 0.0, -1.0909481048583984, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T12:03:20.840051,/4.453857421875, 0.6567903757095337, 0.0, 13.269998550415039, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T12:03:23.316193,/4.453857421875, 0.5691980123519897, 0.0, 13.433002471923828, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T12:03:25.718330,/4.453857421875, 0.5456975698471069, 0.0, 13.596006393432617, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T12:03:28.125468,/-5.1953125, 0.5707240104675293, 0.0, -0.786623477935791, 0.5, 0.02500000037252903, 2255.990234375, 1.5, 0.05000000074505806/
2019-04-12T12:03:30.562607,/2.085205078125, 0.5105996131896973, 0.0, 10.10813045501709, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T12:03:32.918742,/6.825927734375, 0.5148723721504211, 0.0, 17.36751937866211, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T12:03:35.400884,/1.00048828125, 0.5942243933677673, 0.0, 10.147439956665039, 0.5, 0.02500000037252903, 2250.1806640625, 1.5, 0.05000000074505806/
2019-04-12T12:03:37.721017,/2.0849609375, 0.4825212061405182, 0.0, 10.522517204284668, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:03:40.161156,/2.0849609375, 0.43185800313949585, 0.0, 10.596339225769043, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:03:42.523291,/-2.58154296875, 0.6622840166091919, 0.0, -112.80332946777344, 0.5, 0.02500000037252903, 2360.13232421875, 1.5, 0.05000000074505806/
2019-04-12T12:03:45.357453,/-29.9052734375, 0.5292167663574219, 0.0, -43.754642486572266, 0.5, 0.02500000037252903, 2287.974609375, 1.5, 0.05000000074505806/
2019-04-12T12:03:48.076609,/6.825927734375, 0.6125363707542419, 0.0, 18.41765594482422, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T12:03:50.642756,/6.825927734375, 0.5948348045349121, 0.0, 18.67974090576172, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T12:03:53.239904,/22.96728515625, 0.5231127738952637, 0.0, 43.17892074584961, 0.5, 0.02500000037252903, 2233.69873046875, 1.5, 0.05000000074505806/
2019-04-12T12:03:55.996062,/13.928466796875, 0.5972763895988464, 0.0, 30.18157196044922, 0.5, 0.02500000037252903, 2238.321533203125, 1.5, 0.05000000074505806/
2019-04-12T12:03:58.562209,/9.19091796875, 0.5005279779434204, 0.0, 23.46799087524414, 0.5, 0.02500000037252903, 2243.05908203125, 1.5, 0.05000000074505806/
2019-04-12T12:04:00.999348,/9.19091796875, 0.665336012840271, 0.0, 23.837440490722656, 0.5, 0.02500000037252903, 2243.05908203125, 1.5, 0.05000000074505806/
2019-04-12T12:04:03.678501,/9.19091796875, 0.5719447731971741, 0.0, 24.190345764160156, 0.5, 0.02500000037252903, 2243.05908203125, 1.5, 0.05000000074505806/
2019-04-12T12:04:06.237648,/11.563232421875, 0.47183918952941895, 0.0, 28.153823852539062, 0.5, 0.02500000037252903, 2240.686767578125, 1.5, 0.05000000074505806/
2019-04-12T12:04:08.958803,/11.563232421875, 0.6274911761283875, 0.0, 28.6047306060791, 0.5, 0.02500000037252903, 2240.686767578125, 1.5, 0.05000000074505806/
2019-04-12T12:04:11.556952,/11.563232421875, 0.6345108151435852, 0.0, 29.041763305664062, 0.5, 0.02500000037252903, 2240.686767578125, 1.5, 0.05000000074505806/
2019-04-12T12:04:14.078096,/9.19091796875, 0.5930035710334778, 0.0, 25.839603424072266, 0.5, 0.02500000037252903, 2243.05908203125, 1.5, 0.05000000074505806/
2019-04-12T12:04:16.602241,/9.19091796875, 0.7221031785011292, 0.0, 26.192508697509766, 0.5, 0.02500000037252903, 2243.05908203125, 1.5, 0.05000000074505806/
2019-04-12T12:04:19.200389,/9.19091796875, 0.5377624034881592, 0.0, 26.539899826049805, 0.5, 0.02500000037252903, 2243.05908203125, 1.5, 0.05000000074505806/
2019-04-12T12:04:21.717533,/9.19091796875, 0.5478339791297913, 0.0, 26.898319244384766, 0.5, 0.02500000037252903, 2243.05908203125, 1.5, 0.05000000074505806/
2019-04-12T12:04:24.317682,/9.19091796875, 0.3503696024417877, 0.0, 27.256738662719727, 0.5, 0.02500000037252903, 2243.05908203125, 1.5, 0.05000000074505806/
2019-04-12T12:04:26.916830,/52.26123046875, 0.6595371961593628, 0.0, 79.31446075439453, 0.5, 0.02500000037252903, 2234.096435546875, 1.5, 0.05000000074505806/
2019-04-12T12:04:29.721991,/-129.39013671875, 0.6033803820610046, 0.0, -193.86363220214844, 0.5, 0.02500000037252903, 2355.7275390625, 1.5, 0.05000000074505806/
2019-04-12T12:04:32.520151,/-23.96630859375, 0.5328791737556458, 0.0, -20.605899810791016, 0.5, 0.02500000037252903, 2276.216552734375, 1.5, 0.05000000074505806/
2019-04-12T12:04:35.077297,/49.18505859375, 0.46878719329833984, 0.0, 70.00674438476562, 0.5, 0.02500000037252903, 2218.0888671875, 1.5, 0.05000000074505806/
2019-04-12T12:04:37.676446,/109.847412109375, 0.46329358220100403, 0.0, 182.4853515625, 0.5, 0.02500000037252903, 2138.33837890625, 1.5, 0.05000000074505806/
2019-04-12T12:04:40.278595,/73.14453125, 0.5978868007659912, 0.0, 132.41162109375, 0.5, 0.02500000037252903, 2179.10546875, 1.5, 0.05000000074505806/
2019-04-12T12:04:43.079755,/41.887451171875, 0.7044016122817993, 0.0, 88.04683685302734, 0.5, 0.02500000037252903, 2193.76123046875, 1.5, 0.05000000074505806/
2019-04-12T12:04:45.956919,/49.9228515625, 0.3720387816429138, 0.0, 101.48284149169922, 0.5, 0.02500000037252903, 2202.75537109375, 1.5, 0.05000000074505806/
2019-04-12T12:04:48.722078,/67.93798828125, 0.38363638520240784, 0.0, 113.85406494140625, 0.5, 0.02500000037252903, 2196.9697265625, 1.5, 0.05000000074505806/
2019-04-12T12:04:51.518238,/58.932861328125, 0.09857960045337677, 0.0, 119.60892486572266, 0.5, 0.02500000037252903, 2193.317138671875, 1.5, 0.05000000074505806/
2019-04-12T12:04:54.356400,/45.8798828125, 0.7248499989509583, 0.0, 100.6793212890625, 0.5, 0.02500000037252903, 2200.06494140625, 1.5, 0.05000000074505806/
2019-04-12T12:04:57.117558,/80.3359375, 0.24599120020866394, 0.0, 155.05453491210938, 0.5, 0.02500000037252903, 2171.998291015625, 1.5, 0.05000000074505806/
2019-04-12T12:04:59.841714,/84.981201171875, 0.6189455986022949, 0.0, 165.62069702148438, 0.5, 0.02500000037252903, 2167.264892578125, 1.5, 0.05000000074505806/
2019-04-12T12:05:02.558869,/80.250244140625, 0.5032747983932495, 0.0, 161.76150512695312, 0.5, 0.02500000037252903, 2168.54638671875, 1.5, 0.05000000074505806/
2019-04-12T12:05:05.240022,/75.04833984375, 0.5499703884124756, 0.0, 157.18704223632812, 0.5, 0.02500000037252903, 2176.7734375, 1.5, 0.05000000074505806/
2019-04-12T12:05:07.957178,/65.916748046875, 0.5542432069778442, 0.0, 146.4597625732422, 0.5, 0.02500000037252903, 2186.213134765625, 1.5, 0.05000000074505806/
2019-04-12T12:05:10.600329,/61.298583984375, 0.6625891923904419, 0.0, 141.91281127929688, 0.5, 0.02500000037252903, 2190.94873046875, 1.5, 0.05000000074505806/
2019-04-12T12:05:13.238480,/56.56396484375, 0.39187678694725037, 0.0, 137.1564178466797, 0.5, 0.02500000037252903, 2246.3447265625, 1.5, 0.05000000074505806/
2019-04-12T12:05:15.876631,/123.700439453125, 0.672050416469574, 0.0, 364.3038635253906, 0.5, 0.02500000037252903, 2057.25732421875, 1.5, 0.05000000074505806/
2019-04-12T12:05:18.639789,/508.5377197265625, 0.42300719022750854, 0.0, 841.1651000976562, 0.5, 0.02500000037252903, 1713.6224365234375, 1.5, 0.05000000074505806/
2019-04-12T12:05:21.480951,/558.7047119140625, 0.8042019605636597, 0.0, 931.69482421875, 0.5, 0.02500000037252903, 1728.0589599609375, 1.5, 0.05000000074505806/
2019-04-12T12:05:24.200107,/56.56201171875, 0.6119260191917419, 0.0, 187.76327514648438, 0.5, 0.02500000037252903, 2197.8818359375, 1.5, 0.05000000074505806/
2019-04-12T12:05:26.881260,/-6.950439453125, 0.7108107805252075, 0.0, 110.21715545654297, 0.5, 0.02500000037252903, 2246.5087890625, 1.5, 0.05000000074505806/
2019-04-12T12:05:29.443407,/-14.4921875, 0.702265202999115, 0.0, 81.49083709716797, 0.5, 0.02500000037252903, 2266.7421875, 1.5, 0.05000000074505806/
2019-04-12T12:05:31.999553,/-14.4921875, 0.5264700055122375, 0.0, 80.9428939819336, 0.5, 0.02500000037252903, 2266.7421875, 1.5, 0.05000000074505806/
2019-04-12T12:05:34.554699,/-16.8642578125, 0.6775439977645874, 0.0, 76.78785705566406, 0.5, 0.02500000037252903, 2269.1142578125, 1.5, 0.05000000074505806/
2019-04-12T12:05:37.077843,/-19.23291015625, 0.6033803820610046, 0.0, 72.52901458740234, 0.5, 0.02500000037252903, 2271.48291015625, 1.5, 0.05000000074505806/
2019-04-12T12:05:39.596988,/342.4921875, 0.5768280029296875, 0.0, 600.227294921875, 0.5, 0.02500000037252903, 1956.7305908203125, 1.5, 0.05000000074505806/
2019-04-12T12:05:42.401148,/28.701171875, 0.6708295941352844, 0.0, 155.46054077148438, 0.5, 0.02500000037252903, 2245.90234375, 1.5, 0.05000000074505806/
2019-04-12T12:05:45.234310,/-38.197998046875, 0.5975815653800964, 0.0, 54.250450134277344, 0.5, 0.02500000037252903, 2290.433349609375, 1.5, 0.05000000074505806/
2019-04-12T12:05:47.874461,/-47.6533203125, 0.6754075884819031, 0.0, 38.24177551269531, 0.5, 0.02500000037252903, 2299.9033203125, 1.5, 0.05000000074505806/
2019-04-12T12:05:50.594617,/-50.025390625, 0.7596427798271179, 0.0, 32.83018493652344, 0.5, 0.02500000037252903, 2302.275390625, 1.5, 0.05000000074505806/
2019-04-12T12:05:53.075758,/-50.025390625, 0.6772387623786926, 0.0, 30.909286499023438, 0.5, 0.02500000037252903, 2302.275390625, 1.5, 0.05000000074505806/
2019-04-12T12:05:55.640905,/-50.025390625, 0.5289115905761719, 0.0, 28.988388061523438, 0.5, 0.02500000037252903, 2302.275390625, 1.5, 0.05000000074505806/
2019-04-12T12:05:58.200052,/132.63818359375, 0.4941187798976898, 0.0, 301.55059814453125, 0.5, 0.02500000037252903, 2093.200439453125, 1.5, 0.05000000074505806/
2019-04-12T12:06:00.878205,/18.13330078125, 0.6863948106765747, 0.0, 134.47933959960938, 0.5, 0.02500000037252903, 2258.8515625, 1.5, 0.05000000074505806/
2019-04-12T12:06:03.596360,/-79.806884765625, 0.6564851999282837, 0.0, 25.68897247314453, 0.5, 0.02500000037252903, 2302.434326171875, 1.5, 0.05000000074505806/
2019-04-12T12:06:06.314516,/-59.5, 0.7065379619598389, 0.0, 14.467247009277344, 0.5, 0.02500000037252903, 2311.75, 1.5, 0.05000000074505806/
2019-04-12T12:06:08.882663,/-59.5, 0.7086743712425232, 0.0, 12.217796325683594, 0.5, 0.02500000037252903, 2311.75, 1.5, 0.05000000074505806/
2019-04-12T12:06:11.476811,/-59.5, 0.6384783983230591, 0.0, 9.932640075683594, 0.5, 0.02500000037252903, 2311.75, 1.5, 0.05000000074505806/
2019-04-12T12:06:13.996955,/-59.5, 0.42880600690841675, 0.0, 7.647483825683594, 0.5, 0.02500000037252903, 2311.75, 1.5, 0.05000000074505806/
2019-04-12T12:06:16.555101,/-59.5, 0.6119260191917419, 0.0, 5.398033142089844, 0.5, 0.02500000037252903, 2311.75, 1.5, 0.05000000074505806/
2019-04-12T12:06:19.078246,/-50.025146484375, 0.5304375886917114, 0.0, 17.528839111328125, 0.5, 0.02500000037252903, 2302.275146484375, 1.5, 0.05000000074505806/
