utc,Program:Line_Speed.Unwind_Remaining_Footage,Program:Line_Speed.Unwind_Web_Area,Program:Line_Speed.web_thickness,Program:Metering_Roll.__l5124c34c16ce4f90,Program:Metering_Roll.__l5124c34c49c86d5c,Program:Metering_Roll.__l5124c34c57a32631,Program:Metering_Roll.__l5124c34c58fe1ad3,Program:Metering_Roll.__l5124c34c5a963948,Program:Metering_Roll.__l5124c34c8d689d49
2019-04-12T11:51:31.291467,/50917.171875, 106.60061645507812, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:51:33.811611,/50917.171875, 106.60061645507812, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:51:36.377758,/50917.171875, 106.62718963623047, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:51:39.090913,/50917.171875, 106.62718963623047, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:51:41.537053,/50917.171875, 106.62718963623047, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:51:44.173204,/50917.171875, 106.62718963623047, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.6625000238418579/
2019-04-12T11:51:46.733350,/50917.171875, 106.60301208496094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:51:49.333499,/50917.171875, 106.58609008789062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:51:51.853643,/50917.171875, 106.58609008789062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.6625000238418579/
2019-04-12T11:51:54.454792,/50917.171875, 106.58609008789062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.6625000238418579/
2019-04-12T11:51:56.933934,/50917.171875, 106.58609008789062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:51:59.495080,/50917.171875, 106.63174438476562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.6625000238418579/
2019-04-12T11:52:02.092229,/50917.171875, 106.63174438476562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:52:04.769382,/50917.171875, 106.63174438476562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:52:07.289526,/50917.171875, 106.63174438476562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:52:09.928677,/50917.171875, 106.50704193115234, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:52:12.650833,/50917.171875, 106.50704193115234, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6761231422424316, 0.6625000238418579/
2019-04-12T11:52:15.171977,/50917.171875, 106.50704193115234, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:52:17.888132,/50917.171875, 106.50704193115234, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:52:20.371274,/50917.171875, 106.58489227294922, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:52:23.054428,/50917.171875, 106.58489227294922, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:52:25.534570,/50917.171875, 106.58489227294922, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:52:28.169720,/50917.171875, 106.58489227294922, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:52:30.693865,/50917.171875, 106.32826232910156, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:52:33.337016,/50917.171875, 106.26457214355469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:52:35.892162,/50917.171875, 106.26457214355469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:52:38.611318,/50917.171875, 106.26457214355469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:52:41.091460,/50917.171875, 106.42545318603516, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:52:43.653606,/50917.171875, 106.54750061035156, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:52:46.210752,/50917.171875, 106.54750061035156, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.6625000238418579/
2019-04-12T11:52:48.687894,/50917.171875, 106.54750061035156, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:52:51.288043,/50917.171875, 106.60401916503906, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.6625000238418579/
2019-04-12T11:52:53.808187,/50917.171875, 106.8297348022461, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:52:56.490340,/50917.171875, 106.8297348022461, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:52:59.132491,/50917.171875, 106.8297348022461, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.6625000238418579/
2019-04-12T11:53:01.735640,/50917.171875, 106.82160949707031, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.6625000238418579/
2019-04-12T11:53:04.370791,/50917.171875, 106.46550750732422, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:53:07.046944,/50917.171875, 106.46550750732422, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:53:09.647093,/50917.171875, 106.46550750732422, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:53:12.250242,/50917.171875, 106.46550750732422, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:53:14.769386,/50917.171875, 106.2391586303711, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:53:17.450539,/50917.171875, 106.2391586303711, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:53:19.971683,/50917.171875, 106.2391586303711, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6578495502471924, 0.668749988079071/
2019-04-12T11:53:22.535830,/50917.171875, 106.2391586303711, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:53:25.094976,/50917.171875, 106.3521957397461, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:53:27.731127,/50917.171875, 106.3521957397461, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:53:30.249271,/50917.171875, 106.3521957397461, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:53:32.691411,/50917.171875, 106.3521957397461, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:53:35.295560,/50917.171875, 106.05689239501953, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:53:37.931711,/50917.171875, 105.9346923828125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:53:40.486857,/50917.171875, 105.9346923828125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:53:42.970999,/50917.171875, 105.9346923828125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:53:45.568147,/50917.171875, 106.12599182128906, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:53:48.093292,/50917.171875, 106.44585418701172, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:53:50.573434,/50917.171875, 106.44585418701172, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:53:53.250587,/50917.171875, 106.44585418701172, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:53:55.929740,/50917.171875, 106.31021881103516, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:53:58.607893,/50917.171875, 106.18192291259766, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:54:01.247044,/50917.171875, 106.18192291259766, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:54:03.853193,/50917.171875, 106.18192291259766, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:54:06.407339,/50917.171875, 106.10238647460938, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:54:08.974486,/50917.171875, 106.0003890991211, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:54:11.527632,/50917.171875, 106.0003890991211, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:54:14.047776,/50917.171875, 106.0003890991211, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:54:16.650925,/50917.171875, 106.0003890991211, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:54:19.288076,/50917.171875, 106.26141357421875, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:54:21.849223,/50917.171875, 106.26141357421875, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.6625000238418579/
2019-04-12T11:54:24.530376,/50917.171875, 106.26141357421875, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:54:27.250532,/50917.171875, 106.26141357421875, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:54:29.769676,/50917.171875, 106.2088394165039, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:54:32.325822,/50917.171875, 106.2088394165039, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:54:34.966973,/50917.171875, 106.2088394165039, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.6625000238418579/
2019-04-12T11:54:37.612124,/50917.171875, 106.2088394165039, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:54:40.212273,/50917.171875, 106.06625366210938, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6578495502471924, 0.6625000238418579/
2019-04-12T11:54:42.772419,/50917.171875, 106.06625366210938, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:54:45.287563,/50917.171875, 106.06625366210938, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:54:47.845709,/50917.171875, 106.06625366210938, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:54:50.288849,/50917.171875, 105.96443939208984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:54:52.927000,/50917.171875, 105.96443939208984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:54:55.487147,/50917.171875, 105.96443939208984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:54:58.088295,/50917.171875, 105.96443939208984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:55:00.494433,/50917.171875, 105.95411682128906, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:55:03.174586,/50917.171875, 105.95411682128906, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:55:05.691730,/50917.171875, 105.95411682128906, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.6625000238418579/
2019-04-12T11:55:08.444888,/50917.171875, 105.95411682128906, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:55:10.888027,/50917.171875, 105.80143737792969, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:55:13.647185,/50917.171875, 105.79113006591797, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:55:16.213332,/50917.171875, 105.79113006591797, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:55:18.807480,/50917.171875, 105.79113006591797, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:55:21.291622,/50917.171875, 105.711181640625, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:55:23.926773,/50917.171875, 105.49949645996094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:55:26.410915,/50917.171875, 105.49949645996094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:55:29.086068,/50917.171875, 105.49949645996094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:55:31.570210,/50917.171875, 105.51549530029297, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:55:34.286366,/50917.171875, 105.63794708251953, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6578495502471924, 0.668749988079071/
2019-04-12T11:55:36.927517,/50917.171875, 105.63794708251953, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:55:39.567668,/50917.171875, 105.63794708251953, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:55:42.007807,/50917.171875, 105.63794708251953, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:55:44.606956,/50917.171875, 105.7593765258789, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.6625000238418579/
2019-04-12T11:55:47.086098,/50917.171875, 105.7593765258789, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:55:49.528238,/50917.171875, 105.7593765258789, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:55:52.047382,/50917.171875, 105.7593765258789, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:55:54.569526,/50917.171875, 105.47142028808594, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:55:57.124672,/50917.171875, 105.3437728881836, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:55:59.764823,/50917.171875, 105.3437728881836, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
