utc,Program:Slide_Table.ST_Hi_LIM,Program:Slide_Table.ST_Lo_LIM,Program:Unwind.__l188bd99400000f83,Program:Unwind.__l3476a1aa16ce4f90,Program:Unwind.__l3476a1aa57a32631,Program:Unwind.__l3476a1aa6f52829f,Program:Unwind.__l3476a1aac24a9706,Program:Unwind.__l3476a1aadd243ecc,Program:Unwind.__l3476a1aafcc730f7
2019-04-12T11:50:30.853010,/7.53398323059082, 7.03398323059082, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:50:33.531164,/7.53398323059082, 7.03398323059082, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:50:36.091310,/7.53398323059082, 7.03398323059082, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:50:38.691459,/7.532412528991699, 7.032412528991699, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:50:41.335610,/7.532412528991699, 7.032412528991699, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:50:43.935759,/7.532412528991699, 7.032412528991699, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:50:46.535907,/7.532412528991699, 7.032412528991699, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:50:49.010049,/7.526496887207031, 7.026496887207031, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:50:51.613198,/7.526496887207031, 7.026496887207031, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:50:54.178344,/7.526496887207031, 7.026496887207031, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:50:56.858498,/7.526496887207031, 7.026496887207031, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:50:59.531651,/7.5285186767578125, 7.0285186767578125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:51:02.090797,/7.5285186767578125, 7.0285186767578125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:51:04.770950,/7.5285186767578125, 7.0285186767578125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:51:07.372099,/7.5272369384765625, 7.0272369384765625, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:51:09.895243,/7.5272369384765625, 7.0272369384765625, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:51:12.532394,/7.5272369384765625, 7.0272369384765625, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:51:15.051538,/7.5272369384765625, 7.0272369384765625, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:51:17.568682,/7.53038215637207, 7.03038215637207, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:51:20.091827,/7.53038215637207, 7.03038215637207, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:51:22.773980,/7.53038215637207, 7.03038215637207, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:51:25.374129,/7.53038215637207, 7.03038215637207, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:51:27.973277,/7.52250862121582, 7.02250862121582, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:51:30.492422,/7.52250862121582, 7.02250862121582, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:51:33.177575,/7.52250862121582, 7.02250862121582, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.25168991088867/
2019-04-12T11:51:35.775724,/7.52644157409668, 7.02644157409668, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:51:38.412875,/7.52644157409668, 7.02644157409668, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.47097396850586/
2019-04-12T11:51:40.938019,/7.52644157409668, 7.02644157409668, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:51:43.492165,/7.52644157409668, 7.02644157409668, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:51:46.172318,/7.526027679443359, 7.026027679443359, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:51:48.728465,/7.526027679443359, 7.026027679443359, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:51:51.213607,/7.526027679443359, 7.026027679443359, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:51:53.810755,/7.526027679443359, 7.026027679443359, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:51:56.328899,/7.527902603149414, 7.027902603149414, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:51:58.895046,/7.527902603149414, 7.027902603149414, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:52:01.449192,/7.527902603149414, 7.027902603149414, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:52:04.092343,/7.522806167602539, 7.022806167602539, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:52:06.612487,/7.522806167602539, 7.022806167602539, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:52:09.250638,/7.522806167602539, 7.022806167602539, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:52:11.973794,/7.522806167602539, 7.022806167602539, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:52:14.568943,/7.522245407104492, 7.022245407104492, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:52:17.214094,/7.522245407104492, 7.022245407104492, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:52:19.770240,/7.522245407104492, 7.022245407104492, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:52:22.408391,/7.522546768188477, 7.022546768188477, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:52:24.928535,/7.522546768188477, 7.022546768188477, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:52:27.447679,/7.522546768188477, 7.022546768188477, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:52:30.048828,/7.522546768188477, 7.022546768188477, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:52:32.612975,/7.52351188659668, 7.02351188659668, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:52:35.214123,/7.52351188659668, 7.02351188659668, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:52:37.854274,/7.52351188659668, 7.02351188659668, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:52:40.456423,/7.52351188659668, 7.02351188659668, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.56739044189453/
2019-04-12T11:52:42.973567,/7.521341323852539, 7.021341323852539, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:52:45.610718,/7.521341323852539, 7.021341323852539, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:52:48.012855,/7.521341323852539, 7.021341323852539, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.47097396850586/
2019-04-12T11:52:50.688008,/7.521240234375, 7.021240234375, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:52:53.172151,/7.521240234375, 7.021240234375, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.47097396850586/
2019-04-12T11:52:55.854304,/7.521240234375, 7.021240234375, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:52:58.488455,/7.521240234375, 7.021240234375, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.47097396850586/
2019-04-12T11:53:01.131606,/7.5176544189453125, 7.0176544189453125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:53:03.727754,/7.5176544189453125, 7.0176544189453125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.47097396850586/
2019-04-12T11:53:06.371906,/7.5176544189453125, 7.0176544189453125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:53:08.971054,/7.5176544189453125, 7.0176544189453125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:53:11.573203,/7.521980285644531, 7.021980285644531, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:53:14.091347,/7.521980285644531, 7.021980285644531, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:53:16.813503,/7.521980285644531, 7.021980285644531, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:53:19.332647,/7.521659851074219, 7.021659851074219, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:53:21.853791,/7.521659851074219, 7.021659851074219, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:53:24.487942,/7.521659851074219, 7.021659851074219, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:53:27.010086,/7.521659851074219, 7.021659851074219, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:53:29.572233,/7.51515007019043, 7.01515007019043, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:53:32.048374,/7.51515007019043, 7.01515007019043, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:53:34.652523,/7.51515007019043, 7.01515007019043, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:53:37.287674,/7.51515007019043, 7.01515007019043, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:53:39.886822,/7.5160627365112305, 7.0160627365112305, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:53:42.369964,/7.5160627365112305, 7.0160627365112305, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:53:44.968113,/7.5160627365112305, 7.0160627365112305, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:53:47.527259,/7.516268730163574, 7.016268730163574, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:53:49.969399,/7.516268730163574, 7.016268730163574, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:53:52.650553,/7.516268730163574, 7.016268730163574, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:53:55.327706,/7.516268730163574, 7.016268730163574, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:53:57.972857,/7.517724990844727, 7.017724990844727, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:54:00.647010,/7.517724990844727, 7.017724990844727, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:54:03.248159,/7.517724990844727, 7.017724990844727, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:54:05.772303,/7.517724990844727, 7.017724990844727, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:54:08.331449,/7.51500129699707, 7.01500129699707, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:54:10.929598,/7.51500129699707, 7.01500129699707, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:54:13.369738,/7.51500129699707, 7.01500129699707, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.47097396850586/
2019-04-12T11:54:16.010889,/7.510725021362305, 7.010725021362305, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:54:18.609037,/7.510725021362305, 7.010725021362305, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:54:21.249188,/7.510725021362305, 7.010725021362305, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:54:23.811335,/7.510725021362305, 7.010725021362305, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.47097396850586/
2019-04-12T11:54:26.486488,/7.511401176452637, 7.011401176452637, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:54:29.130639,/7.511401176452637, 7.011401176452637, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:54:31.685785,/7.511401176452637, 7.011401176452637, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:54:34.286934,/7.511401176452637, 7.011401176452637, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:54:36.887083,/7.515281677246094, 7.015281677246094, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:54:39.487231,/7.515281677246094, 7.015281677246094, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:54:42.168385,/7.515281677246094, 7.015281677246094, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:54:44.569522,/7.511630058288574, 7.011630058288574, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:54:47.245675,/7.511630058288574, 7.011630058288574, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:54:49.687815,/7.511630058288574, 7.011630058288574, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:54:52.328966,/7.511630058288574, 7.011630058288574, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:54:54.886112,/7.503902435302734, 7.003902435302734, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:54:57.447259,/7.503902435302734, 7.003902435302734, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:54:59.889398,/7.503902435302734, 7.003902435302734, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:55:02.530549,/7.503902435302734, 7.003902435302734, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:55:05.091696,/7.509660720825195, 7.009660720825195, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:55:07.766849,/7.509660720825195, 7.009660720825195, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:55:10.286993,/7.509660720825195, 7.009660720825195, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:55:12.968146,/7.5155487060546875, 7.0155487060546875, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:55:15.644299,/7.521289825439453, 7.021289825439453, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:55:18.208446,/7.521289825439453, 7.021289825439453, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:55:20.725590,/7.521289825439453, 7.021289825439453, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:55:23.327739,/7.509533882141113, 7.009533882141113, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:55:25.768879,/7.509533882141113, 7.009533882141113, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:55:28.367027,/7.509533882141113, 7.009533882141113, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:55:30.890171,/7.509533882141113, 7.009533882141113, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:55:33.566325,/7.508150100708008, 7.008150100708008, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.47097396850586/
2019-04-12T11:55:36.168473,/7.508150100708008, 7.008150100708008, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:55:38.809624,/7.508150100708008, 7.008150100708008, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.47097396850586/
2019-04-12T11:55:41.404773,/7.503007888793945, 7.003007888793945, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:55:43.972920,/7.496891021728516, 6.996891021728516, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:55:46.488064,/7.496891021728516, 6.996891021728516, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:55:48.928203,/7.496891021728516, 6.996891021728516, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:55:51.450347,/7.506643295288086, 7.006643295288086, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:55:53.930489,/7.509014129638672, 7.009014129638672, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:55:56.490636,/7.509014129638672, 7.009014129638672, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:55:59.090784,/7.509014129638672, 7.009014129638672, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:56:01.730935,/7.509552001953125, 7.009552001953125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:56:04.286082,/7.509552001953125, 7.009552001953125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:56:06.965235,/7.509552001953125, 7.009552001953125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:56:09.488379,/7.508697509765625, 7.008272171020508, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:56:12.050526,/7.506950378417969, 7.006950378417969, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:56:14.683676,/7.506950378417969, 7.006950378417969, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:56:17.210821,/7.506950378417969, 7.006950378417969, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:56:19.808969,/7.511680603027344, 7.011680603027344, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:56:22.444120,/7.511680603027344, 7.011680603027344, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:56:25.045269,/7.511680603027344, 7.011680603027344, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:56:27.643418,/7.511680603027344, 7.011680603027344, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:56:30.208564,/7.50282096862793, 7.00282096862793, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:56:32.809713,/7.50282096862793, 7.00282096862793, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
