utc,Program:Metering_Roll.__l5124c34c9de650ef,Program:Metering_Roll.__l5124c34cd0c0ad05,Program:Metering_Roll.__l5124c34cd93afeea,Program:Metering_Roll.__l5124c34cdd243ecc,Program:Metering_Roll.__l5124c34cf90ef335,Program:Metering_Roll.__l5124c34cfcc730f7,Program:Metering_Roll.__l66b58c55184e5e16,Program:Metering_Roll.__l66b58c553f4bceda,Program:Metering_Roll.__l66b58c5558fe1ad3
2019-04-12T12:01:47.680723,/-5.0, 25.0, 30000.0, 1203.063720703125, 1.3311741895449813e-06, 0.0037499999161809683, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:50.240869,/-5.0, 25.0, 30000.0, 1203.063720703125, 1.3311741895449813e-06, -0.007434081751853228, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:52.724011,/-5.0, 25.0, 30000.0, 1203.2508544921875, 1.332390866082278e-06, -0.07840820401906967, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:55.324160,/-5.0, 25.0, 30000.0, 1203.2508544921875, 1.332390866082278e-06, 0.16204345226287842, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:57.878306,/-5.0, 25.0, 30000.0, 1203.2508544921875, 1.3336076563064125e-06, -0.16398192942142487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:00.478455,/-5.0, 25.0, 30000.0, 1203.2508544921875, 1.3311741895449813e-06, -0.006945800501853228, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:03.081604,/-5.0, 25.0, 30000.0, 1202.999267578125, 1.3311741895449813e-06, -0.21149413287639618, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:05.599748,/-5.0, 25.0, 30000.0, 1202.999267578125, 1.3299573993208469e-06, 0.24220946431159973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:08.159894,/-5.0, 25.0, 30000.0, 1202.999267578125, 1.332390866082278e-06, -0.08956542611122131, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:10.720040,/-5.0, 25.0, 30000.0, 1203.5733642578125, 1.332390866082278e-06, 0.2048681527376175, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:13.318189,/-5.0, 25.0, 30000.0, 1203.5733642578125, 1.332390866082278e-06, -0.13468016684055328, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:15.878335,/-5.0, 25.0, 30000.0, 1203.5733642578125, 1.3299573993208469e-06, 0.030341796576976776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:18.318475,/-5.0, 25.0, 30000.0, 1203.5733642578125, 1.332390866082278e-06, -0.014216308481991291, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:20.801617,/-5.0, 25.0, 30000.0, 1203.251220703125, 1.3311741895449813e-06, 0.03181152418255806, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:23.441768,/-5.0, 25.0, 30000.0, 1203.251220703125, 1.3311741895449813e-06, -0.012888182885944843, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:26.040917,/-5.0, 25.0, 30000.0, 1203.251220703125, 1.3287407227835502e-06, -0.09792724251747131, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:28.560061,/-5.0, 25.0, 30000.0, 1203.251220703125, 1.332390866082278e-06, 0.1568872034549713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:31.161210,/-5.0, 25.0, 30000.0, 1203.822509765625, 1.3299573993208469e-06, -0.09619628638029099, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:33.798360,/-5.0, 25.0, 30000.0, 1203.822509765625, 1.3336076563064125e-06, 0.28221189975738525, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:36.442512,/-5.0, 25.0, 30000.0, 1203.822509765625, 1.3311741895449813e-06, -0.26634764671325684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:38.960656,/-5.0, 25.0, 30000.0, 1204.248046875, 1.332390866082278e-06, 0.32371091842651367, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:41.442798,/-5.0, 25.0, 30000.0, 1204.4630126953125, 1.3311741895449813e-06, -0.226318359375, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:43.962942,/-5.0, 25.0, 30000.0, 1204.4630126953125, 1.332390866082278e-06, 0.19843994081020355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:46.479086,/-5.0, 25.0, 30000.0, 1204.4630126953125, 1.332390866082278e-06, -0.01753906160593033, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:49.160239,/-5.0, 25.0, 30000.0, 1203.23388671875, 1.3360411230678437e-06, -3.9142308235168457, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:51.763388,/-5.0, 25.0, 30000.0, 1203.23388671875, 1.4321624348667683e-06, 1.0683398246765137, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:54.403539,/-5.0, 25.0, 30000.0, 1203.23388671875, 1.4418961882256554e-06, -0.13587157428264618, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:56.801676,/-5.0, 25.0, 30000.0, 1200.645263671875, 1.4431129784497898e-06, -0.010878905653953552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:02:59.196813,/-5.0, 25.0, 30000.0, 1200.645263671875, 1.4406795116883586e-06, -0.056049805134534836, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:01.601951,/-5.0, 25.0, 30000.0, 1200.645263671875, 1.4431129784497898e-06, 0.07293456792831421, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:04.122095,/-5.0, 25.0, 30000.0, 1203.8751220703125, 1.4443296549870865e-06, -0.0655224621295929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:06.523232,/-5.0, 25.0, 30000.0, 1203.8751220703125, 1.4418961882256554e-06, -0.23441894352436066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:08.996374,/-5.0, 25.0, 30000.0, 1205.104248046875, 1.4431129784497898e-06, -0.019528808072209358, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:11.362509,/-5.0, 25.0, 30000.0, 1205.104248046875, 1.4443296549870865e-06, 0.31288328766822815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:13.799648,/-5.0, 25.0, 30000.0, 1205.104248046875, 1.4406795116883586e-06, -0.024089355021715164, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:16.202786,/-5.0, 25.0, 30000.0, 1204.14013671875, 1.4431129784497898e-06, -0.14345215260982513, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:18.562921,/-5.0, 25.0, 30000.0, 1204.14013671875, 1.445546445211221e-06, 0.19426025450229645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:21.043063,/-5.0, 25.0, 30000.0, 1204.3634033203125, 1.4418961882256554e-06, -0.0211181640625, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:23.445200,/-5.0, 25.0, 30000.0, 1204.3634033203125, 1.4418961882256554e-06, 0.02375488169491291, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:25.922342,/-5.0, 25.0, 30000.0, 1204.3634033203125, 1.4431129784497898e-06, -0.018937988206744194, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:28.359481,/-5.0, 25.0, 30000.0, 1204.4019775390625, 1.4431129784497898e-06, 0.10848632454872131, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:30.721616,/-5.0, 25.0, 30000.0, 1204.4019775390625, 1.4418961882256554e-06, -0.05479980260133743, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:33.077751,/-5.0, 25.0, 30000.0, 1204.4019775390625, 1.4431129784497898e-06, 0.14960448443889618, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:35.560893,/-5.0, 25.0, 30000.0, 1204.9349365234375, 1.4418961882256554e-06, -0.10579833388328552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:37.916028,/-5.0, 25.0, 30000.0, 1204.9349365234375, 1.4418961882256554e-06, -0.1404443383216858, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:40.356167,/-5.0, 25.0, 30000.0, 1204.980224609375, 1.4431129784497898e-06, 0.10902099311351776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:42.718302,/-5.0, 25.0, 30000.0, 1204.980224609375, 1.5964203612384154e-06, 4.481533050537109, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:45.519463,/-5.0, 25.0, 30000.0, 1199.925048828125, 1.663340299273841e-06, 0.018403319641947746, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:48.278620,/-5.0, 25.0, 30000.0, 1199.42236328125, 1.6621236227365443e-06, -0.06992919743061066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:50.838767,/-5.0, 25.0, 30000.0, 1203.6190185546875, 1.663340299273841e-06, -0.11582519114017487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:53.399913,/-5.0, 25.0, 30000.0, 1205.480712890625, 1.666990442572569e-06, 0.0869140625, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:56.157071,/-5.0, 25.0, 30000.0, 1205.480712890625, 1.6645569758111378e-06, 0.03624511510133743, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:03:58.723218,/-5.0, 25.0, 30000.0, 1205.708984375, 1.6645569758111378e-06, 0.07977294921875, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:04:01.158357,/-5.0, 25.0, 30000.0, 1205.6934814453125, 1.663340299273841e-06, -0.04725585877895355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:04:03.838510,/-5.0, 25.0, 30000.0, 1205.6934814453125, 1.6645569758111378e-06, -0.04877685382962227, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:04:06.439659,/-5.0, 25.0, 30000.0, 1205.236328125, 1.6657737660352723e-06, 0.0760522410273552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:04:09.119813,/-5.0, 25.0, 30000.0, 1205.69970703125, 1.663340299273841e-06, 0.032512206584215164, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:04:11.720961,/-5.0, 25.0, 30000.0, 1205.9097900390625, 1.663340299273841e-06, -0.05281738191843033, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:04:14.239105,/-5.0, 25.0, 30000.0, 1205.9097900390625, 1.6645569758111378e-06, -0.1431591808795929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:04:16.841254,/-5.0, 25.0, 30000.0, 1206.61865234375, 1.6657737660352723e-06, 0.19077391922473907, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:04:19.401401,/-5.0, 25.0, 30000.0, 1206.3209228515625, 1.6645569758111378e-06, 0.11342284828424454, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:04:21.924545,/-5.0, 25.0, 30000.0, 1206.3209228515625, 1.6657737660352723e-06, -0.009838867001235485, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:04:24.555695,/-5.0, 25.0, 30000.0, 1205.9647216796875, 1.6645569758111378e-06, -2.0376391410827637, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:04:27.156844,/-5.0, 25.0, 30000.0, 1204.0831298828125, 1.8689670469029807e-06, 0.5605273246765137, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:04:29.922002,/-5.0, 25.0, 30000.0, 1200.0338134765625, 2.1561143057624577e-06, 7.000209808349609, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:04:32.682160,/-5.0, 25.0, 30000.0, 1203.8216552734375, 2.2169506337377243e-06, 0.25569823384284973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:04:35.277309,/-5.0, 25.0, 30000.0, 1205.89794921875, 2.2193839868123177e-06, 0.07466064393520355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:04:37.881458,/-5.0, 25.0, 30000.0, 1207.4969482421875, 2.225467596872477e-06, -5.96377420425415, -5.0, -1.2273111451577279e-06, 30.0/
2019-04-12T12:04:40.484606,/-5.0, 25.0, 30000.0, 1204.145263671875, 2.4493451746820938e-06, 0.4764086902141571, -5.0, -1.4775918089071638e-06, 30.0/
2019-04-12T12:04:43.279766,/-5.0, 25.0, 30000.0, 1203.90625, 2.7669104838423664e-06, 0.7552490234375, -5.0, -1.8282519249623874e-06, 30.0/
2019-04-12T12:04:46.197933,/-5.0, 25.0, 30000.0, 1205.048828125, 3.0710921237186994e-06, 0.2600048780441284, -5.0, -2.1668665795004927e-06, 30.0/
2019-04-12T12:04:48.996093,/-5.0, 25.0, 30000.0, 1206.128173828125, 3.3837904993561096e-06, 0.20533941686153412, -5.0, -2.5041431399586145e-06, 30.0/
2019-04-12T12:04:51.718249,/-5.0, 25.0, 30000.0, 1207.234619140625, 3.6940555219189264e-06, -0.599950909614563, -5.0, -2.846773213605047e-06, 30.0/
2019-04-12T12:04:54.557411,/-5.0, 25.0, 30000.0, 1208.563232421875, 3.872914476232836e-06, 2.0437161922454834, -5.0, -3.040840965695679e-06, 30.0/
2019-04-12T12:04:57.356572,/-5.0, 25.0, 30000.0, 1211.8070068359375, 3.883864792442182e-06, 0.8294102549552917, -5.0, -3.051547992072301e-06, 30.0/
2019-04-12T12:05:00.115729,/-5.0, 25.0, 30000.0, 1212.1207275390625, 3.885081241605803e-06, 0.3657773435115814, -5.0, -3.051547992072301e-06, 30.0/
2019-04-12T12:05:02.756880,/-5.0, 25.0, 30000.0, 1212.8948974609375, 3.883864792442182e-06, 0.4489160180091858, -5.0, -3.051547992072301e-06, 30.0/
2019-04-12T12:05:05.400032,/-5.0, 25.0, 30000.0, 1213.252685546875, 3.883864792442182e-06, 0.020851317793130875, -5.0, -3.05288631352596e-06, 30.0/
2019-04-12T12:05:08.117187,/-5.0, 25.0, 30000.0, 1214.694580078125, 3.883864792442182e-06, -0.3482072651386261, -5.0, -3.05288631352596e-06, 30.0/
2019-04-12T12:05:10.834342,/-5.0, 25.0, 30000.0, 1216.3411865234375, 3.883864792442182e-06, 0.4465371072292328, -5.0, -3.051547992072301e-06, 30.0/
2019-04-12T12:05:13.398489,/-5.0, 25.0, 30000.0, 1215.9708251953125, 3.883864792442182e-06, -0.32746362686157227, -5.0, -3.051547992072301e-06, 30.0/
2019-04-12T12:05:16.081643,/-5.0, 25.0, 30000.0, 1221.094482421875, 3.754891849894193e-06, -8.294546127319336, -5.0, -2.8909403226862196e-06, 30.0/
2019-04-12T12:05:18.915805,/-5.0, 25.0, 30000.0, 1221.7152099609375, 3.0260730454756413e-06, -15.024386405944824, -5.0, -2.1079772523080464e-06, 30.0/
2019-04-12T12:05:21.680963,/-5.0, 25.0, 30000.0, 1228.8553466796875, 2.334973032702692e-06, -12.240209579467773, -5.0, -1.3477670108841266e-06, 30.0/
2019-04-12T12:05:24.436120,/-5.0, 25.0, 30000.0, 1240.835205078125, 2.225467596872477e-06, 3.2740674018859863, -5.0, -1.2273111451577279e-06, 30.0/
2019-04-12T12:05:27.115274,/-5.0, 25.0, 30000.0, 1221.112060546875, 2.2193839868123177e-06, 3.9376513957977295, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:05:29.675420,/-5.0, 25.0, 30000.0, 1216.5133056640625, 2.2206006633496145e-06, 3.9302587509155273, -5.0, -1.221957631969417e-06, 30.0/
2019-04-12T12:05:32.198564,/-5.0, 25.0, 30000.0, 1216.9720458984375, 2.2193839868123177e-06, 3.762407064437866, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:05:34.796713,/-5.0, 25.0, 30000.0, 1217.7830810546875, 2.2193839868123177e-06, 3.795048713684082, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:05:37.275855,/-5.0, 25.0, 30000.0, 1218.1038818359375, 2.2193839868123177e-06, 3.7925000190734863, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:05:39.793999,/-5.0, 25.0, 30000.0, 1217.5562744140625, 1.8093473954650108e-06, -12.039502143859863, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:05:42.596159,/-5.0, 25.0, 30000.0, 1224.8018798828125, 1.6718573760954314e-06, 1.1615722179412842, -5.0, -1.220703097715159e-06, 30.0/
