utc,Unwind_Ramped_speed,Unwind_Ramped_speed_FPS,Unwind_Scaled_FPM,Unwind_spd_FB,Unwind_SpeedLine_FPM,Unwind_SpeedMotor_RPM,Unwind_Tension_Loop_Error,Unwind_Tension_Vernier
2019-04-12T12:00:43.004023,/8.921472549438477, 0.14828358590602875, 39.81986999511719, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:45.563170,/8.872214317321777, 0.1478702425956726, 39.39625549316406, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:48.240323,/8.920770645141602, 0.14867950975894928, 39.81986999511719, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:50.804470,/8.822641372680664, 0.14704401791095734, 39.81986999511719, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:53.244609,/8.920106887817383, 0.14866845309734344, 40.2597770690918, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:55.799755,/8.870861053466797, 0.14784768223762512, 40.2597770690918, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:58.441906,/9.046342849731445, 0.15077237784862518, 40.68356704711914, 0.15236569941043854, 0.0, 11.641127586364746, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:01.081057,/8.856739044189453, 0.14761213958263397, 39.83599090576172, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:03.642204,/8.856013298034668, 0.1476002186536789, 39.79186248779297, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:06.162348,/8.830883026123047, 0.14718137681484222, 39.79186248779297, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:08.562485,/8.96528434753418, 0.14942140877246857, 40.215179443359375, 0.15079492330551147, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:11.164634,/8.791688919067383, 0.14652815461158752, 39.79186248779297, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:13.719780,/8.950164794921875, 0.1491694152355194, 39.82530975341797, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:16.284927,/8.901717185974121, 0.1483619511127472, 40.25619888305664, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:19.002082,/8.926590919494629, 0.14877651631832123, 40.25619888305664, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:21.521226,/8.791808128356934, 0.1465301364660263, 39.83245086669922, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:24.085373,/8.98076057434082, 0.14967934787273407, 40.23139572143555, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:26.683522,/8.871480941772461, 0.14785794913768768, 40.22213363647461, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:29.362675,/8.895591735839844, 0.14825986325740814, 39.798744201660156, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:31.919821,/8.895245552062988, 0.14825409650802612, 39.798744201660156, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:34.483968,/8.870467185974121, 0.14784112572669983, 39.8096923828125, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:36.999112,/8.870132446289062, 0.14783553779125214, 40.23320007324219, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:39.521256,/8.924816131591797, 0.14874693751335144, 39.8096923828125, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:42.039400,/8.934465408325195, 0.14890775084495544, 39.8096923828125, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:44.641549,/8.88565444946289, 0.14809423685073853, 39.80192565917969, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:47.279700,/8.855290412902832, 0.1479955017566681, 40.21947479248047, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:49.760842,/8.805655479431152, 0.14676092565059662, 39.796112060546875, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:52.358990,/8.893695831298828, 0.148228257894516, 40.21947479248047, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:54.921137,/8.899443626403809, 0.14832405745983124, 39.796112060546875, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:01:57.444281,/8.99767017364502, 0.1499611735343933, 40.28422546386719, 0.14922413229942322, 0.0, 11.521116256713867, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:00.039430,/8.860393524169922, 0.14767321944236755, 39.86017990112305, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:02.639578,/8.815464973449707, 0.14692442119121552, 40.28422546386719, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:05.206725,/8.80492877960205, 0.1467486023902893, 39.86017990112305, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:07.762871,/8.877562522888184, 0.1479593813419342, 40.240211486816406, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:10.321018,/8.953083038330078, 0.14921805262565613, 39.81663131713867, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:12.924167,/8.942300796508789, 0.14903834462165833, 40.240211486816406, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:15.484313,/8.804286003112793, 0.14673809707164764, 39.81663131713867, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:17.883450,/8.901381492614746, 0.1483563631772995, 39.38913345336914, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:20.400594,/8.904513359069824, 0.14840856194496155, 39.81267166137695, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:23.039745,/8.692203521728516, 0.14487005770206451, 40.659751892089844, 0.15079492330551147, 0.0, 11.521116256713867, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:25.638894,/8.7880277633667, 0.14646713435649872, 39.81267166137695, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:28.158038,/9.001696586608887, 0.15002857148647308, 40.69065856933594, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:30.758187,/8.891975402832031, 0.14819958806037903, 40.28008270263672, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:33.366336,/8.867168426513672, 0.14778614044189453, 39.856082916259766, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:36.040489,/8.866841316223145, 0.14778068661689758, 40.28008270263672, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:38.562633,/8.890954971313477, 0.14818258583545685, 39.83626174926758, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:41.040775,/8.915060997009277, 0.14858435094356537, 40.24074172973633, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:43.603921,/8.936088562011719, 0.14893481135368347, 40.24074172973633, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:46.117065,/8.890914916992188, 0.14818191528320312, 39.81715393066406, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:48.722214,/10.53860855102539, 0.17564347386360168, 39.824928283691406, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:51.281360,/13.046089172363281, 0.217434823513031, 57.26910400390625, 0.210484579205513, 0.0, 16.201568603515625, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:54.002516,/13.389418601989746, 0.22315697371959686, 59.81439971923828, 0.2230508178472519, 0.0, 17.041648864746094, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:56.402653,/13.359871864318848, 0.22266453504562378, 59.8119010925293, 0.2230508178472519, 0.0, 16.92163848876953, 0.0, -1.220703097715159e-06/
2019-04-12T12:02:58.797790,/13.212884902954102, 0.22021475434303284, 60.0824089050293, 0.22148004174232483, 0.0, 16.92163848876953, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:01.243930,/13.44206714630127, 0.22403445839881897, 60.009117126464844, 0.2230508178472519, 0.0, 17.16166114807129, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:03.682070,/13.3136625289917, 0.22189436852931976, 59.60398483276367, 0.22148004174232483, 0.0, 16.92163848876953, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:06.126210,/13.282504081726074, 0.22137506306171417, 60.18076705932617, 0.22148004174232483, 0.0, 16.92163848876953, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:08.563349,/13.345751762390137, 0.22242920100688934, 60.22554016113281, 0.2230508178472519, 0.0, 17.041648864746094, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:11.037490,/13.320629119873047, 0.22160275280475616, 59.81081771850586, 0.22148004174232483, 0.0, 16.80162811279297, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:13.400626,/13.27103042602539, 0.22118383646011353, 60.235008239746094, 0.22148004174232483, 0.0, 17.041648864746094, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:15.803763,/13.343717575073242, 0.22239528596401215, 60.235008239746094, 0.2230508178472519, 0.0, 17.041648864746094, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:18.236902,/13.45313835144043, 0.22421897947788239, 59.835628509521484, 0.2230508178472519, 0.0, 17.041648864746094, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:20.677042,/13.269993782043457, 0.22116656601428986, 59.835628509521484, 0.22148004174232483, 0.0, 16.92163848876953, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:23.116181,/13.318192481994629, 0.221969872713089, 60.25999450683594, 0.2230508178472519, 0.0, 17.041648864746094, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:25.522319,/13.390878677368164, 0.22318115830421448, 59.79075622558594, 0.22148004174232483, 0.0, 16.92163848876953, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:27.960458,/13.505960464477539, 0.2250993400812149, 59.789642333984375, 0.22148004174232483, 0.0, 16.92163848876953, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:30.398598,/13.356204986572266, 0.22261075675487518, 60.63772201538086, 0.22462159395217896, 0.0, 17.041648864746094, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:32.682728,/13.325958251953125, 0.22209930419921875, 60.20047378540039, 0.22148004174232483, 0.0, 16.92163848876953, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:35.160870,/13.266892433166504, 0.2211148738861084, 59.35258102416992, 0.22148004174232483, 0.0, 16.80162811279297, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:37.522005,/13.354987144470215, 0.2225831151008606, 60.20047378540039, 0.2230508178472519, 0.0, 17.041648864746094, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:39.921142,/13.354673385620117, 0.22257788479328156, 60.24518966674805, 0.2230508178472519, 0.0, 16.92163848876953, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:42.283278,/17.520631790161133, 0.29201051592826843, 81.03401947021484, 0.29844826459884644, 0.0, 22.80220603942871, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:45.078437,/22.321849822998047, 0.3725622594356537, 100.01405334472656, 0.37070417404174805, 0.0, 28.322742462158203, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:47.841595,/22.148662567138672, 0.36914438009262085, 100.00041961669922, 0.37070417404174805, 0.0, 28.322742462158203, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:50.477746,/22.147563934326172, 0.3691260516643524, 99.73491668701172, 0.37070417404174805, 0.0, 28.322742462158203, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:52.996890,/22.209396362304688, 0.3705638647079468, 99.24784088134766, 0.3691333830356598, 0.0, 28.202730178833008, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:55.721046,/22.235193252563477, 0.37058597803115845, 99.66373443603516, 0.3691333830356598, 0.0, 28.202730178833008, 0.0, -1.220703097715159e-06/
2019-04-12T12:03:58.320195,/22.214717864990234, 0.3702453076839447, 100.17585754394531, 0.37070417404174805, 0.0, 28.322742462158203, 0.0, -1.220703097715159e-06/
2019-04-12T12:04:00.762335,/22.213171005249023, 0.3702191412448883, 100.60033416748047, 0.3722749650478363, 0.0, 28.322742462158203, 0.0, -1.220703097715159e-06/
2019-04-12T12:04:03.399485,/22.187204360961914, 0.36978673934936523, 100.12608337402344, 0.37070417404174805, 0.0, 28.202730178833008, 0.0, -1.220703097715159e-06/
2019-04-12T12:04:05.957632,/22.240812301635742, 0.37068021297454834, 99.70181274414062, 0.37070417404174805, 0.0, 28.202730178833008, 0.0, -1.220703097715159e-06/
2019-04-12T12:04:08.716789,/22.192951202392578, 0.3698825240135193, 99.70735931396484, 0.37070417404174805, 0.0, 28.322742462158203, 0.0, -1.220703097715159e-06/
2019-04-12T12:04:11.280936,/22.142101287841797, 0.3690350353717804, 100.60690307617188, 0.3722749650478363, 0.0, 28.322742462158203, 0.0, -1.220703097715159e-06/
2019-04-12T12:04:13.876085,/22.15567970275879, 0.36926132440567017, 100.1823959350586, 0.37070417404174805, 0.0, 28.322742462158203, 0.0, -1.220703097715159e-06/
2019-04-12T12:04:16.401229,/22.178647994995117, 0.3700515031814575, 99.35088348388672, 0.3691333830356598, 0.0, 28.202730178833008, 0.0, -1.220703097715159e-06/
2019-04-12T12:04:19.002378,/22.250595092773438, 0.3712506592273712, 99.77545166015625, 0.3691333830356598, 0.0, 28.202730178833008, 0.0, -1.220703097715159e-06/
2019-04-12T12:04:21.482520,/22.224605560302734, 0.37041008472442627, 99.74755096435547, 0.3691333830356598, 0.0, 28.322742462158203, 0.0, -1.220703097715159e-06/
2019-04-12T12:04:24.044666,/22.19861602783203, 0.3699769377708435, 100.5971450805664, 0.37070417404174805, 0.0, 28.322742462158203, 0.0, -1.220703097715159e-06/
2019-04-12T12:04:26.641815,/29.938987731933594, 0.49898311495780945, 128.1870880126953, 0.4728049039840698, 0.0, 36.4835319519043, 0.0, -1.220703097715159e-06/
2019-04-12T12:04:29.516979,/40.74797058105469, 0.6791328191757202, 180.07052612304688, 0.6691524386405945, 0.0, 51.244964599609375, 0.0, -1.220703097715159e-06/
2019-04-12T12:04:32.238135,/44.59817886352539, 0.7433030009269714, 199.9901885986328, 0.7382667660713196, 0.0, 56.525474548339844, 0.0, -1.220703097715159e-06/
2019-04-12T12:04:34.842284,/44.412628173828125, 0.7402104735374451, 199.16964721679688, 0.7414083480834961, 0.0, 56.645484924316406, 0.0, -1.220703097715159e-06/
2019-04-12T12:04:37.401430,/46.087100982666016, 0.7681183218955994, 201.07626342773438, 0.742979109287262, 0.0, 56.7654914855957, 0.0, -1.221957631969417e-06/
2019-04-12T12:04:40.043581,/53.37356185913086, 0.8895593881607056, 232.3810272216797, 0.8623584508895874, 0.0, 66.36641693115234, 0.0, -1.4334245861391537e-06/
2019-04-12T12:04:42.841741,/66.214599609375, 1.10357666015625, 290.3606262207031, 1.0759845972061157, 0.0, 82.32797241210938, 0.0, -1.772039240677259e-06/
2019-04-12T12:04:45.681904,/78.68548583984375, 1.311424732208252, 345.49920654296875, 1.2801860570907593, 0.0, 98.28951263427734, 0.0, -2.1186842786846682e-06/
2019-04-12T12:04:48.517066,/91.00227355957031, 1.5167045593261719, 400.39398193359375, 1.4875290393829346, 0.0, 113.6510009765625, 0.0, -2.4546222903154558e-06/
2019-04-12T12:04:51.317226,/103.52661895751953, 1.7254436016082764, 457.45648193359375, 1.6980136632919312, 0.0, 129.85256958007812, 0.0, -2.7972523639618885e-06/
2019-04-12T12:04:54.077384,/111.14567565917969, 1.8524279594421387, 498.2337951660156, 1.8440961837768555, 0.0, 140.89364624023438, 0.0, -3.0354874525073683e-06/
2019-04-12T12:04:56.918546,/111.26380157470703, 1.8543967008590698, 499.38287353515625, 1.8535208702087402, 0.0, 141.61370849609375, 0.0, -3.051547992072301e-06/
2019-04-12T12:04:59.598700,/111.18109893798828, 1.8530182838439941, 499.406005859375, 1.8535208702087402, 0.0, 141.4936981201172, 0.0, -3.050209670618642e-06/
2019-04-12T12:05:02.356858,/111.26032257080078, 1.8543387651443481, 499.35333251953125, 1.8519501686096191, 0.0, 141.4936981201172, 0.0, -3.050209670618642e-06/
2019-04-12T12:05:04.995008,/111.22135162353516, 1.853689193725586, 500.56646728515625, 1.856662392616272, 0.0, 141.97373962402344, 0.0, -3.051547992072301e-06/
2019-04-12T12:05:07.677162,/111.27869415283203, 1.8546448945999146, 499.63323974609375, 1.8550916910171509, 0.0, 141.61370849609375, 0.0, -3.051547992072301e-06/
2019-04-12T12:05:10.361315,/111.4852523803711, 1.8580875396728516, 499.0177307128906, 1.8535208702087402, 0.0, 141.61370849609375, 0.0, -3.051547992072301e-06/
2019-04-12T12:05:12.958464,/111.32441711425781, 1.8554069995880127, 500.21429443359375, 1.8550916910171509, 0.0, 141.73373413085938, 0.0, -3.051547992072301e-06/
2019-04-12T12:05:15.643617,/107.35842895507812, 1.7893071174621582, 493.7711181640625, 1.831529974937439, 0.0, 139.81353759765625, 0.0, -2.9899817945988616e-06/
2019-04-12T12:05:18.323771,/77.14546966552734, 1.2857577800750732, 365.242919921875, 1.3571542501449585, 0.0, 103.57003021240234, 0.0, -2.2177259779709857e-06/
2019-04-12T12:05:21.275940,/48.74038314819336, 0.812339723110199, 234.3403778076172, 0.8639292120933533, 0.0, 66.00639343261719, 0.0, -1.4187021406542044e-06/
2019-04-12T12:05:23.959093,/44.047908782958984, 0.7341318130493164, 201.07945251464844, 0.7382667660713196, 0.0, 56.405460357666016, 0.0, -1.2313264505792176e-06/
2019-04-12T12:05:26.679249,/44.45654296875, 0.7409423589706421, 203.42483520507812, 0.742979109287262, 0.0, 56.7654914855957, 0.0, -1.221957631969417e-06/
2019-04-12T12:05:29.277397,/44.56101608276367, 0.7426835894584656, 202.2253875732422, 0.742979109287262, 0.0, 56.7654914855957, 0.0, -1.220703097715159e-06/
2019-04-12T12:05:31.794541,/44.56336212158203, 0.7427226901054382, 200.03028869628906, 0.7414083480834961, 0.0, 56.645484924316406, 0.0, -1.221957631969417e-06/
2019-04-12T12:05:34.357688,/44.6303825378418, 0.743839681148529, 200.42124938964844, 0.7445499300956726, 0.0, 56.88550567626953, 0.0, -1.220703097715159e-06/
2019-04-12T12:05:36.875832,/44.62389373779297, 0.7437315583229065, 199.53842163085938, 0.742979109287262, 0.0, 56.7654914855957, 0.0, -1.221957631969417e-06/
2019-04-12T12:05:39.398976,/29.055694580078125, 0.48426157236099243, 143.7804718017578, 0.5356361269950867, 0.0, 40.803955078125, 0.0, -1.220703097715159e-06/
2019-04-12T12:05:42.196136,/21.95478630065918, 0.3659130930900574, 99.74771118164062, 0.37070417404174805, 0.0, 28.442752838134766, 0.0, -1.220703097715159e-06/
2019-04-12T12:05:44.921292,/22.272645950317383, 0.3712107539176941, 99.41976928710938, 0.37070417404174805, 0.0, 28.322742462158203, 0.0, -1.220703097715159e-06/
2019-04-12T12:05:47.635447,/22.29054069519043, 0.37150901556015015, 100.30574798583984, 0.3722749650478363, 0.0, 28.322742462158203, 0.0, -1.220703097715159e-06/
2019-04-12T12:05:50.314601,/22.313650131225586, 0.3718941807746887, 100.28955078125, 0.3722749650478363, 0.0, 28.442752838134766, 0.0, -1.220703097715159e-06/
2019-04-12T12:05:52.833745,/22.371110916137695, 0.37285396456718445, 100.28955078125, 0.3722749650478363, 0.0, 28.56276512145996, 0.0, -1.220703097715159e-06/
2019-04-12T12:05:55.438894,/22.354703903198242, 0.3725784122943878, 100.08138275146484, 0.3722749650478363, 0.0, 28.322742462158203, 0.0, -1.220703097715159e-06/
2019-04-12T12:05:57.954037,/15.705548286437988, 0.2617591321468353, 84.5261001586914, 0.3157268762588501, 0.0, 24.0023250579834, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:00.643191,/8.897355079650879, 0.1482892483472824, 40.25066375732422, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:03.315344,/8.96092700958252, 0.14934878051280975, 39.84611511230469, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:06.038500,/8.899544715881348, 0.14832574129104614, 40.27001190185547, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:08.716653,/8.933789253234863, 0.14930938184261322, 40.32530975341797, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:11.234797,/8.968033790588379, 0.1494697481393814, 40.36429214477539, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:13.757941,/8.977807998657227, 0.1496301293373108, 40.36429214477539, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:16.353090,/8.98742961883545, 0.14979049563407898, 40.36429214477539, 0.15079492330551147, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:18.834232,/8.88347339630127, 0.1481005996465683, 40.3213005065918, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:21.396378,/8.919421195983887, 0.14865702390670776, 39.82544708251953, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:24.035529,/8.853643417358398, 0.1475607305765152, 39.75527572631836, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:26.513671,/8.911104202270508, 0.1485183984041214, 39.68362045288086, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:29.116820,/8.943942070007324, 0.14906570315361023, 40.113441467285156, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:31.640964,/9.001659393310547, 0.15002766251564026, 40.113441467285156, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:34.239113,/8.951897621154785, 0.14919829368591309, 40.113441467285156, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:36.917266,/8.881535530090332, 0.14802558720111847, 39.69119644165039, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:39.354405,/8.96794605255127, 0.1490573137998581, 40.09429168701172, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
