utc,Program:Metering_Roll.__l66b58c555a963948,Program:Metering_Roll.__l66b58c559de650ef,Program:Metering_Roll.__l66b58c55b5ff5b04,Program:Metering_Roll.__l66b58c55c24a9706,Program:Metering_Roll.__l66b58c55c7c28f94,Program:Metering_Roll.__l66b58c55d0c0ad05,Program:Metering_Roll.__l66b58c55d93afeea,Program:Metering_Roll.__l66b58c55f3d9ad47,Program:Metering_Roll.__l66b58c55fcc730f7
2019-04-12T11:50:17.815265,/-0.35513707995414734, 7.5, 1360.1324462890625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:50:20.376411,/0.19068200886249542, 7.5, 1360.1324462890625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:50:23.051564,/-0.4923226535320282, 7.5, 1359.120361328125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:50:25.731717,/0.18961083889007568, 7.5, 1359.120361328125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:50:28.175857,/-0.42346325516700745, 7.5, 1359.120361328125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:50:30.770006,/0.12077051401138306, 7.5, 1359.120361328125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:50:33.411157,/-0.42385363578796387, 7.5, 1358.3956298828125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:50:35.976303,/0.18832068145275116, 7.5, 1358.3956298828125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:50:38.618455,/-0.491632342338562, 7.5, 1358.3956298828125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:50:41.253605,/0.18812549114227295, 7.5, 1358.3956298828125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:50:43.818752,/-0.35439440608024597, 7.5, 1359.85546875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:50:46.449902,/0.11977075785398483, 7.5, 1359.85546875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:50:48.931044,/-0.28520655632019043, 7.5, 1359.85546875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:50:51.535193,/0.05183020234107971, 7.5, 1359.85546875, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:50:54.131342,/-0.2860729992389679, 7.5, 1359.220458984375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:50:56.775493,/0.051063720136880875, 7.5, 1359.220458984375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:50:59.412644,/-0.366381973028183, 7.5, 1359.220458984375, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:51:02.048795,/0.1187281534075737, 7.5, 1359.220458984375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:51:04.692946,/-0.4526466131210327, 7.5, 1359.2034912109375, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:51:07.259093,/0.186306893825531, 7.5, 1359.2034912109375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:51:09.854241,/-0.5218154191970825, 7.5, 1359.2034912109375, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:51:12.412387,/0.29352831840515137, 7.5, 1359.2034912109375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:51:14.895529,/-0.33713197708129883, 7.5, 1358.7677001953125, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:51:17.450676,/0.3414975702762604, 7.5, 1358.7677001953125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:51:20.050824,/-0.4375312626361847, 7.5, 1358.7677001953125, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:51:22.653973,/0.4539843797683716, 7.5, 1358.7677001953125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:51:25.292124,/-0.04407019168138504, 7.5, 1358.919189453125, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:51:27.895273,/-0.35635584592819214, 7.5, 1359.147216796875, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:51:30.414417,/0.123779296875, 7.5, 1359.147216796875, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:51:33.131572,/0.1344624012708664, 7.5, 1359.147216796875, 0.6578495502471924, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:51:35.729721,/-0.7248849272727966, 7.5, 1359.147216796875, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:51:38.293868,/-0.424344003200531, 7.5, 1359.2716064453125, 0.6578495502471924, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:51:40.849014,/0.19152942299842834, 7.5, 1359.2716064453125, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:51:43.450163,/-0.35513707995414734, 7.5, 1359.2716064453125, 0.6578495502471924, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:51:46.057312,/0.19274817407131195, 7.5, 1359.2716064453125, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:51:48.614458,/-0.4218969941139221, 7.5, 1359.0791015625, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:51:51.171604,/0.19345752894878387, 7.5, 1359.0791015625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:51:53.732751,/-0.41996413469314575, 7.5, 1359.0791015625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:51:56.210893,/0.12485998868942261, 7.5, 1359.0791015625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:51:58.775039,/-0.4196403920650482, 7.5, 1359.293212890625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:52:01.372188,/0.12411731481552124, 7.5, 1359.293212890625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:52:03.972336,/-0.3506477177143097, 7.5, 1359.293212890625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:52:06.570485,/0.1243601068854332, 7.5, 1359.293212890625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:52:09.167634,/-0.3499574065208435, 7.5, 1358.7088623046875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:52:11.854787,/0.1251361072063446, 7.5, 1358.7088623046875, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:52:14.453936,/-0.3498860001564026, 7.5, 1358.7088623046875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:52:17.137089,/0.1239459291100502, 7.5, 1358.7088623046875, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:52:19.652233,/-0.28100281953811646, 7.5, 1359.073486328125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:52:22.294384,/0.12458862364292145, 7.5, 1359.073486328125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:52:24.814529,/-0.28004589676856995, 7.5, 1359.073486328125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:52:27.333673,/0.12464099377393723, 7.5, 1359.073486328125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:52:29.930821,/-0.3582077622413635, 7.5, 1358.5816650390625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:52:32.570972,/-0.010326050221920013, 7.5, 1357.5721435546875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:52:35.128118,/-1.6002758741378784, 7.5, 1357.5721435546875, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:52:37.771270,/0.13085852563381195, 7.5, 1357.5721435546875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:52:40.409421,/0.13002538681030273, 7.5, 1357.685302734375, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:52:42.856561,/0.8709206581115723, 7.5, 1358.8983154296875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:52:45.533714,/0.13072046637535095, 7.5, 1358.8983154296875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:52:47.967853,/-0.28083619475364685, 7.5, 1358.8983154296875, 0.6578495502471924, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:52:50.572002,/0.13055859506130219, 7.5, 1358.8983154296875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:52:53.090146,/-0.280250608921051, 7.5, 1360.219970703125, 0.6578495502471924, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:52:55.772299,/0.1313203126192093, 7.5, 1360.219970703125, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:52:58.410450,/-0.27922704815864563, 7.5, 1360.219970703125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:01.048601,/0.13187256455421448, 7.5, 1360.219970703125, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:03.612748,/-0.3470200300216675, 7.5, 1358.51416015625, 0.6578495502471924, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:53:06.288901,/0.2011699229478836, 7.5, 1358.51416015625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:08.888049,/-0.3455299139022827, 7.5, 1358.51416015625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:11.529201,/0.20153173804283142, 7.5, 1358.51416015625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:14.049345,/-0.34427782893180847, 7.5, 1357.453125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:53:16.611491,/0.20317895710468292, 7.5, 1357.453125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:19.213640,/-0.2728571891784668, 7.5, 1357.453125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:21.811789,/0.2046547830104828, 7.5, 1357.453125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:53:24.410937,/-0.33970752358436584, 7.5, 1357.983154296875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:53:26.932081,/0.2107580602169037, 7.5, 1357.983154296875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:53:29.455226,/-0.33764612674713135, 7.5, 1357.983154296875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:53:31.975370,/0.21817529201507568, 7.5, 1357.983154296875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:53:34.607521,/-0.33639881014823914, 7.5, 1357.2342529296875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:37.172667,/0.20690661668777466, 7.5, 1356.0245361328125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:39.808818,/-0.33398035168647766, 7.5, 1356.0245361328125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:42.327962,/0.2077445089817047, 7.5, 1356.0245361328125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:44.850106,/-0.3315618932247162, 7.5, 1356.3245849609375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:47.412253,/0.20923937857151031, 7.5, 1358.4222412109375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:49.928397,/-0.33035266399383545, 7.5, 1358.4222412109375, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:52.530546,/0.2110770344734192, 7.5, 1358.4222412109375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:55.212699,/-0.3331710398197174, 7.5, 1358.3466796875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:53:57.854850,/0.21304798126220703, 7.5, 1357.184814453125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:54:00.529003,/-0.4452436566352844, 7.5, 1357.184814453125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:03.132152,/1.1389838457107544, 7.5, 1357.184814453125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:54:05.689298,/-0.38961437344551086, 7.5, 1357.184814453125, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:08.252445,/0.2546854317188263, 7.5, 1356.3328857421875, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:54:10.851594,/0.222012460231781, 7.5, 1356.3328857421875, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:13.327735,/-0.25751808285713196, 7.5, 1356.3328857421875, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:15.934884,/0.15431946516036987, 7.5, 1356.3328857421875, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:54:18.527033,/-0.2564326226711273, 7.5, 1357.557373046875, 0.6578495502471924, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:54:21.052177,/0.15524303913116455, 7.5, 1357.557373046875, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:23.770332,/-0.25573280453681946, 7.5, 1357.557373046875, 0.6578495502471924, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:26.445485,/0.22499744594097137, 7.5, 1357.557373046875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:29.011632,/-0.25276684761047363, 7.5, 1357.31103515625, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:54:31.611781,/0.22764916718006134, 7.5, 1357.31103515625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:34.168927,/-0.31974098086357117, 7.5, 1357.31103515625, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:36.810078,/0.2285584807395935, 7.5, 1357.31103515625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:39.368225,/-0.17951330542564392, 7.5, 1356.6419677734375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:42.090380,/0.16151770949363708, 7.5, 1356.6419677734375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:44.487517,/-0.1776280552148819, 7.5, 1356.6419677734375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:47.130669,/0.16300305724143982, 7.5, 1356.6419677734375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:49.605810,/-0.10693579167127609, 7.5, 1356.1640625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:54:52.251962,/0.1646455079317093, 7.5, 1356.1640625, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:54.811108,/-0.10500769317150116, 7.5, 1356.1640625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:57.327252,/0.1682303547859192, 7.5, 1356.1640625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:54:59.848396,/-0.16913488507270813, 7.5, 1356.1156005859375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:02.485547,/0.16961096227169037, 7.5, 1356.1156005859375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:05.045693,/-0.2349378764629364, 7.5, 1356.1156005859375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:07.688844,/1.1577887535095215, 7.5, 1356.1156005859375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:10.168986,/-0.16361242532730103, 7.5, 1356.1156005859375, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:55:12.885142,/0.10836877673864365, 7.5, 1355.3502197265625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:55:15.526293,/-0.1623651087284088, 7.5, 1355.3502197265625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:18.130442,/0.17586657404899597, 7.5, 1355.3502197265625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:20.648586,/-0.09397705644369125, 7.5, 1355.3502197265625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:55:23.209732,/0.04591735824942589, 7.5, 1353.979736328125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:55:25.726876,/-0.36613917350769043, 7.5, 1353.979736328125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:28.325025,/-0.16029895842075348, 7.5, 1353.979736328125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:30.849169,/-0.6157496571540833, 7.5, 1353.979736328125, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:33.447318,/-0.23132923245429993, 7.5, 1354.630615234375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:36.126471,/0.17962756752967834, 7.5, 1354.630615234375, 0.6761231422424316, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:38.767622,/-0.16296972334384918, 7.5, 1354.630615234375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:41.286766,/0.18064160645008087, 7.5, 1354.630615234375, 0.6761231422424316, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:43.925917,/-0.1617128998041153, 7.5, 1355.2010498046875, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:46.410059,/0.18099866807460785, 7.5, 1355.2010498046875, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:48.850199,/-0.15935157239437103, 7.5, 1355.2010498046875, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:55:51.409345,/0.113067626953125, 7.5, 1355.2010498046875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:55:53.810482,/-0.15835657715797424, 7.5, 1354.411865234375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:55:56.449633,/0.18266016244888306, 7.5, 1353.2474365234375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:55:59.045782,/-0.15688550472259521, 7.5, 1353.2474365234375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:56:01.644931,/0.18305529654026031, 7.5, 1353.2474365234375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:56:04.167075,/-0.1554715633392334, 7.5, 1353.3868408203125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:56:06.887230,/0.18367895483970642, 7.5, 1353.3868408203125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:56:09.409375,/-0.15488599240779877, 7.5, 1353.3868408203125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
