utc,Unwind_Ramped_speed,Unwind_Ramped_speed_FPS,Unwind_Scaled_FPM,Unwind_spd_FB,Unwind_SpeedLine_FPM,Unwind_SpeedMotor_RPM,Unwind_Tension_Loop_Error,Unwind_Tension_Vernier
2019-04-12T11:12:41.133190,/4.405384540557861, 0.07342307269573212, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:43.733339,/4.300399303436279, 0.07167331874370575, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:46.295485,/4.252340793609619, 0.07087234407663345, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:48.889633,/4.449034690856934, 0.07415057718753815, 20.231653213500977, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:51.533785,/4.405500411987305, 0.07342500984668732, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:54.132933,/4.300686359405518, 0.07167810946702957, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:56.689080,/4.276188373565674, 0.07126980274915695, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:59.057215,/4.4255499839782715, 0.07375916838645935, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:01.690366,/4.4271039962768555, 0.07378506660461426, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:04.252512,/4.3162407875061035, 0.07193734496831894, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:06.973668,/4.2920355796813965, 0.0715339258313179, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:09.570816,/4.411477088928223, 0.07352461665868759, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:12.208967,/4.436168193817139, 0.07393613457679749, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:14.853118,/4.340205669403076, 0.07233676314353943, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:17.451267,/4.316000938415527, 0.07193335145711899, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:20.049416,/4.289547443389893, 0.07149245589971542, 19.791831970214844, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:22.532558,/4.436211109161377, 0.07393684983253479, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:25.130706,/4.339476108551025, 0.07232460379600525, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:27.689853,/4.316514015197754, 0.07194189727306366, 20.231653213500977, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:30.209997,/4.245309829711914, 0.07075497508049011, 19.791831970214844, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:32.811146,/4.451181888580322, 0.07418636232614517, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:35.490299,/4.317311763763428, 0.07195519655942917, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:38.088447,/4.340631484985352, 0.0723438560962677, 20.231653213500977, 0.07068511843681335, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:40.650594,/4.269427299499512, 0.07115712016820908, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:43.287745,/4.428025245666504, 0.07380042225122452, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:45.847891,/4.343827724456787, 0.07249769568443298, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:48.490042,/4.3178391456604, 0.07196398824453354, 20.231653213500977, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:51.167196,/4.293668746948242, 0.07156114280223846, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:53.612335,/4.404818058013916, 0.07380561530590057, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:56.129479,/4.4767842292785645, 0.0746130719780922, 20.67146873474121, 0.07539746165275574, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:13:58.609621,/4.303849697113037, 0.0717308297753334, 20.231653213500977, 0.07068511843681335, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:01.252772,/4.302797317504883, 0.07171329110860825, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:03.768916,/4.404953479766846, 0.07341589033603668, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:06.336063,/4.453425407409668, 0.07422375679016113, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:08.887209,/4.304440498352051, 0.07174067199230194, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:11.292347,/4.326882362365723, 0.07211470603942871, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:13.849493,/4.428391456604004, 0.0738065242767334, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:16.527646,/4.453439712524414, 0.07422399520874023, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:19.092793,/4.319610595703125, 0.07199350744485855, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:21.531932,/4.342417240142822, 0.07237362116575241, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:24.055077,/4.27123498916626, 0.07118725031614304, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:26.608223,/4.4150824546813965, 0.07358470559120178, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:29.247374,/4.213274955749512, 0.07022125273942947, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:31.771518,/4.342737674713135, 0.0723789632320404, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:34.410669,/4.295028209686279, 0.07158380001783371, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:37.012818,/4.4063520431518555, 0.07383158057928085, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:39.610966,/4.273110866546631, 0.07354236394166946, 21.11128807067871, 0.07382667809724808, 0.0, 5.760558128356934, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:42.167113,/4.320089817047119, 0.07200130820274353, 20.231653213500977, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:44.691257,/4.319380760192871, 0.07238107174634933, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:47.292406,/4.383037567138672, 0.07305062562227249, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:49.809550,/4.478566646575928, 0.07464277744293213, 20.67146873474121, 0.07539746165275574, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:52.371696,/4.320647716522217, 0.07201079279184341, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:55.008847,/4.343454837799072, 0.07278230786323547, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:14:57.487989,/4.337530136108398, 0.07229217141866684, 19.791831970214844, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:00.011133,/4.440372467041016, 0.07400620728731155, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:02.650284,/4.297614097595215, 0.07201965898275375, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:05.210431,/4.343967437744141, 0.07239926606416702, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:07.850582,/4.272763252258301, 0.07121272385120392, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:10.452730,/4.416985034942627, 0.07361641526222229, 20.231653213500977, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:13.209888,/4.359122276306152, 0.07265203446149826, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:15.692030,/4.320900917053223, 0.07201501727104187, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:18.249176,/4.273224353790283, 0.07122040539979935, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:20.809323,/4.455556392669678, 0.07425927370786667, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:23.489476,/4.322009086608887, 0.07203348726034164, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:26.051623,/4.298027515411377, 0.07163379341363907, 20.231653213500977, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:28.686773,/4.297306060791016, 0.07162176817655563, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:31.328924,/4.432429790496826, 0.07387383282184601, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:34.005078,/4.428141117095947, 0.07380235195159912, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:36.491220,/4.284139156341553, 0.07140231877565384, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:39.127370,/4.306563377380371, 0.07177605479955673, 20.231653213500977, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:41.687517,/4.432974815368652, 0.07388291507959366, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:44.248663,/4.293646812438965, 0.07156077772378922, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:46.845812,/4.299788475036621, 0.07205434143543243, 19.791831970214844, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:49.290952,/4.3225297927856445, 0.07204215973615646, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:51.974105,/4.479365348815918, 0.07465609163045883, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:54.525251,/4.443221092224121, 0.07405368238687515, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:57.091398,/4.300376892089844, 0.0716729462146759, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:15:59.687546,/4.284701347351074, 0.07141169160604477, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:02.330698,/4.410045146942139, 0.07350075244903564, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:05.005851,/4.505552768707275, 0.07509254664182663, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:07.530995,/4.324598789215088, 0.07207664847373962, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:10.088141,/4.347384452819824, 0.07245640456676483, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:12.650288,/4.276223659515381, 0.07127039134502411, 20.231653213500977, 0.07068511843681335, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:15.167432,/4.396978855133057, 0.07328297942876816, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:17.770581,/4.423883438110352, 0.07373139262199402, 21.11128807067871, 0.07539746165275574, 0.0, 5.760558128356934, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:20.290725,/4.263027667999268, 0.07105017453432083, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:23.010880,/4.429398059844971, 0.07382330298423767, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:25.609029,/4.459343433380127, 0.07432238757610321, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:28.165175,/4.377598285675049, 0.07295997440814972, 20.67146873474121, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:30.727322,/4.302164554595947, 0.071702741086483, 19.791831970214844, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:33.210464,/4.301466464996338, 0.0716911107301712, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:35.807612,/4.3982768058776855, 0.07330461591482162, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:38.448763,/4.493450164794922, 0.07489083707332611, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:41.010910,/4.303224563598633, 0.07172040641307831, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:43.569056,/4.32603120803833, 0.07210052013397217, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:46.091201,/4.43698263168335, 0.0735585168004036, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:48.724351,/4.485477447509766, 0.07475795596837997, 21.11128807067871, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:51.207493,/4.297469615936279, 0.07162449508905411, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:53.847644,/4.31188440322876, 0.07186473906040192, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:56.369788,/4.399218559265137, 0.07332059741020203, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:16:59.047942,/4.447365760803223, 0.07412276417016983, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:01.569086,/4.258448600769043, 0.07097414135932922, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:04.050228,/4.327566623687744, 0.0721261128783226, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:06.567372,/4.303361892700195, 0.07172270119190216, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:09.129518,/4.462278366088867, 0.07437130808830261, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:11.805671,/4.381492614746094, 0.07302487641572952, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:14.245811,/4.304898262023926, 0.07174830138683319, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
