utc,Program:Metering_Roll.__l823aab2800000f83,Program:Metering_Roll.__l859efabd00000f83,Program:Metering_Roll.__le9c9537000000f83,Program:Metering_Roll.ABS_Metering_ServoOutput,Program:Metering_Roll.Metering_Roll_Circumference_FT,Program:Metering_Roll.Metering_Roll_Conv_Constant,Program:Metering_Roll.Metering_Roll_Counts_Turn,Program:Metering_Roll.Metering_Roll_GR
2019-04-12T11:12:18.977923,/1400.0, 0.0, 0.32500001788139343, 0.04028639942407608, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:21.692078,/1400.0, 0.0, 0.3375000059604645, 0.06744919717311859, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:24.133217,/1400.0, 0.0, 0.3375000059604645, 0.00366239994764328, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:26.769368,/1400.0, 0.0, 0.3375000059604645, 0.08057279884815216, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:29.452522,/1400.0, 0.0, 0.32500001788139343, 0.11689160019159317, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:31.977666,/1400.0, 0.0, 0.3375000059604645, 0.09064439684152603, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:34.610817,/1400.0, 0.0, 0.3375000059604645, 0.06042959913611412, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:37.251968,/1400.0, 0.0, 0.32500001788139343, 0.00640919990837574, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:39.854117,/1400.0, 0.0, 0.3375000059604645, 0.04211759939789772, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:42.454265,/1400.0, 0.0, 0.32500001788139343, 0.1007159948348999, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:45.129418,/1400.0, 0.0, 0.32500001788139343, 0.08576119691133499, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:47.650563,/1400.0, 0.0, 0.32500001788139343, 0.04639039933681488, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:50.251711,/1400.0, 0.0, 0.32500001788139343, 0.01556519977748394, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:52.888862,/1400.0, 0.0, 0.3375000059604645, 0.12330079823732376, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:55.490011,/1400.0, 0.0, 0.3375000059604645, 0.0091559998691082, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:57.969153,/1400.0, 0.0, 0.32500001788139343, 0.04547479748725891, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:00.490297,/1400.0, 0.0, 0.3375000059604645, 0.00976639986038208, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:03.054444,/1400.0, 0.0, 0.3375000059604645, 0.10346280038356781, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:05.654592,/1400.0, 0.0, 0.3375000059604645, 0.08179359883069992, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:08.328745,/1400.0, 0.0, 0.32500001788139343, 0.02105879969894886, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:10.853890,/1400.0, 0.0, 0.3375000059604645, 0.07843639701604843, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:13.569045,/1400.0, 0.0, 0.3375000059604645, 0.09186519682407379, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:16.131192,/1400.0, 0.0, 0.3375000059604645, 0.11261879652738571, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:18.734340,/1400.0, 0.0, 0.3375000059604645, 0.09613800048828125, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:21.294487,/1400.0, 0.0, 0.3375000059604645, 0.04974760115146637, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:23.888635,/1400.0, 0.0, 0.3375000059604645, 0.12574240565299988, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:26.450782,/1400.0, 0.0, 0.3375000059604645, 0.03143560141324997, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:28.967926,/1400.0, 0.0, 0.32500001788139343, 0.00793519988656044, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:31.529072,/1400.0, 0.0, 0.32500001788139343, 0.02685759961605072, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:34.211226,/1400.0, 0.0, 0.3375000059604645, 0.05676719918847084, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:36.772372,/1400.0, 0.0, 0.3375000059604645, 0.11872279644012451, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:39.376521,/1400.0, 0.0, 0.32500001788139343, 0.06378679722547531, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:41.972670,/1400.0, 0.0, 0.3375000059604645, 0.06317640095949173, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:44.570818,/1400.0, 0.0, 0.32500001788139343, 0.01953279972076416, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:47.248971,/1400.0, 0.0, 0.32500001788139343, 0.03570839762687683, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:49.894123,/1400.0, 0.0, 0.3375000059604645, 0.1037679985165596, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:52.449269,/1400.0, 0.0, 0.3375000059604645, 0.0122079998254776, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:55.010415,/1400.0, 0.0, 0.3375000059604645, 0.01281839981675148, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:13:57.451555,/1400.0, 0.0, 0.32500001788139343, 0.02380559965968132, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:00.093706,/1400.0, 0.0, 0.3375000059604645, 0.03174079954624176, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:02.571848,/1400.0, 0.0, 0.32500001788139343, 0.08515080064535141, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:05.171997,/1400.0, 0.0, 0.3375000059604645, 0.07721559703350067, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:07.653138,/1400.0, 0.0, 0.3375000059604645, 0.08911839872598648, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:10.135280,/1400.0, 0.0, 0.3375000059604645, 0.01861719973385334, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:12.613422,/1400.0, 0.0, 0.32500001788139343, 0.02075359970331192, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:15.252573,/1400.0, 0.0, 0.32500001788139343, 0.08606639504432678, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:17.926726,/1400.0, 0.0, 0.32500001788139343, 0.11567080020904541, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:20.372866,/1400.0, 0.0, 0.32500001788139343, 0.1406971961259842, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:22.887010,/1400.0, 0.0, 0.32500001788139343, 0.06622839719057083, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:25.449156,/1400.0, 0.0, 0.3375000059604645, 0.05402039736509323, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:28.007303,/1400.0, 0.0, 0.32500001788139343, 0.0824040025472641, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:30.575450,/1400.0, 0.0, 0.3375000059604645, 0.00885079987347126, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:33.168598,/1400.0, 0.0, 0.3375000059604645, 0.03479279950261116, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:35.808749,/1400.0, 0.0, 0.3375000059604645, 0.01434439979493618, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:38.412898,/1400.0, 0.0, 0.32500001788139343, 0.03876040130853653, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:41.010046,/1400.0, 0.0, 0.3375000059604645, 0.04822159931063652, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:43.492188,/1400.0, 0.0, 0.3375000059604645, 0.00122079998254776, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:46.008332,/1400.0, 0.0, 0.32500001788139343, 0.0732479989528656, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:48.571479,/1400.0, 0.0, 0.3375000059604645, 0.02533159963786602, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:51.170628,/1400.0, 0.0, 0.3375000059604645, 0.05096840113401413, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:53.732774,/1400.0, 0.0, 0.32500001788139343, 0.0228899996727705, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:56.251918,/1400.0, 0.0, 0.32500001788139343, 0.05585160106420517, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:14:58.811065,/1400.0, 0.0, 0.32500001788139343, 0.00976639986038208, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:01.366211,/1400.0, 0.0, 0.3375000059604645, 0.09583279490470886, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:03.967359,/1400.0, 0.0, 0.3375000059604645, 0.04120200127363205, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:06.492504,/1400.0, 0.0, 0.3375000059604645, 0.0137339998036623, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:09.171657,/1400.0, 0.0, 0.32500001788139343, 0.03814999759197235, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:11.846810,/1400.0, 0.0, 0.32500001788139343, 0.07416360080242157, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:14.489961,/1400.0, 0.0, 0.3375000059604645, 0.07446879893541336, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:16.969103,/1400.0, 0.0, 0.3375000059604645, 0.06012439727783203, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:19.566252,/1400.0, 0.0, 0.32500001788139343, 0.0396759994328022, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:22.206403,/1400.0, 0.0, 0.3375000059604645, 0.07965719699859619, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:24.852554,/1400.0, 0.0, 0.32500001788139343, 0.1037679985165596, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:27.452703,/1400.0, 0.0, 0.3375000059604645, 0.05218920111656189, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:30.053852,/1400.0, 0.0, 0.3375000059604645, 0.05157879739999771, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:32.689002,/1400.0, 0.0, 0.32500001788139343, 0.02380559965968132, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:35.372156,/1400.0, 0.0, 0.32500001788139343, 0.07813119888305664, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:37.926302,/1400.0, 0.0, 0.3375000059604645, 0.00274679996073246, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:40.526451,/1400.0, 0.0, 0.3375000059604645, 0.01770159974694252, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:43.085597,/1400.0, 0.0, 0.3375000059604645, 0.07813119888305664, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:45.686746,/1400.0, 0.0, 0.32500001788139343, 0.11170320212841034, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:48.088883,/1400.0, 0.0, 0.32500001788139343, 0.05463080108165741, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:50.607027,/1400.0, 0.0, 0.3375000059604645, 0.0061039999127388, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:53.289180,/1400.0, 0.0, 0.3375000059604645, 0.0228899996727705, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:55.853327,/1400.0, 0.0, 0.32500001788139343, 0.13215160369873047, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:15:58.370471,/1400.0, 0.0, 0.32500001788139343, 0.02655239962041378, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:01.048624,/1400.0, 0.0, 0.3375000059604645, 0.0488319993019104, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:03.691775,/1400.0, 0.0, 0.3375000059604645, 0.0, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:06.286924,/1400.0, 0.0, 0.32500001788139343, 0.12299560010433197, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:08.774066,/1400.0, 0.0, 0.3375000059604645, 0.02929919958114624, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:11.447219,/1400.0, 0.0, 0.32500001788139343, 0.01800679974257946, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:13.893359,/1400.0, 0.0, 0.3375000059604645, 0.03204599767923355, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:16.449505,/1400.0, 0.0, 0.3375000059604645, 0.11750199645757675, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:19.130659,/1400.0, 0.0, 0.32500001788139343, 0.0030519999563694, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:21.733807,/1400.0, 0.0, 0.3375000059604645, 0.04974760115146637, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:24.330956,/1400.0, 0.0, 0.3375000059604645, 0.02990959957242012, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:26.969107,/1400.0, 0.0, 0.3375000059604645, 0.04669559746980667, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:29.529253,/1400.0, 0.0, 0.32500001788139343, 0.07996240258216858, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:32.048397,/1400.0, 0.0, 0.32500001788139343, 0.09552759677171707, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:34.649546,/1400.0, 0.0, 0.3375000059604645, 0.05920879915356636, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:37.213693,/1400.0, 0.0, 0.32500001788139343, 0.03296159952878952, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:39.846843,/1400.0, 0.0, 0.3375000059604645, 0.10834600031375885, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:42.408990,/1400.0, 0.0, 0.3375000059604645, 0.04242280125617981, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:44.929134,/1400.0, 0.0, 0.32500001788139343, 0.03845519945025444, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:47.528283,/1400.0, 0.0, 0.3375000059604645, 0.03692919760942459, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:50.050427,/1400.0, 0.0, 0.3375000059604645, 0.03814999759197235, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:52.605573,/1400.0, 0.0, 0.3375000059604645, 0.01861719973385334, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:55.243724,/1400.0, 0.0, 0.3375000059604645, 0.0274679996073246, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:16:57.770869,/1400.0, 0.0, 0.32500001788139343, 0.00183119997382164, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:00.370017,/1400.0, 0.0, 0.32500001788139343, 0.1434440016746521, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:02.849159,/1400.0, 0.0, 0.3375000059604645, 0.0228899996727705, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:05.370303,/1400.0, 0.0, 0.32500001788139343, 0.01251319982111454, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:07.929450,/1400.0, 0.0, 0.3375000059604645, 0.04608520120382309, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:10.529598,/1400.0, 0.0, 0.3375000059604645, 0.07263760268688202, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:13.085745,/1400.0, 0.0, 0.3375000059604645, 0.10804079473018646, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:15.605889,/1400.0, 0.0, 0.32500001788139343, 0.02350039966404438, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:18.164035,/1400.0, 0.0, 0.32500001788139343, 0.03601359948515892, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:20.764184,/1400.0, 0.0, 0.3375000059604645, 0.00274679996073246, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:23.370333,/1400.0, 0.0, 0.3375000059604645, 0.09949520230293274, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:25.967481,/1400.0, 0.0, 0.3375000059604645, 0.00488319993019104, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:28.528628,/1400.0, 0.0, 0.3375000059604645, 0.07752080261707306, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:31.126776,/1400.0, 0.0, 0.3375000059604645, 0.04639039933681488, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
