utc,Program:Unwind_Ratio_Detector.UW_Preset2Val_in,Program:Unwind_Ratio_Detector.UW_Preset3Val_in,Program:Unwind_Ratio_Detector.UW_PresetIncDecRate_inSec,Program:Unwind_Ratio_Detector.UW_RadiusCalc_ft,Program:Unwind_Ratio_Detector.UW_SpeedLine_FPM,Program:Unwind_Ratio_Detector.UW_SpeedMotor_RPM,Program:Winder.__l0e568aea16ce4f90,Program:Winder.__l0e568aea2fbad0ab,Program:Winder.__l0e568aeadd243ecc
2019-04-12T12:01:35.164007,/0.0, 0.0, 0.0, 56.16998291015625, 40.128822326660156, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T12:01:37.601146,/0.0, 0.0, 0.0, 56.16998291015625, 39.90953826904297, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T12:01:40.203295,/0.0, 0.0, 0.0, 56.16998291015625, 40.128822326660156, 11.401103019714355, 1.2508771419525146, 20.0, 40.0/
2019-04-12T12:01:42.644435,/0.0, 0.0, 0.0, 56.16998291015625, 39.90953826904297, 11.401103019714355, 1.2508771419525146, 20.0, 40.0/
2019-04-12T12:01:45.324588,/0.0, 0.0, 0.0, 56.15081787109375, 39.90953826904297, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T12:01:47.881734,/0.0, 0.0, 0.0, 56.15081787109375, 39.69025421142578, 11.401103019714355, 1.2491228580474854, 20.0, 40.0/
2019-04-12T12:01:50.478883,/0.0, 0.0, 0.0, 56.15081787109375, 39.69025421142578, 11.161081314086914, 1.2456140518188477, 20.0, 40.0/
2019-04-12T12:01:53.003027,/0.0, 0.0, 0.0, 56.15081787109375, 39.90953826904297, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T12:01:55.599176,/0.0, 0.0, 0.0, 56.1665153503418, 39.69025421142578, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:01:58.127320,/0.0, 0.0, 0.0, 56.241214752197266, 39.90953826904297, 11.401103019714355, 1.2543859481811523, 20.0, 40.0/
2019-04-12T12:02:00.721469,/0.0, 0.0, 0.0, 56.241214752197266, 39.90953826904297, 11.281091690063477, 1.2385964393615723, 20.0, 40.0/
2019-04-12T12:02:03.318617,/0.0, 0.0, 0.0, 56.241214752197266, 40.128822326660156, 11.401103019714355, 1.2561403512954712, 20.0, 40.0/
2019-04-12T12:02:05.878764,/0.0, 0.0, 0.0, 56.23966598510742, 39.69025421142578, 11.161081314086914, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:02:08.403908,/0.0, 0.0, 0.0, 56.17976760864258, 40.128822326660156, 11.281091690063477, 1.2561403512954712, 20.0, 40.0/
2019-04-12T12:02:10.958054,/0.0, 0.0, 0.0, 56.17976760864258, 40.128822326660156, 11.401103019714355, 1.24210524559021, 20.0, 40.0/
2019-04-12T12:02:13.562203,/0.0, 0.0, 0.0, 56.17976760864258, 40.128822326660156, 11.401103019714355, 1.2543859481811523, 20.0, 40.0/
2019-04-12T12:02:16.120349,/0.0, 0.0, 0.0, 56.17976760864258, 39.69025421142578, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T12:02:18.523487,/0.0, 0.0, 0.0, 56.1741828918457, 40.128822326660156, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:02:21.081633,/0.0, 0.0, 0.0, 56.1741828918457, 40.348106384277344, 11.401103019714355, 1.2456140518188477, 20.0, 40.0/
2019-04-12T12:02:23.721784,/0.0, 0.0, 0.0, 56.1741828918457, 39.90953826904297, 11.281091690063477, 1.2543859481811523, 20.0, 40.0/
2019-04-12T12:02:26.319933,/0.0, 0.0, 0.0, 56.1741828918457, 39.90953826904297, 11.161081314086914, 1.2543859481811523, 20.0, 40.0/
2019-04-12T12:02:28.804075,/0.0, 0.0, 0.0, 56.23543167114258, 40.128822326660156, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T12:02:31.406224,/0.0, 0.0, 0.0, 56.23543167114258, 39.90953826904297, 11.281091690063477, 1.2666666507720947, 20.0, 40.0/
2019-04-12T12:02:34.046375,/0.0, 0.0, 0.0, 56.23543167114258, 40.128822326660156, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:02:36.646523,/0.0, 0.0, 0.0, 56.23543167114258, 39.69025421142578, 11.281091690063477, 1.2666666507720947, 20.0, 40.0/
2019-04-12T12:02:39.202670,/0.0, 0.0, 0.0, 56.18241500854492, 40.128822326660156, 11.281091690063477, 1.24210524559021, 20.0, 40.0/
2019-04-12T12:02:41.717813,/0.0, 0.0, 0.0, 56.18050765991211, 39.90953826904297, 11.401103019714355, 1.2614035606384277, 20.0, 40.0/
2019-04-12T12:02:44.238958,/0.0, 0.0, 0.0, 56.18050765991211, 40.348106384277344, 11.401103019714355, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:02:46.758102,/0.0, 0.0, 0.0, 56.18050765991211, 39.69025421142578, 11.401103019714355, 1.2543859481811523, 20.0, 40.0/
2019-04-12T12:02:49.404253,/0.0, 0.0, 0.0, 56.22249221801758, 42.3216552734375, 12.721231460571289, 1.5263158082962036, 20.0, 40.0/
2019-04-12T12:02:52.079406,/0.0, 0.0, 0.0, 56.263912200927734, 58.548606872558594, 16.80162811279297, 1.236842155456543, 20.0, 40.0/
2019-04-12T12:02:54.639553,/0.0, 0.0, 0.0, 56.263912200927734, 59.86430358886719, 17.041648864746094, 1.2561403512954712, 20.0, 40.0/
2019-04-12T12:02:57.043690,/0.0, 0.0, 0.0, 56.2238883972168, 60.30287551879883, 17.041648864746094, 1.2508771419525146, 20.0, 40.0/
2019-04-12T12:02:59.437827,/0.0, 0.0, 0.0, 56.08052062988281, 59.645023345947266, 16.80162811279297, 1.2526315450668335, 20.0, 40.0/
2019-04-12T12:03:01.877967,/0.0, 0.0, 0.0, 56.049556732177734, 60.08359146118164, 17.041648864746094, 1.2491228580474854, 20.0, 40.0/
2019-04-12T12:03:04.322106,/0.0, 0.0, 0.0, 56.10360336303711, 60.30287551879883, 16.92163848876953, 1.24210524559021, 20.0, 40.0/
2019-04-12T12:03:06.799248,/0.0, 0.0, 0.0, 56.247493743896484, 59.645023345947266, 16.92163848876953, 1.2614035606384277, 20.0, 40.0/
2019-04-12T12:03:09.242388,/0.0, 0.0, 0.0, 56.2516975402832, 60.08359146118164, 17.041648864746094, 1.25789475440979, 20.0, 40.0/
2019-04-12T12:03:11.640525,/0.0, 0.0, 0.0, 56.26054382324219, 60.08359146118164, 17.041648864746094, 1.24210524559021, 20.0, 40.0/
2019-04-12T12:03:14.045662,/0.0, 0.0, 0.0, 56.26054382324219, 59.645023345947266, 16.80162811279297, 1.2473684549331665, 20.0, 40.0/
2019-04-12T12:03:16.437799,/0.0, 0.0, 0.0, 56.26054382324219, 60.08359146118164, 17.041648864746094, 1.25789475440979, 20.0, 40.0/
2019-04-12T12:03:18.839937,/0.0, 0.0, 0.0, 56.283878326416016, 60.30287551879883, 17.16166114807129, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:03:21.279076,/0.0, 0.0, 0.0, 56.283878326416016, 59.86430358886719, 16.80162811279297, 1.2508771419525146, 20.0, 40.0/
2019-04-12T12:03:23.721216,/0.0, 0.0, 0.0, 56.283878326416016, 59.645023345947266, 17.041648864746094, 1.2508771419525146, 20.0, 40.0/
2019-04-12T12:03:26.200358,/0.0, 0.0, 0.0, 56.24062728881836, 60.30287551879883, 16.92163848876953, 1.2456140518188477, 20.0, 40.0/
2019-04-12T12:03:28.558493,/0.0, 0.0, 0.0, 56.24062728881836, 59.86430358886719, 17.041648864746094, 1.2491228580474854, 20.0, 40.0/
2019-04-12T12:03:30.999632,/0.0, 0.0, 0.0, 56.24062728881836, 59.86430358886719, 17.041648864746094, 1.25789475440979, 20.0, 40.0/
2019-04-12T12:03:33.321765,/0.0, 0.0, 0.0, 56.22828674316406, 60.08359146118164, 17.041648864746094, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:03:35.796907,/0.0, 0.0, 0.0, 56.22828674316406, 59.86430358886719, 16.92163848876953, 1.2456140518188477, 20.0, 40.0/
2019-04-12T12:03:38.161042,/0.0, 0.0, 0.0, 56.22828674316406, 59.86430358886719, 17.041648864746094, 1.263157844543457, 20.0, 40.0/
2019-04-12T12:03:40.562179,/0.0, 0.0, 0.0, 56.270050048828125, 60.08359146118164, 17.521696090698242, 1.2719298601150513, 20.0, 40.0/
2019-04-12T12:03:42.962316,/0.0, 0.0, 0.0, 56.270050048828125, 91.00251770019531, 25.202438354492188, 0.980701744556427, 20.0, 40.0/
2019-04-12T12:03:45.801479,/0.0, 0.0, 0.0, 56.1995849609375, 99.77384185791016, 28.442752838134766, 1.2473684549331665, 20.0, 40.0/
2019-04-12T12:03:48.479632,/0.0, 0.0, 0.0, 56.1995849609375, 99.55455780029297, 28.322742462158203, 1.2596491575241089, 20.0, 40.0/
2019-04-12T12:03:51.119783,/0.0, 0.0, 0.0, 56.01398849487305, 99.99312591552734, 28.202730178833008, 1.2561403512954712, 20.0, 40.0/
2019-04-12T12:03:53.678929,/0.0, 0.0, 0.0, 56.068939208984375, 100.21240997314453, 28.322742462158203, 1.2508771419525146, 20.0, 40.0/
2019-04-12T12:03:56.405085,/0.0, 0.0, 0.0, 56.248714447021484, 99.77384185791016, 28.322742462158203, 1.2491228580474854, 20.0, 40.0/
2019-04-12T12:03:59.002234,/0.0, 0.0, 0.0, 56.29817581176758, 99.99312591552734, 28.322742462158203, 1.2526315450668335, 20.0, 40.0/
2019-04-12T12:04:01.439373,/0.0, 0.0, 0.0, 56.29817581176758, 99.99312591552734, 28.202730178833008, 1.2526315450668335, 20.0, 40.0/
2019-04-12T12:04:04.117526,/0.0, 0.0, 0.0, 56.270206451416016, 100.21240997314453, 28.202730178833008, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:04:06.719675,/0.0, 0.0, 0.0, 56.27333450317383, 99.99312591552734, 28.322742462158203, 1.2508771419525146, 20.0, 40.0/
2019-04-12T12:04:09.361826,/0.0, 0.0, 0.0, 56.27333450317383, 99.77384185791016, 28.322742462158203, 1.2508771419525146, 20.0, 40.0/
2019-04-12T12:04:11.995977,/0.0, 0.0, 0.0, 56.30185317993164, 99.77384185791016, 28.202730178833008, 1.2596491575241089, 20.0, 40.0/
2019-04-12T12:04:14.524122,/0.0, 0.0, 0.0, 56.30185317993164, 99.99312591552734, 28.202730178833008, 1.2508771419525146, 20.0, 40.0/
2019-04-12T12:04:17.120270,/0.0, 0.0, 0.0, 56.311767578125, 99.99312591552734, 28.202730178833008, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:04:19.676416,/0.0, 0.0, 0.0, 56.2960205078125, 100.21240997314453, 28.322742462158203, 1.2491228580474854, 20.0, 40.0/
2019-04-12T12:04:22.201561,/0.0, 0.0, 0.0, 56.2960205078125, 100.21240997314453, 28.322742462158203, 1.2473684549331665, 20.0, 40.0/
2019-04-12T12:04:24.761707,/0.0, 0.0, 0.0, 56.2963981628418, 101.08954620361328, 29.762880325317383, 1.4807018041610718, 20.0, 40.0/
2019-04-12T12:04:27.401858,/0.0, 0.0, 0.0, 56.25230407714844, 142.7533416748047, 40.563926696777344, 1.2140350341796875, 20.0, 40.0/
2019-04-12T12:04:30.201018,/0.0, 0.0, 0.0, 55.98625183105469, 192.09205627441406, 54.12523651123047, 0.9754385948181152, 20.0, 40.0/
2019-04-12T12:04:32.997178,/0.0, 0.0, 0.0, 56.18996810913086, 199.5476837158203, 56.88550567626953, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:04:35.558325,/0.0, 0.0, 0.0, 56.0848503112793, 199.9862518310547, 56.525474548339844, 1.25789475440979, 20.0, 40.0/
2019-04-12T12:04:38.161474,/0.0, 0.0, 0.0, 56.263370513916016, 202.39837646484375, 58.08562469482422, 1.554386019706726, 20.0, 40.0/
2019-04-12T12:04:40.798624,/0.0, 0.0, 0.0, 55.9101676940918, 247.7899932861328, 70.08678436279297, 1.2263157367706299, 20.0, 40.0/
2019-04-12T12:04:43.638787,/0.0, 0.0, 0.0, 56.13798904418945, 305.2421569824219, 86.64839172363281, 1.2228070497512817, 20.0, 40.0/
2019-04-12T12:04:46.517952,/0.0, 0.0, 0.0, 56.0673713684082, 359.84368896484375, 102.12989044189453, 1.2403508424758911, 20.0, 40.0/
2019-04-12T12:04:49.238107,/0.0, 0.0, 0.0, 56.07451248168945, 415.98016357421875, 118.09143829345703, 1.24210524559021, 20.0, 40.0/
2019-04-12T12:04:52.001265,/0.0, 0.0, 0.0, 56.06377029418945, 471.23956298828125, 133.6929473876953, 1.2771929502487183, 20.0, 40.0/
2019-04-12T12:04:54.798425,/0.0, 0.0, 0.0, 56.21696090698242, 498.6499328613281, 141.73373413085938, 1.2122807502746582, 20.0, 40.0/
2019-04-12T12:04:57.636588,/0.0, 0.0, 0.0, 56.17164611816406, 499.7463684082031, 141.61370849609375, 1.2403508424758911, 20.0, 40.0/
2019-04-12T12:05:00.361743,/0.0, 0.0, 0.0, 56.18400192260742, 499.96563720703125, 141.85372924804688, 1.2526315450668335, 20.0, 40.0/
2019-04-12T12:05:02.999894,/0.0, 0.0, 0.0, 56.176544189453125, 499.96563720703125, 141.61370849609375, 1.2385964393615723, 20.0, 40.0/
2019-04-12T12:05:05.680048,/0.0, 0.0, 0.0, 56.16781997680664, 499.96563720703125, 141.4936981201172, 1.2649122476577759, 20.0, 40.0/
2019-04-12T12:05:08.398203,/0.0, 0.0, 0.0, 56.15812683105469, 500.1849060058594, 141.85372924804688, 1.278947353363037, 20.0, 40.0/
2019-04-12T12:05:11.081357,/0.0, 0.0, 0.0, 56.135799407958984, 500.1849060058594, 141.97373962402344, 1.2491228580474854, 20.0, 40.0/
2019-04-12T12:05:13.679505,/0.0, 0.0, 0.0, 56.11436080932617, 499.96563720703125, 141.73373413085938, 1.2596491575241089, 20.0, 40.0/
2019-04-12T12:05:16.360658,/0.0, 0.0, 0.0, 56.07533645629883, 464.6610412597656, 132.97286987304688, 1.6842105388641357, 20.0, 40.0/
2019-04-12T12:05:19.120816,/0.0, 0.0, 0.0, 55.9528694152832, 331.55615234375, 93.72907257080078, 1.8298245668411255, 20.0, 40.0/
2019-04-12T12:05:21.996981,/0.0, 0.0, 0.0, 56.42728042602539, 216.2132110595703, 59.76578903198242, 1.456140398979187, 20.0, 40.0/
2019-04-12T12:05:24.716136,/0.0, 0.0, 0.0, 56.87641906738281, 201.08265686035156, 56.645484924316406, 0.9701754450798035, 20.0, 40.0/
2019-04-12T12:05:27.363288,/0.0, 0.0, 0.0, 57.07513427734375, 199.9862518310547, 56.7654914855957, 1.01578950881958, 20.0, 40.0/
2019-04-12T12:05:29.916434,/0.0, 0.0, 0.0, 56.57844543457031, 200.20553588867188, 56.7654914855957, 1.0508772134780884, 20.0, 40.0/
2019-04-12T12:05:32.477580,/0.0, 0.0, 0.0, 56.0825309753418, 199.9862518310547, 56.7654914855957, 1.077193021774292, 20.0, 40.0/
2019-04-12T12:05:34.997724,/0.0, 0.0, 0.0, 56.08009338378906, 199.7669677734375, 56.7654914855957, 1.0894737243652344, 20.0, 40.0/
2019-04-12T12:05:37.554871,/0.0, 0.0, 0.0, 56.069644927978516, 199.5476837158203, 55.685394287109375, 1.017543911933899, 20.0, 40.0/
2019-04-12T12:05:40.078015,/0.0, 0.0, 0.0, 56.252716064453125, 118.41291046142578, 33.36322784423828, 1.6947368383407593, 20.0, 40.0/
2019-04-12T12:05:42.915177,/0.0, 0.0, 0.0, 55.987125396728516, 101.08954620361328, 28.202730178833008, 1.180701732635498, 20.0, 40.0/
2019-04-12T12:05:45.674335,/0.0, 0.0, 0.0, 55.93635177612305, 100.21240997314453, 28.442752838134766, 1.1631579399108887, 20.0, 40.0/
2019-04-12T12:05:48.359489,/0.0, 0.0, 0.0, 56.204471588134766, 99.99312591552734, 28.442752838134766, 1.1701754331588745, 20.0, 40.0/
2019-04-12T12:05:51.000640,/0.0, 0.0, 0.0, 56.1242561340332, 100.21240997314453, 28.442752838134766, 1.175438642501831, 20.0, 40.0/
2019-04-12T12:05:53.518784,/0.0, 0.0, 0.0, 56.10060501098633, 99.99312591552734, 28.322742462158203, 1.1842105388641357, 20.0, 40.0/
2019-04-12T12:05:56.037928,/0.0, 0.0, 0.0, 56.00776290893555, 100.21240997314453, 28.322742462158203, 1.1859649419784546, 20.0, 40.0/
2019-04-12T12:05:58.635076,/0.0, 0.0, 0.0, 56.10531234741211, 59.645023345947266, 17.761720657348633, 1.7438596487045288, 20.0, 40.0/
2019-04-12T12:06:01.355232,/0.0, 0.0, 0.0, 56.221370697021484, 41.00595474243164, 11.161081314086914, 1.2508771419525146, 20.0, 40.0/
2019-04-12T12:06:04.078388,/0.0, 0.0, 0.0, 56.221370697021484, 40.128822326660156, 11.281091690063477, 1.2157894372940063, 20.0, 40.0/
2019-04-12T12:06:06.759541,/0.0, 0.0, 0.0, 56.22294998168945, 40.128822326660156, 11.401103019714355, 1.2245614528656006, 20.0, 40.0/
2019-04-12T12:06:09.434694,/0.0, 0.0, 0.0, 56.32546615600586, 40.348106384277344, 11.401103019714355, 1.2175438404083252, 20.0, 40.0/
2019-04-12T12:06:11.953838,/0.0, 0.0, 0.0, 56.352996826171875, 40.128822326660156, 11.401103019714355, 1.2315789461135864, 20.0, 40.0/
2019-04-12T12:06:14.476983,/0.0, 0.0, 0.0, 56.352996826171875, 40.128822326660156, 11.401103019714355, 1.221052646636963, 20.0, 40.0/
2019-04-12T12:06:16.996127,/0.0, 0.0, 0.0, 56.352996826171875, 39.90953826904297, 11.281091690063477, 1.2385964393615723, 20.0, 40.0/
2019-04-12T12:06:19.599276,/0.0, 0.0, 0.0, 56.2662353515625, 40.128822326660156, 11.281091690063477, 1.2280701398849487, 20.0, 40.0/
2019-04-12T12:06:22.117420,/0.0, 0.0, 0.0, 56.167022705078125, 39.90953826904297, 11.401103019714355, 1.236842155456543, 20.0, 40.0/
2019-04-12T12:06:24.633563,/0.0, 0.0, 0.0, 56.063232421875, 40.128822326660156, 11.401103019714355, 1.2298245429992676, 20.0, 40.0/
2019-04-12T12:06:27.274715,/0.0, 0.0, 0.0, 55.965267181396484, 40.128822326660156, 11.401103019714355, 1.2403508424758911, 20.0, 40.0/
2019-04-12T12:06:29.793859,/0.0, 0.0, 0.0, 56.00278091430664, 40.128822326660156, 11.401103019714355, 1.2315789461135864, 20.0, 40.0/
2019-04-12T12:06:32.359005,/0.0, 0.0, 0.0, 56.00278091430664, 39.90953826904297, 11.401103019714355, 1.24210524559021, 20.0, 40.0/
2019-04-12T12:06:35.000156,/0.0, 0.0, 0.0, 56.00278091430664, 40.128822326660156, 11.401103019714355, 1.24210524559021, 20.0, 40.0/
2019-04-12T12:06:37.557303,/0.0, 0.0, 0.0, 56.00278091430664, 39.69025421142578, 11.281091690063477, 1.2385964393615723, 20.0, 40.0/
2019-04-12T12:06:40.038445,/0.0, 0.0, 0.0, 55.96477127075195, 40.128822326660156, 11.401103019714355, 1.2350877523422241, 20.0, 40.0/
2019-04-12T12:06:42.476584,/0.0, 0.0, 0.0, 55.96477127075195, 40.128822326660156, 11.401103019714355, 1.236842155456543, 20.0, 40.0/
2019-04-12T12:06:44.999728,/0.0, 0.0, 0.0, 55.96477127075195, 40.128822326660156, 11.401103019714355, 1.2385964393615723, 20.0, 40.0/
2019-04-12T12:06:47.395865,/0.0, 0.0, 0.0, 55.96477127075195, 39.69025421142578, 11.161081314086914, 1.2350877523422241, 20.0, 40.0/
2019-04-12T12:06:49.959012,/0.0, 0.0, 0.0, 55.99306106567383, 40.128822326660156, 11.401103019714355, 1.2385964393615723, 20.0, 40.0/
2019-04-12T12:06:52.555160,/0.0, 0.0, 0.0, 56.0941047668457, 40.348106384277344, 11.521116256713867, 1.2403508424758911, 20.0, 40.0/
2019-04-12T12:06:55.237314,/0.0, 0.0, 0.0, 56.0941047668457, 39.90953826904297, 11.161081314086914, 1.2491228580474854, 20.0, 40.0/
2019-04-12T12:06:57.837463,/0.0, 0.0, 0.0, 56.0941047668457, 40.348106384277344, 11.521116256713867, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:07:00.441612,/0.0, 0.0, 0.0, 56.072113037109375, 39.90953826904297, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T12:07:03.036760,/0.0, 0.0, 0.0, 56.027957916259766, 40.128822326660156, 11.401103019714355, 1.2403508424758911, 20.0, 40.0/
2019-04-12T12:07:05.637909,/0.0, 0.0, 0.0, 56.027957916259766, 39.90953826904297, 11.401103019714355, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:07:08.234057,/0.0, 0.0, 0.0, 56.027957916259766, 39.90953826904297, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
