utc,Program:Line_Speed.__l47f4a46600000f83,Program:Line_Speed.__l81fcb53500000f83,Program:Line_Speed.__la56e937400000f83,Program:Line_Speed.__lc88948d9b5ff5b04,Program:Line_Speed.interim_calc1,Program:Line_Speed.interim_calc2,Program:Line_Speed.Line_Decel_distance,Program:Line_Speed.Line_Decel_time,Program:Line_Speed.Line_Init_Stop_DIameter
2019-04-12T11:40:12.860663,/20.0, 1360.1226806640625, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:15.426810,/20.0, 1360.1226806640625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:18.026959,/20.0, 1360.1226806640625, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:20.703112,/20.0, 1360.1226806640625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:23.264258,/20.0, 1360.1226806640625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:25.861407,/20.0, 1360.1226806640625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:28.384551,/20.0, 1360.1226806640625, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:30.980700,/20.0, 1360.1226806640625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:33.505844,/20.0, 1360.1226806640625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:36.144995,/20.0, 1360.1226806640625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:38.705141,/20.0, 1360.1226806640625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:41.260288,/20.0, 1360.1226806640625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:43.783432,/20.0, 1359.4141845703125, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:46.348579,/20.0, 1359.4141845703125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:48.946727,/20.0, 1359.4141845703125, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:51.622880,/20.0, 1359.4141845703125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:54.109022,/20.0, 1359.4141845703125, 0.0, 0.6578495502471924, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:56.621166,/20.0, 1359.4141845703125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:59.301319,/20.0, 1359.4141845703125, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:01.904468,/20.0, 1359.4141845703125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:04.461615,/20.0, 1359.4141845703125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:07.103766,/20.0, 1359.4141845703125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:09.624910,/20.0, 1359.4141845703125, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:12.180056,/20.0, 1359.4141845703125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:14.820207,/20.0, 1359.4141845703125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:17.381354,/20.0, 1359.4141845703125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:19.821493,/20.0, 1359.2181396484375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:22.343637,/20.0, 1359.2181396484375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:24.903784,/20.0, 1359.2181396484375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:27.427928,/20.0, 1359.2181396484375, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:30.059079,/20.0, 1359.2181396484375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:32.702230,/20.0, 1359.2181396484375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:35.299378,/20.0, 1359.2181396484375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:37.943530,/20.0, 1359.2181396484375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:40.463674,/20.0, 1359.2181396484375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:43.105825,/20.0, 1359.2181396484375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:45.621969,/20.0, 1359.2181396484375, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:48.265120,/20.0, 1359.2181396484375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:50.784264,/20.0, 1359.2181396484375, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:53.341410,/20.0, 1359.2181396484375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:56.019564,/20.0, 1359.2181396484375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:41:58.585710,/20.0, 1359.2181396484375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:01.063852,/20.0, 1359.2181396484375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:03.658000,/20.0, 1359.2181396484375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:06.141142,/20.0, 1359.2181396484375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:08.781293,/20.0, 1358.97900390625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:11.302438,/20.0, 1358.0413818359375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:13.858584,/20.0, 1358.0413818359375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:16.460733,/20.0, 1358.0413818359375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:18.939875,/20.0, 1358.0413818359375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:21.542023,/20.0, 1358.0413818359375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:24.139172,/20.0, 1358.0413818359375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:26.739321,/20.0, 1358.0413818359375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:29.259465,/20.0, 1358.0413818359375, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:31.783609,/20.0, 1357.6832275390625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:34.300753,/20.0, 1357.6832275390625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:36.898902,/20.0, 1357.6832275390625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:39.463048,/20.0, 1357.6832275390625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:42.098199,/20.0, 1357.6832275390625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:44.584341,/20.0, 1357.6832275390625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:47.263495,/20.0, 1357.6832275390625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:49.824641,/20.0, 1357.6832275390625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:52.502794,/20.0, 1357.6832275390625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:55.100943,/20.0, 1357.6832275390625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:42:57.618087,/20.0, 1357.6832275390625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:00.223236,/20.0, 1357.6832275390625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:02.823385,/20.0, 1357.4326171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:05.500538,/20.0, 1357.4326171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:08.058684,/20.0, 1357.4326171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:10.699835,/20.0, 1357.4326171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:13.260982,/20.0, 1357.4326171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:15.859130,/20.0, 1357.4326171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:18.462279,/20.0, 1357.4326171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:21.019425,/20.0, 1357.4326171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:23.617574,/20.0, 1357.4326171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:26.298727,/20.0, 1357.4326171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:28.860874,/20.0, 1357.4326171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:31.540027,/20.0, 1357.4326171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:34.061171,/20.0, 1357.4326171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:36.623318,/20.0, 1357.4326171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:39.223466,/20.0, 1357.4326171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:41.862617,/20.0, 1357.4326171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:44.382762,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:46.981910,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:49.623061,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:52.141205,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:54.617347,/20.0, 1357.356201171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:57.137491,/20.0, 1357.356201171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:43:59.696637,/20.0, 1357.356201171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:02.259784,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:04.897935,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:07.463082,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:10.096232,/20.0, 1357.356201171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:12.660379,/20.0, 1357.356201171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:15.260528,/20.0, 1357.356201171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:17.857676,/20.0, 1357.356201171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:20.538830,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:23.140978,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:25.622120,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:28.217269,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:30.779415,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:33.262557,/20.0, 1357.356201171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:35.821704,/20.0, 1357.356201171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:38.381850,/20.0, 1357.356201171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:41.017001,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:43.580147,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:46.018287,/20.0, 1357.356201171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:48.576433,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:51.181582,/20.0, 1357.356201171875, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:53.816733,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:56.457884,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:44:59.100035,/20.0, 1357.356201171875, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:45:01.620179,/20.0, 1357.1094970703125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:45:04.259330,/20.0, 1357.1094970703125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:45:06.737472,/20.0, 1357.1094970703125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:45:09.304619,/20.0, 1357.1094970703125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:45:11.901767,/20.0, 1357.1094970703125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:45:14.459914,/20.0, 1357.1094970703125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:45:16.895053,/20.0, 1357.1094970703125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:45:19.380195,/20.0, 1357.1094970703125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:45:21.856337,/20.0, 1357.1094970703125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:45:24.381481,/20.0, 1357.1094970703125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:45:26.980630,/20.0, 1357.1094970703125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:45:29.495774,/20.0, 1357.1094970703125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
