utc,Program:Metering_Roll.__l5124c34c9de650ef,Program:Metering_Roll.__l5124c34cd0c0ad05,Program:Metering_Roll.__l5124c34cd93afeea,Program:Metering_Roll.__l5124c34cdd243ecc,Program:Metering_Roll.__l5124c34cf90ef335,Program:Metering_Roll.__l5124c34cfcc730f7,Program:Metering_Roll.__l66b58c55184e5e16,Program:Metering_Roll.__l66b58c553f4bceda,Program:Metering_Roll.__l66b58c5558fe1ad3
2019-04-12T11:42:24.702204,/-5.0, 25.0, 30000.0, 1183.775634765625, 1.3311741895449813e-06, -0.027080077677965164, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:27.219348,/-5.0, 25.0, 30000.0, 1183.775634765625, 1.3311741895449813e-06, 0.1780102550983429, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:29.780495,/-5.0, 25.0, 30000.0, 1184.37646484375, 1.3311741895449813e-06, -0.03144775331020355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:32.263637,/-5.0, 25.0, 30000.0, 1184.6546630859375, 1.3299573993208469e-06, 0.13018798828125, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:34.779781,/-5.0, 25.0, 30000.0, 1184.6546630859375, 1.332390866082278e-06, -0.03224853426218033, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:37.382929,/-5.0, 25.0, 30000.0, 1184.6546630859375, 1.332390866082278e-06, 0.2235693335533142, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:40.018080,/-5.0, 25.0, 30000.0, 1185.1044921875, 1.3311741895449813e-06, -0.28623533248901367, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:42.579227,/-5.0, 25.0, 30000.0, 1185.1044921875, 1.332390866082278e-06, 0.09690429270267487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:45.098371,/-5.0, 25.0, 30000.0, 1185.1044921875, 1.3311741895449813e-06, -0.0346997044980526, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:47.742522,/-5.0, 25.0, 30000.0, 1185.1044921875, 1.3299573993208469e-06, -0.19374510645866394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:50.378673,/-5.0, 25.0, 30000.0, 1184.7928466796875, 1.3299573993208469e-06, 0.17681396007537842, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:52.986822,/-5.0, 25.0, 30000.0, 1184.7928466796875, 1.3311741895449813e-06, 0.0542309544980526, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:55.582970,/-5.0, 25.0, 30000.0, 1184.7928466796875, 1.3311741895449813e-06, 0.09477782994508743, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:58.104115,/-5.0, 25.0, 30000.0, 1185.154296875, 1.332390866082278e-06, -0.15448729693889618, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:00.737265,/-5.0, 25.0, 30000.0, 1185.154296875, 1.3311741895449813e-06, 0.05753173679113388, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:03.419419,/-5.0, 25.0, 30000.0, 1185.154296875, 1.3311741895449813e-06, -0.20488524436950684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:06.026568,/-5.0, 25.0, 30000.0, 1185.154296875, 1.332390866082278e-06, -0.07007812708616257, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:08.663719,/-5.0, 25.0, 30000.0, 1185.062744140625, 1.3311741895449813e-06, 0.006643066182732582, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:11.222865,/-5.0, 25.0, 30000.0, 1185.062744140625, 1.332390866082278e-06, -0.030278319492936134, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:13.779011,/-5.0, 25.0, 30000.0, 1185.062744140625, 1.332390866082278e-06, 0.13056395947933197, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:16.339158,/-5.0, 25.0, 30000.0, 1185.320556640625, 1.3311741895449813e-06, -0.07549804449081421, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:18.942306,/-5.0, 25.0, 30000.0, 1185.673828125, 1.332390866082278e-06, 0.3028247058391571, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:21.498453,/-5.0, 25.0, 30000.0, 1185.673828125, 1.332390866082278e-06, -0.07568114995956421, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:24.140604,/-5.0, 25.0, 30000.0, 1185.673828125, 1.332390866082278e-06, -0.028850097209215164, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:26.783755,/-5.0, 25.0, 30000.0, 1185.7371826171875, 1.332390866082278e-06, -0.11953124403953552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:29.381904,/-5.0, 25.0, 30000.0, 1185.7371826171875, 1.332390866082278e-06, -0.11371582001447678, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:31.978052,/-5.0, 25.0, 30000.0, 1185.7371826171875, 1.3311741895449813e-06, 0.007639159914106131, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:34.542199,/-5.0, 25.0, 30000.0, 1185.7371826171875, 1.3311741895449813e-06, -0.11105956882238388, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:37.101345,/-5.0, 25.0, 30000.0, 1186.0333251953125, 1.3311741895449813e-06, 0.09441649913787842, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:39.702494,/-5.0, 25.0, 30000.0, 1186.0333251953125, 1.3311741895449813e-06, -0.15488280355930328, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:42.342645,/-5.0, 25.0, 30000.0, 1186.0333251953125, 1.3311741895449813e-06, 0.1422119140625, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:44.905791,/-5.0, 25.0, 30000.0, 1185.396484375, 1.332390866082278e-06, -0.240234375, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:47.457937,/-5.0, 25.0, 30000.0, 1185.396484375, 1.332390866082278e-06, 0.017827147617936134, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:50.098088,/-5.0, 25.0, 30000.0, 1185.396484375, 1.3311741895449813e-06, -0.15543211996555328, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:52.583231,/-5.0, 25.0, 30000.0, 1185.396484375, 1.332390866082278e-06, -0.10648681223392487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:55.097374,/-5.0, 25.0, 30000.0, 1186.0113525390625, 1.332390866082278e-06, 0.05609130859375, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:43:57.582517,/-5.0, 25.0, 30000.0, 1186.0113525390625, 1.332390866082278e-06, 0.06100097671151161, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:44:00.181665,/-5.0, 25.0, 30000.0, 1186.0113525390625, 1.3311741895449813e-06, 0.13896727561950684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:44:02.740812,/-5.0, 25.0, 30000.0, 1186.0113525390625, 1.3336076563064125e-06, -0.11190429329872131, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:44:05.384963,/-5.0, 25.0, 30000.0, 1186.460693359375, 1.3311741895449813e-06, 0.13682617247104645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:44:07.977111,/-5.0, 25.0, 30000.0, 1186.460693359375, 1.332390866082278e-06, -0.2872998118400574, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:44:10.578260,/-5.0, 25.0, 30000.0, 1186.460693359375, 1.3311741895449813e-06, 0.09543701261281967, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:44:13.105404,/-5.0, 25.0, 30000.0, 1186.3651123046875, 1.3311741895449813e-06, -0.07935790717601776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:44:15.782558,/-5.0, 25.0, 30000.0, 1186.3651123046875, 1.332390866082278e-06, -0.07464355230331421, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:44:18.379706,/-5.0, 25.0, 30000.0, 1186.3651123046875, 1.3311741895449813e-06, 0.12812744081020355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:44:21.019857,/-5.0, 25.0, 30000.0, 1186.3651123046875, 1.3311741895449813e-06, -0.03519042953848839, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:44:23.616006,/-5.0, 25.0, 30000.0, 1186.336181640625, 1.3311741895449813e-06, 0.04168456792831421, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:44:26.143150,/-5.0, 25.0, 30000.0, 1186.336181640625, 1.332390866082278e-06, -0.16667236387729645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:44:28.738299,/-5.0, 25.0, 30000.0, 1186.336181640625, 1.3311741895449813e-06, 0.041435547173023224, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:44:31.222441,/-5.0, 25.0, 30000.0, 1186.336181640625, 1.3311741895449813e-06, -0.2969116270542145, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:44:33.816589,/-5.0, 25.0, 30000.0, 1186.9429931640625, 1.332390866082278e-06, 0.0858447253704071, -5.0, -1.220703097715159e-06, 30.0/
