utc,Program:Unwind_Ratio_Detector.__lfc3536d43f4bceda,Program:Unwind_Ratio_Detector.DiamPresetVal_in,Program:Unwind_Ratio_Detector.PresetIncDecDelta,Program:Unwind_Ratio_Detector.PresetIncDecRate_x3,Program:Unwind_Ratio_Detector.PresetIncDecVal,Program:Unwind_Ratio_Detector.PresetVal,Program:Unwind_Ratio_Detector.SpeedMotor_RPM,Program:Unwind_Ratio_Detector.Sy_ScanTime_Sec
2019-04-12T11:49:44.491359,/1358.275146484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:47.012503,/1358.275146484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:49.610651,/1359.1424560546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:52.173798,/1359.4593505859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:54.779947,/1359.4593505859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:57.336093,/1359.4593505859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:59.894240,/1359.243896484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:02.493388,/1359.243896484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:05.136539,/1359.243896484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:07.810692,/1359.243896484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:10.374839,/1359.54541015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:13.018990,/1360.1324462890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:15.616139,/1360.1324462890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:18.172285,/1360.1324462890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:20.654427,/1360.1324462890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:23.333580,/1359.120361328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:25.932729,/1359.120361328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:28.378869,/1359.120361328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:31.013020,/1359.120361328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:33.691173,/1358.3956298828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:36.251319,/1358.3956298828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:38.892470,/1358.3956298828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:41.498619,/1358.3956298828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:44.095768,/1359.85546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:46.691916,/1359.85546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:49.169058,/1359.85546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:51.774207,/1359.85546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:54.332353,/1359.220458984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:57.092511,/1359.220458984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:59.651658,/1359.220458984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:02.328811,/1359.220458984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:04.971962,/1359.2034912109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:07.533108,/1359.2034912109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:10.055253,/1359.2034912109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:12.734406,/1359.2034912109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:15.174545,/1358.7677001953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:17.817697,/1358.7677001953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:20.294838,/1358.7677001953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:22.933989,/1358.7677001953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:25.571140,/1359.1458740234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:28.177289,/1359.147216796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:30.695433,/1359.147216796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:33.369586,/1359.147216796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:36.010737,/1359.2611083984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:38.573884,/1359.2716064453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:41.098028,/1359.2716064453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:43.694177,/1359.2716064453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:46.331327,/1359.2716064453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:48.931476,/1359.0791015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:51.414618,/1359.0791015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:53.970764,/1359.0791015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:56.488908,/1359.0791015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:59.055055,/1359.293212890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:01.651204,/1359.293212890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:04.248352,/1359.293212890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:06.773497,/1359.293212890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:09.451650,/1358.7088623046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:12.133803,/1358.7088623046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:14.728952,/1358.7088623046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:17.411105,/1358.7088623046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:19.931249,/1359.073486328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:22.569400,/1359.073486328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:25.052542,/1359.073486328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:27.727695,/1359.073486328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:30.209837,/1358.39404296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:32.812986,/1357.5721435546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:35.371132,/1357.5721435546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:38.016284,/1357.5721435546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:40.614432,/1357.912353515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:43.133576,/1358.8983154296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:45.770727,/1358.8983154296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:48.213867,/1358.8983154296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:50.848018,/1358.8983154296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:53.369162,/1360.219970703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:56.051315,/1360.219970703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:58.653464,/1360.219970703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:01.291615,/1360.219970703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:03.886763,/1358.51416015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:06.530915,/1358.51416015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:09.128063,/1358.51416015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:11.807216,/1358.51416015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:14.292359,/1357.453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:16.973512,/1357.453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:19.530658,/1357.453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:22.012800,/1357.453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:24.648951,/1357.983154296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:27.166095,/1357.983154296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:29.732242,/1357.983154296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:32.212384,/1357.983154296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:34.808532,/1357.046630859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:37.447683,/1356.0245361328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:40.087834,/1356.0245361328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:42.528974,/1356.0245361328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:45.128122,/1356.510986328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:47.687269,/1358.4222412109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:50.166410,/1358.4222412109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:52.810562,/1358.4222412109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:55.486715,/1358.1605224609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:53:58.132866,/1357.184814453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:00.730015,/1357.184814453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:03.372166,/1357.184814453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:05.931312,/1357.184814453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:08.487458,/1356.3328857421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:11.054605,/1356.3328857421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:13.605751,/1356.3328857421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:16.208900,/1356.3328857421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:18.770046,/1357.557373046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:21.409197,/1357.557373046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:24.088351,/1357.557373046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:26.807506,/1357.557373046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:29.327650,/1357.31103515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:31.890797,/1357.31103515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:34.530948,/1357.31103515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:37.012090,/1357.31103515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:39.648241,/1356.6419677734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:42.328394,/1356.6419677734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:44.729531,/1356.6419677734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:47.405684,/1356.6419677734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:49.848824,/1356.1640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:52.529977,/1356.1640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:55.049122,/1356.1640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:54:57.571266,/1356.1640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:00.086410,/1356.1156005859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:02.731561,/1356.1156005859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:05.250705,/1356.1156005859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:07.967860,/1356.1156005859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:10.448002,/1355.8509521484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:13.129156,/1355.3502197265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:15.805309,/1355.3502197265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:18.368455,/1355.3502197265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:20.884599,/1355.3502197265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:23.453746,/1353.979736328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:25.968890,/1353.979736328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:28.647043,/1353.979736328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:31.133185,/1353.979736328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:33.727334,/1354.630615234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:36.405487,/1354.630615234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:39.048638,/1354.630615234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:41.564782,/1354.630615234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:44.132929,/1355.2010498046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:46.647073,/1355.2010498046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:49.085212,/1355.2010498046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:51.610357,/1355.2010498046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:54.090498,/1354.223876953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:56.686647,/1353.2474365234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:55:59.247793,/1353.2474365234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:01.886944,/1353.2474365234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:04.410089,/1353.3868408203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:07.124244,/1353.3868408203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:09.647388,/1353.3868408203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:12.210535,/1353.3868408203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:14.844686,/1353.5419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:17.370830,/1353.5419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:20.047983,/1353.5419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:22.605129,/1353.5419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:25.164276,/1353.428466796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:27.804427,/1352.4268798828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:30.484580,/1352.4268798828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:32.970722,/1352.4268798828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:35.609873,/1352.4268798828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:38.172020,/1351.1544189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:40.689164,/1351.1544189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:43.209308,/1351.1544189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:45.687450,/1351.1544189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:48.289598,/1351.0775146484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:50.928749,/1351.0775146484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:53.446893,/1351.0775146484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:56.047042,/1351.0775146484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:56:58.604188,/1350.2413330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:57:01.283342,/1350.2413330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:57:03.766484,/1350.2413330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:57:06.443637,/1350.2413330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:57:08.966781,/1350.1715087890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:57:11.525928,/1350.1715087890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:57:14.085074,/1350.1715087890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:57:16.767227,/1350.1715087890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:57:19.443380,/1349.2275390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:57:22.047529,/1349.2093505859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:57:24.523671,/1349.2093505859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:57:27.246827,/1349.2093505859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
