utc,Program:Winder.__l243687c600000f83,Program:Winder.__l43962f2e6adc479d,Program:Winder.__l43962f2efcc730f7,Program:Winder.__l773de5ba3f4bceda,Program:Winder.__l773de5bab5ff5b04,Program:Winder.__l773de5baf90ef335,Program:Winder.__l773de5bafcc730f7,Program:Winder.__ledad5fc663489320,Program:Winder.__ledad5fc68e8686e9
2019-04-12T11:14:54.246803,/0.0, 94911.8359375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:14:56.846952,/0.0, 94912.453125, 1150.0, 3.0, 19.51620101928711, 0.009999999776482582, 0.07500000298023224, 19.51620101928711, 2.0/
2019-04-12T11:14:59.292092,/0.0, 94913.1171875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:15:01.929243,/0.0, 94913.75, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:15:04.449387,/0.0, 94914.3984375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:15:07.014534,/0.0, 94915.0625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:15:09.647684,/0.0, 94915.734375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:15:12.368840,/0.0, 94916.390625, 1150.0, 3.0, 20.393335342407227, 0.009999999776482582, 0.07500000298023224, 20.393335342407227, 2.0/
2019-04-12T11:15:14.968989,/0.0, 94917.0234375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:15:17.488133,/0.0, 94917.671875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:15:20.087281,/0.0, 94918.359375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:15:22.765435,/0.0, 94919.015625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:15:25.330581,/0.0, 94919.6796875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:15:28.005734,/0.0, 94920.3359375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:15:30.574881,/0.0, 94920.984375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:15:33.210032,/0.0, 94921.65625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:15:35.811181,/0.0, 94922.3046875, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:15:38.409329,/0.0, 94922.953125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:15:40.967476,/0.0, 94923.6015625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:15:43.527622,/0.0, 94924.2578125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:15:46.128771,/0.0, 94924.8671875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:15:48.605913,/0.0, 94925.53125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:15:51.209062,/0.0, 94926.171875, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:15:53.768208,/0.0, 94926.84375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:15:56.448361,/0.0, 94927.4609375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:15:58.893501,/0.0, 94928.125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:16:01.567654,/0.0, 94928.796875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:16:04.246807,/0.0, 94929.4453125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:16:06.729949,/0.0, 94930.078125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:16:09.250093,/0.0, 94930.734375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:16:11.891244,/0.0, 94931.3671875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:16:14.368386,/0.0, 94932.015625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:16:16.969535,/0.0, 94932.671875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.393335342407227, 2.0/
2019-04-12T11:16:19.605686,/0.0, 94933.34375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:16:22.287839,/0.0, 94934.0, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:16:24.812984,/0.0, 94934.65625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:16:27.447134,/0.0, 94935.3203125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:16:30.051283,/0.0, 94935.9296875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:16:32.489423,/0.0, 94936.59375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:16:35.089571,/0.0, 94937.25, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:16:37.687720,/0.0, 94937.9140625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:16:40.325871,/0.0, 94938.5546875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:16:42.884017,/0.0, 94939.1796875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:16:45.445164,/0.0, 94939.8359375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:16:48.004310,/0.0, 94940.4765625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:16:50.564456,/0.0, 94941.125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:16:53.128603,/0.0, 94941.796875, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:16:55.724752,/0.0, 94942.4375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:16:58.323900,/0.0, 94943.0859375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:17:00.885047,/0.0, 94943.7109375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:17:03.364189,/0.0, 94944.34375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:17:05.849331,/0.0, 94944.9765625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:17:08.408477,/0.0, 94945.6328125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:17:11.008626,/0.0, 94946.28125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:17:13.527770,/0.0, 94946.921875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:17:16.125918,/0.0, 94947.5625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:17:18.651063,/0.0, 94948.21875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
