utc,Store_Winder_Tens_Fdbk_Total,test_ref,Unwind_BuildUpRatio,Unwind_BuildUpRatioRec,UNwind_CalcEnblThresh_FPM,Unwind_CalcUpdate_Rev,Unwind_Constant_RPMperFPM,Unwind_Diam_Rachet_Limit,Unwind_DiamCalc_in
2019-04-12T11:40:45.022503,/1182.0, 0.0, 4.531380653381348, 0.220683291554451, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 1359.4141845703125/
2019-04-12T11:40:47.582649,/1182.0, 0.0, 4.531380653381348, 0.220683291554451, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 1359.4141845703125/
2019-04-12T11:40:50.261802,/1182.0, 0.0, 4.531380653381348, 0.220683291554451, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 1359.4141845703125/
2019-04-12T11:40:52.865951,/1202.0, 0.0, 4.532869338989258, 0.2206108123064041, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 1359.8790283203125/
2019-04-12T11:40:55.340093,/1202.0, 0.0, 4.53292989730835, 0.22060786187648773, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 1359.8790283203125/
2019-04-12T11:40:57.900239,/1202.0, 0.0, 4.53292989730835, 0.22060786187648773, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 1359.8790283203125/
2019-04-12T11:41:00.623395,/1202.0, 0.0, 4.53292989730835, 0.22060786187648773, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 1359.8790283203125/
2019-04-12T11:41:03.181541,/1202.0, 0.0, 4.533306121826172, 0.2205895632505417, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 1359.9918212890625/
2019-04-12T11:41:05.705686,/1134.0, 0.0, 4.541549205780029, 0.2201891839504242, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 1362.4647216796875/
2019-04-12T11:41:08.345837,/1134.0, 0.0, 4.542165279388428, 0.22015932202339172, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 1362.6495361328125/
2019-04-12T11:41:10.939985,/1134.0, 0.0, 4.542165279388428, 0.22015932202339172, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 1362.6495361328125/
2019-04-12T11:41:13.423127,/1134.0, 0.0, 4.542165279388428, 0.22015932202339172, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 1362.6495361328125/
2019-04-12T11:41:16.066278,/1180.0, 0.0, 4.535295486450195, 0.22049279510974884, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 1360.5513916015625/
2019-04-12T11:41:18.545420,/1180.0, 0.0, 4.530726909637451, 0.22071513533592224, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1359.2181396484375/
2019-04-12T11:41:21.027562,/1180.0, 0.0, 4.530726909637451, 0.22071513533592224, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1359.2181396484375/
2019-04-12T11:41:23.667713,/1180.0, 0.0, 4.530726909637451, 0.22071513533592224, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1359.2181396484375/
2019-04-12T11:41:26.184857,/1180.0, 0.0, 4.535715103149414, 0.22047239542007446, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1360.7144775390625/
2019-04-12T11:41:28.781006,/1147.0, 0.0, 4.535715103149414, 0.22047239542007446, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1360.7144775390625/
2019-04-12T11:41:31.499161,/1147.0, 0.0, 4.535715103149414, 0.22047239542007446, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1360.7144775390625/
2019-04-12T11:41:34.025306,/1147.0, 0.0, 4.535715103149414, 0.22047239542007446, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1360.7144775390625/
2019-04-12T11:41:36.701459,/1147.0, 0.0, 4.531769275665283, 0.2206643670797348, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1359.53076171875/
2019-04-12T11:41:39.220603,/1167.0, 0.0, 4.531769275665283, 0.2206643670797348, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1359.53076171875/
2019-04-12T11:41:41.822752,/1167.0, 0.0, 4.531769275665283, 0.2206643670797348, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1359.53076171875/
2019-04-12T11:41:44.421900,/1167.0, 0.0, 4.531769275665283, 0.2206643670797348, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1359.53076171875/
2019-04-12T11:41:47.021049,/1167.0, 0.0, 4.531358242034912, 0.22068437933921814, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1359.407470703125/
2019-04-12T11:41:49.541193,/1174.0, 0.0, 4.531358242034912, 0.22068437933921814, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1359.407470703125/
2019-04-12T11:41:52.142342,/1174.0, 0.0, 4.531358242034912, 0.22068437933921814, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1359.407470703125/
2019-04-12T11:41:54.662486,/1174.0, 0.0, 4.531358242034912, 0.22068437933921814, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1359.407470703125/
2019-04-12T11:41:57.221632,/1174.0, 0.0, 4.533363342285156, 0.22058677673339844, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1360.009033203125/
2019-04-12T11:41:59.867784,/1174.0, 0.0, 4.5337982177734375, 0.22056561708450317, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1360.139404296875/
2019-04-12T11:42:02.340925,/1129.0, 0.0, 4.5337982177734375, 0.22056561708450317, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1360.139404296875/
2019-04-12T11:42:04.860069,/1129.0, 0.0, 4.5337982177734375, 0.22056561708450317, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1360.139404296875/
2019-04-12T11:42:07.342211,/1129.0, 0.0, 4.533425807952881, 0.2205837368965149, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 1360.0277099609375/
2019-04-12T11:42:10.067367,/1129.0, 0.0, 4.526804447174072, 0.22090637683868408, 30.0, 2.0, 0.01273233350366354, 1358.0413818359375, 1358.0413818359375/
2019-04-12T11:42:12.540509,/1162.0, 0.0, 4.526804447174072, 0.22090637683868408, 30.0, 2.0, 0.01273233350366354, 1358.0413818359375, 1358.0413818359375/
2019-04-12T11:42:15.101655,/1162.0, 0.0, 4.526804447174072, 0.22090637683868408, 30.0, 2.0, 0.01273233350366354, 1358.0413818359375, 1358.0413818359375/
2019-04-12T11:42:17.740806,/1162.0, 0.0, 4.526804447174072, 0.22090637683868408, 30.0, 2.0, 0.01273233350366354, 1358.0413818359375, 1358.0413818359375/
2019-04-12T11:42:20.260950,/1162.0, 0.0, 4.527836322784424, 0.22085604071617126, 30.0, 2.0, 0.01273233350366354, 1358.0413818359375, 1358.350830078125/
2019-04-12T11:42:22.859099,/1152.0, 0.0, 4.527836322784424, 0.22085604071617126, 30.0, 2.0, 0.01273233350366354, 1358.0413818359375, 1358.350830078125/
2019-04-12T11:42:25.499250,/1152.0, 0.0, 4.527836322784424, 0.22085604071617126, 30.0, 2.0, 0.01273233350366354, 1358.0413818359375, 1358.350830078125/
2019-04-12T11:42:27.982392,/1152.0, 0.0, 4.527836322784424, 0.22085604071617126, 30.0, 2.0, 0.01273233350366354, 1358.0413818359375, 1358.350830078125/
2019-04-12T11:42:30.539538,/1152.0, 0.0, 4.52561092376709, 0.22096464037895203, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 1357.6832275390625/
2019-04-12T11:42:33.062682,/1152.0, 0.0, 4.52561092376709, 0.22096464037895203, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 1357.6832275390625/
2019-04-12T11:42:35.619829,/1154.0, 0.0, 4.52561092376709, 0.22096464037895203, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 1357.6832275390625/
2019-04-12T11:42:38.183975,/1154.0, 0.0, 4.52561092376709, 0.22096464037895203, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 1357.6832275390625/
2019-04-12T11:42:40.821126,/1154.0, 0.0, 4.529368877410889, 0.22078131139278412, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 1358.8106689453125/
2019-04-12T11:42:43.379272,/1154.0, 0.0, 4.529368877410889, 0.22078131139278412, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 1358.8106689453125/
2019-04-12T11:42:45.899417,/1181.0, 0.0, 4.529368877410889, 0.22078131139278412, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 1358.8106689453125/
2019-04-12T11:42:48.542568,/1181.0, 0.0, 4.529368877410889, 0.22078131139278412, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 1358.8106689453125/
2019-04-12T11:42:51.138716,/1181.0, 0.0, 4.530145168304443, 0.22074347734451294, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 1359.0435791015625/
2019-04-12T11:42:53.818869,/1181.0, 0.0, 4.530145168304443, 0.22074347734451294, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 1359.0435791015625/
2019-04-12T11:42:56.338014,/1172.0, 0.0, 4.530145168304443, 0.22074347734451294, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 1359.0435791015625/
2019-04-12T11:42:58.941162,/1172.0, 0.0, 4.530145168304443, 0.22074347734451294, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 1359.0435791015625/
2019-04-12T11:43:01.542311,/1172.0, 0.0, 4.52815580368042, 0.2208404541015625, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 1358.44677734375/
2019-04-12T11:43:04.223465,/1172.0, 0.0, 4.524775505065918, 0.22100543975830078, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1357.4326171875/
2019-04-12T11:43:06.823613,/1172.0, 0.0, 4.524775505065918, 0.22100543975830078, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1357.4326171875/
2019-04-12T11:43:09.422762,/1187.0, 0.0, 4.524775505065918, 0.22100543975830078, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1357.4326171875/
2019-04-12T11:43:11.981908,/1187.0, 0.0, 4.52552604675293, 0.22096878290176392, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1357.695068359375/
2019-04-12T11:43:14.581057,/1187.0, 0.0, 4.528265953063965, 0.22083508968353271, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1358.479736328125/
2019-04-12T11:43:17.178206,/1187.0, 0.0, 4.528265953063965, 0.22083508968353271, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1358.479736328125/
2019-04-12T11:43:19.786355,/1146.0, 0.0, 4.528265953063965, 0.22083508968353271, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1358.479736328125/
2019-04-12T11:43:22.380503,/1146.0, 0.0, 4.528265953063965, 0.22083508968353271, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1358.479736328125/
2019-04-12T11:43:24.985652,/1146.0, 0.0, 4.5323052406311035, 0.22063827514648438, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1359.6915283203125/
2019-04-12T11:43:27.617803,/1146.0, 0.0, 4.5323052406311035, 0.22063827514648438, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1359.6915283203125/
2019-04-12T11:43:30.257954,/1166.0, 0.0, 4.5323052406311035, 0.22063827514648438, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1359.6915283203125/
2019-04-12T11:43:32.746096,/1166.0, 0.0, 4.5323052406311035, 0.22063827514648438, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1359.6915283203125/
2019-04-12T11:43:35.302242,/1166.0, 0.0, 4.52581262588501, 0.2209547907114029, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1357.7061767578125/
2019-04-12T11:43:37.897391,/1166.0, 0.0, 4.524909019470215, 0.22099891304969788, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1357.47265625/
2019-04-12T11:43:40.505540,/1166.0, 0.0, 4.524909019470215, 0.22099891304969788, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1357.47265625/
2019-04-12T11:43:43.142691,/1167.0, 0.0, 4.524909019470215, 0.22099891304969788, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 1357.47265625/
2019-04-12T11:43:45.665835,/1167.0, 0.0, 4.5245208740234375, 0.22101788222789764, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1357.356201171875/
2019-04-12T11:43:48.261983,/1167.0, 0.0, 4.5245208740234375, 0.22101788222789764, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1357.356201171875/
2019-04-12T11:43:50.822130,/1167.0, 0.0, 4.5245208740234375, 0.22101788222789764, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1357.356201171875/
2019-04-12T11:43:53.383276,/1136.0, 0.0, 4.5245208740234375, 0.22101788222789764, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1357.356201171875/
2019-04-12T11:43:55.818416,/1136.0, 0.0, 4.527885913848877, 0.22085362672805786, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1358.403076171875/
2019-04-12T11:43:58.377562,/1136.0, 0.0, 4.532618522644043, 0.22062301635742188, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1359.7855224609375/
2019-04-12T11:44:00.942709,/1136.0, 0.0, 4.532618522644043, 0.22062301635742188, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1359.7855224609375/
2019-04-12T11:44:03.502855,/1186.0, 0.0, 4.532618522644043, 0.22062301635742188, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1359.7855224609375/
2019-04-12T11:44:06.177008,/1186.0, 0.0, 4.534862041473389, 0.22051388025283813, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1360.495849609375/
2019-04-12T11:44:08.778157,/1186.0, 0.0, 4.535229682922363, 0.22049599885940552, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1360.56884765625/
2019-04-12T11:44:11.301301,/1186.0, 0.0, 4.535229682922363, 0.22049599885940552, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1360.56884765625/
2019-04-12T11:44:13.901450,/1186.0, 0.0, 4.535229682922363, 0.22049599885940552, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1360.56884765625/
2019-04-12T11:44:16.576603,/1164.0, 0.0, 4.533976078033447, 0.22055695950984955, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1360.1552734375/
2019-04-12T11:44:19.218754,/1164.0, 0.0, 4.5283894538879395, 0.2208290696144104, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1358.516845703125/
2019-04-12T11:44:21.816903,/1164.0, 0.0, 4.5283894538879395, 0.2208290696144104, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1358.516845703125/
2019-04-12T11:44:24.342047,/1164.0, 0.0, 4.5283894538879395, 0.2208290696144104, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1358.516845703125/
2019-04-12T11:44:26.857191,/1185.0, 0.0, 4.528265476226807, 0.2208351045846939, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1358.4423828125/
2019-04-12T11:44:29.538344,/1185.0, 0.0, 4.525775909423828, 0.22095659375190735, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1357.7327880859375/
2019-04-12T11:44:32.021486,/1185.0, 0.0, 4.525775909423828, 0.22095659375190735, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1357.7327880859375/
2019-04-12T11:44:34.537630,/1185.0, 0.0, 4.525775909423828, 0.22095659375190735, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1357.7327880859375/
2019-04-12T11:44:37.057774,/1177.0, 0.0, 4.525775909423828, 0.22095659375190735, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1357.7327880859375/
2019-04-12T11:44:39.737928,/1177.0, 0.0, 4.529690742492676, 0.220765620470047, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1358.9072265625/
2019-04-12T11:44:42.337076,/1177.0, 0.0, 4.529690742492676, 0.220765620470047, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 1358.9072265625/
