utc,Store_Winder_Tens_Fdbk_Total,test_ref,Unwind_BuildUpRatio,Unwind_BuildUpRatioRec,UNwind_CalcEnblThresh_FPM,Unwind_CalcUpdate_Rev,Unwind_Constant_RPMperFPM,Unwind_Diam_Rachet_Limit,Unwind_DiamCalc_in
2019-04-12T11:12:30.050556,/1158.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:12:32.570700,/1161.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:12:35.171849,/1161.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:12:37.813000,/1161.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:12:40.414149,/1161.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:12:43.013297,/1139.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:12:45.611446,/1139.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:12:48.174593,/1139.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:12:50.809743,/1139.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:12:53.448894,/1167.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:12:56.051043,/1167.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:12:58.453180,/1167.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:01.014327,/1167.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:03.614476,/1167.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:06.248626,/1159.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:08.889777,/1159.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:11.568931,/1159.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:14.212082,/1159.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:16.734226,/1181.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:19.408379,/1181.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:21.888521,/1181.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:24.414665,/1181.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:26.934810,/1161.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:29.453954,/1161.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:32.167109,/1161.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:34.772258,/1161.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:37.330404,/1161.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:39.932553,/1151.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:42.493699,/1151.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:45.131850,/1151.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:47.848006,/1151.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:50.452155,/1168.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:52.934297,/1168.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:55.493443,/1168.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:13:57.975585,/1168.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:00.646738,/1163.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:03.167882,/1163.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:05.732029,/1163.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:08.211170,/1163.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:10.652310,/1163.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:13.135452,/1157.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:15.810605,/1157.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:18.486758,/1157.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:20.967900,/1157.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:23.447042,/1150.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:25.972186,/1150.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:28.535333,/1150.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:31.130481,/1150.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:33.730630,/1179.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:36.371781,/1179.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:38.927927,/1179.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:41.526076,/1179.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:44.048220,/1179.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:46.652369,/1170.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:49.169513,/1170.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:51.768662,/1170.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:54.328808,/1170.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:56.892955,/1181.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:14:59.370096,/1181.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:01.970245,/1181.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:04.530392,/1181.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:07.050536,/1181.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:09.730689,/1173.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:12.408842,/1173.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:15.005991,/1173.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:17.529135,/1173.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:20.127284,/1161.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:22.806437,/1161.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:25.368584,/1161.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:28.010735,/1161.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:30.645885,/1164.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:33.248034,/1164.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:35.889185,/1164.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:38.491334,/1164.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:41.049480,/1160.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:43.608627,/1160.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:46.169773,/1160.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:48.650915,/1160.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:51.292066,/1160.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:53.809210,/1165.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:56.487363,/1165.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:15:59.014508,/1165.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:01.608656,/1165.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:04.287810,/1142.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:06.770952,/1142.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:09.365100,/1142.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:11.927247,/1142.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:14.450391,/1159.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:17.007537,/1159.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:19.610686,/1159.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:22.324841,/1159.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:24.885988,/1159.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:27.484136,/1149.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:30.091285,/1149.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:32.531425,/1149.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:35.167576,/1149.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:37.769725,/1177.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:40.407876,/1177.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:42.925020,/1177.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:45.450164,/1177.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:48.009310,/1151.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:50.605459,/1151.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:53.165605,/1151.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:55.729752,/1151.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:16:58.328901,/1151.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:00.890047,/1144.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:03.369189,/1144.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:05.926335,/1144.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:08.449479,/1144.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:11.089630,/1162.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:13.568772,/1162.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:16.132919,/1162.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:18.724067,/1162.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:21.290214,/1162.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:23.850360,/1134.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:26.526513,/1134.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:29.046658,/1134.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:31.723811,/1134.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:34.248955,/1156.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:36.769099,/1156.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:39.325245,/1156.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:41.927394,/1156.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:44.606547,/1150.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:47.165694,/1150.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
2019-04-12T11:17:49.688838,/1150.0, 0.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 1400.0/
