utc,Program:Line_Speed.__l47f4a46600000f83,Program:Line_Speed.__l81fcb53500000f83,Program:Line_Speed.__la56e937400000f83,Program:Line_Speed.__lc88948d9b5ff5b04,Program:Line_Speed.interim_calc1,Program:Line_Speed.interim_calc2,Program:Line_Speed.Line_Decel_distance,Program:Line_Speed.Line_Decel_time,Program:Line_Speed.Line_Init_Stop_DIameter
2019-04-12T11:52:07.056513,/20.0, 1356.071533203125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:09.736666,/20.0, 1356.071533203125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:12.448821,/20.0, 1356.071533203125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:15.007968,/20.0, 1356.071533203125, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:17.655119,/20.0, 1356.071533203125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:20.209265,/20.0, 1356.071533203125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:22.848416,/20.0, 1356.071533203125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:25.336558,/20.0, 1356.071533203125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:28.009711,/20.0, 1356.071533203125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:30.532856,/20.0, 1356.071533203125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:33.208009,/20.0, 1356.071533203125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:35.690151,/20.0, 1356.071533203125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:38.409306,/20.0, 1356.071533203125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:40.893448,/20.0, 1356.071533203125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:43.414592,/20.0, 1356.071533203125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:46.050743,/20.0, 1356.071533203125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:48.493883,/20.0, 1356.071533203125, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:51.132034,/20.0, 1356.071533203125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:53.648178,/20.0, 1356.071533203125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:56.330331,/20.0, 1356.071533203125, 0.0, 0.6761231422424316, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:52:58.971482,/20.0, 1356.071533203125, 0.0, 0.6578495502471924, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:01.570631,/20.0, 1356.071533203125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:04.132777,/20.0, 1356.071533203125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:06.813931,/20.0, 1356.071533203125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:09.452082,/20.0, 1356.071533203125, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:12.013228,/20.0, 1356.071533203125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:14.572375,/20.0, 1356.071533203125, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:17.253528,/20.0, 1356.071533203125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:19.810674,/20.0, 1356.071533203125, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:22.369821,/20.0, 1356.071533203125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:24.931967,/20.0, 1356.071533203125, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:27.412109,/20.0, 1356.071533203125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:30.011258,/20.0, 1356.071533203125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:32.491399,/20.0, 1356.071533203125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:35.086548,/20.0, 1356.071533203125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:37.726699,/20.0, 1356.0245361328125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:40.293846,/20.0, 1356.0245361328125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:42.807990,/20.0, 1356.0245361328125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:45.407138,/20.0, 1356.0245361328125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:47.933283,/20.0, 1356.0245361328125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:50.412424,/20.0, 1356.0245361328125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:53.090578,/20.0, 1356.0245361328125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:55.769731,/20.0, 1356.0245361328125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:53:58.411882,/20.0, 1356.0245361328125, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:01.055033,/20.0, 1356.0245361328125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:03.652182,/20.0, 1356.0245361328125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:06.247330,/20.0, 1356.0245361328125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:08.812477,/20.0, 1356.0245361328125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:11.332621,/20.0, 1356.0245361328125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:13.886767,/20.0, 1356.0245361328125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:16.490916,/20.0, 1356.0245361328125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:19.086065,/20.0, 1356.0245361328125, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:21.689213,/20.0, 1356.0245361328125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:24.369367,/20.0, 1356.0245361328125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:27.086522,/20.0, 1356.0245361328125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:29.607666,/20.0, 1356.0245361328125, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:32.166813,/20.0, 1356.0245361328125, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:34.810964,/20.0, 1356.0245361328125, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:37.409113,/20.0, 1356.0245361328125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:40.046263,/20.0, 1356.0245361328125, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:54:42.566408,/20.0, 1356.0245361328125, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
