utc,Program:Line_Speed.__l47f4a46600000f83,Program:Line_Speed.__l81fcb53500000f83,Program:Line_Speed.__la56e937400000f83,Program:Line_Speed.__lc88948d9b5ff5b04,Program:Line_Speed.interim_calc1,Program:Line_Speed.interim_calc2,Program:Line_Speed.Line_Decel_distance,Program:Line_Speed.Line_Decel_time,Program:Line_Speed.Line_Init_Stop_DIameter
2019-04-12T12:00:20.001708,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:00:22.405845,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:00:25.080998,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:00:27.526138,/20.0, 1345.30615234375, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:00:30.200291,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:00:32.605429,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:00:35.204577,/20.0, 1345.30615234375, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:00:37.760723,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:00:40.284868,/20.0, 1345.30615234375, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:00:42.840014,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:00:45.324156,/20.0, 1345.30615234375, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:00:48.005309,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:00:50.599458,/20.0, 1345.30615234375, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:00:53.083600,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:00:55.564742,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:00:58.203893,/20.0, 1345.30615234375, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:00.884046,/20.0, 1345.30615234375, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:03.403190,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:05.964337,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:08.362474,/20.0, 1345.30615234375, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:10.962623,/20.0, 1345.30615234375, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:13.559771,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:16.119918,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:18.764069,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:21.324215,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:23.884362,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:26.519512,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:29.120661,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:31.644805,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:34.279956,/20.0, 1345.30615234375, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:36.724096,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:39.319244,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:41.801386,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:44.441537,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:47.047686,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:49.641835,/20.0, 1345.30615234375, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:52.162979,/20.0, 1345.30615234375, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:54.719125,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:57.280272,/20.0, 1345.30615234375, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:01:59.801416,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:02.482569,/20.0, 1345.30615234375, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:05.000713,/20.0, 1345.30615234375, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:07.598862,/20.0, 1345.30615234375, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:10.124006,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:12.719155,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:15.322304,/20.0, 1345.30615234375, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:17.723441,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:20.240585,/20.0, 1345.30615234375, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:22.842734,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:25.441882,/20.0, 1345.30615234375, 0.0, 0.6578495502471924, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:27.998029,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:30.560175,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:33.158324,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:35.843477,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:38.397624,/20.0, 1345.30615234375, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:40.843763,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:43.402910,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:45.879051,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:48.482200,/20.0, 1345.30615234375, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:02:51.084349,/20.0, 1345.30615234375, 0.0, 0.9429176449775696, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:02:53.797504,/20.0, 1345.30615234375, 0.0, 0.9977384209632874, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:02:56.279646,/20.0, 1345.30615234375, 0.0, 0.9977384209632874, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:02:58.602779,/20.0, 1345.30615234375, 0.0, 0.9940837025642395, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:01.037918,/20.0, 1345.1893310546875, 0.0, 1.0050479173660278, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:03.520060,/20.0, 1345.1893310546875, 0.0, 1.00139319896698, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:05.926198,/20.0, 1345.1893310546875, 0.0, 0.9977384209632874, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:08.405340,/20.0, 1345.1893310546875, 0.0, 1.0050479173660278, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:10.842479,/20.0, 1345.1893310546875, 0.0, 0.9940837025642395, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:13.240616,/20.0, 1345.1893310546875, 0.0, 0.9977384209632874, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:15.640754,/20.0, 1345.1893310546875, 0.0, 1.0050479173660278, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:18.000889,/20.0, 1345.1893310546875, 0.0, 1.00139319896698, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:20.482031,/20.0, 1345.1893310546875, 0.0, 0.9977384209632874, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:22.880168,/20.0, 1345.1893310546875, 0.0, 1.00139319896698, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:25.318307,/20.0, 1345.1893310546875, 0.0, 1.00139319896698, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:27.756447,/20.0, 1345.1893310546875, 0.0, 0.9940837025642395, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:30.161584,/20.0, 1345.1893310546875, 0.0, 1.0050479173660278, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:32.518719,/20.0, 1345.1893310546875, 0.0, 1.00139319896698, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:34.960859,/20.0, 1345.1893310546875, 0.0, 0.9977384209632874, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:37.360996,/20.0, 1345.1893310546875, 0.0, 1.00139319896698, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:39.758133,/20.0, 1345.1893310546875, 0.0, 1.0050479173660278, 0.0028379797004163265, 51.125343322753906, 0.6000000238418579, 1.2000000476837158, 715.0198974609375/
2019-04-12T12:03:42.125269,/20.0, 1345.1893310546875, 8.570887565612793, 1.297425389289856, 0.007726399227976799, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:03:44.916428,/20.0, 1345.1893310546875, 0.0, 1.655587911605835, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:03:47.597582,/20.0, 1345.1893310546875, 0.0, 1.6665520668029785, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:03:50.241733,/20.0, 1345.1893310546875, 0.0, 1.6665520668029785, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:03:52.798879,/20.0, 1344.335693359375, 0.0, 1.6628973484039307, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:03:55.436030,/20.0, 1344.335693359375, 0.0, 1.6702067852020264, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:03:58.122184,/20.0, 1344.335693359375, 0.0, 1.6702067852020264, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:04:00.598325,/20.0, 1344.335693359375, 0.0, 1.6665520668029785, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:04:03.198474,/20.0, 1344.335693359375, 0.0, 1.6665520668029785, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:04:05.759620,/20.0, 1344.335693359375, 0.0, 1.6628973484039307, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:04:08.481776,/20.0, 1344.335693359375, 0.0, 1.6665520668029785, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:04:11.039922,/20.0, 1344.335693359375, 0.0, 1.6665520668029785, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:04:13.639071,/20.0, 1344.335693359375, 0.0, 1.6665520668029785, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:04:16.236220,/20.0, 1344.335693359375, 0.0, 1.6628973484039307, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:04:18.838368,/20.0, 1344.335693359375, 0.0, 1.6702067852020264, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:04:21.317510,/20.0, 1344.335693359375, 0.0, 1.6702067852020264, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:04:23.877657,/20.0, 1344.335693359375, 0.0, 1.6702067852020264, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:04:26.476805,/20.0, 1344.335693359375, 20.0, 2.0685713291168213, 0.01750166155397892, 51.14000701904297, 3.700166702270508, 2.9800000190734863, 715.1224365234375/
2019-04-12T12:04:29.244964,/20.0, 1343.54638671875, 0.0, 2.9749417304992676, 0.03153310343623161, 51.15403747558594, 6.666666507720947, 4.0, 715.2205200195312/
2019-04-12T12:04:31.997121,/20.0, 1341.8963623046875, 0.0, 3.3184852600097656, 0.03153310343623161, 51.15403747558594, 6.666666507720947, 4.0, 715.2205200195312/
2019-04-12T12:04:34.678274,/20.0, 1341.8963623046875, 0.0, 3.3221399784088135, 0.03153310343623161, 51.15403747558594, 6.666666507720947, 4.0, 715.2205200195312/
2019-04-12T12:04:37.236421,/20.0, 1341.8963623046875, 0.0, 3.3404135704040527, 0.03153310343623161, 51.15403747558594, 6.666666507720947, 4.0, 715.2205200195312/
2019-04-12T12:04:39.801567,/20.0, 1341.8963623046875, 20.0, 3.8228366374969482, 0.05046006292104721, 51.17296600341797, 10.668166160583496, 5.079999923706055, 715.3556518554688/
2019-04-12T12:04:42.600728,/20.0, 1339.9962158203125, 20.0, 4.7803730964660645, 0.07673896104097366, 51.19924545288086, 16.2239990234375, 6.239999771118164, 715.5364990234375/
2019-04-12T12:04:45.481892,/20.0, 1339.9962158203125, 20.0, 5.68674373626709, 0.10617906600236893, 51.22868347167969, 22.44816780090332, 7.340000152587891, 715.7462158203125/
2019-04-12T12:04:48.317054,/20.0, 1339.9962158203125, 20.0, 6.618697166442871, 0.1410546749830246, 51.2635612487793, 29.821500778198242, 8.460000038146973, 715.990478515625/
2019-04-12T12:04:51.076212,/20.0, 1339.9962158203125, 20.0, 7.550650596618652, 0.18012027442455292, 51.3026237487793, 38.08066940307617, 9.579999923706055, 716.26904296875/
2019-04-12T12:04:53.877373,/20.0, 1339.9962158203125, 0.0, 8.270630836486816, 0.19708189368247986, 51.31958770751953, 41.666664123535156, 10.0, 716.376953125/
2019-04-12T12:04:56.679533,/20.0, 1339.9962158203125, 0.0, 8.33276081085205, 0.19708189368247986, 51.31958770751953, 41.666664123535156, 10.0, 716.376953125/
2019-04-12T12:04:59.400688,/20.0, 1339.9962158203125, 0.0, 8.33276081085205, 0.19708189368247986, 51.31958770751953, 41.666664123535156, 10.0, 716.376953125/
2019-04-12T12:05:02.118844,/20.0, 1339.9962158203125, 0.0, 8.33276081085205, 0.19708189368247986, 51.31958770751953, 41.666664123535156, 10.0, 716.376953125/
2019-04-12T12:05:04.798997,/20.0, 1339.9962158203125, 0.0, 8.33276081085205, 0.19708189368247986, 51.31958770751953, 41.666664123535156, 10.0, 716.376953125/
2019-04-12T12:05:07.479150,/20.0, 1339.9962158203125, 0.0, 8.33276081085205, 0.19708189368247986, 51.31958770751953, 41.666664123535156, 10.0, 716.376953125/
2019-04-12T12:05:10.155304,/20.0, 1339.9962158203125, 0.0, 8.33276081085205, 0.19708189368247986, 51.31958770751953, 41.666664123535156, 10.0, 716.376953125/
2019-04-12T12:05:12.718450,/20.0, 1339.9962158203125, 0.0, 8.33276081085205, 0.19708189368247986, 51.31958770751953, 41.666664123535156, 10.0, 716.376953125/
2019-04-12T12:05:15.438606,/20.0, 1339.9962158203125, -50.0, 8.226774215698242, 0.16608567535877228, 51.28858947753906, 35.113502502441406, 9.180000305175781, 716.1605224609375/
2019-04-12T12:05:18.121759,/20.0, 1335.9185791015625, -50.0, 6.267844200134277, 0.07822181284427643, 51.20072555541992, 16.537500381469727, 6.300000190734863, 715.546875/
2019-04-12T12:05:20.999924,/20.0, 1335.9185791015625, 0.0, 4.060393333435059, 0.03153310343623161, 51.15403747558594, 6.666666507720947, 4.0, 715.2205200195312/
2019-04-12T12:05:23.760082,/20.0, 1335.9185791015625, 0.0, 3.365996837615967, 0.03153310343623161, 51.15403747558594, 6.666666507720947, 4.0, 715.2205200195312/
2019-04-12T12:05:26.481237,/20.0, 1335.9185791015625, 0.0, 3.333104133605957, 0.03153310343623161, 51.15403747558594, 6.666666507720947, 4.0, 715.2205200195312/
2019-04-12T12:05:29.080386,/20.0, 1335.9185791015625, 0.0, 3.336758852005005, 0.03153310343623161, 51.15403747558594, 6.666666507720947, 4.0, 715.2205200195312/
2019-04-12T12:05:31.597530,/20.0, 1335.9185791015625, 0.0, 3.329449415206909, 0.03153310343623161, 51.15403747558594, 6.666666507720947, 4.0, 715.2205200195312/
2019-04-12T12:05:34.159677,/20.0, 1335.9185791015625, 0.0, 3.333104133605957, 0.03153310343623161, 51.15403747558594, 6.666666507720947, 4.0, 715.2205200195312/
2019-04-12T12:05:36.637818,/20.0, 1335.9185791015625, 0.0, 3.329449415206909, 0.03153310343623161, 51.15403747558594, 6.666666507720947, 4.0, 715.2205200195312/
2019-04-12T12:05:39.234967,/20.0, 1335.9185791015625, -10.063891410827637, 2.4559714794158936, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:05:41.956122,/20.0, 1335.9185791015625, 0.0, 1.7067540884017944, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:05:44.683278,/20.0, 1335.9185791015625, 0.0, 1.6702067852020264, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:05:47.396434,/20.0, 1335.9185791015625, 0.0, 1.6665520668029785, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:05:50.076587,/20.0, 1335.9185791015625, 0.0, 1.6665520668029785, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:05:52.637733,/20.0, 1335.9185791015625, 0.0, 1.6665520668029785, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
2019-04-12T12:05:55.233882,/20.0, 1335.9185791015625, 0.0, 1.6702067852020264, 0.007883275859057903, 51.13039016723633, 1.6666666269302368, 2.0, 715.05517578125/
